#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.8036072144289	485.52965517560
7.8116232464930	485.56531907382
7.8196392785571	485.77196154187
7.8276553106212	485.84363752111
7.8356713426854	485.93096295837
7.8436873747495	486.01379059581
7.8517034068136	486.03498214290
7.8597194388778	485.95945556249
7.8677354709419	485.92959951033
7.8757515030060	485.87807059828
7.8837675350701	485.74131762986
7.8917835671343	485.70429385999
7.8997995991984	485.49690904199
7.9078156312625	485.30780218498
7.9158316633267	485.01945821551
7.9238476953908	484.90982611200
7.9318637274549	484.50424856150
7.9398797595190	484.27207566139
7.9478957915832	483.93547043697
7.9559118236473	483.61418419100
7.9639278557114	483.12799619197
7.9719438877756	482.74701733861
7.9799599198397	482.28857386488
7.9879759519038	481.80669095180
7.9959919839679	481.36712721074
8.0040080160321	480.82672648443
8.0120240480962	480.22906826100
8.0200400801603	479.63067357865
8.0280561122244	479.05919968205
8.0360721442886	478.35737070693
8.0440881763527	477.82708574816
8.0521042084168	477.04863701983
8.0601202404810	476.42850316526
8.0681362725451	475.56003084891
8.0761523046092	474.86166005622
8.0841683366733	474.03667324595
8.0921843687375	473.24236810789
8.1002004008016	472.45182415148
8.1082164328657	471.60846956779
8.1162324649299	470.67028964451
8.1242484969940	469.77344257704
8.1322645290581	468.86485287713
8.1402805611222	467.88031817957
8.1482965931864	467.02215535973
8.1563126252505	465.98603684232
8.1643286573146	465.04377441267
8.1723446893788	463.95200925877
8.1803607214429	462.89023285749
8.1883767535070	461.86002163015
8.1963927855711	460.86981682283
8.2044088176353	459.74498751406
8.2124248496994	458.72031694086
8.2204408817635	457.52127487360
8.2284569138277	456.44301397073
8.2364729458918	455.29567913028
8.2444889779559	454.15042306587
8.2525050100200	453.06979601230
8.2605210420842	451.92054005986
8.2685370741483	450.73811526682
8.2765531062124	449.56908293709
8.2845691382766	448.44132295574
8.2925851703407	447.21287864299
8.3006012024048	446.17801864899
8.3086172344689	444.94714593989
8.3166332665331	443.90116747938
8.3246492985972	442.65156931991
8.3326653306613	441.58569515615
8.3406813627255	440.42848936602
8.3486973947896	439.33601059126
8.3567134268537	438.29337732815
8.3647294589178	437.24528891372
8.3727454909820	436.15179894068
8.3807615230461	435.12253304039
8.3887775551102	434.10923228403
8.3967935871743	433.04335875386
8.4048096192385	432.12725160950
8.4128256513026	431.06421519620
8.4208416833667	430.11144399504
8.4288577154309	429.01017894605
8.4368737474950	427.92633826283
8.4448897795591	426.83328107300
8.4529058116232	425.76259875515
8.4609218436874	424.53636688840
8.4689378757515	423.39967989389
8.4769539078156	422.06246452957
8.4849699398798	420.82063056321
8.4929859719439	419.45856103355
8.5010020040080	418.09027176195
8.5090180360721	416.74623600626
8.5170340681363	415.36777351242
8.5250501002004	413.93895737449
8.5330661322645	412.55436522745
8.5410821643287	411.16180508487
8.5490981963928	409.70233247362
8.5571142284569	408.37034071210
8.5651302605210	406.92426248601
8.5731462925852	405.60139925737
8.5811623246493	404.19904590117
8.5891783567134	402.82894310999
8.5971943887776	401.50866373943
8.6052104208417	400.20526289929
8.6132264529058	398.84486105188
8.6212424849699	397.57131417756
8.6292585170341	396.27367848293
8.6372745490982	395.06758326849
8.6452905811623	393.73135615353
8.6533066132265	392.45854855264
8.6613226452906	391.33047353653
8.6693386773547	390.01516505451
8.6773547094188	388.90887122304
8.6853707414830	387.61890614983
8.6933867735471	386.50052894339
8.7014028056112	385.41562187349
8.7094188376754	384.22921418360
8.7174348697395	383.07004409849
8.7254509018036	381.95027721047
8.7334669338677	380.83516937837
8.7414829659319	379.82149438652
8.7494989979960	378.66631323687
8.7575150300601	377.60133374883
8.7655310621242	376.59625785684
8.7735470941884	375.50329901772
8.7815631262525	374.41907959149
8.7895791583166	373.38587946813
8.7975951903808	372.55315265685
8.8056112224449	371.49295424642
8.8136272545090	370.56006109378
8.8216432865731	369.47912276813
8.8296593186373	368.54485688858
8.8376753507014	367.53008072168
8.8456913827655	366.71429144465
8.8537074148297	365.70383166333
8.8617234468938	364.83942390096
8.8697394789579	363.94319700167
8.8777555110220	362.99782218031
8.8857715430862	362.00107007058
8.8937875751503	361.13498300550
8.9018036072144	360.43322798441
8.9098196392786	359.58680360524
8.9178356713427	358.77305527755
8.9258517034068	357.85531708305
8.9338677354709	356.95494846502
8.9418837675351	356.12037523932
8.9498997995992	355.31758878271
8.9579158316633	354.59699498515
8.9659318637275	354.02634659795
8.9739478957916	353.14846942685
8.9819639278557	352.37661974208
8.9899799599198	351.39496280644
8.9979959919840	350.69825408118
9.0060120240481	350.19105960220
9.0140280561122	349.71104593820
9.0220440881764	349.19874708233
9.0300601202405	348.54072336937
9.0380761523046	347.73028518730
9.0460921843687	347.04691133242
9.0541082164329	346.59302798324
9.0621242484970	346.70740849276
9.0701402805611	347.36432524472
9.0781563126253	347.91950092074
9.0861723446894	348.21462670741
9.0941883767535	347.54543639671
9.1022044088176	346.09491665141
9.1102204408818	343.98998409466
9.1182364729459	341.46282412509
9.1262525050100	339.07723720902
9.1342685370741	337.03071094833
9.1422845691383	335.41509765202
9.1503006012024	334.17263718762
9.1583166332665	333.09255981389
9.1663326653307	332.20496671120
9.1743486973948	331.58749763818
9.1823647294589	330.87157152633
9.1903807615230	330.36731477663
9.1983967935872	329.64146077619
9.2064128256513	328.98614263489
9.2144288577154	328.27998901847
9.2224448897796	327.48956429411
9.2304609218437	326.76393153361
9.2384769539078	326.13441124875
9.2464929859719	325.51812786948
9.2545090180361	324.94340166541
9.2625250501002	324.17263129608
9.2705410821643	323.42790971423
9.2785571142285	322.73628865739
9.2865731462926	322.01238140287
9.2945891783567	321.33636454806
9.3026052104208	320.69438442868
9.3106212424850	320.17977338932
9.3186372745491	319.40532047794
9.3266533066132	318.71933425168
9.3346693386774	317.91881109120
9.3426853707415	317.28955075863
9.3507014028056	316.60043727434
9.3587174348697	316.06567810455
9.3667334669339	315.30087449201
9.3747494989980	314.63621850043
9.3827655310621	313.92923969400
9.3907815631263	313.22687975549
9.3987975951904	312.49122390732
9.4068136272545	311.87534873495
9.4148296593186	311.33998188135
9.4228456913828	310.64690769904
9.4308617234469	309.95332630463
9.4388777555110	309.21715378341
9.4468937875751	308.51734049719
9.4549098196393	307.89388949968
9.4629258517034	307.23207397710
9.4709418837675	306.59257994917
9.4789579158317	306.03095365649
9.4869739478958	305.24729532033
9.4949899799599	304.60484286539
9.5030060120240	303.82972541752
9.5110220440882	303.23241292830
9.5190380761523	302.69127645689
9.5270541082164	302.05216117609
9.5350701402806	301.38240665641
9.5430861723447	300.67706308733
9.5511022044088	299.96887113180
9.5591182364729	299.34655653701
9.5671342685371	298.68383420131
9.5751503006012	298.07397599087
9.5831663326653	297.54027115061
9.5911823647295	296.79617292721
9.5991983967936	296.15713857492
9.6072144288577	295.38541053828
9.6152304609218	294.77753925514
9.6232464929860	294.25337935796
9.6312625250501	293.63519500804
9.6392785571142	293.00543360697
9.6472945891784	292.31456651487
9.6553106212425	291.61972938744
9.6633266533066	290.97621574025
9.6713426853707	290.32198583533
9.6793587174349	289.72242933816
9.6873747494990	289.22415663409
9.6953907815631	288.49958249775
9.7034068136273	287.87966146256
9.7114228456914	287.09412649883
9.7194388777555	286.48674950006
9.7274549098196	285.94662242264
9.7354709418838	285.36190512877
9.7434869739479	284.74575281763
9.7515030060120	284.09251730883
9.7595190380762	283.37544737525
9.7675350701403	282.74084322406
9.7755511022044	282.04684508228
9.7835671342685	281.48675648139
9.7915831663327	280.96003069135
9.7995991983968	280.32437579320
9.8076152304609	279.60316890824
9.8156312625251	278.88440188180
9.8236472945892	278.32302472208
9.8316633266533	277.66711598142
9.8396793587174	277.14591716736
9.8476953907816	276.51284029782
9.8557114228457	275.90684596179
9.8637274549098	275.16471022707
9.8717434869739	274.53171361025
9.8797595190381	273.80002237888
9.8877755511022	273.24620735910
9.8957915831663	272.71715072112
9.9038076152305	272.12039313226
9.9118236472946	271.39451111948
9.9198396793587	270.68286458314
9.9278557114228	270.07520710943
9.9358717434870	269.42252447923
9.9438877755511	268.87421030389
9.9519038076152	268.29607227615
9.9599198396794	267.66556863537
9.9679358717435	266.99784592771
9.9759519038076	266.24029267928
9.9839679358717	265.55236992140
9.9919839679359	265.04849802192
10.000000000000	264.43349133593
#Parameters = {C_p=1.2e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	135.37898373834
6.0080160320641	136.17588256392
6.0160320641283	136.96742445838
6.0240480961924	137.78298695336
6.0320641282565	138.54957451882
6.0400801603206	139.35734945175
6.0480961923848	140.17811264661
6.0561122244489	140.98301244174
6.0641282565130	141.77110135633
6.0721442885772	142.54749158961
6.0801603206413	143.35694276408
6.0881763527054	144.10916455265
6.0961923847695	144.90297449934
6.1042084168337	145.70844359464
6.1122244488978	146.46446134536
6.1202404809619	147.22387682686
6.1282565130261	147.99845388511
6.1362725450902	148.71160916550
6.1442885771543	149.45644718643
6.1523046092184	150.21309353296
6.1603206412826	150.92224571596
6.1683366733467	151.62530300457
6.1763527054108	152.34219893692
6.1843687374749	152.98123997991
6.1923847695391	153.64608329857
6.2004008016032	154.30671405340
6.2084168336673	154.93880077398
6.2164328657315	155.53822978897
6.2244488977956	156.10810445068
6.2324649298597	156.68512101657
6.2404809619238	157.17390609461
6.2484969939880	157.67723991476
6.2565130260521	158.17005638037
6.2645290581162	158.59025394083
6.2725450901804	158.98193544054
6.2805611222445	159.36215051242
6.2885771543086	159.62948522612
6.2965931863727	159.89752389864
6.3046092184369	160.12451761216
6.3126252505010	160.29603944102
6.3206412825651	160.39460878625
6.3286573146293	160.43208600386
6.3366733466934	160.43584506409
6.3446893787575	160.31158053492
6.3527054108216	160.16064393025
6.3607214428858	159.96763020384
6.3687374749499	159.66157088990
6.3767535070140	159.30455814944
6.3847695390782	158.89784288033
6.3927855711423	158.37207102081
6.4008016032064	157.82521163955
6.4088176352705	157.26990316076
6.4168336673347	156.66177370332
6.4248496993988	156.08371263504
6.4328657314629	155.57788763936
6.4408817635271	155.09983230432
6.4488977955912	154.81051799604
6.4569138276553	154.76615440975
6.4649298597194	155.04024087286
6.4729458917836	155.74239754177
6.4809619238477	156.98682690140
6.4889779559118	158.92694660642
6.4969939879760	161.57068417333
6.5050100200401	165.12115342820
6.5130260521042	169.62283943567
6.5210420841683	175.03963077434
6.5290581162325	181.36798895634
6.5370741482966	188.52876658564
6.5450901803607	196.22152707682
6.5531062124248	204.38600819661
6.5611222444890	212.74036828232
6.5691382765531	221.09362474044
6.5771543086172	229.20991069894
6.5851703406814	237.02440226750
6.5931863727455	244.37196535939
6.6012024048096	251.17736681634
6.6092184368737	257.49455802886
6.6172344689379	263.21337904405
6.6252505010020	268.43769374905
6.6332665330661	273.16013426486
6.6412825651303	277.55300500749
6.6492985971944	281.41020612215
6.6573146292585	285.02521689995
6.6653306613226	288.31234947000
6.6733466933868	291.36145669417
6.6813627254509	294.12742676503
6.6893787575150	296.77316642081
6.6973947895792	299.23859409334
6.7054108216433	301.54766868563
6.7134268537074	303.80341892414
6.7214428857715	305.89768999105
6.7294589178357	307.92512526274
6.7374749498998	309.86565659012
6.7454909819639	311.85503447925
6.7535070140281	313.64920556265
6.7615230460922	315.49479679952
6.7695390781563	317.31416386434
6.7775551102204	319.05200963873
6.7855711422846	320.77958807747
6.7935871743487	322.58595425648
6.8016032064128	324.23063783989
6.8096192384770	325.96654101044
6.8176352705411	327.67145239406
6.8256513026052	329.38037843680
6.8336673346693	331.02071098108
6.8416833667335	332.72688885063
6.8496993987976	334.41868590085
6.8577154308617	336.08023227521
6.8657314629259	337.82110671297
6.8737474949900	339.47748817618
6.8817635270541	341.16441645573
6.8897795591182	342.81390383661
6.8977955911824	344.60413862237
6.9058116232465	346.20891054731
6.9138276553106	347.95152519439
6.9218436873747	349.65132709318
6.9298597194389	351.38249086614
6.9378757515030	353.03128511358
6.9458917835671	354.77185962380
6.9539078156313	356.48521936729
6.9619238476954	358.18778420917
6.9699398797595	359.95728915645
6.9779559118236	361.65941251577
6.9859719438878	363.37012677594
6.9939879759519	365.06830012630
7.0020040080160	366.88456650056
7.0100200400802	368.53952276226
7.0180360721443	370.29310050441
7.0260521042084	372.06099370724
7.0340681362725	373.75641667758
7.0420841683367	375.47070624997
7.0501002004008	377.29126146892
7.0581162324649	378.94655279615
7.0661322645291	380.71561412128
7.0741482965932	382.46339864198
7.0821643286573	384.21182931547
7.0901803607214	385.88913456294
7.0981963927856	387.63719056908
7.1062124248497	389.37691297695
7.1142284569138	391.07549490745
7.1222444889780	392.86775623923
7.1302605210421	394.55089056458
7.1382765531062	396.26479952189
7.1462925851703	397.92401333135
7.1543086172345	399.74424179452
7.1623246492986	401.34063467342
7.1703406813627	403.09242275395
7.1783567134269	404.77976686080
7.1863727454910	406.49811078606
7.1943887775551	408.10074386923
7.2024048096192	409.80620515419
7.2104208416834	411.46477594934
7.2184368737475	413.11170719176
7.2264529058116	414.81197914163
7.2344689378758	416.43766892172
7.2424849699399	418.03356370996
7.2505010020040	419.64252719249
7.2585170340681	421.29087265729
7.2665330661323	422.83143962003
7.2745490981964	424.53490996634
7.2825651302605	426.02583520111
7.2905811623246	427.67478338796
7.2985971943888	429.11259778388
7.3066132264529	430.71875435676
7.3146292585170	432.21454759977
7.3226452905812	433.74323065222
7.3306613226453	435.27839838857
7.3386773547094	436.77387259847
7.3466933867735	438.18771751576
7.3547094188377	439.65553499746
7.3627254509018	441.11069707049
7.3707414829659	442.50467063161
7.3787575150301	443.99837081991
7.3867735470942	445.35239371451
7.3947895791583	446.72764978158
7.4028056112224	448.02326327625
7.4108216432866	449.48786674889
7.4188376753507	450.69081784361
7.4268537074148	452.06025699843
7.4348697394790	453.34652337520
7.4428857715431	454.65332435507
7.4509018036072	455.81457315604
7.4589178356713	457.07728308414
7.4669338677355	458.27570658147
7.4749498997996	459.45363326209
7.4829659318637	460.68333299051
7.4909819639279	461.81997935937
7.4989979959920	462.90846555439
7.5070140280561	463.99732573015
7.5150300601202	465.11663523124
7.5230460921844	466.11056994053
7.5310621242485	467.27587040830
7.5390781563126	468.20176141122
7.5470941883768	469.28750215015
7.5551102204409	470.13045170590
7.5631262525050	471.14240911515
7.5711422845691	472.02694920559
7.5791583166333	472.94014567122
7.5871743486974	473.85708864385
7.5951903807615	474.72098245167
7.6032064128257	475.48778060989
7.6112224448898	476.29758890353
7.6192384769539	477.08617709736
7.6272545090180	477.79900641019
7.6352705410822	478.61937951722
7.6432865731463	479.28126924257
7.6513026052104	479.96219016965
7.6593186372745	480.54278687989
7.6673346693387	481.29652148825
7.6753507014028	481.75856853502
7.6833667334669	482.39887736140
7.6913827655311	482.94507216780
7.6993987975952	483.51256472461
7.7074148296593	483.91217241062
7.7154308617234	484.41374076158
7.7234468937876	484.83180625118
7.7314629258517	485.22948567973
7.7394789579158	485.67449214092
7.7474949899800	486.02468596470
7.7555110220441	486.31451769062
7.7635270541082	486.60011667477
7.7715430861723	486.90343712758
7.7795591182365	487.07255693231
7.7875751503006	487.41425467860
7.7955911823647	487.50961993735
7.8036072144289	487.76626734162
7.8116232464930	487.76855847971
7.8196392785571	487.93331688596
7.8276553106212	487.96043428052
7.8356713426854	488.00903599813
7.8436873747495	488.06455703719
7.8517034068136	488.06397656592
7.8597194388778	487.96289319127
7.8677354709419	487.89771963668
7.8757515030060	487.80287769640
7.8837675350701	487.62301750759
7.8917835671343	487.55265524330
7.8997995991984	487.32165157472
7.9078156312625	487.11213872192
7.9158316633267	486.79699243354
7.9238476953908	486.64992375746
7.9318637274549	486.20060679530
7.9398797595190	485.92886339382
7.9478957915832	485.56380820946
7.9559118236473	485.22295200606
7.9639278557114	484.71640645436
7.9719438877756	484.30679490780
7.9799599198397	483.80902539788
7.9879759519038	483.28517605202
7.9959919839679	482.81089427899
8.0040080160321	482.24691755929
8.0120240480962	481.63247404205
8.0200400801603	481.01394808004
8.0280561122244	480.41140998141
8.0360721442886	479.66944478405
8.0440881763527	479.10039314507
8.0521042084168	478.29239241427
8.0601202404810	477.65429697872
8.0681362725451	476.77111782565
8.0761523046092	476.05117533880
8.0841683366733	475.19348063176
8.0921843687375	474.35969771263
8.1002004008016	473.53453648426
8.1082164328657	472.66793749615
8.1162324649299	471.71629539119
8.1242484969940	470.80625645165
8.1322645290581	469.87429649821
8.1402805611222	468.85577368840
8.1482965931864	467.96076686618
8.1563126252505	466.89523631514
8.1643286573146	465.93673607473
8.1723446893788	464.83540649209
8.1803607214429	463.76042548613
8.1883767535070	462.70527652291
8.1963927855711	461.68163463119
8.2044088176353	460.52364104736
8.2124248496994	459.47736714978
8.2204408817635	458.26833471153
8.2284569138277	457.18410071053
8.2364729458918	456.02328576331
8.2444889779559	454.85242346687
8.2525050100200	453.74060749209
8.2605210420842	452.56522711502
8.2685370741483	451.37004098838
8.2765531062124	450.19833368441
8.2845691382766	449.06760444914
8.2925851703407	447.82611725534
8.3006012024048	446.76764039044
8.3086172344689	445.51157040473
8.3166332665331	444.45023475472
8.3246492985972	443.19924589225
8.3326653306613	442.13991515745
8.3406813627255	440.98481945263
8.3486973947896	439.88304719746
8.3567134268537	438.82361347146
8.3647294589178	437.76262988657
8.3727454909820	436.67091721343
8.3807615230461	435.65732628525
8.3887775551102	434.66298400351
8.3967935871743	433.60745744951
8.4048096192385	432.68974621221
8.4128256513026	431.62098791652
8.4208416833667	430.67157299832
8.4288577154309	429.58883067325
8.4368737474950	428.53319852987
8.4448897795591	427.46296750582
8.4529058116232	426.39825753291
8.4609218436874	425.16139581360
8.4689378757515	424.01049458652
8.4769539078156	422.66882343567
8.4849699398798	421.43619538350
8.4929859719439	420.08590941535
8.5010020040080	418.71631799503
8.5090180360721	417.34969120175
8.5170340681363	415.93462302011
8.5250501002004	414.47155232137
8.5330661322645	413.06948831554
8.5410821643287	411.67529604520
8.5490981963928	410.21549338508
8.5571142284569	408.86703271280
8.5651302605210	407.38497731707
8.5731462925852	406.01769591733
8.5811623246493	404.58219577661
8.5891783567134	403.20017776300
8.5971943887776	401.88295505121
8.6052104208417	400.57933646189
8.6132264529058	399.19912431195
8.6212424849699	397.88692859124
8.6292585170341	396.54863032328
8.6372745490982	395.31874619470
8.6452905811623	393.98238119762
8.6533066132265	392.71996670104
8.6613226452906	391.59202254847
8.6693386773547	390.25360584030
8.6773547094188	389.10813944788
8.6853707414830	387.78355649875
8.6933867735471	386.65325296729
8.7014028056112	385.57928306384
8.7094188376754	384.40820274631
8.7174348697395	383.24621854865
8.7254509018036	382.09866384476
8.7334669338677	380.94392577231
8.7414829659319	379.90378378324
8.7494989979960	378.74916838466
8.7575150300601	377.70489747260
8.7655310621242	376.71627930810
8.7735470941884	375.61490003731
8.7815631262525	374.49683761556
8.7895791583166	373.42535143730
8.7975951903808	372.57621313419
8.8056112224449	371.53009435064
8.8136272545090	370.62555529432
8.8216432865731	369.55894860824
8.8296593186373	368.60761148158
8.8376753507014	367.55284209290
8.8456913827655	366.70273726247
8.8537074148297	365.68850958644
8.8617234468938	364.85231517879
8.8697394789579	363.99047128177
8.8777555110220	363.05404653892
8.8857715430862	362.02965268133
8.8937875751503	361.11806782931
8.9018036072144	360.38932905615
8.9098196392786	359.55638088879
8.9178356713427	358.78683428941
8.9258517034068	357.90824813111
8.9338677354709	357.00807167270
8.9418837675351	356.13270446870
8.9498997995992	355.28077177053
8.9579158316633	354.54601616924
8.9659318637275	354.01396908200
8.9739478957916	353.20317376507
8.9819639278557	352.47683214963
8.9899799599198	351.48381682496
8.9979959919840	350.72994391013
9.0060120240481	350.17218001530
9.0140280561122	349.70444986714
9.0220440881764	349.28035504003
9.0300601202405	348.73959912648
9.0380761523046	348.00080392897
9.0460921843687	347.29872536896
9.0541082164329	346.76649131779
9.0621242484970	346.84119796685
9.0701402805611	347.60449733304
9.0781563126253	348.45169224992
9.0861723446894	349.15545228811
9.0941883767535	348.85682638389
9.1022044088176	347.57894178771
9.1102204408818	345.36551487406
9.1182364729459	342.48326142226
9.1262525050100	339.62609061749
9.1342685370741	337.14415899039
9.1422845691383	335.23052514502
9.1503006012024	333.84570396304
9.1583166332665	332.72998965880
9.1663326653307	331.84433550975
9.1743486973948	331.21971823137
9.1823647294589	330.48039317067
9.1903807615230	329.95287282349
9.1983967935872	329.22130651911
9.2064128256513	328.57940205110
9.2144288577154	327.89335778731
9.2224448897796	327.11656720719
9.2304609218437	326.39156889618
9.2384769539078	325.75514360671
9.2464929859719	325.13292324020
9.2545090180361	324.55885516248
9.2625250501002	323.79416773002
9.2705410821643	323.05733646129
9.2785571142285	322.37208659090
9.2865731462926	321.65186997386
9.2945891783567	320.97625078831
9.3026052104208	320.33282411333
9.3106212424850	319.81495428324
9.3186372745491	319.03827707032
9.3266533066132	318.35356826689
9.3346693386774	317.55958653341
9.3426853707415	316.93862591309
9.3507014028056	316.25446291046
9.3587174348697	315.71652536889
9.3667334669339	314.94271900683
9.3747494989980	314.26988640942
9.3827655310621	313.56382547400
9.3907815631263	312.87227636342
9.3987975951904	312.15021143796
9.4068136272545	311.53937749835
9.4148296593186	310.99566003653
9.4228456913828	310.28713033913
9.4308617234469	309.58384274355
9.4388777555110	308.85222068954
9.4468937875751	308.16966742259
9.4549098196393	307.56205169642
9.4629258517034	306.90165124291
9.4709418837675	306.24653580058
9.4789579158317	305.66441591197
9.4869739478958	304.87300703821
9.4949899799599	304.24249048810
9.5030060120240	303.49116586579
9.5110220440882	302.90935032158
9.5190380761523	302.36229335684
9.5270541082164	301.69932813009
9.5350701402806	301.00749232733
9.5430861723447	300.30061348875
9.5511022044088	299.61412349874
9.5591182364729	299.01953293859
9.5671342685371	298.36796721434
9.5751503006012	297.74202003046
9.5831663326653	297.17741559355
9.5911823647295	296.41347293799
9.5991983967936	295.78288083088
9.6072144288577	295.04307409446
9.6152304609218	294.46348170786
9.6232464929860	293.94094682516
9.6312625250501	293.29446814263
9.6392785571142	292.62955521904
9.6472945891784	291.92621867921
9.6553106212425	291.25326725707
9.6633266533066	290.64961755346
9.6713426853707	290.01974270224
9.6793587174349	289.40798642771
9.6873747494990	288.86955115321
9.6953907815631	288.11029064173
9.7034068136273	287.49040929894
9.7114228456914	286.74207304831
9.7194388777555	286.17850869462
9.7274549098196	285.65279498062
9.7354709418838	285.03922945927
9.7434869739479	284.37414997558
9.7515030060120	283.69214805608
9.7595190380762	282.99267200774
9.7675350701403	282.40896724839
9.7755511022044	281.75775545103
9.7835671342685	281.19637090351
9.7915831663327	280.62321561219
9.7995991983968	279.93389736977
9.8076152304609	279.19773627078
9.8156312625251	278.51664720969
9.8236472945892	278.01681657916
9.8316633266533	277.39447222526
9.8396793587174	276.85105674036
9.8476953907816	276.15511190421
9.8557114228457	275.49830180706
9.8637274549098	274.76196257892
9.8717434869739	274.18832328706
9.8797595190381	273.52210812022
9.8877755511022	272.98545424432
9.8957915831663	272.40803651830
9.9038076152305	271.73706819060
9.9118236472946	270.97310299934
9.9198396793587	270.29345652365
9.9278557114228	269.76390781935
9.9358717434870	269.17217482446
9.9438877755511	268.61473262814
9.9519038076152	267.96308041390
9.9599198396794	267.25437526436
9.9679358717435	266.57092958535
9.9759519038076	265.87575048292
9.9839679358717	265.27993405894
9.9919839679359	264.82097312777
10.000000000000	264.16389791676
#Parameters = {C_p=1.08e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	136.37958463038
6.0080160320641	137.20216765136
6.0160320641283	138.03109562131
6.0240480961924	138.90026117997
6.0320641282565	139.71607624006
6.0400801603206	140.56774452201
6.0480961923848	141.41830446980
6.0561122244489	142.25618368818
6.0641282565130	143.08735117461
6.0721442885772	143.92479907772
6.0801603206413	144.80220072771
6.0881763527054	145.61994467365
6.0961923847695	146.46827427774
6.1042084168337	147.32370350619
6.1122244488978	148.13654041855
6.1202404809619	148.97041139749
6.1282565130261	149.83468624290
6.1362725450902	150.64113190318
6.1442885771543	151.47418855622
6.1523046092184	152.31171318372
6.1603206412826	153.10477894261
6.1683366733467	153.90563160314
6.1763527054108	154.74224076784
6.1843687374749	155.51177948555
6.1923847695391	156.31193622749
6.2004008016032	157.10115701646
6.2084168336673	157.86420387417
6.2164328657315	158.60353247590
6.2244488977956	159.33948502175
6.2324649298597	160.10300706654
6.2404809619238	160.79391210171
6.2484969939880	161.49888818296
6.2565130260521	162.19892994577
6.2645290581162	162.83107217694
6.2725450901804	163.46356571282
6.2805611222445	164.11114178652
6.2885771543086	164.67562801160
6.2965931863727	165.25216207336
6.3046092184369	165.80010501974
6.3126252505010	166.29688469675
6.3206412825651	166.74816191016
6.3286573146293	167.16775154591
6.3366733466934	167.59653663958
6.3446893787575	167.91581421058
6.3527054108216	168.22794547525
6.3607214428858	168.49880942539
6.3687374749499	168.66904840355
6.3767535070140	168.80266643158
6.3847695390782	168.91271477470
6.3927855711423	168.90341551457
6.4008016032064	168.85908996014
6.4088176352705	168.75481173433
6.4168336673347	168.52323216371
6.4248496993988	168.22574301413
6.4328657314629	167.88354496940
6.4408817635271	167.39522616181
6.4488977955912	166.86088109831
6.4569138276553	166.24104483769
6.4649298597194	165.50912816051
6.4729458917836	164.67824278556
6.4809619238477	163.76658426433
6.4889779559118	162.83645727361
6.4969939879760	161.79222925315
6.5050100200401	160.76323670178
6.5130260521042	159.74267549859
6.5210420841683	158.72733225532
6.5290581162325	157.81777794587
6.5370741482966	157.12526530911
6.5450901803607	156.62734717457
6.5531062124248	156.55146543740
6.5611222444890	156.94906144601
6.5691382765531	157.96658259060
6.5771543086172	159.70022282514
6.5851703406814	162.35827427210
6.5931863727455	166.02007443720
6.6012024048096	170.77249730468
6.6092184368737	176.69328522337
6.6172344689379	183.66685088825
6.6252505010020	191.63087452910
6.6332665330661	200.38951771976
6.6412825651303	209.81970512584
6.6492985971944	219.49743950140
6.6573146292585	229.36009259980
6.6653306613226	239.07427193109
6.6733466933868	248.47732749932
6.6813627254509	257.34662692573
6.6893787575150	265.70001427133
6.6973947895792	273.41439957293
6.7054108216433	280.48215703432
6.7134268537074	286.98901014644
6.7214428857715	292.84866902286
6.7294589178357	298.16747546629
6.7374749498998	302.96765276142
6.7454909819639	307.42192584083
6.7535070140281	311.34630749336
6.7615230460922	315.01904482868
6.7695390781563	318.40845638554
6.7775551102204	321.47933947913
6.7855711422846	324.33865249706
6.7935871743487	327.09687505700
6.8016032064128	329.54755043578
6.8096192384770	331.96359548872
6.8176352705411	334.24736218072
6.8256513026052	336.43793125041
6.8336673346693	338.47771232660
6.8416833667335	340.50691430251
6.8496993987976	342.46482737942
6.8577154308617	344.34106444035
6.8657314629259	346.26306204330
6.8737474949900	348.06024373706
6.8817635270541	349.85685614012
6.8897795591182	351.58038648053
6.8977955911824	353.42423777524
6.9058116232465	355.05727332697
6.9138276553106	356.82079419489
6.9218436873747	358.52776672261
6.9298597194389	360.25530784012
6.9378757515030	361.88161223408
6.9458917835671	363.59039925158
6.9539078156313	365.26106245237
6.9619238476954	366.91954307541
6.9699398797595	368.64420529614
6.9779559118236	370.29838611459
6.9859719438878	371.95334387291
6.9939879759519	373.58785294825
7.0020040080160	375.33719714392
7.0100200400802	376.92132480051
7.0180360721443	378.60980759497
7.0260521042084	380.31551315595
7.0340681362725	381.94525185904
7.0420841683367	383.58834719832
7.0501002004008	385.33510522354
7.0581162324649	386.91198129504
7.0661322645291	388.60962713355
7.0741482965932	390.28978543081
7.0821643286573	391.97402919686
7.0901803607214	393.58110232243
