#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
9.2384769539078	302.04251808621
9.2464929859719	301.10805013803
9.2545090180361	300.31964949792
9.2625250501002	299.72160333673
9.2705410821643	299.33880605723
9.2785571142285	298.81228584994
9.2865731462926	297.94426792685
9.2945891783567	297.06721135833
9.3026052104208	296.45644479173
9.3106212424850	296.16375698118
9.3186372745491	295.55837392788
9.3266533066132	294.81863633526
9.3346693386774	293.91753799725
9.3426853707415	293.34402460831
9.3507014028056	292.86541267776
9.3587174348697	292.44268512053
9.3667334669339	291.59332833788
9.3747494989980	290.78722746729
9.3827655310621	290.14660853353
9.3907815631263	289.71623149896
9.3987975951904	289.19319754481
9.4068136272545	288.50650324322
9.4148296593186	287.74582065438
9.4228456913828	287.00169494977
9.4308617234469	286.53981649730
9.4388777555110	286.09974116050
9.4468937875751	285.46685425239
9.4549098196393	284.67025525928
9.4629258517034	283.87328655644
9.4709418837675	283.33871115146
9.4789579158317	283.01592985042
9.4869739478958	282.37103940915
9.4949899799599	281.65283096196
9.5030060120240	280.78921322046
9.5110220440882	280.25583886143
9.5190380761523	279.89325899598
9.5270541082164	279.34697560197
9.5350701402806	278.60298920456
9.5430861723447	277.81873246368
9.5511022044088	277.21427728983
9.5591182364729	276.81763910044
9.5671342685371	276.27374380625
9.5751503006012	275.55018397014
9.5831663326653	274.84287258514
9.5911823647295	274.14938408661
9.5991983967936	273.77433326822
9.6072144288577	273.23686059446
9.6152304609218	272.58803726320
9.6232464929860	271.84893234470
9.6312625250501	271.14981829607
9.6392785571142	270.70363583273
9.6472945891784	270.27889633971
9.6553106212425	269.66228936541
9.6633266533066	268.88515932657
9.6713426853707	268.12293447605
9.6793587174349	267.61474719168
9.6873747494990	267.30915500968
9.6953907815631	266.67642715817
9.7034068136273	265.97033606151
9.7114228456914	265.12614832881
9.7194388777555	264.62579809459
9.7274549098196	264.27881432439
9.7354709418838	263.75168438673
9.7434869739479	263.00283824866
9.7515030060120	262.23656921838
9.7595190380762	261.64454514587
9.7675350701403	261.28762220139
9.7755511022044	260.74387260183
9.7835671342685	260.04481925292
9.7915831663327	259.29440545519
9.7995991983968	258.66861692497
9.8076152304609	258.23044276921
9.8156312625251	257.77810991212
9.8236472945892	257.19597042058
9.8316633266533	256.33038803707
9.8396793587174	255.70337916650
9.8476953907816	255.24022835540
9.8557114228457	254.88623507108
9.8637274549098	254.22188660678
9.8717434869739	253.46077006809
9.8797595190381	252.65612668130
9.8877755511022	252.22463560757
9.8957915831663	251.89444325949
9.9038076152305	251.33752712726
9.9118236472946	250.48393374854
9.9198396793587	249.71109736897
9.9278557114228	249.28060199836
9.9358717434870	248.90272006741
9.9438877755511	248.41326839307
9.9519038076152	247.62736262089
9.9599198396794	246.81778762045
9.9679358717435	246.28879489542
9.9759519038076	245.90619596446
9.9839679358717	245.43887340747
9.9919839679359	244.78291685878
10.000000000000	243.89202199948
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	134.76046609634
6.0080160320641	135.56611710796
6.0160320641283	136.39365145342
6.0240480961924	137.28046796761
6.0320641282565	138.11035193199
6.0400801603206	138.95457586227
6.0480961923848	139.78936378535
6.0561122244489	140.62868918012
6.0641282565130	141.48404764671
6.0721442885772	142.34356947504
6.0801603206413	143.22012257615
6.0881763527054	144.02116066564
6.0961923847695	144.86795192337
6.1042084168337	145.74826331245
6.1122244488978	146.59682388328
6.1202404809619	147.44405465511
6.1282565130261	148.30198679708
6.1362725450902	149.10510741011
6.1442885771543	149.96246815638
6.1523046092184	150.83914569897
6.1603206412826	151.66395860157
6.1683366733467	152.47452113301
6.1763527054108	153.32021114906
6.1843687374749	154.11584956976
6.1923847695391	154.96214065183
6.2004008016032	155.79150487186
6.2084168336673	156.58481546063
6.2164328657315	157.35027560816
6.2244488977956	158.13181709149
6.2324649298597	158.95414135517
6.2404809619238	159.70462547892
6.2484969939880	160.45293320467
6.2565130260521	161.19951109321
6.2645290581162	161.89804467685
6.2725450901804	162.62111640582
6.2805611222445	163.35899423179
6.2885771543086	164.00035256889
6.2965931863727	164.64657289293
6.3046092184369	165.28676666141
6.3126252505010	165.90651801255
6.3206412825651	166.49685781964
6.3286573146293	167.04520970685
6.3366733466934	167.59453554862
6.3446893787575	168.04627656309
6.3527054108216	168.52373143024
6.3607214428858	168.98610922459
6.3687374749499	169.35455184954
6.3767535070140	169.68357910737
6.3847695390782	169.99958441432
6.3927855711423	170.22286623826
6.4008016032064	170.43903479510
6.4088176352705	170.61021134282
6.4168336673347	170.66053878754
6.4248496993988	170.66067526705
6.4328657314629	170.64280067836
6.4408817635271	170.50265905679
6.4488977955912	170.32462221909
6.4569138276553	170.06009970263
6.4649298597194	169.68611958758
6.4729458917836	169.22764898239
6.4809619238477	168.69262672177
6.4889779559118	168.11957206492
6.4969939879760	167.37411556965
6.5050100200401	166.57577302059
6.5130260521042	165.70565901112
6.5210420841683	164.74223205668
6.5290581162325	163.73458708561
6.5370741482966	162.72899780447
6.5450901803607	161.62632999995
6.5531062124248	160.60407960858
6.5611222444890	159.65360882424
6.5691382765531	158.86352603444
6.5771543086172	158.26152238193
6.5851703406814	158.00943769094
6.5931863727455	158.17852353128
6.6012024048096	158.90996008136
6.6092184368737	160.39547379019
6.6172344689379	162.70892025640
6.6252505010020	166.01770980389
6.6332665330661	170.39903386865
6.6412825651303	175.98703988866
6.6492985971944	182.62810629729
6.6573146292585	190.40578838619
6.6653306613226	199.08305973128
6.6733466933868	208.47147611281
6.6813627254509	218.23966700761
6.6893787575150	228.21518486278
6.6973947895792	238.08156994324
6.7054108216433	247.63835312800
6.7134268537074	256.77432769404
6.7214428857715	265.26458354597
6.7294589178357	273.08215817754
6.7374749498998	280.18836340154
6.7454909819639	286.71196703585
6.7535070140281	292.48372049842
6.7615230460922	297.75066693611
6.7695390781563	302.48856309824
6.7775551102204	306.67161339498
6.7855711422846	310.44399923975
6.7935871743487	313.94865585640
6.8016032064128	317.01583526663
6.8096192384770	319.90555779313
6.8176352705411	322.53243485781
6.8256513026052	324.95448330158
6.8336673346693	327.15522998195
6.8416833667335	329.29105690398
6.8496993987976	331.30286385141
6.8577154308617	333.16726551623
6.8657314629259	335.01558185811
6.8737474949900	336.70810807325
6.8817635270541	338.38708203356
6.8897795591182	339.98005208893
6.8977955911824	341.65772429589
6.9058116232465	343.09510602983
6.9138276553106	344.63885614132
6.9218436873747	346.13004344297
6.9298597194389	347.64386986158
6.9378757515030	349.04590557355
6.9458917835671	350.50140696837
6.9539078156313	351.90809128462
6.9619238476954	353.30840548564
6.9699398797595	354.78418520505
6.9779559118236	356.18404231666
6.9859719438878	357.56605362005
6.9939879759519	358.91510274258
7.0020040080160	360.38329841675
7.0100200400802	361.70737946056
7.0180360721443	363.13134982054
7.0260521042084	364.55239625103
7.0340681362725	365.88619540152
7.0420841683367	367.23856787192
7.0501002004008	368.70976708559
7.0581162324649	370.02331114112
7.0661322645291	371.43756090853
7.0741482965932	372.81438510263
7.0821643286573	374.19732790790
7.0901803607214	375.52422346266
7.0981963927856	376.92872677198
7.1062124248497	378.31046078209
7.1142284569138	379.63691395395
7.1222444889780	381.05252364508
7.1302605210421	382.38354771725
7.1382765531062	383.75719740295
7.1462925851703	385.06950749442
7.1543086172345	386.51397703055
7.1623246492986	387.73608146927
7.1703406813627	389.12302060972
7.1783567134269	390.46942695238
7.1863727454910	391.84239413348
7.1943887775551	393.08655000065
7.2024048096192	394.41492261036
7.2104208416834	395.70753556744
7.2184368737475	397.00563315009
7.2264529058116	398.36071172077
7.2344689378758	399.62904753140
7.2424849699399	400.85743434139
7.2505010020040	402.10270410012
7.2585170340681	403.40185352793
7.2665330661323	404.60029942923
7.2745490981964	405.94098742418
7.2825651302605	407.06526029103
7.2905811623246	408.34817061528
7.2985971943888	409.44775047589
7.3066132264529	410.71292537654
7.3146292585170	411.85605571907
7.3226452905812	413.01290046354
7.3306613226453	414.17804525640
7.3386773547094	415.32730772949
7.3466933867735	416.41304183222
7.3547094188377	417.53853215304
7.3627254509018	418.62930697797
7.3707414829659	419.65448560621
7.3787575150301	420.79213027251
7.3867735470942	421.81624257012
7.3947895791583	422.85754798038
7.4028056112224	423.80393828641
7.4108216432866	424.89974830212
7.4188376753507	425.75868754414
7.4268537074148	426.79176227191
7.4348697394790	427.74562702863
7.4428857715431	428.70389694703
7.4509018036072	429.51556651568
7.4589178356713	430.43438519511
7.4669338677355	431.30735182502
7.4749498997996	432.16042678771
7.4829659318637	433.04357025416
7.4909819639279	433.82836310450
7.4989979959920	434.58055695139
7.5070140280561	435.35563868138
7.5150300601202	436.16163942765
7.5230460921844	436.83090847944
7.5310621242485	437.64057817135
7.5390781563126	438.23275446266
7.5470941883768	439.00033967667
7.5551102204409	439.55375072139
7.5631262525050	440.25149921890
7.5711422845691	440.80749089547
7.5791583166333	441.38692364771
7.5871743486974	441.99031623186
7.5951903807615	442.56104445936
7.6032064128257	443.03553518396
7.6112224448898	443.53169954079
7.6192384769539	444.00373355425
7.6272545090180	444.41987352351
7.6352705410822	444.95163936531
7.6432865731463	445.32951445188
7.6513026052104	445.70850033854
7.6593186372745	445.99039141645
7.6673346693387	446.45229640253
7.6753507014028	446.66109424347
7.6833667334669	447.02916583321
7.6913827655311	447.28624593129
7.6993987975952	447.55395277868
7.7074148296593	447.68682346075
7.7154308617234	447.94069237563
7.7234468937876	448.11900749716
7.7314629258517	448.25367010991
7.7394789579158	448.41392751167
7.7474949899800	448.49758794869
7.7555110220441	448.55511228152
7.7635270541082	448.62060589391
7.7715430861723	448.68591621065
7.7795591182365	448.60663890109
7.7875751503006	448.69022026536
7.7955911823647	448.57019269617
7.8036072144289	448.61254001794
7.8116232464930	448.41016215352
7.8196392785571	448.33984001960
7.8276553106212	448.14725283757
7.8356713426854	447.99783742105
7.8436873747495	447.86632370367
7.8517034068136	447.67052385443
7.8597194388778	447.36252459604
7.8677354709419	447.09206746313
7.8757515030060	446.82274855801
7.8837675350701	446.49630181733
7.8917835671343	446.25754660551
7.8997995991984	445.84287664077
7.9078156312625	445.44284736844
7.9158316633267	444.97538093838
7.9238476953908	444.69312842260
7.9318637274549	444.13261995548
7.9398797595190	443.70630996321
7.9478957915832	443.17865529559
7.9559118236473	442.69222627570
7.9639278557114	442.08717862193
7.9719438877756	441.57875908297
7.9799599198397	440.97047408207
7.9879759519038	440.32172796283
7.9959919839679	439.73193049622
8.0040080160321	439.08812405327
8.0120240480962	438.40681344593
8.0200400801603	437.70186223768
8.0280561122244	436.99850785004
8.0360721442886	436.18479651548
8.0440881763527	435.56121023349
8.0521042084168	434.72864758890
8.0601202404810	434.02672605505
8.0681362725451	433.07893859662
8.0761523046092	432.29444082188
8.0841683366733	431.42594589901
8.0921843687375	430.60156006528
8.1002004008016	429.76375285455
8.1082164328657	428.85405308567
8.1162324649299	427.86813916850
8.1242484969940	426.95968445486
8.1322645290581	426.06563203726
8.1402805611222	425.08463261710
8.1482965931864	424.18364027759
8.1563126252505	423.11829208225
8.1643286573146	422.17994988761
8.1723446893788	421.14575382789
8.1803607214429	420.13412190034
8.1883767535070	419.11391165351
8.1963927855711	418.11315578695
8.2044088176353	417.02100203909
8.2124248496994	416.06154490037
8.2204408817635	414.95083329614
8.2284569138277	413.92088382707
8.2364729458918	412.80972205414
8.2444889779559	411.72482430716
8.2525050100200	410.73691893493
8.2605210420842	409.69207260704
8.2685370741483	408.58631958420
8.2765531062124	407.47454666064
8.2845691382766	406.42852034338
8.2925851703407	405.33800988273
8.3006012024048	404.43011582679
8.3086172344689	403.30401431822
8.3166332665331	402.31093865750
8.3246492985972	401.15807162136
8.3326653306613	400.23073121531
8.3406813627255	399.24668779816
8.3486973947896	398.28194281650
8.3567134268537	397.31325892655
8.3647294589178	396.34627807193
8.3727454909820	395.40022525467
8.3807615230461	394.55900557127
8.3887775551102	393.71493718421
8.3967935871743	392.78016089042
8.4048096192385	391.98522705652
8.4128256513026	391.12270533307
8.4208416833667	390.42150622673
8.4288577154309	389.58808248168
8.4368737474950	388.74075886107
8.4448897795591	387.89574689988
8.4529058116232	387.13937220775
8.4609218436874	386.29840087494
8.4689378757515	385.51594926117
8.4769539078156	384.47584305367
8.4849699398798	383.48747790749
8.4929859719439	382.43177261080
8.5010020040080	381.41732388926
8.5090180360721	380.38292763078
8.5170340681363	379.19493993143
8.5250501002004	377.87094083904
8.5330661322645	376.60485392996
8.5410821643287	375.40267952279
8.5490981963928	374.14433049262
8.5571142284569	372.90935005843
8.5651302605210	371.47559978753
8.5731462925852	370.16027518472
8.5811623246493	368.85352984944
8.5891783567134	367.61427590177
8.5971943887776	366.36321420181
8.6052104208417	365.05242564653
8.6132264529058	363.70492500704
8.6212424849699	362.52601802241
8.6292585170341	361.36897599059
8.6372745490982	360.22677708485
8.6452905811623	358.87744868575
8.6533066132265	357.60571351550
8.6613226452906	356.59081707781
8.6693386773547	355.48428943326
8.6773547094188	354.49249528771
8.6853707414830	353.19214354547
8.6933867735471	352.02317863645
8.7014028056112	351.02403906515
8.7094188376754	350.06852852727
8.7174348697395	349.10410971554
8.7254509018036	348.01184816670
8.7334669338677	346.83949024731
8.7414829659319	345.86226196641
8.7494989979960	344.91513378010
8.7575150300601	344.05485301094
8.7655310621242	343.09798315111
8.7735470941884	341.95919058122
8.7815631262525	340.91954752775
8.7895791583166	340.08762614128
8.7975951903808	339.43805027372
8.8056112224449	338.39334803513
8.8136272545090	337.33545758915
8.8216432865731	336.26971633964
8.8296593186373	335.57720071042
8.8376753507014	334.83544701875
8.8456913827655	333.99908432376
8.8537074148297	332.72697377704
8.8617234468938	331.69098866196
8.8697394789579	330.99460006023
8.8777555110220	330.41255687708
8.8857715430862	329.47465258678
8.8937875751503	328.20307275965
8.9018036072144	327.03837963825
8.9098196392786	326.16948300431
8.9178356713427	325.64888221376
8.9258517034068	324.72355740282
8.9338677354709	323.12159027929
8.9418837675351	321.29281183222
8.9498997995992	319.89666183149
8.9579158316633	318.91440046275
8.9659318637275	317.33746952815
8.9739478957916	313.85697382164
8.9819639278557	309.57023397376
8.9899799599198	306.55655500913
8.9979959919840	307.36234064363
9.0060120240481	311.72985548080
9.0140280561122	316.94394864859
9.0220440881764	320.07458628725
9.0300601202405	320.13367020467
9.0380761523046	318.49721833808
9.0460921843687	317.29305128731
9.0541082164329	317.09271129033
9.0621242484970	317.21497939991
9.0701402805611	316.68152826094
9.0781563126253	315.25016534636
9.0861723446894	314.08536644391
9.0941883767535	313.47428251027
9.1022044088176	313.32628720966
9.1102204408818	312.85252301474
9.1182364729459	311.73220054669
9.1262525050100	310.63719044047
9.1342685370741	310.00765361268
9.1422845691383	309.72778072428
9.1503006012024	309.25787478923
9.1583166332665	308.27261140678
9.1663326653307	307.21516131219
9.1743486973948	306.64259958989
9.1823647294589	306.21740860161
9.1903807615230	305.84224709203
9.1983967935872	304.90910064926
9.2064128256513	303.96114224464
9.2144288577154	303.29080620437
9.2224448897796	302.87568383773
9.2304609218437	302.44367167131
9.2384769539078	301.70733375837
9.2464929859719	300.75342406977
9.2545090180361	300.03979423574
9.2625250501002	299.51350470447
9.2705410821643	299.10288696096
9.2785571142285	298.48106968643
9.2865731462926	297.57263137630
9.2945891783567	296.76401668670
9.3026052104208	296.24165885404
9.3106212424850	295.93969294955
9.3186372745491	295.23515774868
9.3266533066132	294.43353340793
9.3346693386774	293.58934022644
9.3426853707415	293.11848516542
9.3507014028056	292.65271975422
9.3587174348697	292.13211998862
9.3667334669339	291.19899075060
9.3747494989980	290.43329900363
9.3827655310621	289.90618773438
9.3907815631263	289.51339085643
9.3987975951904	288.89865157851
9.4068136272545	288.10781368258
9.4148296593186	287.36643266531
9.4228456913828	286.74263170102
9.4308617234469	286.34424620559
9.4388777555110	285.82460483617
9.4468937875751	285.06918292888
9.4549098196393	284.26700328415
9.4629258517034	283.59153084485
9.4709418837675	283.14748256518
9.4789579158317	282.76262078243
9.4869739478958	281.98026923300
9.4949899799599	281.22768341456
9.5030060120240	280.48133525768
9.5110220440882	280.06456704549
9.5190380761523	279.66339960333
9.5270541082164	278.96871874998
9.5350701402806	278.15955258252
9.5430861723447	277.48091030802
9.5511022044088	277.01802003358
9.5591182364729	276.61128986552
9.5671342685371	275.91463772080
9.5751503006012	275.09276491456
9.5831663326653	274.47325505451
9.5911823647295	273.94218733043
9.5991983967936	273.59117645601
9.6072144288577	272.90255280134
9.6152304609218	272.12257839125
9.6232464929860	271.44551468456
9.6312625250501	270.92585027792
9.6392785571142	270.54131860226
9.6472945891784	269.97533506486
9.6553106212425	269.19493555827
9.6633266533066	268.44788588626
9.6713426853707	267.87536872174
9.6793587174349	267.46934531994
9.6873747494990	267.04058335234
9.6953907815631	266.21529856908
9.7034068136273	265.50023407370
9.7114228456914	264.84835013575
9.7194388777555	264.49262817452
9.7274549098196	264.04950715995
9.7354709418838	263.30546749520
9.7434869739479	262.50271281520
9.7515030060120	261.92212611191
9.7595190380762	261.51667674355
9.7675350701403	261.09962308952
9.7755511022044	260.32120513666
9.7835671342685	259.51882503328
9.7915831663327	258.93737543121
9.7995991983968	258.53822889605
9.8076152304609	258.08519757440
9.8156312625251	257.38895665553
9.8236472945892	256.64989613001
9.8316633266533	255.92598933564
9.8396793587174	255.56039267573
9.8476953907816	255.13630583267
9.8557114228457	254.53901074997
9.8637274549098	253.66432530394
9.8717434869739	253.00609492516
9.8797595190381	252.49209667490
9.8877755511022	252.15968393274
9.8957915831663	251.59959940874
9.9038076152305	250.77722825081
9.9118236472946	249.97486608074
9.9198396793587	249.51211815533
9.9278557114228	249.24836105384
9.9358717434870	248.66749642305
9.9438877755511	247.86355589152
9.9519038076152	247.06553606866
9.9599198396794	246.57362633207
9.9679358717435	246.28084922605
9.9759519038076	245.73789137773
9.9839679358717	244.91279144287
9.9919839679359	244.17061643022
10.000000000000	243.58934058383
#Parameters = {C_p=8.9e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=8.9e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	135.36760104873
6.0080160320641	136.23083643429
6.0160320641283	137.08557890295
6.0240480961924	137.95248593835
6.0320641282565	138.77470665106
6.0400801603206	139.65451233187
6.0480961923848	140.55687518279
6.0561122244489	141.43071347567
6.0641282565130	142.28201688222
6.0721442885772	143.13169252570
6.0801603206413	144.04736383860
6.0881763527054	144.91502428250
6.0961923847695	145.81561732072
6.1042084168337	146.70125640457
6.1122244488978	147.55064830864
6.1202404809619	148.43255669299
6.1282565130261	149.36814038689
6.1362725450902	150.23537660723
6.1442885771543	151.12044697824
6.1523046092184	152.00415344360
6.1603206412826	152.87239781365
6.1683366733467	153.76401767668
6.1763527054108	154.69558638029
6.1843687374749	155.53629622840
6.1923847695391	156.41007934977
6.2004008016032	157.28965784811
6.2084168336673	158.17971395475
6.2164328657315	159.04906743816
6.2244488977956	159.90659888655
6.2324649298597	160.77801427670
6.2404809619238	161.59788088018
6.2484969939880	162.45993198277
6.2565130260521	163.34025638596
6.2645290581162	164.14830523171
6.2725450901804	164.95576394225
6.2805611222445	165.79165966825
6.2885771543086	166.57570522411
6.2965931863727	167.39377644022
6.3046092184369	168.19178917455
6.3126252505010	168.94504289435
6.3206412825651	169.67632573090
6.3286573146293	170.41229568860
6.3366733466934	171.18534131060
6.3446893787575	171.86075541608
6.3527054108216	172.53907789943
6.3607214428858	173.21202730782
6.3687374749499	173.83118585343
6.3767535070140	174.46092718818
6.3847695390782	175.08744299193
6.3927855711423	175.61131605330
6.4008016032064	176.13056134260
6.4088176352705	176.65462023551
6.4168336673347	177.10611395700
6.4248496993988	177.54021247566
6.4328657314629	177.95120649808
6.4408817635271	178.25009510002
6.4488977955912	178.55027094847
6.4569138276553	178.82971519642
6.4649298597194	179.03221172065
6.4729458917836	179.16189970803
6.4809619238477	179.21452582087
6.4889779559118	179.26787550667
6.4969939879760	179.18727759934
6.5050100200401	179.09071946964
6.5130260521042	178.90902790029
6.5210420841683	178.60299936121
6.5290581162325	178.21982631746
6.5370741482966	177.81582919745
6.5450901803607	177.23902370565
6.5531062124248	176.61908948222
6.5611222444890	175.86799484532
6.5691382765531	175.02464121875
6.5771543086172	174.04805127586
6.5851703406814	173.01655774540
6.5931863727455	171.86739732410
6.6012024048096	170.60155432527
6.6092184368737	169.28406682174
6.6172344689379	167.86744205187
6.6252505010020	166.42210701523
6.6332665330661	164.94601681215
6.6412825651303	163.54770918453
6.6492985971944	162.13962368913
6.6573146292585	160.94939069930
6.6653306613226	159.99193439520
6.6733466933868	159.40196253367
6.6813627254509	159.24947674683
6.6893787575150	159.75911541571
6.6973947895792	161.04309416527
6.7054108216433	163.28960309190
6.7134268537074	166.69307322707
6.7214428857715	171.32843452101
6.7294589178357	177.30628701535
6.7374749498998	184.64187322831
6.7454909819639	193.33763023535
6.7535070140281	203.11737009908
6.7615230460922	213.88863763686
6.7695390781563	225.32858109131
6.7775551102204	237.04534284697
6.7855711422846	248.77714432889
6.7935871743487	260.29838707125
6.8016032064128	271.20906814460
6.8096192384770	281.53965627876
6.8176352705411	291.08471721205
6.8256513026052	299.79730508706
6.8336673346693	307.60462271426
6.8416833667335	314.66451855951
6.8496993987976	320.97444225740
6.8577154308617	326.58265631609
6.8657314629259	331.64962071907
6.8737474949900	336.07347891489
6.8817635270541	340.03530123577
6.8897795591182	343.55178649822
6.8977955911824	346.86066995417
6.9058116232465	349.68143440238
6.9138276553106	352.36000222564
6.9218436873747	354.76395088786
6.9298597194389	357.00752821639
6.9378757515030	359.02244945159
6.9458917835671	360.99267351985
6.9539078156313	362.81032351310
6.9619238476954	364.49941504645
6.9699398797595	366.18065856481
6.9779559118236	367.73559843386
6.9859719438878	369.25412004678
6.9939879759519	370.69296321225
7.0020040080160	372.19460292643
7.0100200400802	373.48934862831
7.0180360721443	374.87641775474
7.0260521042084	376.26664341495
7.0340681362725	377.56235334100
7.0420841683367	378.83487650121
7.0501002004008	380.19316765279
7.0581162324649	381.38136713419
7.0661322645291	382.69735654359
7.0741482965932	383.98326713694
7.0821643286573	385.25236683495
7.0901803607214	386.42896989199
7.0981963927856	387.68125561577
7.1062124248497	388.93559543591
7.1142284569138	390.15385451598
7.1222444889780	391.44917476652
7.1302605210421	392.62656097498
7.1382765531062	393.83893783087
7.1462925851703	395.01422545397
7.1543086172345	396.35149564391
7.1623246492986	397.45398194465
7.1703406813627	398.69617579471
7.1783567134269	399.88415833801
7.1863727454910	401.12208095878
7.1943887775551	402.25711419547
7.2024048096192	403.48014453033
7.2104208416834	404.63750065228
7.2184368737475	405.78482789753
7.2264529058116	407.00652728261
7.2344689378758	408.17316384892
7.2424849699399	409.30398705459
7.2505010020040	410.42898281074
7.2585170340681	411.58577434539
7.2665330661323	412.65415467436
7.2745490981964	413.89783824182
7.2825651302605	414.93517895675
7.2905811623246	416.11089472087
7.2985971943888	417.07671759585
7.3066132264529	418.21610160629
7.3146292585170	419.26509810954
7.3226452905812	420.34327613859
7.3306613226453	421.41410943849
7.3386773547094	422.44021758980
7.3466933867735	423.40415723940
7.3547094188377	424.43666185907
7.3627254509018	425.45648322371
7.3707414829659	426.39640567411
7.3787575150301	427.42280081126
7.3867735470942	428.32794719031
7.3947895791583	429.27889268945
7.4028056112224	430.15710102699
7.4108216432866	431.18061297281
7.4188376753507	431.93380121519
7.4268537074148	432.85422988164
7.4348697394790	433.71726805367
7.4428857715431	434.61327009582
7.4509018036072	435.35771031896
7.4589178356713	436.18243786435
7.4669338677355	436.94612361425
7.4749498997996	437.70868827760
7.4829659318637	438.53108806703
7.4909819639279	439.25730726047
7.4989979959920	439.92357366413
7.5070140280561	440.59353568742
7.5150300601202	441.30998190881
7.5230460921844	441.91738041075
7.5310621242485	442.67630778490
7.5390781563126	443.19062565457
7.5470941883768	443.85932396071
7.5551102204409	444.32083469469
7.5631262525050	444.95955572287
7.5711422845691	445.46742726842
7.5791583166333	445.97886372746
7.5871743486974	446.48810922272
7.5951903807615	446.96899348814
7.6032064128257	447.38197938495
7.6112224448898	447.83478563758
7.6192384769539	448.24621848830
7.6272545090180	448.57435310812
7.6352705410822	449.01635306281
7.6432865731463	449.33260426498
7.6513026052104	449.67065803611
7.6593186372745	449.89924194998
7.6673346693387	450.28031059308
7.6753507014028	450.39985998401
7.6833667334669	450.70456522652
7.6913827655311	450.92357393035
7.6993987975952	451.14602950067
7.7074148296593	451.20287375987
7.7154308617234	451.37029291709
7.7234468937876	451.48434402743
7.7314629258517	451.58156938940
7.7394789579158	451.70281874874
7.7474949899800	451.71830889428
7.7555110220441	451.69157104369
7.7635270541082	451.69071732142
7.7715430861723	451.72016363246
7.7795591182365	451.60688999371
7.7875751503006	451.63069296463
7.7955911823647	451.42893179835
7.8036072144289	451.40483836628
7.8116232464930	451.16488539823
7.8196392785571	451.06691075232
7.8276553106212	450.82089644574
7.8356713426854	450.59459586118
7.8436873747495	450.39523737876
7.8517034068136	450.16256228296
7.8597194388778	449.82984703800
7.8677354709419	449.51415327173
7.8757515030060	449.17232963992
7.8837675350701	448.77754498736
7.8917835671343	448.50071939205
7.8997995991984	448.06570511780
7.9078156312625	447.62730883685
7.9158316633267	447.09230810040
7.9238476953908	446.74231246441
7.9318637274549	446.14168592925
7.9398797595190	445.69812819055
7.9478957915832	445.13971418827
7.9559118236473	444.59201201441
7.9639278557114	443.91868557759
7.9719438877756	443.36978494210
7.9799599198397	442.74564665247
7.9879759519038	442.07310973524
7.9959919839679	441.42841331746
8.0040080160321	440.71814706102
8.0120240480962	439.99378301517
8.0200400801603	439.27510854086
8.0280561122244	438.55415185591
8.0360721442886	437.69221478414
8.0440881763527	437.00441495795
8.0521042084168	436.12728319614
8.0601202404810	435.41222802928
8.0681362725451	434.45251746008
8.0761523046092	433.62723593919
8.0841683366733	432.69716820157
8.0921843687375	431.82664582110
8.1002004008016	430.97585821453
8.1082164328657	430.05996864543
8.1162324649299	429.04066569029
8.1242484969940	428.07374124817
8.1322645290581	427.13290969200
8.1402805611222	426.13815544798
8.1482965931864	425.23635240493
8.1563126252505	424.14513514538
8.1643286573146	423.15268797319
8.1723446893788	422.07056052002
8.1803607214429	421.04459012190
8.1883767535070	420.02766347861
8.1963927855711	419.00955466918
8.2044088176353	417.86818675303
8.2124248496994	416.86103925511
8.2204408817635	415.73508403835
8.2284569138277	414.71252643459
8.2364729458918	413.59194989291
8.2444889779559	412.46438314962
8.2525050100200	411.42916536649
8.2605210420842	410.36881759653
8.2685370741483	409.27437542695
8.2765531062124	408.16184127264
8.2845691382766	407.08040760329
8.2925851703407	405.94465321525
8.3006012024048	405.02150190131
8.3086172344689	403.91114516749
8.3166332665331	402.92728734552
8.3246492985972	401.74801370325
8.3326653306613	400.78001500381
8.3406813627255	399.78196503737
8.3486973947896	398.83929315579
8.3567134268537	397.89169727074
8.3647294589178	396.91115347584
8.3727454909820	395.93177521578
8.3807615230461	395.08156964926
8.3887775551102	394.26911058265
8.3967935871743	393.37247794452
8.4048096192385	392.58267630181
8.4128256513026	391.70021741206
8.4208416833667	391.00020643439
8.4288577154309	390.21267710273
8.4368737474950	389.42463201444
8.4448897795591	388.60799029053
8.4529058116232	387.84732968224
8.4609218436874	387.01525562358
8.4689378757515	386.28506063585
8.4769539078156	385.31441909510
8.4849699398798	384.36101795664
8.4929859719439	383.29629680743
8.5010020040080	382.27086918522
8.5090180360721	381.26303793887
8.5170340681363	380.12102963803
8.5250501002004	378.80962102323
8.5330661322645	377.50407713935
