#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.0661322645291	352.06336951069
7.0741482965932	353.42128442033
7.0821643286573	354.76588101353
7.0901803607214	356.07539118205
7.0981963927856	357.47188086446
7.1062124248497	358.83408749761
7.1142284569138	360.11982581042
7.1222444889780	361.49750903352
7.1302605210421	362.81543063192
7.1382765531062	364.17126314633
7.1462925851703	365.43650557722
7.1543086172345	366.81723168941
7.1623246492986	368.01237216514
7.1703406813627	369.38682640308
7.1783567134269	370.69604323534
7.1863727454910	371.99145100429
7.1943887775551	373.16836091191
7.2024048096192	374.46984299642
7.2104208416834	375.74851556632
7.2184368737475	376.98976088437
7.2264529058116	378.24348960403
7.2344689378758	379.43948806953
7.2424849699399	380.64702735275
7.2505010020040	381.87086839381
7.2585170340681	383.08726891353
7.2665330661323	384.17762933732
7.2745490981964	385.44068894422
7.2825651302605	386.54893246790
7.2905811623246	387.78964175025
7.2985971943888	388.79607291977
7.3066132264529	389.94204076983
7.3146292585170	391.02124539130
7.3226452905812	392.15119665558
7.3306613226453	393.25910996650
7.3386773547094	394.29743507659
7.3466933867735	395.27446012298
7.3547094188377	396.33813138267
7.3627254509018	397.38963618882
7.3707414829659	398.34260044844
7.3787575150301	399.36240403246
7.3867735470942	400.28778705323
7.3947895791583	401.26924894031
7.4028056112224	402.16351264143
7.4108216432866	403.16327722237
7.4188376753507	403.91964157624
7.4268537074148	404.86299196543
7.4348697394790	405.75381435511
7.4428857715431	406.63369308847
7.4509018036072	407.34996740419
7.4589178356713	408.17171933541
7.4669338677355	408.97252413576
7.4749498997996	409.75320218352
7.4829659318637	410.53703189556
7.4909819639279	411.22060422894
7.4989979959920	411.89812083216
7.5070140280561	412.61011991482
7.5150300601202	413.32652150624
7.5230460921844	413.88542971403
7.5310621242485	414.59412330718
7.5390781563126	415.13428426971
7.5470941883768	415.83769071274
7.5551102204409	416.29235408918
7.5631262525050	416.86368972201
7.5711422845691	417.33970787541
7.5791583166333	417.87973978797
7.5871743486974	418.41855999563
7.5951903807615	418.86979651994
7.6032064128257	419.22283997171
7.6112224448898	419.65425221342
7.6192384769539	420.09743161850
7.6272545090180	420.44611380916
7.6352705410822	420.84325254110
7.6432865731463	421.10822142985
7.6513026052104	421.44005850070
7.6593186372745	421.70194600958
7.6673346693387	422.07689581711
7.6753507014028	422.16216824063
7.6833667334669	422.42698479628
7.6913827655311	422.65147462461
7.6993987975952	422.88944245934
7.7074148296593	422.93864890990
7.7154308617234	423.06900543048
7.7234468937876	423.16967231646
7.7314629258517	423.28010303147
7.7394789579158	423.39958697889
7.7474949899800	423.39292113456
7.7555110220441	423.35067731100
7.7635270541082	423.35982607975
7.7715430861723	423.39736385679
7.7795591182365	423.27217813530
7.7875751503006	423.26431614066
7.7955911823647	423.07552113315
7.8036072144289	423.07419790653
7.8116232464930	422.84421596684
7.8196392785571	422.70974890890
7.8276553106212	422.45141777942
7.8356713426854	422.25907563687
7.8436873747495	422.09903913794
7.8517034068136	421.85472488562
7.8597194388778	421.48506650291
7.8677354709419	421.17159963520
7.8757515030060	420.89172711070
7.8837675350701	420.54414391262
7.8917835671343	420.23796403295
7.8997995991984	419.76571514509
7.9078156312625	419.35630508277
7.9158316633267	418.90869513774
7.9238476953908	418.59291574414
7.9318637274549	417.96598945545
7.9398797595190	417.49100995642
7.9478957915832	416.98935788077
7.9559118236473	416.53590391459
7.9639278557114	415.90098489986
7.9719438877756	415.31409754467
7.9799599198397	414.68550660311
7.9879759519038	414.09558509700
7.9959919839679	413.54548290949
8.0040080160321	412.85980881252
8.0120240480962	412.11099680845
8.0200400801603	411.41666502382
8.0280561122244	410.79225084024
8.0360721442886	410.02434088791
8.0440881763527	409.34757319596
8.0521042084168	408.47174740627
8.0601202404810	407.80495155700
8.0681362725451	406.95641659451
8.0761523046092	406.20266125567
8.0841683366733	405.29601938710
8.0921843687375	404.45203804878
8.1002004008016	403.67878865717
8.1082164328657	402.85818922433
8.1162324649299	401.90081945262
8.1242484969940	400.96931619994
8.1322645290581	400.09180352148
8.1402805611222	399.19400707088
8.1482965931864	398.36252466250
8.1563126252505	397.32048876903
8.1643286573146	396.38654153867
8.1723446893788	395.40822636304
8.1803607214429	394.47746794558
8.1883767535070	393.50701565793
8.1963927855711	392.52469776514
8.2044088176353	391.48064682340
8.2124248496994	390.59673169191
8.2204408817635	389.55303008441
8.2284569138277	388.54316720472
8.2364729458918	387.46756254609
8.2444889779559	386.46902741612
8.2525050100200	385.56709543157
8.2605210420842	384.54977431784
8.2685370741483	383.44151790209
8.2765531062124	382.38436630079
8.2845691382766	381.45501038066
8.2925851703407	380.44419748644
8.3006012024048	379.50772301307
8.3086172344689	378.35726531452
8.3166332665331	377.43363075359
8.3246492985972	376.41556076990
8.3326653306613	375.51937427446
8.3406813627255	374.45092818125
8.3486973947896	373.43043045459
8.3567134268537	372.53617345841
8.3647294589178	371.66896866809
8.3727454909820	370.67806589764
8.3807615230461	369.66711540137
8.3887775551102	368.72156434356
8.3967935871743	367.82850459208
8.4048096192385	367.04438419214
8.4128256513026	366.01717925736
8.4208416833667	365.04592061751
8.4288577154309	364.05769525672
8.4368737474950	363.18534403787
8.4448897795591	362.25705539236
8.4529058116232	361.24348888988
8.4609218436874	360.12112090023
8.4689378757515	359.20719303793
8.4769539078156	358.17621321667
8.4849699398798	357.13410159760
8.4929859719439	355.92595844951
8.5010020040080	354.80779291504
8.5090180360721	353.83844131898
8.5170340681363	352.80472553680
8.5250501002004	351.58106342466
8.5330661322645	350.37042301305
8.5410821643287	349.30557980078
8.5490981963928	348.29181716358
8.5571142284569	347.28664370687
8.5651302605210	346.03300583339
8.5731462925852	344.91503315159
8.5811623246493	343.88965260583
8.5891783567134	342.92529085391
8.5971943887776	341.85607175318
8.6052104208417	340.71277280518
8.6132264529058	339.64605052497
8.6212424849699	338.79691447008
8.6292585170341	337.84486934751
8.6372745490982	336.76848583472
8.6452905811623	335.57658477337
8.6533066132265	334.65512820744
8.6613226452906	333.96970671822
8.6693386773547	332.94891858899
8.6773547094188	331.90104316541
8.6853707414830	330.77418489491
8.6933867735471	330.02859893128
8.7014028056112	329.32770866153
8.7094188376754	328.30628709634
8.7174348697395	327.19973678919
8.7254509018036	326.32866373233
8.7334669338677	325.64843838369
8.7414829659319	324.89498520695
8.7494989979960	323.72968643523
8.7575150300601	322.68324618233
8.7655310621242	322.03078750617
8.7735470941884	321.41768390644
8.7815631262525	320.48056413087
8.7895791583166	319.28691082720
8.7975951903808	318.45555286908
8.8056112224449	317.81873721882
8.8136272545090	317.24955213495
8.8216432865731	316.11629185861
8.8296593186373	314.95355675470
8.8376753507014	314.10971720009
8.8456913827655	313.72686809125
8.8537074148297	312.81524311195
8.8617234468938	311.49282884314
8.8697394789579	310.28931103792
8.8777555110220	309.69786813078
8.8857715430862	309.15030365133
8.8937875751503	307.90013330340
8.9018036072144	306.17071240128
8.9098196392786	304.82163542069
8.9178356713427	304.30348034275
8.9258517034068	303.28170199881
8.9338677354709	300.82948188602
8.9418837675351	297.82751797792
8.9498997995992	295.68815042675
8.9579158316633	293.69811507132
8.9659318637275	289.10221437186
8.9739478957916	280.81021681044
8.9819639278557	273.57627647508
8.9899799599198	273.63074162504
8.9979959919840	283.07873404384
9.0060120240481	296.17183879397
9.0140280561122	304.87422461273
9.0220440881764	306.36034669745
9.0300601202405	304.21665576840
9.0380761523046	303.11547447203
9.0460921843687	303.91200932640
9.0541082164329	304.08975741609
9.0621242484970	302.52862918207
9.0701402805611	300.70361120930
9.0781563126253	300.02306383856
9.0861723446894	300.29697000272
9.0941883767535	299.67758007868
9.1022044088176	298.16945522892
9.1102204408818	296.97722664820
9.1182364729459	296.69351029133
9.1262525050100	296.64363683393
9.1342685370741	295.77104270097
9.1422845691383	294.41805834662
9.1503006012024	293.62694522689
9.1583166332665	293.44997871867
9.1663326653307	293.08735422638
9.1743486973948	292.14696684615
9.1823647294589	290.94847810013
9.1903807615230	290.52718478146
9.1983967935872	290.27623751998
9.2064128256513	289.70998550553
9.2144288577154	288.66000699707
9.2224448897796	287.77098704190
9.2304609218437	287.46632756540
9.2384769539078	287.20777200404
9.2464929859719	286.38730080669
9.2545090180361	285.37471202329
9.2625250501002	284.66174133100
9.2705410821643	284.44199288667
9.2785571142285	284.05718252388
9.2865731462926	283.11205773889
9.2945891783567	282.16036218521
9.3026052104208	281.68735533740
9.3106212424850	281.53951857588
9.3186372745491	280.83843034630
9.3266533066132	279.91680985211
9.3346693386774	279.12411246376
9.3426853707415	278.86521197104
9.3507014028056	278.45552424156
9.3587174348697	277.72578988923
9.3667334669339	276.69050663167
9.3747494989980	276.17034928027
9.3827655310621	275.93736556614
9.3907815631263	275.44595541006
9.3987975951904	274.48709752654
9.4068136272545	273.66831593262
9.4148296593186	273.33761614181
9.4228456913828	273.00655606484
9.4308617234469	272.35234721424
9.4388777555110	271.42525411844
9.4468937875751	270.76354846711
9.4549098196393	270.47960481767
9.4629258517034	270.02297013762
9.4709418837675	269.19825861147
9.4789579158317	268.42358770645
9.4869739478958	267.86698744207
9.4949899799599	267.65470716754
9.5030060120240	267.01266077695
9.5110220440882	266.14665574816
9.5190380761523	265.44851098173
9.5270541082164	265.07609416743
9.5350701402806	264.75286828058
9.5430861723447	264.05107277642
9.5511022044088	263.15147170147
9.5591182364729	262.58089556784
9.5671342685371	262.24773937002
9.5751503006012	261.78949645499
9.5831663326653	261.04871896664
9.5911823647295	260.17458997142
9.5991983967936	259.79500160057
9.6072144288577	259.43479560032
9.6152304609218	258.85387628079
9.6232464929860	258.02290010490
9.6312625250501	257.31240560043
9.6392785571142	257.00943057428
9.6472945891784	256.65513577749
9.6553106212425	255.91042952019
9.6633266533066	255.05121288232
9.6713426853707	254.47790796958
9.6793587174349	254.20375805507
9.6873747494990	253.81050556535
9.6953907815631	252.89325916594
9.7034068136273	252.17526748833
9.7114228456914	251.71053363752
9.7194388777555	251.45826578532
9.7274549098196	250.85567570610
9.7354709418838	249.94940893651
9.7434869739479	249.31338204586
9.7515030060120	249.05898084177
9.7595190380762	248.66374854344
9.7675350701403	247.90180522353
9.7755511022044	246.97562822849
9.7835671342685	246.52427824726
9.7915831663327	246.34200323155
9.7995991983968	245.80639321144
9.8076152304609	244.87929786641
9.8156312625251	244.11521530061
9.8236472945892	243.88786043114
9.8316633266533	243.55773143504
9.8396793587174	242.89584039811
9.8476953907816	241.94442524895
9.8557114228457	241.40946148565
9.8637274549098	241.15474557671
9.8717434869739	240.79838056955
9.8797595190381	239.86512913986
9.8877755511022	239.04389179303
9.8957915831663	238.68965161382
9.9038076152305	238.49688214412
9.9118236472946	237.86374035966
9.9198396793587	236.91992146363
9.9278557114228	236.28961095385
9.9358717434870	236.02615269789
9.9438877755511	235.76151482537
9.9519038076152	234.98260773219
9.9599198396794	234.05052584520
9.9679358717435	233.57480755747
9.9759519038076	233.38221602750
9.9839679358717	232.91964021232
9.9919839679359	232.08109851208
10.000000000000	231.21076876454
#Parameters = {C_p=1.08e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	132.49656643428
6.0080160320641	133.34233386474
6.0160320641283	134.13734162560
6.0240480961924	134.93038951386
6.0320641282565	135.70547730709
6.0400801603206	136.57035141255
6.0480961923848	137.42379583099
6.0561122244489	138.21041554805
6.0641282565130	138.97816681247
6.0721442885772	139.80082428406
6.0801603206413	140.69014673720
6.0881763527054	141.48372317793
6.0961923847695	142.26343750517
6.1042084168337	143.07214557185
6.1122244488978	143.89391987831
6.1202404809619	144.73667828141
6.1282565130261	145.55451694332
6.1362725450902	146.28913731950
6.1442885771543	147.09204352389
6.1523046092184	147.94452229008
6.1603206412826	148.73429274820
6.1683366733467	149.48052911802
6.1763527054108	150.25865672267
6.1843687374749	151.01742374738
6.1923847695391	151.82762084854
6.2004008016032	152.58998894397
6.2084168336673	153.29738674724
6.2164328657315	154.00553415935
6.2244488977956	154.75455748100
6.2324649298597	155.52114961193
6.2404809619238	156.17058968741
6.2484969939880	156.82100463142
6.2565130260521	157.51343331428
6.2645290581162	158.17592042181
6.2725450901804	158.81326009130
6.2805611222445	159.42122587330
6.2885771543086	159.95512217144
6.2965931863727	160.54712316032
6.3046092184369	161.13082729559
6.3126252505010	161.63376761497
6.3206412825651	162.07089459534
6.3286573146293	162.50365102777
6.3366733466934	162.98384389442
6.3446893787575	163.35199172403
6.3527054108216	163.68022941350
6.3607214428858	163.97221255293
6.3687374749499	164.21428763835
6.3767535070140	164.45291586341
6.3847695390782	164.64951658380
6.3927855711423	164.70140706760
6.4008016032064	164.73994877589
6.4088176352705	164.77532964009
6.4168336673347	164.71474952760
6.4248496993988	164.57615178678
6.4328657314629	164.38650932204
6.4408817635271	164.08973418003
6.4488977955912	163.79571743021
6.4569138276553	163.43567289212
6.4649298597194	162.96274692986
6.4729458917836	162.41398898626
6.4809619238477	161.83723378746
6.4889779559118	161.28293310160
6.4969939879760	160.61581135033
6.5050100200401	159.95390545580
6.5130260521042	159.31755224983
6.5210420841683	158.72283469347
6.5290581162325	158.23850731247
6.5370741482966	157.92773150277
6.5450901803607	157.73795757369
6.5531062124248	157.89514843363
6.5611222444890	158.43660522819
6.5691382765531	159.46995508365
6.5771543086172	161.04208810810
6.5851703406814	163.32962400044
6.5931863727455	166.39689293420
6.6012024048096	170.32943860650
6.6092184368737	175.21627689589
6.6172344689379	180.97365565880
6.6252505010020	187.58876099232
6.6332665330661	194.93341093671
6.6412825651303	202.95622055213
6.6492985971944	211.30643669027
6.6573146292585	219.95554893973
6.6653306613226	228.58541398925
6.6733466933868	237.03983201906
6.6813627254509	245.11643674755
6.6893787575150	252.83494347123
6.6973947895792	260.04108523355
6.7054108216433	266.66979530210
6.7134268537074	272.76860467097
6.7214428857715	278.26998234814
6.7294589178357	283.29190116798
6.7374749498998	287.83040915591
6.7454909819639	292.00325490959
6.7535070140281	295.62935495270
6.7615230460922	299.00753598760
6.7695390781563	302.13029338872
6.7775551102204	304.93514608810
6.7855711422846	307.49014788957
6.7935871743487	309.91561680785
6.8016032064128	312.06133584571
6.8096192384770	314.19226231909
6.8176352705411	316.17489987471
6.8256513026052	318.02053957953
6.8336673346693	319.70768059116
6.8416833667335	321.41409278352
6.8496993987976	323.07076899493
6.8577154308617	324.61961447462
6.8657314629259	326.17053042402
6.8737474949900	327.60669573875
6.8817635270541	329.07813564746
6.8897795591182	330.48627661378
6.8977955911824	331.97051309629
6.9058116232465	333.23033890562
6.9138276553106	334.63221102511
6.9218436873747	336.01226391035
6.9298597194389	337.40074085186
6.9378757515030	338.65390846545
6.9458917835671	339.97579389135
6.9539078156313	341.29725262780
6.9619238476954	342.62634817864
6.9699398797595	343.98850265533
6.9779559118236	345.24830752627
6.9859719438878	346.51938638876
6.9939879759519	347.81034351519
7.0020040080160	349.21272365210
7.0100200400802	350.42205575645
7.0180360721443	351.70352083424
7.0260521042084	353.02621370148
7.0340681362725	354.31013458706
7.0420841683367	355.59260471700
7.0501002004008	356.93176935149
7.0581162324649	358.10884055173
7.0661322645291	359.43172608476
7.0741482965932	360.75377109029
7.0821643286573	362.04806608895
7.0901803607214	363.23921352074
7.0981963927856	364.50905462509
7.1062124248497	365.80457013360
7.1142284569138	367.06209283234
7.1222444889780	368.36955547619
7.1302605210421	369.56013386449
7.1382765531062	370.80971518942
7.1462925851703	372.03425341417
7.1543086172345	373.38443395072
7.1623246492986	374.48629140826
7.1703406813627	375.73597816869
7.1783567134269	376.96843879022
7.1863727454910	378.24082218140
7.1943887775551	379.37126214495
7.2024048096192	380.56452290590
7.2104208416834	381.73272835379
7.2184368737475	382.92498716550
7.2264529058116	384.16163046275
7.2344689378758	385.29123730951
7.2424849699399	386.38301022033
7.2505010020040	387.51844391234
7.2585170340681	388.71063208002
7.2665330661323	389.77451676332
7.2745490981964	390.95297350590
7.2825651302605	391.94804876135
7.2905811623246	393.13061343768
7.2985971943888	394.12327243115
7.3066132264529	395.22743606583
7.3146292585170	396.20489771352
7.3226452905812	397.23897720382
7.3306613226453	398.31360322614
7.3386773547094	399.34014589022
7.3466933867735	400.25244154393
7.3547094188377	401.20912223561
7.3627254509018	402.18854365708
7.3707414829659	403.12711405239
7.3787575150301	404.12420587115
7.3867735470942	404.96502725654
7.3947895791583	405.84590871981
7.4028056112224	406.69366183630
7.4108216432866	407.68897594748
7.4188376753507	408.40100164496
7.4268537074148	409.24714559309
7.4348697394790	410.05419636796
7.4428857715431	410.91283950029
7.4509018036072	411.61823518616
7.4589178356713	412.37504894955
7.4669338677355	413.07526456803
7.4749498997996	413.79651444539
7.4829659318637	414.57389289026
7.4909819639279	415.23325317878
7.4989979959920	415.82561585748
7.5070140280561	416.44638703169
7.5150300601202	417.12912482614
7.5230460921844	417.68516017113
7.5310621242485	418.34876619376
7.5390781563126	418.79293307822
7.5470941883768	419.42485523859
7.5551102204409	419.86599939192
7.5631262525050	420.42750359615
7.5711422845691	420.83564581200
7.5791583166333	421.28123779563
7.5871743486974	421.77288556627
7.5951903807615	422.22319924629
7.6032064128257	422.54880632832
7.6112224448898	422.89531879025
7.6192384769539	423.25668785031
7.6272545090180	423.58157368439
7.6352705410822	423.97926916636
7.6432865731463	424.19440175980
7.6513026052104	424.43395401972
7.6593186372745	424.63458647166
7.6673346693387	425.00613302869
7.6753507014028	425.07927523457
7.6833667334669	425.27436847618
7.6913827655311	425.41114137792
7.6993987975952	425.61367062091
7.7074148296593	425.66655272711
7.7154308617234	425.76712869711
7.7234468937876	425.78302844946
7.7314629258517	425.82141097252
7.7394789579158	425.92870141141
7.7474949899800	425.92330935404
7.7555110220441	425.82837491129
7.7635270541082	425.74928763932
7.7715430861723	425.73828264272
7.7795591182365	425.61614500089
7.7875751503006	425.59628618590
7.7955911823647	425.33529084902
7.8036072144289	425.25492992069
7.8116232464930	425.00070334629
7.8196392785571	424.87542546472
7.8276553106212	424.58353381663
7.8356713426854	424.30888515269
7.8436873747495	424.08774720733
7.8517034068136	423.84168287891
7.8597194388778	423.47362666088
7.8677354709419	423.10539396557
7.8757515030060	422.74291071065
7.8837675350701	422.35959448291
7.8917835671343	422.06447436633
7.8997995991984	421.57752683065
7.9078156312625	421.09596413805
7.9158316633267	420.57847947462
7.9238476953908	420.25190213408
7.9318637274549	419.63706743442
7.9398797595190	419.12571759290
7.9478957915832	418.54461276234
7.9559118236473	418.04301820295
7.9639278557114	417.41651726963
7.9719438877756	416.83160872728
7.9799599198397	416.14524719310
7.9879759519038	415.48028619685
7.9959919839679	414.90827381001
8.0040080160321	414.24071672206
8.0120240480962	413.47466931251
8.0200400801603	412.70830130600
8.0280561122244	412.02513847260
8.0360721442886	411.25912094197
8.0440881763527	410.59792934210
8.0521042084168	409.68210167221
8.0601202404810	408.94031001028
8.0681362725451	408.05685058463
8.0761523046092	407.32210203980
8.0841683366733	406.41642478806
8.0921843687375	405.51333306542
8.1002004008016	404.67367527622
8.1082164328657	403.84556667450
8.1162324649299	402.91215609299
8.1242484969940	401.96062858761
8.1322645290581	401.01270985757
8.1402805611222	400.06864753231
8.1482965931864	399.25248538784
8.1563126252505	398.22772424969
8.1643286573146	397.25086121330
8.1723446893788	396.20337818390
8.1803607214429	395.25301157738
8.1883767535070	394.31154952747
8.1963927855711	393.32927608285
8.2044088176353	392.22479059403
8.2124248496994	391.28584632151
8.2204408817635	390.24974513424
8.2284569138277	389.27033606846
8.2364729458918	388.17173742461
8.2444889779559	387.10653869538
8.2525050100200	386.17421452892
8.2605210420842	385.18637187950
8.2685370741483	384.09747797158
8.2765531062124	382.99640553808
8.2845691382766	382.00730959571
8.2925851703407	380.99607405660
8.3006012024048	380.10063458793
8.3086172344689	378.95038719637
8.3166332665331	377.96992099290
8.3246492985972	376.91340584984
8.3326653306613	376.04625209498
8.3406813627255	375.01782645801
8.3486973947896	373.97633006453
8.3567134268537	373.02613066017
8.3647294589178	372.15210080100
8.3727454909820	371.21286926109
8.3807615230461	370.23023618747
8.3887775551102	369.24697615128
8.3967935871743	368.31390863920
8.4048096192385	367.55774592492
8.4128256513026	366.59122611284
8.4208416833667	365.62703530665
8.4288577154309	364.59091848402
8.4368737474950	363.70201192336
8.4448897795591	362.82522862745
8.4529058116232	361.85902487887
8.4609218436874	360.71066460898
8.4689378757515	359.74183027823
8.4769539078156	358.71331958463
8.4849699398798	357.72395939606
8.4929859719439	356.52696382426
8.5010020040080	355.34766460217
8.5090180360721	354.32474754084
8.5170340681363	353.30991339136
8.5250501002004	352.12500443177
8.5330661322645	350.88528862942
8.5410821643287	349.74119238833
8.5490981963928	348.69347525260
8.5571142284569	347.72348857821
8.5651302605210	346.48778609731
8.5731462925852	345.31045764875
8.5811623246493	344.21073013804
8.5891783567134	343.24434474453
8.5971943887776	342.21904162864
8.6052104208417	341.06677715235
8.6132264529058	339.92320801886
8.6212424849699	339.02305016296
8.6292585170341	338.10090329735
8.6372745490982	337.06267821033
8.6452905811623	335.83142622494
8.6533066132265	334.83120561556
8.6613226452906	334.12947539758
8.6693386773547	333.15979983549
8.6773547094188	332.12915630597
8.6853707414830	330.93717031488
8.6933867735471	330.12742038602
8.7014028056112	329.44748327052
8.7094188376754	328.48171314495
8.7174348697395	327.36084087546
8.7254509018036	326.41064741951
8.7334669338677	325.69652226522
8.7414829659319	324.99456113230
8.7494989979960	323.87172040687
8.7575150300601	322.77702781801
8.7655310621242	322.04834626344
8.7735470941884	321.44005207233
8.7815631262525	320.57142906923
8.7895791583166	319.39061418576
8.7975951903808	318.48480763510
8.8056112224449	317.79332985687
8.8136272545090	317.26881451464
8.8216432865731	316.20208000758
8.8296593186373	315.01444087816
8.8376753507014	314.08463203299
8.8456913827655	313.68516693975
8.8537074148297	312.84997310594
8.8617234468938	311.57386725255
8.8697394789579	310.30812578472
8.8777555110220	309.64040302673
8.8857715430862	309.12481915821
8.8937875751503	307.97019170217
8.9018036072144	306.25323833579
8.9098196392786	304.81652267178
8.9178356713427	304.25795576145
8.9258517034068	303.32803716283
8.9338677354709	300.98411414699
8.9418837675351	297.96563496992
8.9498997995992	295.75106238760
8.9579158316633	293.82084290973
8.9659318637275	289.44403780323
8.9739478957916	281.30342069549
8.9819639278557	273.94429130426
8.9899799599198	273.66467329345
8.9979959919840	282.82529746889
9.0060120240481	295.82515594540
9.0140280561122	304.56456547704
9.0220440881764	306.09669020253
9.0300601202405	303.97874954172
9.0380761523046	302.90198458462
9.0460921843687	303.70563954335
9.0541082164329	303.85325137801
9.0621242484970	302.26588789692
9.0701402805611	300.46819295273
9.0781563126253	299.83754136953
9.0861723446894	300.10530957194
9.0941883767535	299.42757101843
9.1022044088176	297.89899796968
9.1102204408818	296.76147290388
9.1182364729459	296.52437434076
9.1262525050100	296.43560282828
9.1342685370741	295.49542987143
9.1422845691383	294.15274428217
9.1503006012024	293.43624246411
9.1583166332665	293.27992246142
9.1663326653307	292.84642554343
9.1743486973948	291.85280079165
9.1823647294589	290.70361273200
9.1903807615230	290.35730537623
9.1983967935872	290.08591944949
9.2064128256513	289.43121580921
9.2144288577154	288.36284705854
9.2224448897796	287.55607759346
9.2304609218437	287.30315836666
9.2384769539078	286.97997315317
9.2464929859719	286.07666085211
9.2545090180361	285.09429359222
9.2625250501002	284.47774842523
9.2705410821643	284.26586279748
9.2785571142285	283.78339049005
9.2865731462926	282.78730521958
9.2945891783567	281.91281803868
9.3026052104208	281.52356004110
9.3106212424850	281.32965944098
9.3186372745491	280.52164377089
9.3266533066132	279.60059873647
9.3346693386774	278.91702816319
9.3426853707415	278.70165496032
9.3507014028056	278.19692627473
9.3587174348697	277.38067809922
9.3667334669339	276.40529400209
9.3747494989980	275.99769327346
9.3827655310621	275.74888178589
9.3907815631263	275.13374343332
9.3987975951904	274.13762886326
9.4068136272545	273.42928038833
9.4148296593186	273.18192212071
9.4228456913828	272.77136892007
9.4308617234469	271.99660692926
9.4388777555110	271.09955423840
9.4468937875751	270.57368013591
9.4549098196393	270.31430260927
9.4629258517034	269.72760833174
9.4709418837675	268.82178415937
9.4789579158317	268.14556342504
9.4869739478958	267.71310084074
9.4949899799599	267.45027461600
9.5030060120240	266.65890248520
9.5110220440882	265.78103701430
9.5190380761523	265.23082003670
9.5270541082164	264.93185787694
9.5350701402806	264.48639547381
9.5430861723447	263.65674289262
9.5511022044088	262.82900509087
9.5591182364729	262.41911143877
9.5671342685371	262.07901820161
9.5751503006012	261.45165320599
9.5831663326653	260.64668088654
9.5911823647295	259.91878830620
9.5991983967936	259.66699473535
9.6072144288577	259.20863756919
9.6152304609218	258.45529747498
9.6232464929860	257.65170523333
9.6312625250501	257.13054661625
9.6392785571142	256.87737689827
9.6472945891784	256.34947625441
9.6553106212425	255.47912211729
9.6633266533066	254.74645082980
9.6713426853707	254.35498238443
9.6793587174349	254.02625639464
9.6873747494990	253.42250596298
9.6953907815631	252.47305514447
9.7034068136273	251.95830680426
9.7114228456914	251.61181595500
9.7194388777555	251.19968761215
9.7274549098196	250.40770431947
9.7354709418838	249.58662634453
9.7434869739479	249.18217205494
9.7515030060120	248.93660394903
9.7595190380762	248.30638495940
9.7675350701403	247.43692815448
9.7755511022044	246.70779313964
9.7835671342685	246.45075711543
9.7915831663327	246.14595210733
9.7995991983968	245.35880615170
9.8076152304609	244.45225904337
9.8156312625251	243.95686814237
9.8236472945892	243.82080520104
9.8316633266533	243.25213514070
9.8396793587174	242.39532624581
9.8476953907816	241.60922538001
9.8557114228457	241.34484908363
9.8637274549098	241.03351009688
9.8717434869739	240.37358050030
9.8797595190381	239.37224686845
9.8877755511022	238.83587260158
9.8957915831663	238.67247317865
9.9038076152305	238.26498496323
9.9118236472946	237.34492556103
9.9198396793587	236.50247827564
9.9278557114228	236.21238450239
9.9358717434870	235.98664866208
9.9438877755511	235.38688740190
9.9519038076152	234.42796686558
9.9599198396794	233.76878400220
9.9679358717435	233.59266525438
9.9759519038076	233.24548987271
9.9839679358717	232.40741443994
9.9919839679359	231.57189845814
10.000000000000	231.09271291109
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	133.04485517822
6.0080160320641	133.89543039177
6.0160320641283	134.76226314979
6.0240480961924	135.60543846351
6.0320641282565	136.36521416615
6.0400801603206	137.20328206114
6.0480961923848	138.09874840574
6.0561122244489	138.95954114389
6.0641282565130	139.75937335387
6.0721442885772	140.55676460797
6.0801603206413	141.45130712593
6.0881763527054	142.30947761788
6.0961923847695	143.16261117267
6.1042084168337	143.98186499007
6.1122244488978	144.79342739672
6.1202404809619	145.67038091232
6.1282565130261	146.57594652110
6.1362725450902	147.36815773362
6.1442885771543	148.17963989779
6.1523046092184	149.04213164362
6.1603206412826	149.90588913918
6.1683366733467	150.74411563170
6.1763527054108	151.57562059303
6.1843687374749	152.34725396382
6.1923847695391	153.20860700019
6.2004008016032	154.07149518475
6.2084168336673	154.87971800086
6.2164328657315	155.63701324829
6.2244488977956	156.43046213765
6.2324649298597	157.28754972831
6.2404809619238	158.06851220813
6.2484969939880	158.82296833536
6.2565130260521	159.58552455254
6.2645290581162	160.33206911380
6.2725450901804	161.11148088610
6.2805611222445	161.87617034165
6.2885771543086	162.53457240155
6.2965931863727	163.23260442412
6.3046092184369	163.96248283000
6.3126252505010	164.65911270900
6.3206412825651	165.28858212418
6.3286573146293	165.88310687124
6.3366733466934	166.53315205407
6.3446893787575	167.12120333458
6.3527054108216	167.70569034672
