#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.1142284569138	278.29817051760
7.1222444889780	278.78711133474
7.1302605210421	279.21018662631
7.1382765531062	279.64941645872
7.1462925851703	280.04031993644
7.1543086172345	280.54109201801
7.1623246492986	280.89660530084
7.1703406813627	281.37214551231
7.1783567134269	281.80692739406
7.1863727454910	282.25250413998
7.1943887775551	282.61341702496
7.2024048096192	283.04879023386
7.2104208416834	283.46286265947
7.2184368737475	283.87341345267
7.2264529058116	284.31632769906
7.2344689378758	284.70010154230
7.2424849699399	285.06546933989
7.2505010020040	285.44927253107
7.2585170340681	285.86819311167
7.2665330661323	286.20879928868
7.2745490981964	286.65046216941
7.2825651302605	286.94557089674
7.2905811623246	287.35762643769
7.2985971943888	287.64064903162
7.3066132264529	288.03722734166
7.3146292585170	288.34883189230
7.3226452905812	288.67274182383
7.3306613226453	289.00552020736
7.3386773547094	289.32777357321
7.3466933867735	289.60640531497
7.3547094188377	289.91587146387
7.3627254509018	290.20312398259
7.3707414829659	290.44543693135
7.3787575150301	290.76380944563
7.3867735470942	291.00691428088
7.3947895791583	291.26918198338
7.4028056112224	291.47004538156
7.4108216432866	291.77150444435
7.4188376753507	291.90540434358
7.4268537074148	292.16114604071
7.4348697394790	292.37407918606
7.4428857715431	292.59841221727
7.4509018036072	292.71991115140
7.4589178356713	292.90586684038
7.4669338677355	293.06057358797
7.4749498997996	293.21525220388
7.4829659318637	293.40411137148
7.4909819639279	293.52700076515
7.4989979959920	293.61558332169
7.5070140280561	293.71411492691
7.5150300601202	293.84695431414
7.5230460921844	293.90720483864
7.5310621242485	294.06825512161
7.5390781563126	294.07053343812
7.5470941883768	294.17815894276
7.5551102204409	294.15202442991
7.5631262525050	294.24619195726
7.5711422845691	294.25984285112
7.5791583166333	294.27874948974
7.5871743486974	294.29656923408
7.5951903807615	294.29434798784
7.6032064128257	294.25345806894
7.6112224448898	294.24920554954
7.6192384769539	294.22551888889
7.6272545090180	294.14312014289
7.6352705410822	294.13081631775
7.6432865731463	294.03946935736
7.6513026052104	293.97845459564
7.6593186372745	293.85853839211
7.6673346693387	293.83623075565
7.6753507014028	293.63189417933
7.6833667334669	293.54858477144
7.6913827655311	293.42602695535
7.6993987975952	293.32593364337
7.7074148296593	293.12046989241
7.7154308617234	292.97266210199
7.7234468937876	292.78233298981
7.7314629258517	292.59725905669
7.7394789579158	292.45381003026
7.7474949899800	292.25201477604
7.7555110220441	292.00805914512
7.7635270541082	291.76568335056
7.7715430861723	291.55277399700
7.7795591182365	291.27883886414
7.7875751503006	291.11241201054
7.7955911823647	290.78955272662
7.8036072144289	290.55902389379
7.8116232464930	290.19164446363
7.8196392785571	289.94685074389
7.8276553106212	289.63525416923
7.8356713426854	289.33283660059
7.8436873747495	289.02264236699
7.8517034068136	288.68298822768
7.8597194388778	288.30663865002
7.8677354709419	287.97711445905
7.8757515030060	287.63736830526
7.8837675350701	287.23906553045
7.8917835671343	286.89947988242
7.8997995991984	286.47825767568
7.9078156312625	286.09463593511
7.9158316633267	285.66699166065
7.9238476953908	285.33857833849
7.9318637274549	284.82612055982
7.9398797595190	284.42320195867
7.9478957915832	283.98667123790
7.9559118236473	283.58474090210
7.9639278557114	283.09272480695
7.9719438877756	282.65255899323
7.9799599198397	282.16399273731
7.9879759519038	281.67884360799
7.9959919839679	281.24742141907
8.0040080160321	280.77428468042
8.0120240480962	280.26706527996
8.0200400801603	279.75455644368
8.0280561122244	279.26753110809
8.0360721442886	278.72957277038
8.0440881763527	278.31353033904
8.0521042084168	277.75790166166
8.0601202404810	277.29176356520
8.0681362725451	276.68882109418
8.0761523046092	276.21020321106
8.0841683366733	275.68460397398
8.0921843687375	275.18756367562
8.1002004008016	274.68901433023
8.1082164328657	274.16141677845
8.1162324649299	273.60327580316
8.1242484969940	273.10655443156
8.1322645290581	272.62632136321
8.1402805611222	272.10217712892
8.1482965931864	271.64649070527
8.1563126252505	271.10152661678
8.1643286573146	270.65049150916
8.1723446893788	270.15080672240
8.1803607214429	269.68308715033
8.1883767535070	269.22779407502
8.1963927855711	268.79706308091
8.2044088176353	268.31388027150
8.2124248496994	267.92748464855
8.2204408817635	267.46031919369
8.2284569138277	267.05770360295
8.2364729458918	266.59962501894
8.2444889779559	266.14608092223
8.2525050100200	265.74924351296
8.2605210420842	265.32155880358
8.2685370741483	264.85345987090
8.2765531062124	264.35615974757
8.2845691382766	263.85972454628
8.2925851703407	263.30598105806
8.3006012024048	262.86916541505
8.3086172344689	262.29073355155
8.3166332665331	261.76717199412
8.3246492985972	261.08097458623
8.3326653306613	260.49856002051
8.3406813627255	259.88078568330
8.3486973947896	259.29782189444
8.3567134268537	258.69856341165
8.3647294589178	258.03836385074
8.3727454909820	257.33204930782
8.3807615230461	256.69379014387
8.3887775551102	256.10053906857
8.3967935871743	255.46768859707
8.4048096192385	254.87347124678
8.4128256513026	254.15986321559
8.4208416833667	253.53975138196
8.4288577154309	252.90345008275
8.4368737474950	252.32845531239
8.4448897795591	251.74229150565
8.4529058116232	251.14218200861
8.4609218436874	250.46710547454
8.4689378757515	249.92152072758
8.4769539078156	249.34121614002
8.4849699398798	248.84449749681
8.4929859719439	248.24962952369
8.5010020040080	247.63655092498
8.5090180360721	247.08604355747
8.5170340681363	246.59629760576
8.5250501002004	246.11278399867
8.5330661322645	245.61740854019
8.5410821643287	245.06257253581
8.5490981963928	244.47990849967
8.5571142284569	244.05641996023
8.5651302605210	243.63372229822
8.5731462925852	243.25717844990
8.5811623246493	242.73903791219
8.5891783567134	242.19288730114
8.5971943887776	241.74958267326
8.6052104208417	241.43977433765
8.6132264529058	241.13447199418
8.6212424849699	240.78677090435
8.6292585170341	240.30452162713
8.6372745490982	239.88627852287
8.6452905811623	239.54227943435
8.6533066132265	239.38098060139
8.6613226452906	239.28514430495
8.6693386773547	238.91848057963
8.6773547094188	238.59099905840
8.6853707414830	238.28326911536
8.6933867735471	238.34027052945
8.7014028056112	238.55137048430
8.7094188376754	238.57958476341
8.7174348697395	238.44226485577
8.7254509018036	238.41055392032
8.7334669338677	238.82223218641
8.7414829659319	239.79799077605
8.7494989979960	240.84264572984
8.7575150300601	241.75809624286
8.7655310621242	242.74321031780
8.7735470941884	244.60373829227
8.7815631262525	248.33662502186
8.7895791583166	253.98091743041
8.7975951903808	260.19453454956
8.8056112224449	264.31824719228
8.8136272545090	264.52959366601
8.8216432865731	260.10000093364
8.8296593186373	252.41662616107
8.8376753507014	243.59368796117
8.8456913827655	235.92933831744
8.8537074148297	230.34544294616
8.8617234468938	227.09828818763
8.8697394789579	225.40747693501
8.8777555110220	224.43112369305
8.8857715430862	223.58195765024
8.8937875751503	222.74767871906
8.9018036072144	222.01478146115
8.9098196392786	221.35884670908
8.9178356713427	220.97048531550
8.9258517034068	220.68497106263
8.9338677354709	220.39359465855
8.9418837675351	219.99844688445
8.9498997995992	219.50196760616
8.9579158316633	219.07664247592
8.9659318637275	218.87312420442
8.9739478957916	218.59067264982
8.9819639278557	218.36275222954
8.9899799599198	217.89802454745
8.9979959919840	217.50342824562
9.0060120240481	217.19754323032
9.0140280561122	216.93593951529
9.0220440881764	216.68882094014
9.0300601202405	216.36348400095
9.0380761523046	215.94657721820
9.0460921843687	215.57903283940
9.0541082164329	215.22833255583
9.0621242484970	214.96870733856
9.0701402805611	214.74169722279
9.0781563126253	214.31797954698
9.0861723446894	213.94977142355
9.0941883767535	213.52880324536
9.1022044088176	213.25918605666
9.1102204408818	213.02866013134
9.1182364729459	212.65933464327
9.1262525050100	212.25568931994
9.1342685370741	211.85654862048
9.1422845691383	211.53409772370
9.1503006012024	211.26452829823
9.1583166332665	210.90473347639
9.1663326653307	210.48832439556
9.1743486973948	210.14152416866
9.1823647294589	209.72523282117
9.1903807615230	209.47593329216
9.1983967935872	209.09643236865
9.2064128256513	208.74043825631
9.2144288577154	208.34680162445
9.2224448897796	207.93458011853
9.2304609218437	207.60009260278
9.2384769539078	207.30466823102
9.2464929859719	206.94011071153
9.2545090180361	206.54551788336
9.2625250501002	206.06099904439
9.2705410821643	205.69334573027
9.2785571142285	205.42223551113
9.2865731462926	205.08285217315
9.2945891783567	204.65961568109
9.3026052104208	204.19334655794
9.3106212424850	203.85954252017
9.3186372745491	203.47103754931
9.3266533066132	203.18969738296
9.3346693386774	202.78013385561
9.3426853707415	202.37952830335
9.3507014028056	201.90355195925
9.3587174348697	201.57738983735
9.3667334669339	201.17799948945
9.3747494989980	200.85524954003
9.3827655310621	200.45872529322
9.3907815631263	200.01838610942
9.3987975951904	199.56538944060
9.4068136272545	199.22169121243
9.4148296593186	198.93932291243
9.4228456913828	198.52428517850
9.4308617234469	198.08609801682
9.4388777555110	197.64329601337
9.4468937875751	197.27193970233
9.4549098196393	196.95374995239
9.4629258517034	196.55328738841
9.4709418837675	196.10465695764
9.4789579158317	195.71488400893
9.4869739478958	195.26561740547
9.4949899799599	194.97220484194
9.5030060120240	194.56562096330
9.5110220440882	194.17169587338
9.5190380761523	193.74765675348
9.5270541082164	193.30088528018
9.5350701402806	192.94236759668
9.5430861723447	192.61428843874
9.5511022044088	192.23119074598
9.5591182364729	191.79824715591
9.5671342685371	191.30006432291
9.5751503006012	190.89497329228
9.5831663326653	190.62337496284
9.5911823647295	190.23587753099
9.5991983967936	189.85346152585
9.6072144288577	189.32478635636
9.6152304609218	188.90546897067
9.6232464929860	188.59394233958
9.6312625250501	188.24921392433
9.6392785571142	187.86782931687
9.6472945891784	187.40405277623
9.6553106212425	186.94539503397
9.6633266533066	186.57075653781
9.6713426853707	186.21316948056
9.6793587174349	185.84435626063
9.6873747494990	185.47315601946
9.6953907815631	184.95306162819
9.7034068136273	184.57915061309
9.7114228456914	184.17466545204
9.7194388777555	183.86459702839
9.7274549098196	183.49321677028
9.7354709418838	183.01359724688
9.7434869739479	182.55813760581
9.7515030060120	182.19860527038
9.7595190380762	181.86880205682
9.7675350701403	181.52980513876
9.7755511022044	181.02874690377
9.7835671342685	180.55874679923
9.7915831663327	180.18716549953
9.7995991983968	179.85968541585
9.8076152304609	179.50868554368
9.8156312625251	179.07644861916
9.8236472945892	178.65480314970
9.8316633266533	178.16984316209
9.8396793587174	177.85253032943
9.8476953907816	177.52061374078
9.8557114228457	177.17937619094
9.8637274549098	176.68238937931
9.8717434869739	176.24142852074
9.8797595190381	175.79371793328
9.8877755511022	175.50903821667
9.8957915831663	175.20981410937
9.9038076152305	174.78690953140
9.9118236472946	174.26059885621
9.9198396793587	173.82223982155
9.9278557114228	173.54767678251
9.9358717434870	173.23499038416
9.9438877755511	172.87106550030
9.9519038076152	172.38591450753
9.9599198396794	171.91142300896
9.9679358717435	171.56332890716
9.9759519038076	171.25484950316
9.9839679358717	170.92056252113
9.9919839679359	170.53630079935
10.000000000000	170.00443793819
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	115.75053140503
6.0080160320641	116.44979929974
6.0160320641283	117.12660406307
6.0240480961924	117.81327911108
6.0320641282565	118.46768087045
6.0400801603206	119.17925010364
6.0480961923848	119.90470207227
6.0561122244489	120.59837638377
6.0641282565130	121.26338436379
6.0721442885772	121.92924956095
6.0801603206413	122.65471479629
6.0881763527054	123.34514921205
6.0961923847695	124.05627727188
6.1042084168337	124.74668384475
6.1122244488978	125.39954241564
6.1202404809619	126.08165261761
6.1282565130261	126.81542012139
6.1362725450902	127.49414747313
6.1442885771543	128.17840777584
6.1523046092184	128.85103066704
6.1603206412826	129.50504899707
6.1683366733467	130.18832251227
6.1763527054108	130.91286381568
6.1843687374749	131.55748246811
6.1923847695391	132.21350068330
6.2004008016032	132.86348042293
6.2084168336673	133.52859731516
6.2164328657315	134.19004797948
6.2244488977956	134.84466403642
6.2324649298597	135.49550434368
6.2404809619238	136.08551584442
6.2484969939880	136.71106934878
6.2565130260521	137.36968982064
6.2645290581162	137.97966438848
6.2725450901804	138.57662364642
6.2805611222445	139.17476721374
6.2885771543086	139.72310393236
6.2965931863727	140.31768523113
6.3046092184369	140.91623080496
6.3126252505010	141.47252102376
6.3206412825651	141.98705772909
6.3286573146293	142.49031260182
6.3366733466934	143.04079984022
6.3446893787575	143.53652530471
6.3527054108216	144.04128869811
6.3607214428858	144.52069691088
6.3687374749499	144.93597485850
6.3767535070140	145.36950425054
6.3847695390782	145.83478229782
6.3927855711423	146.23256262110
6.4008016032064	146.61499420988
6.4088176352705	146.97801533853
6.4168336673347	147.28787938268
6.4248496993988	147.61894141079
6.4328657314629	147.96624269348
6.4408817635271	148.22135544521
6.4488977955912	148.46100951236
6.4569138276553	148.68456782196
6.4649298597194	148.88702717761
6.4729458917836	149.07999860036
6.4809619238477	149.23531751737
6.4889779559118	149.38704251939
6.4969939879760	149.43612386379
6.5050100200401	149.52033697079
6.5130260521042	149.61069376325
6.5210420841683	149.65861900984
6.5290581162325	149.67233809769
6.5370741482966	149.69941491543
6.5450901803607	149.65502465326
6.5531062124248	149.69009041410
6.5611222444890	149.73610786683
6.5691382765531	149.80096548647
6.5771543086172	149.84534463345
6.5851703406814	149.97538757797
6.5931863727455	150.19874635996
6.6012024048096	150.54810451082
6.6092184368737	151.07580774433
6.6172344689379	151.73605103550
6.6252505010020	152.62717142650
6.6332665330661	153.81578196756
6.6412825651303	155.45661813853
6.6492985971944	157.47124915107
6.6573146292585	160.05134941931
6.6653306613226	163.19116569198
6.6733466933868	167.01785695175
6.6813627254509	171.56059625369
6.6893787575150	176.93827020873
6.6973947895792	183.06557961817
6.7054108216433	189.88847028835
6.7134268537074	197.35112890765
6.7214428857715	205.26108418968
6.7294589178357	213.46843494696
6.7374749498998	221.73432300816
6.7454909819639	229.88280535713
6.7535070140281	237.53999526353
6.7615230460922	244.70528575848
6.7695390781563	251.23537328707
6.7775551102204	256.98546113923
6.7855711422846	261.98638082152
6.7935871743487	266.29726795602
6.8016032064128	269.79033837355
6.8096192384770	272.74020289604
6.8176352705411	275.13725474460
6.8256513026052	277.06022399347
6.8336673346693	278.51638761875
6.8416833667335	279.67719741246
6.8496993987976	280.55815114248
6.8577154308617	281.20171847617
6.8657314629259	281.74320564464
6.8737474949900	282.06666237391
6.8817635270541	282.29708118166
6.8897795591182	282.41038877493
6.8977955911824	282.58483360871
6.9058116232465	282.57049155444
6.9138276553106	282.63275379629
6.9218436873747	282.63498653439
6.9298597194389	282.64666440482
6.9378757515030	282.59351423371
6.9458917835671	282.61819144902
6.9539078156313	282.62447076714
6.9619238476954	282.62070501727
6.9699398797595	282.67984748143
6.9779559118236	282.70202738963
6.9859719438878	282.75417097132
6.9939879759519	282.80462281977
7.0020040080160	282.95360309492
7.0100200400802	282.98281982276
7.0180360721443	283.11117207270
7.0260521042084	283.27388505374
7.0340681362725	283.40087404494
7.0420841683367	283.54406363197
7.0501002004008	283.77161768133
7.0581162324649	283.88469361253
7.0661322645291	284.10933100864
7.0741482965932	284.33636961888
7.0821643286573	284.57497279457
7.0901803607214	284.75658946891
7.0981963927856	284.99764709273
7.1062124248497	285.24587039852
7.1142284569138	285.48637451853
7.1222444889780	285.80290978767
7.1302605210421	286.04260863792
7.1382765531062	286.30406680275
7.1462925851703	286.53735517488
7.1543086172345	286.90097752967
7.1623246492986	287.11499699258
7.1703406813627	287.43836736316
7.1783567134269	287.71647496574
7.1863727454910	288.02241148009
7.1943887775551	288.26343596060
7.2024048096192	288.58672579593
7.2104208416834	288.87519151743
7.2184368737475	289.14909160462
7.2264529058116	289.46358902854
7.2344689378758	289.74127490210
7.2424849699399	290.01368357862
7.2505010020040	290.29749283935
7.2585170340681	290.59911862547
7.2665330661323	290.82067696829
7.2745490981964	291.16387299880
7.2825651302605	291.37955557478
7.2905811623246	291.71259104768
7.2985971943888	291.89750228359
7.3066132264529	292.18586657977
7.3146292585170	292.40145845454
7.3226452905812	292.65304294039
7.3306613226453	292.92342344401
7.3386773547094	293.16770585357
7.3466933867735	293.35016059610
7.3547094188377	293.56585195256
7.3627254509018	293.78281815775
7.3707414829659	293.97172841936
7.3787575150301	294.23148209919
7.3867735470942	294.39248230664
7.3947895791583	294.56548134498
7.4028056112224	294.69316982959
7.4108216432866	294.94728313346
7.4188376753507	295.03490456232
7.4268537074148	295.22628541889
7.4348697394790	295.35620633773
7.4428857715431	295.50603949684
7.4509018036072	295.57770782940
7.4589178356713	295.72898084273
7.4669338677355	295.83463917318
7.4749498997996	295.91733954844
7.4829659318637	296.03035463959
7.4909819639279	296.09964582129
7.4989979959920	296.15693040412
7.5070140280561	296.22124870412
7.5150300601202	296.29570452046
7.5230460921844	296.28227687613
7.5310621242485	296.38434348837
7.5390781563126	296.35392474607
7.5470941883768	296.43868142335
7.5551102204409	296.36872040959
7.5631262525050	296.39685051840
7.5711422845691	296.34608607189
7.5791583166333	296.32706637207
7.5871743486974	296.32694019893
7.5951903807615	296.29683146703
7.6032064128257	296.20024097970
7.6112224448898	296.13085985381
7.6192384769539	296.06125508554
7.6272545090180	295.96047784602
7.6352705410822	295.93237644592
7.6432865731463	295.80002531044
7.6513026052104	295.67659376738
7.6593186372745	295.50349951332
7.6673346693387	295.45760376079
7.6753507014028	295.24435547964
7.6833667334669	295.13551165512
7.6913827655311	294.95925680974
7.6993987975952	294.80129251181
7.7074148296593	294.56297682104
7.7154308617234	294.40800587337
7.7234468937876	294.20572447018
7.7314629258517	293.97976556773
7.7394789579158	293.77841001902
7.7474949899800	293.53435171647
7.7555110220441	293.27876218373
7.7635270541082	293.03381202676
7.7715430861723	292.79542767395
7.7795591182365	292.46843155434
7.7875751503006	292.25250425261
7.7955911823647	291.90921048921
7.8036072144289	291.68061841126
7.8116232464930	291.30173392091
7.8196392785571	291.01515927501
7.8276553106212	290.64982643080
7.8356713426854	290.31691620842
7.8436873747495	290.00628377264
7.8517034068136	289.66715027768
7.8597194388778	289.26276158090
7.8677354709419	288.88193557381
7.8757515030060	288.50121312874
7.8837675350701	288.09467718900
7.8917835671343	287.76268883639
7.8997995991984	287.32894564801
7.9078156312625	286.90167071516
7.9158316633267	286.42653870664
7.9238476953908	286.07920750789
7.9318637274549	285.57463222243
7.9398797595190	285.17304156635
7.9478957915832	284.70549333775
7.9559118236473	284.25436748848
7.9639278557114	283.73155668820
7.9719438877756	283.29433782291
7.9799599198397	282.81661290721
7.9879759519038	282.31561276941
7.9959919839679	281.83948845064
8.0040080160321	281.32651955156
8.0120240480962	280.81233597505
8.0200400801603	280.31454087444
8.0280561122244	279.82658239734
8.0360721442886	279.25414384254
8.0440881763527	278.79331387044
8.0521042084168	278.21934275310
8.0601202404810	277.76595827185
8.0681362725451	277.17449164858
8.0761523046092	276.67523202699
8.0841683366733	276.10619276508
8.0921843687375	275.58003162019
8.1002004008016	275.08782742834
8.1082164328657	274.57963991138
8.1162324649299	274.01676747781
8.1242484969940	273.48352071991
8.1322645290581	272.96793868017
8.1402805611222	272.44134849360
8.1482965931864	272.00886996471
8.1563126252505	271.47471132489
8.1643286573146	271.00020268676
8.1723446893788	270.46440640756
8.1803607214429	269.98724945579
8.1883767535070	269.55737948801
8.1963927855711	269.15378974896
8.2044088176353	268.66496422005
8.2124248496994	268.24907183420
8.2204408817635	267.76926752049
8.2284569138277	267.39510493315
8.2364729458918	266.98199593968
8.2444889779559	266.54660925071
8.2525050100200	266.13208913438
8.2605210420842	265.68872699970
8.2685370741483	265.24609514693
8.2765531062124	264.80610059370
8.2845691382766	264.34943299195
8.2925851703407	263.78768105604
8.3006012024048	263.32195744761
8.3086172344689	262.74605247082
8.3166332665331	262.27066772405
8.3246492985972	261.63321735736
8.3326653306613	261.04961903371
8.3406813627255	260.38592353126
8.3486973947896	259.76976536885
8.3567134268537	259.19099043258
8.3647294589178	258.57977084441
8.3727454909820	257.88700594970
8.3807615230461	257.20163962756
8.3887775551102	256.54675708025
8.3967935871743	255.90166097735
8.4048096192385	255.35007173323
8.4128256513026	254.67125947515
8.4208416833667	254.02249199021
8.4288577154309	253.31376332695
8.4368737474950	252.69559596291
8.4448897795591	252.13598040472
8.4529058116232	251.58860025007
8.4609218436874	250.91594600850
8.4689378757515	250.30501281626
8.4769539078156	249.65648958406
8.4849699398798	249.15992317812
8.4929859719439	248.62456674323
8.5010020040080	248.04814455877
8.5090180360721	247.45567170918
8.5170340681363	246.88327817831
8.5250501002004	246.36698270836
8.5330661322645	245.92190950814
8.5410821643287	245.43403205489
8.5490981963928	244.84558151812
8.5571142284569	244.34031517807
8.5651302605210	243.84994727669
8.5731462925852	243.49835904233
8.5811623246493	243.06581772662
8.5891783567134	242.55949922794
8.5971943887776	242.05380105119
8.6052104208417	241.64713447006
8.6132264529058	241.32518516555
8.6212424849699	241.06469280689
8.6292585170341	240.67117086266
8.6372745490982	240.23227217880
8.6452905811623	239.77515193191
8.6533066132265	239.54200321905
8.6613226452906	239.51024195913
8.6693386773547	239.27820075572
8.6773547094188	238.99767355428
8.6853707414830	238.58422126349
8.6933867735471	238.50199356570
8.7014028056112	238.71576358404
8.7094188376754	238.90966053254
8.7174348697395	238.92055532856
8.7254509018036	238.83312655332
8.7334669338677	239.02131379227
8.7414829659319	239.85729684901
8.7494989979960	241.03859321063
8.7575150300601	242.24707218439
8.7655310621242	243.31778968943
8.7735470941884	244.82757645867
8.7815631262525	248.00556528572
8.7895791583166	253.50015124605
8.7975951903808	260.47934576115
8.8056112224449	266.22473887052
8.8136272545090	268.24527647390
8.8216432865731	264.96638435677
8.8296593186373	257.30704553263
8.8376753507014	247.52938867628
8.8456913827655	238.49468388777
8.8537074148297	231.68616227923
8.8617234468938	227.63078830899
8.8697394789579	225.51912755100
8.8777555110220	224.35119634007
8.8857715430862	223.41157389748
8.8937875751503	222.52967779833
8.9018036072144	221.76973030941
8.9098196392786	221.09054887379
8.9178356713427	220.67460664403
8.9258517034068	220.36619730103
8.9338677354709	220.07147008932
8.9418837675351	219.69244475344
8.9498997995992	219.21470654374
8.9579158316633	218.79386999368
8.9659318637275	218.58154555866
8.9739478957916	218.29108944076
8.9819639278557	218.06775135775
8.9899799599198	217.61755265140
8.9979959919840	217.23674793053
9.0060120240481	216.93444418187
9.0140280561122	216.66894411071
9.0220440881764	216.41686739464
9.0300601202405	216.09352011775
9.0380761523046	215.68652940259
9.0460921843687	215.33113530757
9.0541082164329	214.98568530650
9.0621242484970	214.72140020913
9.0701402805611	214.48557625539
9.0781563126253	214.06141411814
9.0861723446894	213.70522072257
9.0941883767535	213.29935955606
9.1022044088176	213.03250739296
9.1102204408818	212.78970081671
9.1182364729459	212.40793522449
9.1262525050100	212.00896088866
9.1342685370741	211.62949057442
9.1422845691383	211.32121894215
9.1503006012024	211.04354276888
9.1583166332665	210.66302700163
9.1663326653307	210.23856952270
9.1743486973948	209.90917299624
9.1823647294589	209.51764248797
9.1903807615230	209.27156418877
9.1983967935872	208.86897123383
9.2064128256513	208.49136736031
9.2144288577154	208.10528845199
9.2224448897796	207.72340812442
9.2304609218437	207.40694884596
9.2384769539078	207.09465918705
9.2464929859719	206.69788884051
9.2545090180361	206.29518730972
9.2625250501002	205.83905168232
9.2705410821643	205.50363425679
9.2785571142285	205.22968851286
9.2865731462926	204.85422282671
9.2945891783567	204.40552492137
9.3026052104208	203.95665596249
9.3106212424850	203.66450334794
9.3186372745491	203.29192911415
9.3266533066132	202.98041389115
9.3346693386774	202.52962664479
9.3426853707415	202.12809551347
9.3507014028056	201.69457381050
9.3587174348697	201.40416192573
9.3667334669339	200.98920145831
9.3747494989980	200.61732756457
9.3827655310621	200.19704097600
9.3907815631263	199.78991005750
9.3987975951904	199.38807832063
9.4068136272545	199.05173425958
9.4148296593186	198.72177815392
9.4228456913828	198.26141120682
9.4308617234469	197.83618098190
9.4388777555110	197.45177966182
9.4468937875751	197.11338182901
9.4549098196393	196.76174587310
9.4629258517034	196.29987901206
9.4709418837675	195.83743243785
9.4789579158317	195.50027136859
9.4869739478958	195.10815762851
9.4949899799599	194.80569961028
9.5030060120240	194.33312978440
9.5110220440882	193.89555052668
9.5190380761523	193.50557569415
9.5270541082164	193.13124616303
9.5350701402806	192.79568260875
9.5430861723447	192.41074703544
9.5511022044088	191.95871801888
9.5591182364729	191.52942687174
9.5671342685371	191.10634888788
9.5751503006012	190.75698073019
9.5831663326653	190.45270389244
9.5911823647295	189.98140582792
9.5991983967936	189.56614057422
9.6072144288577	189.09855669249
9.6152304609218	188.76237854413
9.6232464929860	188.45419426714
9.6312625250501	188.02621390951
9.6392785571142	187.57515967210
9.6472945891784	187.14196210351
9.6553106212425	186.78030593042
9.6633266533066	186.45150154751
9.6713426853707	186.03045800466
9.6793587174349	185.56317753116
9.6873747494990	185.17929153270
9.6953907815631	184.75110472961
9.7034068136273	184.46381565273
9.7114228456914	184.03348620655
9.7194388777555	183.61386601381
9.7274549098196	183.18180722201
9.7354709418838	182.76817163193
9.7434869739479	182.42780602438
9.7515030060120	182.09273623517
9.7595190380762	181.66285604848
9.7675350701403	181.21920744085
9.7755511022044	180.73800335333
9.7835671342685	180.39268584390
9.7915831663327	180.09973989581
9.7995991983968	179.70711654894
9.8076152304609	179.22235640457
9.8156312625251	178.75191737665
9.8236472945892	178.43808904311
9.8316633266533	178.07982796259
9.8396793587174	177.75170223647
9.8476953907816	177.28106844531
9.8557114228457	176.83976860714
9.8637274549098	176.40752219476
9.8717434869739	176.12110168002
9.8797595190381	175.73060465232
9.8877755511022	175.33131983574
9.8957915831663	174.88221173689
9.9038076152305	174.45798941345
9.9118236472946	174.08636534442
9.9198396793587	173.77248043066
9.9278557114228	173.43816862009
9.9358717434870	172.94843618575
9.9438877755511	172.50618817669
9.9519038076152	172.14136118689
9.9599198396794	171.84406502097
9.9679358717435	171.51296295965
9.9759519038076	171.03539900689
9.9839679358717	170.54870427480
9.9919839679359	170.21837012427
10.000000000000	169.88809114525
#Parameters = {C_p=8.9e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=8.9e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	116.01373529812
6.0080160320641	116.67069906382
6.0160320641283	117.36480130681
6.0240480961924	118.10955130470
6.0320641282565	118.80397898520
6.0400801603206	119.49210483365
6.0480961923848	120.17647005951
6.0561122244489	120.86928591132
6.0641282565130	121.58995712785
6.0721442885772	122.30579123639
6.0801603206413	123.02960004019
6.0881763527054	123.67913306417
6.0961923847695	124.37987867462
6.1042084168337	125.11492451545
6.1122244488978	125.82897112120
6.1202404809619	126.52734843991
6.1282565130261	127.23182595157
6.1362725450902	127.89092997379
6.1442885771543	128.61128602885
6.1523046092184	129.34997823670
6.1603206412826	130.04007522678
6.1683366733467	130.70826638036
6.1763527054108	131.41046810951
6.1843687374749	132.08040394981
6.1923847695391	132.80408191984
6.2004008016032	133.50927470854
6.2084168336673	134.17808876335
6.2164328657315	134.82283682933
6.2244488977956	135.49394824980
6.2324649298597	136.21268279663
6.2404809619238	136.87217580814
6.2484969939880	137.52621184266
6.2565130260521	138.17737549562
6.2645290581162	138.80305437192
6.2725450901804	139.46420627864
6.2805611222445	140.14933867267
6.2885771543086	140.74910774865
6.2965931863727	141.35751344328
6.3046092184369	141.97187167518
6.3126252505010	142.59446427134
6.3206412825651	143.20529382859
6.3286573146293	143.79019728017
6.3366733466934	144.37730316059
6.3446893787575	144.90343247460
6.3527054108216	145.47392140709
6.3607214428858	146.06499015683
6.3687374749499	146.58631049496
6.3767535070140	147.09136246327
6.3847695390782	147.60379376161
6.3927855711423	148.07834527513
6.4008016032064	148.58083816367
6.4088176352705	149.08045881856
