#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.6032064128257	303.65871410672
7.6112224448898	303.63365830418
7.6192384769539	303.60227781906
7.6272545090180	303.57733540964
7.6352705410822	303.62618691618
7.6432865731463	303.52570007249
7.6513026052104	303.43363135803
7.6593186372745	303.33783270896
7.6673346693387	303.37516701339
7.6753507014028	303.18061708772
7.6833667334669	303.07523722885
7.6913827655311	302.96110345268
7.6993987975952	302.89891674331
7.7074148296593	302.69725767659
7.7154308617234	302.52874593679
7.7234468937876	302.35109520106
7.7314629258517	302.20685310708
7.7394789579158	302.06306047183
7.7474949899800	301.81718332200
7.7555110220441	301.56826150127
7.7635270541082	301.37838847312
7.7715430861723	301.18794557237
7.7795591182365	300.86358922835
7.7875751503006	300.65989989847
7.7955911823647	300.36680714203
7.8036072144289	300.17671590826
7.8116232464930	299.78108846987
7.8196392785571	299.49077139544
7.8276553106212	299.18133722118
7.8356713426854	298.90290578920
7.8436873747495	298.57412007818
7.8517034068136	298.19702231232
7.8597194388778	297.82337305757
7.8677354709419	297.51096750974
7.8757515030060	297.13756685941
7.8837675350701	296.68356596449
7.8917835671343	296.34782239129
7.8997995991984	295.96276836630
7.9078156312625	295.55586713403
7.9158316633267	295.04730761780
7.9238476953908	294.68846888376
7.9318637274549	294.21030919104
7.9398797595190	293.81584112474
7.9478957915832	293.31045446021
7.9559118236473	292.84790128526
7.9639278557114	292.35898190703
7.9719438877756	291.92731935158
7.9799599198397	291.38776503566
7.9879759519038	290.84564390442
7.9959919839679	290.40648522829
8.0040080160321	289.92293883340
8.0120240480962	289.34979313062
8.0200400801603	288.77171085331
8.0280561122244	288.28379397869
8.0360721442886	287.74563148662
8.0440881763527	287.25361142853
8.0521042084168	286.59127481872
8.0601202404810	286.09953561260
8.0681362725451	285.51151321568
8.0761523046092	284.97697674958
8.0841683366733	284.32294906584
8.0921843687375	283.74558731049
8.1002004008016	283.23681823461
8.1082164328657	282.66310340626
8.1162324649299	281.98171054650
8.1242484969940	281.37460295061
8.1322645290581	280.83902593640
8.1402805611222	280.23469297386
8.1482965931864	279.63663188750
8.1563126252505	278.96075766424
8.1643286573146	278.43514459688
8.1723446893788	277.82432479286
8.1803607214429	277.15770293828
8.1883767535070	276.51416445916
8.1963927855711	275.98438256928
8.2044088176353	275.39355650613
8.2124248496994	274.78661234753
8.2204408817635	274.06100488261
8.2284569138277	273.50287039878
8.2364729458918	272.94545272607
8.2444889779559	272.30863647037
8.2525050100200	271.65961349263
8.2605210420842	271.04821894761
8.2685370741483	270.48194589564
8.2765531062124	269.85645092770
8.2845691382766	269.18236070875
8.2925851703407	268.50629517510
8.3006012024048	268.02100656493
8.3086172344689	267.35377368169
8.3166332665331	266.69488209372
8.3246492985972	265.95250647964
8.3326653306613	265.41834460789
8.3406813627255	264.79067942861
8.3486973947896	264.07582106935
8.3567134268537	263.39081205014
8.3647294589178	262.80497454421
8.3727454909820	262.18343673781
8.3807615230461	261.47711908310
8.3887775551102	260.76092437282
8.3967935871743	260.13012422769
8.4048096192385	259.61692256757
8.4128256513026	258.89224614657
8.4208416833667	258.18904509542
8.4288577154309	257.53288598371
8.4368737474950	256.98274002275
8.4448897795591	256.34016892069
8.4529058116232	255.64680397559
8.4609218436874	254.98678105558
8.4689378757515	254.50938441504
8.4769539078156	253.84560342211
8.4849699398798	253.15014653807
8.4929859719439	252.49654609968
8.5010020040080	252.00220737519
8.5090180360721	251.46745367296
8.5170340681363	250.76269139543
8.5250501002004	250.08116551774
8.5330661322645	249.60412939374
8.5410821643287	249.10806888114
8.5490981963928	248.40396028863
8.5571142284569	247.78331219377
8.5651302605210	247.27420011156
8.5731462925852	246.84732057512
8.5811623246493	246.16977764883
8.5891783567134	245.46500639852
8.5971943887776	244.99795738113
8.6052104208417	244.62247201441
8.6132264529058	244.00547865730
8.6212424849699	243.31576572300
8.6292585170341	242.79144939540
8.6372745490982	242.45742628573
8.6452905811623	241.85776324337
8.6533066132265	241.12594517154
8.6613226452906	240.66042385377
8.6693386773547	240.28248751056
8.6773547094188	239.85274242486
8.6853707414830	239.03987027354
8.6933867735471	238.46048684481
8.7014028056112	238.19708583549
8.7094188376754	237.77185169277
8.7174348697395	237.03331517746
8.7254509018036	236.36637243842
8.7334669338677	236.03886726081
8.7414829659319	235.73056376552
8.7494989979960	234.92970728850
8.7575150300601	234.15531622201
8.7655310621242	233.85281488640
8.7735470941884	233.58253933957
8.7815631262525	232.82014530584
8.7895791583166	231.86709834780
8.7975951903808	231.49664849945
8.8056112224449	231.24883508849
8.8136272545090	230.56635323227
8.8216432865731	229.37959865334
8.8296593186373	228.74810232252
8.8376753507014	228.52694197836
8.8456913827655	227.83946038426
8.8537074148297	226.23761819326
8.8617234468938	225.10336660132
8.8697394789579	224.77675699113
8.8777555110220	223.89797214169
8.8857715430862	221.54662544094
8.8937875751503	219.06559502801
8.9018036072144	217.69552753289
8.9098196392786	216.06148152440
8.9178356713427	213.11098752072
8.9258517034068	211.50941986053
8.9338677354709	215.87394065924
8.9418837675351	225.85118433168
8.9498997995992	234.75989362248
8.9579158316633	237.04795496691
8.9659318637275	234.43757211553
8.9739478957916	232.20334933460
8.9819639278557	232.53557454357
8.9899799599198	232.57007585028
8.9979959919840	230.85298614493
9.0060120240481	229.02605449583
9.0140280561122	228.71714174084
9.0220440881764	228.89057437923
9.0300601202405	227.93503949224
9.0380761523046	226.46987774915
9.0460921843687	226.00197118789
9.0541082164329	226.08839867892
9.0621242484970	225.50519842265
9.0701402805611	224.38515837551
9.0781563126253	223.73280878846
9.0861723446894	223.83619880008
9.0941883767535	223.41073137516
9.1022044088176	222.42285009431
9.1102204408818	221.78333497696
9.1182364729459	221.72685325552
9.1262525050100	221.51326536259
9.1342685370741	220.66472619850
9.1422845691383	219.92271606752
9.1503006012024	219.79798876442
9.1583166332665	219.61359253381
9.1663326653307	218.88421010347
9.1743486973948	218.19033049101
9.1823647294589	217.90148993409
9.1903807615230	217.85147499168
9.1983967935872	217.18019825434
9.2064128256513	216.41962579546
9.2144288577154	216.12394872140
9.2224448897796	216.02467875610
9.2304609218437	215.53367332414
9.2384769539078	214.76950762151
9.2464929859719	214.33256513908
9.2545090180361	214.25818289748
9.2625250501002	213.80408431753
9.2705410821643	213.06240215094
9.2785571142285	212.60620184920
9.2865731462926	212.46661108164
9.2945891783567	212.12251105214
9.3026052104208	211.39121367381
9.3106212424850	210.89737032254
9.3186372745491	210.67397738950
9.3266533066132	210.45996269355
9.3346693386774	209.76859389263
9.3426853707415	209.17978373104
9.3507014028056	208.90935188771
9.3587174348697	208.75302073280
9.3667334669339	208.08357952371
9.3747494989980	207.44449906734
9.3827655310621	207.17358423332
9.3907815631263	207.01252416527
9.3987975951904	206.44250977919
9.4068136272545	205.75091627435
9.4148296593186	205.43971715449
9.4228456913828	205.26014875860
9.4308617234469	204.81923238678
9.4388777555110	204.11793089869
9.4468937875751	203.68421010937
9.4549098196393	203.53778556506
9.4629258517034	203.11717380635
9.4709418837675	202.41692277409
9.4789579158317	201.98573459485
9.4869739478958	201.76412648748
9.4949899799599	201.49482091845
9.5030060120240	200.76753932877
9.5110220440882	200.22027635278
9.5190380761523	200.05129411912
9.5270541082164	199.78183656429
9.5350701402806	199.16659702573
9.5430861723447	198.55375613322
9.5511022044088	198.29467203551
9.5591182364729	198.10123003310
9.5671342685371	197.49415197773
9.5751503006012	196.82929083820
9.5831663326653	196.58463340657
9.5911823647295	196.36947142673
9.5991983967936	195.90684495860
9.6072144288577	195.16390430514
9.6152304609218	194.80196978982
9.6232464929860	194.68931004384
9.6312625250501	194.23742855845
9.6392785571142	193.55444777983
9.6472945891784	193.11152816818
9.6553106212425	192.96015763087
9.6633266533066	192.60408867936
9.6713426853707	191.88655682009
9.6793587174349	191.36324461474
9.6873747494990	191.26662659051
9.6953907815631	190.92358389502
9.7034068136273	190.31181235365
9.7114228456914	189.67061126530
9.7194388777555	189.49424073344
9.7274549098196	189.29395206188
9.7354709418838	188.66852389574
9.7434869739479	188.03705638470
9.7515030060120	187.80449793486
9.7595190380762	187.61297711758
9.7675350701403	187.07378083802
9.7755511022044	186.34727417431
9.7835671342685	186.05583438514
9.7915831663327	185.95624871330
9.7995991983968	185.45640718904
9.8076152304609	184.72459000579
9.8156312625251	184.33826773203
9.8236472945892	184.29190940523
9.8316633266533	183.83549086669
9.8396793587174	183.14816896723
9.8476953907816	182.67409166847
9.8557114228457	182.60072736353
9.8637274549098	182.23484112824
9.8717434869739	181.56118068085
9.8797595190381	180.97549519935
9.8877755511022	180.87818558921
9.8957915831663	180.65263221270
9.9038076152305	179.97570443969
9.9118236472946	179.34007549074
9.9198396793587	179.18767639170
9.9278557114228	179.06322572809
9.9358717434870	178.40431643383
9.9438877755511	177.75154638958
9.9519038076152	177.54799310042
9.9599198396794	177.44368763073
9.9679358717435	176.89136689072
9.9759519038076	176.13693941101
9.9839679358717	175.85612533087
9.9919839679359	175.86796475396
10.000000000000	175.34959126108
#Parameters = {C_p=1.08e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	117.32852773126
6.0080160320641	118.09223252098
6.0160320641283	118.80169289123
6.0240480961924	119.46437672793
6.0320641282565	120.12936751094
6.0400801603206	120.90580931328
6.0480961923848	121.64953857489
6.0561122244489	122.29907244678
6.0641282565130	122.96966406292
6.0721442885772	123.72642027223
6.0801603206413	124.50159669625
6.0881763527054	125.13828578050
6.0961923847695	125.81106410376
6.1042084168337	126.57676687455
6.1122244488978	127.31773147547
6.1202404809619	127.98656521510
6.1282565130261	128.66675472620
6.1362725450902	129.37413377968
6.1442885771543	130.13750278066
6.1523046092184	130.83120490540
6.1603206412826	131.45898530361
6.1683366733467	132.16157821354
6.1763527054108	132.93978469584
6.1843687374749	133.59360127664
6.1923847695391	134.23112507161
6.2004008016032	134.91769816635
6.2084168336673	135.65179493629
6.2164328657315	136.31727436387
6.2244488977956	136.92379016085
6.2324649298597	137.59226958357
6.2404809619238	138.27385558480
6.2484969939880	138.94257893813
6.2565130260521	139.55216986608
6.2645290581162	140.13456598916
6.2725450901804	140.79756184742
6.2805611222445	141.46718968158
6.2885771543086	142.00448788356
6.2965931863727	142.56559059690
6.3046092184369	143.19250983127
6.3126252505010	143.80129818305
6.3206412825651	144.32184931687
6.3286573146293	144.81368060930
6.3366733466934	145.39535940575
6.3446893787575	145.92850550821
6.3527054108216	146.41986388559
6.3607214428858	146.87677752870
6.3687374749499	147.33281270467
6.3767535070140	147.82849135443
6.3847695390782	148.28506861482
6.3927855711423	148.62620962546
6.4008016032064	149.01651754486
6.4088176352705	149.45518886294
6.4168336673347	149.79701283974
6.4248496993988	150.08116512072
6.4328657314629	150.39653982215
6.4408817635271	150.69239905014
6.4488977955912	150.98074336129
6.4569138276553	151.19643795472
6.4649298597194	151.37682583630
6.4729458917836	151.58849094289
6.4809619238477	151.77451765207
6.4889779559118	151.92855493001
6.4969939879760	151.98392947227
6.5050100200401	152.11693826980
6.5130260521042	152.25895042901
6.5210420841683	152.31383287801
6.5290581162325	152.34026534813
6.5370741482966	152.45583522888
6.5450901803607	152.54282665107
6.5531062124248	152.67081712475
6.5611222444890	152.78078076671
6.5691382765531	152.97791235143
6.5771543086172	153.25551333567
6.5851703406814	153.65051271376
6.5931863727455	154.12282485371
6.6012024048096	154.75833534773
6.6092184368737	155.67760960905
6.6172344689379	156.82375414509
6.6252505010020	158.25238831127
6.6332665330661	160.02480452332
6.6412825651303	162.32064180125
6.6492985971944	165.04810599738
6.6573146292585	168.37079559255
6.6653306613226	172.25009322036
6.6733466933868	176.77993954432
6.6813627254509	181.91886619347
6.6893787575150	187.70546567734
6.6973947895792	193.99105066834
6.7054108216433	200.69534509509
6.7134268537074	207.74882760644
6.7214428857715	214.93008497206
6.7294589178357	222.09048859114
6.7374749498998	229.04359065718
6.7454909819639	235.73438430102
6.7535070140281	241.90899219331
6.7615230460922	247.65187866244
6.7695390781563	252.84040687140
6.7775551102204	257.37116662431
6.7855711422846	261.35337528224
6.7935871743487	264.90410203239
6.8016032064128	267.85863590080
6.8096192384770	270.41771373594
6.8176352705411	272.55725726567
6.8256513026052	274.39263861585
6.8336673346693	275.91513095480
6.8416833667335	277.21763529130
6.8496993987976	278.27303568729
6.8577154308617	279.15213744151
6.8657314629259	280.00312030098
6.8737474949900	280.65758797725
6.8817635270541	281.20045788767
6.8897795591182	281.63662246947
6.8977955911824	282.17383029883
6.9058116232465	282.52005960608
6.9138276553106	282.89810607543
6.9218436873747	283.20235454742
6.9298597194389	283.55417767412
6.9378757515030	283.84440299203
6.9458917835671	284.15469050927
6.9539078156313	284.40930348229
6.9619238476954	284.68866856088
6.9699398797595	285.05898118175
6.9779559118236	285.34506537540
6.9859719438878	285.60154752154
6.9939879759519	285.87171137637
7.0020040080160	286.28366410211
7.0100200400802	286.55433322486
7.0180360721443	286.86588067168
7.0260521042084	287.20650628893
7.0340681362725	287.54738590370
7.0420841683367	287.89930457639
7.0501002004008	288.29017397901
7.0581162324649	288.55549182947
7.0661322645291	288.96698590503
7.0741482965932	289.37697315179
7.0821643286573	289.75036531267
7.0901803607214	290.05505561921
7.0981963927856	290.46388037556
7.1062124248497	290.88909466883
7.1142284569138	291.24967130050
7.1222444889780	291.65678091477
7.1302605210421	292.03056367474
7.1382765531062	292.46255440670
7.1462925851703	292.82364229938
7.1543086172345	293.26558345888
7.1623246492986	293.57654869044
7.1703406813627	294.04601023942
7.1783567134269	294.45268791118
7.1863727454910	294.83980798347
7.1943887775551	295.16510468197
7.2024048096192	295.61084458421
7.2104208416834	296.01203024814
7.2184368737475	296.35865279534
7.2264529058116	296.75416865024
7.2344689378758	297.15018363013
7.2424849699399	297.52938631466
7.2505010020040	297.86907977238
7.2585170340681	298.22910191099
7.2665330661323	298.56134608635
7.2745490981964	299.02521900132
7.2825651302605	299.29791021210
7.2905811623246	299.66542226251
7.2985971943888	299.93164520256
7.3066132264529	300.33940017149
7.3146292585170	300.62979966016
7.3226452905812	300.91372568351
7.3306613226453	301.24336891914
7.3386773547094	301.58486375194
7.3466933867735	301.84155493664
7.3547094188377	302.09648668671
7.3627254509018	302.37002967336
7.3707414829659	302.64455461913
7.3787575150301	302.96784514906
7.3867735470942	303.15451996360
7.3947895791583	303.37800442796
7.4028056112224	303.59689806100
7.4108216432866	303.92138132245
7.4188376753507	304.01805384605
7.4268537074148	304.23380231587
7.4348697394790	304.44706948988
7.4428857715431	304.68279707913
7.4509018036072	304.77479847770
7.4589178356713	304.92938843946
7.4669338677355	305.08966866673
7.4749498997996	305.25237690541
7.4829659318637	305.40420931964
7.4909819639279	305.48060100408
7.4989979959920	305.57571224748
7.5070140280561	305.70179056405
7.5150300601202	305.80727929862
7.5230460921844	305.80054773739
7.5310621242485	305.94636818396
7.5390781563126	305.97665890554
7.5470941883768	306.08389640715
7.5551102204409	305.99863655469
7.5631262525050	306.05658786777
7.5711422845691	306.07785564052
7.5791583166333	306.09545036750
7.5871743486974	306.07206324676
7.5951903807615	306.03846603414
7.6032064128257	306.00026397278
7.6112224448898	305.98373238184
7.6192384769539	305.90587121820
7.6272545090180	305.78679987133
7.6352705410822	305.79226162510
7.6432865731463	305.70276783108
7.6513026052104	305.58003966709
7.6593186372745	305.39466748751
7.6673346693387	305.37786405198
7.6753507014028	305.19250818113
7.6833667334669	305.07153618791
7.6913827655311	304.87572182626
7.6993987975952	304.74970496036
7.7074148296593	304.55304126279
7.7154308617234	304.38236042153
7.7234468937876	304.13313420993
7.7314629258517	303.91694595156
7.7394789579158	303.77167213957
7.7474949899800	303.53392252881
7.7555110220441	303.22607509429
7.7635270541082	302.95871895737
7.7715430861723	302.75735610629
7.7795591182365	302.44897876307
7.7875751503006	302.20079255087
7.7955911823647	301.82769282107
7.8036072144289	301.61644458326
7.8116232464930	301.24118101186
7.8196392785571	300.92085792733
7.8276553106212	300.53243282973
7.8356713426854	300.22100782320
7.8436873747495	299.91467414993
7.8517034068136	299.52186660588
7.8597194388778	299.07309731120
7.8677354709419	298.71724288029
7.8757515030060	298.36404942163
7.8837675350701	297.90779784005
7.8917835671343	297.50427208384
7.8997995991984	297.06617224329
7.9078156312625	296.67424152646
7.9158316633267	296.17575203715
7.9238476953908	295.75873919323
7.9318637274549	295.21940965631
7.9398797595190	294.83276531322
7.9478957915832	294.34704583682
7.9559118236473	293.83809596583
7.9639278557114	293.28252101803
7.9719438877756	292.84898505686
7.9799599198397	292.33671200865
7.9879759519038	291.76117313496
7.9959919839679	291.25284806844
8.0040080160321	290.75693490591
8.0120240480962	290.21497408467
8.0200400801603	289.61754903870
8.0280561122244	289.06105632267
8.0360721442886	288.49915789808
8.0440881763527	288.03967360062
8.0521042084168	287.37204722103
8.0601202404810	286.81530154812
8.0681362725451	286.19276702105
8.0761523046092	285.68895442230
8.0841683366733	285.04332270123
8.0921843687375	284.40743341489
8.1002004008016	283.85485473401
8.1082164328657	283.30706363559
8.1162324649299	282.64657915500
8.1242484969940	281.99046720238
8.1322645290581	281.40342654107
8.1402805611222	280.81798863040
8.1482965931864	280.25184953583
8.1563126252505	279.53892621847
8.1643286573146	278.95672527538
8.1723446893788	278.35641030870
8.1803607214429	277.73032625008
8.1883767535070	277.06412359896
8.1963927855711	276.47549492006
8.2044088176353	275.88563552182
8.2124248496994	275.32559106249
8.2204408817635	274.59287355610
8.2284569138277	273.97662417620
8.2364729458918	273.41009582916
8.2444889779559	272.82313675269
8.2525050100200	272.18315902774
8.2605210420842	271.51701426149
8.2685370741483	270.92962333697
8.2765531062124	270.35264493078
8.2845691382766	269.70150918883
8.2925851703407	268.97532263275
8.3006012024048	268.45566238651
8.3086172344689	267.82954862319
8.3166332665331	267.20435060578
8.3246492985972	266.41721997077
8.3326653306613	265.83495970445
8.3406813627255	265.23591096183
8.3486973947896	264.56226455209
8.3567134268537	263.84062462295
8.3647294589178	263.19444673227
8.3727454909820	262.58686707686
8.3807615230461	261.92664513657
8.3887775551102	261.18507803831
8.3967935871743	260.48616518370
8.4048096192385	259.97165979304
8.4128256513026	259.29638490111
8.4208416833667	258.58182975635
8.4288577154309	257.85494297259
8.4368737474950	257.28791196597
8.4448897795591	256.69543272942
8.4529058116232	256.00646133970
8.4609218436874	255.27771559049
8.4689378757515	254.76879570457
8.4769539078156	254.15237610138
8.4849699398798	253.47713876223
8.4929859719439	252.76086840476
8.5010020040080	252.22133068327
8.5090180360721	251.72807954773
8.5170340681363	251.05829789115
8.5250501002004	250.32374947069
8.5330661322645	249.78951358138
8.5410821643287	249.32573114726
8.5490981963928	248.66941425221
8.5571142284569	248.00876384934
8.5651302605210	247.43273441070
8.5731462925852	247.02562115467
8.5811623246493	246.40624624088
8.5891783567134	245.67697710800
8.5971943887776	245.13627671595
8.6052104208417	244.76567662677
8.6132264529058	244.21381529253
8.6212424849699	243.51739847620
8.6292585170341	242.91611935154
8.6372745490982	242.57029233910
8.6452905811623	242.03896148661
8.6533066132265	241.31974539835
8.6613226452906	240.77812974045
8.6693386773547	240.37031667955
8.6773547094188	240.00786865584
8.6853707414830	239.22792536378
8.6933867735471	238.57789342752
8.7014028056112	238.26624790299
8.7094188376754	237.90272420833
8.7174348697395	237.21744132592
8.7254509018036	236.49027530032
8.7334669338677	236.09732824124
8.7414829659319	235.84039580321
8.7494989979960	235.11256685335
8.7575150300601	234.29395596688
8.7655310621242	233.91013906453
8.7735470941884	233.67622099795
8.7815631262525	233.00635989936
8.7895791583166	232.03178957940
8.7975951903808	231.56685612674
8.8056112224449	231.33616424907
8.8136272545090	230.76490265794
8.8216432865731	229.58849778239
8.8296593186373	228.85562636799
8.8376753507014	228.62771901626
8.8456913827655	228.07194233978
8.8537074148297	226.52855469851
8.8617234468938	225.29967026385
8.8697394789579	224.94179367749
8.8777555110220	224.22424599093
8.8857715430862	222.02143512899
8.8937875751503	219.50207043956
8.9018036072144	218.10218809740
8.9098196392786	216.66553568145
8.9178356713427	213.91498951752
8.9258517034068	212.10747824484
8.9338677354709	215.91342015888
8.9418837675351	225.48190761785
8.9498997995992	234.41583034985
8.9579158316633	236.91281462079
8.9659318637275	234.35344065105
8.9739478957916	232.01899054003
8.9819639278557	232.30098451278
8.9899799599198	232.37901656495
8.9979959919840	230.69515637437
9.0060120240481	228.85396921310
9.0140280561122	228.53372861278
9.0220440881764	228.71424736606
9.0300601202405	227.76156696453
9.0380761523046	226.29991689157
9.0460921843687	225.84679222217
9.0541082164329	225.93401319992
9.0621242484970	225.33081616686
9.0701402805611	224.21111102770
9.0781563126253	223.59008130770
9.0861723446894	223.70040243948
9.0941883767535	223.24084819428
9.1022044088176	222.24209589869
9.1102204408818	221.64257186301
9.1182364729459	221.60522303737
9.1262525050100	221.35106116539
9.1342685370741	220.47687240014
9.1422845691383	219.77674055432
9.1503006012024	219.68602634822
9.1583166332665	219.46161295368
9.1663326653307	218.69073223949
9.1743486973948	218.03470542424
9.1823647294589	217.79504980932
9.1903807615230	217.71108981443
9.1983967935872	216.98334622076
9.2064128256513	216.25107603651
9.2144288577154	216.01828935877
9.2224448897796	215.89699062420
9.2304609218437	215.33693513575
9.2384769539078	214.58664119114
9.2464929859719	214.22357231366
9.2545090180361	214.14335890020
9.2625250501002	213.61128472407
9.2705410821643	212.86505499011
9.2785571142285	212.48899273137
9.2865731462926	212.36337072185
9.2945891783567	211.93728727614
9.3026052104208	211.18039099484
9.3106212424850	210.76785835818
9.3186372745491	210.58027895502
9.3266533066132	210.28593195863
9.3346693386774	209.54645040758
9.3426853707415	209.03417750456
9.3507014028056	208.82190758337
9.3587174348697	208.59317842676
9.3667334669339	207.85353746074
9.3747494989980	207.28010584238
9.3827655310621	207.08902078151
9.3907815631263	206.86949715137
9.3987975951904	206.20884692964
9.4068136272545	205.56596953238
9.4148296593186	205.35325923474
9.4228456913828	205.13511718609
9.4308617234469	204.58678561847
9.4388777555110	203.91146723236
9.4468937875751	203.59105482736
9.4549098196393	203.43133030047
9.4629258517034	202.89127181938
9.4709418837675	202.18987391295
9.4789579158317	201.88075063550
9.4869739478958	201.67529707746
9.4949899799599	201.28088563122
9.5030060120240	200.52132714724
9.5110220440882	200.09790921561
9.5190380761523	199.97716968168
9.5270541082164	199.58486171320
9.5350701402806	198.90462387567
9.5430861723447	198.40992139785
9.5511022044088	198.23223296472
9.5591182364729	197.92620296797
9.5671342685371	197.22091084001
9.5751503006012	196.65953047946
9.5831663326653	196.52823397898
9.5911823647295	196.21963907125
9.5991983967936	195.62794160527
9.6072144288577	194.96484624848
9.6152304609218	194.74570292898
9.6232464929860	194.56806698003
9.6312625250501	193.96045645348
9.6392785571142	193.32555901367
9.6472945891784	193.04834482935
9.6553106212425	192.86756427357
9.6633266533066	192.33576931607
9.6713426853707	191.62700941214
9.6793587174349	191.28538765363
9.6873747494990	191.20198795151
9.6953907815631	190.67254356744
9.7034068136273	190.02391316639
9.7114228456914	189.57002743582
9.7194388777555	189.45466077008
9.7274549098196	189.06802152611
9.7354709418838	188.35708578259
9.7434869739479	187.90696274269
9.7515030060120	187.78489472421
9.7595190380762	187.41844346411
9.7675350701403	186.74359518162
9.7755511022044	186.18057729080
9.7835671342685	186.04945780639
9.7915831663327	185.80017812875
9.7995991983968	185.11681900179
9.8076152304609	184.51673358749
9.8156312625251	184.33648343200
9.8236472945892	184.17826817139
9.8316633266533	183.49521466185
9.8396793587174	182.89447914827
9.8476953907816	182.66550909619
9.8557114228457	182.53169098458
9.8637274549098	181.90547453214
9.8717434869739	181.26204325583
9.8797595190381	180.95036157760
9.8877755511022	180.85439755955
9.8957915831663	180.34611273873
9.9038076152305	179.63185262792
9.9118236472946	179.28461147705
9.9198396793587	179.20527866214
9.9278557114228	178.79255398335
9.9358717434870	178.02293558390
9.9438877755511	177.65640422994
9.9519038076152	177.60165162937
9.9599198396794	177.21843681415
9.9679358717435	176.47625431401
9.9759519038076	175.98766856520
9.9839679358717	175.93542608308
9.9919839679359	175.70084707876
10.000000000000	174.91525968009
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	117.59733948079
6.0080160320641	118.27944658717
6.0160320641283	118.95560029402
6.0240480961924	119.70021856969
6.0320641282565	120.42286180490
6.0400801603206	121.13263646144
6.0480961923848	121.82841099299
6.0561122244489	122.54722510659
6.0641282565130	123.29142982879
6.0721442885772	124.00029674389
6.0801603206413	124.71612473094
6.0881763527054	125.40653505939
6.0961923847695	126.16563832005
6.1042084168337	126.90467058642
6.1122244488978	127.58068793179
6.1202404809619	128.28732966357
6.1282565130261	129.06112615422
6.1362725450902	129.76482684462
6.1442885771543	130.46278969185
6.1523046092184	131.17814431474
6.1603206412826	131.90295696699
6.1683366733467	132.62599511075
6.1763527054108	133.34419811755
6.1843687374749	134.00426735129
6.1923847695391	134.73901220676
6.2004008016032	135.47054384938
6.2084168336673	136.15596675149
6.2164328657315	136.81647968082
6.2244488977956	137.51733456129
6.2324649298597	138.25323752717
6.2404809619238	138.90163847935
6.2484969939880	139.55697613190
6.2565130260521	140.25470673412
6.2645290581162	140.92635157932
6.2725450901804	141.57872480424
6.2805611222445	142.23249938668
6.2885771543086	142.85118809144
6.2965931863727	143.52122356023
6.3046092184369	144.16320293009
6.3126252505010	144.75874909945
6.3206412825651	145.35430588425
6.3286573146293	145.97222817771
6.3366733466934	146.59908784441
6.3446893787575	147.12873104767
6.3527054108216	147.68943208823
6.3607214428858	148.28656473215
6.3687374749499	148.81977999198
6.3767535070140	149.32929546067
6.3847695390782	149.85296320762
6.3927855711423	150.34494209418
6.4008016032064	150.84560819479
6.4088176352705	151.32038684636
6.4168336673347	151.72840427740
6.4248496993988	152.16984892406
6.4328657314629	152.62663693357
6.4408817635271	152.98334774356
6.4488977955912	153.33767354473
6.4569138276553	153.70881072870
6.4649298597194	154.05121907579
6.4729458917836	154.34412611605
6.4809619238477	154.58835059265
6.4889779559118	154.87664948977
6.4969939879760	155.08932776128
6.5050100200401	155.30186736186
6.5130260521042	155.46775166151
6.5210420841683	155.59128748103
6.5290581162325	155.71362281348
6.5370741482966	155.84342859938
6.5450901803607	155.84493703288
6.5531062124248	155.87687722339
6.5611222444890	155.89165951194
6.5691382765531	155.88524501376
6.5771543086172	155.79326375441
6.5851703406814	155.70733775995
6.5931863727455	155.61652465114
6.6012024048096	155.50573506103
6.6092184368737	155.39873055719
6.6172344689379	155.23948455423
6.6252505010020	155.11500879508
6.6332665330661	155.00799748519
6.6412825651303	154.97885141097
6.6492985971944	154.90084213087
6.6573146292585	154.96908413949
6.6653306613226	155.14209575255
6.6733466933868	155.46223899132
6.6813627254509	155.89822605390
6.6893787575150	156.59973814209
6.6973947895792	157.58878513049
6.7054108216433	158.93110395049
6.7134268537074	160.69754298569
6.7214428857715	162.91257821269
6.7294589178357	165.70955253383
6.7374749498998	169.16420100872
6.7454909819639	173.36608510617
6.7535070140281	178.22022046402
6.7615230460922	183.88516784511
6.7695390781563	190.33903288466
6.7775551102204	197.44916414218
6.7855711422846	205.12331091800
6.7935871743487	213.26198803833
6.8016032064128	221.57490418988
6.8096192384770	230.03016522774
6.8176352705411	238.30890063662
6.8256513026052	246.22121088701
6.8336673346693	253.59584763733
6.8416833667335	260.45547334279
6.8496993987976	266.64429213064
6.8577154308617	272.07800805948
6.8657314629259	276.86171738224
6.8737474949900	280.95004317847
6.8817635270541	284.47039663891
6.8897795591182	287.38044968947
