#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.7214428857715	298.51895925340
6.7294589178357	300.85717662458
6.7374749498998	303.03818110502
6.7454909819639	305.20230550819
6.7535070140281	307.12920968155
6.7615230460922	309.07763950435
6.7695390781563	310.98317706489
6.7775551102204	312.78561973444
6.7855711422846	314.54553314111
6.7935871743487	316.34731477577
6.8016032064128	317.96680886581
6.8096192384770	319.66808730355
6.8176352705411	321.34237553558
6.8256513026052	323.01715585846
6.8336673346693	324.60892573537
6.8416833667335	326.24064992237
6.8496993987976	327.84167120209
6.8577154308617	329.41152969382
6.8657314629259	331.07035923578
6.8737474949900	332.65235018464
6.8817635270541	334.25691578693
6.8897795591182	335.80510112093
6.8977955911824	337.47574201299
6.9058116232465	338.96389789222
6.9138276553106	340.59952231036
6.9218436873747	342.20443609816
6.9298597194389	343.83840432464
6.9378757515030	345.37432261508
6.9458917835671	346.98418050448
6.9539078156313	348.56402913038
6.9619238476954	350.14691559271
6.9699398797595	351.80846350660
6.9779559118236	353.40695476694
6.9859719438878	354.99951044918
6.9939879759519	356.56247058663
7.0020040080160	358.23516016479
7.0100200400802	359.76116688393
7.0180360721443	361.39856524313
7.0260521042084	363.05577234780
7.0340681362725	364.63042681870
7.0420841683367	366.20659598963
7.0501002004008	367.87839768495
7.0581162324649	369.39763992427
7.0661322645291	371.04229598958
7.0741482965932	372.67369327316
7.0821643286573	374.29777465225
7.0901803607214	375.83617750142
7.0981963927856	377.43401569710
7.1062124248497	379.02925302610
7.1142284569138	380.59837204834
7.1222444889780	382.26656121807
7.1302605210421	383.82292094461
7.1382765531062	385.39517595725
7.1462925851703	386.90425340136
7.1543086172345	388.57274544162
7.1623246492986	390.03577268285
7.1703406813627	391.65820651272
7.1783567134269	393.21400761417
7.1863727454910	394.78658997013
7.1943887775551	396.23851516897
7.2024048096192	397.79160705909
7.2104208416834	399.30958960612
7.2184368737475	400.82347928163
7.2264529058116	402.38594823290
7.2344689378758	403.86473524005
7.2424849699399	405.30615039664
7.2505010020040	406.76196096824
7.2585170340681	408.26581676100
7.2665330661323	409.67167307685
7.2745490981964	411.23130066331
7.2825651302605	412.57411685444
7.2905811623246	414.06202032462
7.2985971943888	415.34795713888
7.3066132264529	416.80679793357
7.3146292585170	418.16525960504
7.3226452905812	419.55093392734
7.3306613226453	420.93032146747
7.3386773547094	422.26427872853
7.3466933867735	423.52306398308
7.3547094188377	424.84488013607
7.3627254509018	426.16111714853
7.3707414829659	427.41275426954
7.3787575150301	428.74678327059
7.3867735470942	429.93764640697
7.3947895791583	431.15327177235
7.4028056112224	432.30525100413
7.4108216432866	433.62878054513
7.4188376753507	434.69433900654
7.4268537074148	435.90465912930
7.4348697394790	437.02395136451
7.4428857715431	438.16705062467
7.4509018036072	439.18474616082
7.4589178356713	440.31180078755
7.4669338677355	441.37193467834
7.4749498997996	442.39603999371
7.4829659318637	443.45598954118
7.4909819639279	444.42781295554
7.4989979959920	445.37039725100
7.5070140280561	446.32715929278
7.5150300601202	447.31187985090
7.5230460921844	448.15873987582
7.5310621242485	449.15323248355
7.5390781563126	449.91635913633
7.5470941883768	450.84976840589
7.5551102204409	451.56722777417
7.5631262525050	452.44889796135
7.5711422845691	453.19185218936
7.5791583166333	453.94331386627
7.5871743486974	454.69283017408
7.5951903807615	455.40685281400
7.6032064128257	456.04674707108
7.6112224448898	456.73416432033
7.6192384769539	457.38753618606
7.6272545090180	457.94730111774
7.6352705410822	458.60238168864
7.6432865731463	459.11707176294
7.6513026052104	459.66972933700
7.6593186372745	460.13601966929
7.6673346693387	460.75798027530
7.6753507014028	461.08018681868
7.6833667334669	461.56287823576
7.6913827655311	461.96309962645
7.6993987975952	462.40353247876
7.7074148296593	462.69478001847
7.7154308617234	463.07690240975
7.7234468937876	463.36070472339
7.7314629258517	463.61301890366
7.7394789579158	463.91678656308
7.7474949899800	464.14725285960
7.7555110220441	464.33217243988
7.7635270541082	464.50940217556
7.7715430861723	464.68708438961
7.7795591182365	464.72534544672
7.7875751503006	464.93247905379
7.7955911823647	464.92078316625
7.8036072144289	465.07436528866
7.8116232464930	464.98189370697
7.8196392785571	465.03068595893
7.8276553106212	464.93871095807
7.8356713426854	464.87196451036
7.8436873747495	464.82661580779
7.8517034068136	464.73777243553
7.8597194388778	464.55010119326
7.8677354709419	464.38351571731
7.8757515030060	464.18140660446
7.8837675350701	463.90418763038
7.8917835671343	463.74576823148
7.8997995991984	463.44485007827
7.9078156312625	463.15916901887
7.9158316633267	462.76030236813
7.9238476953908	462.51468573686
7.9318637274549	461.98889036216
7.9398797595190	461.64994052508
7.9478957915832	461.23235448551
7.9559118236473	460.83193970642
7.9639278557114	460.25778580736
7.9719438877756	459.76807456229
7.9799599198397	459.20512681148
7.9879759519038	458.63953453366
7.9959919839679	458.13329218720
8.0040080160321	457.53493117349
8.0120240480962	456.86951304410
8.0200400801603	456.18890625692
8.0280561122244	455.53525292600
8.0360721442886	454.77524617911
8.0440881763527	454.19719552345
8.0521042084168	453.38562432722
8.0601202404810	452.71265194551
8.0681362725451	451.79182694131
8.0761523046092	451.03641256204
8.0841683366733	450.17946654795
8.0921843687375	449.36883298383
8.1002004008016	448.56333881250
8.1082164328657	447.69318955222
8.1162324649299	446.72159002292
8.1242484969940	445.79666564357
8.1322645290581	444.88320513979
8.1402805611222	443.91596371801
8.1482965931864	443.06831518842
8.1563126252505	442.03386043375
8.1643286573146	441.07494960452
8.1723446893788	439.98327084962
8.1803607214429	438.94760785482
8.1883767535070	437.96502003273
8.1963927855711	437.01968507889
8.2044088176353	435.92441967288
8.2124248496994	434.90606746405
8.2204408817635	433.72980360815
8.2284569138277	432.70090907488
8.2364729458918	431.63678427954
8.2444889779559	430.57695403451
8.2525050100200	429.55333479298
8.2605210420842	428.43832338675
8.2685370741483	427.29602875189
8.2765531062124	426.20195070130
8.2845691382766	425.18466013175
8.2925851703407	424.08025022560
8.3006012024048	423.13217394221
8.3086172344689	421.96524033604
8.3166332665331	420.96994996916
8.3246492985972	419.81647379003
8.3326653306613	418.88209793474
8.3406813627255	417.87536961723
8.3486973947896	416.90270336865
8.3567134268537	415.93747040673
8.3647294589178	414.95484959238
8.3727454909820	413.96102186059
8.3807615230461	413.07788958721
8.3887775551102	412.23280362886
8.3967935871743	411.31512166085
8.4048096192385	410.49601778498
8.4128256513026	409.52032034615
8.4208416833667	408.67853922432
8.4288577154309	407.75010619103
8.4368737474950	406.86960473682
8.4448897795591	405.96162022909
8.4529058116232	405.02341547710
8.4609218436874	403.90062552064
8.4689378757515	402.87070470334
8.4769539078156	401.68637474843
8.4849699398798	400.61087528548
8.4929859719439	399.39012782537
8.5010020040080	398.09855693068
8.5090180360721	396.77717547399
8.5170340681363	395.41734732114
8.5250501002004	394.03982324843
8.5330661322645	392.72613853566
8.5410821643287	391.38600124656
8.5490981963928	389.93331020069
8.5571142284569	388.56508948347
8.5651302605210	387.09714723430
8.5731462925852	385.78857402320
8.5811623246493	384.43545354920
8.5891783567134	383.10044335997
8.5971943887776	381.77181514943
8.6052104208417	380.43434484294
8.6132264529058	379.06551744728
8.6212424849699	377.83086448650
8.6292585170341	376.60576725285
8.6372745490982	375.44524399948
8.6452905811623	374.11012377566
8.6533066132265	372.80937571741
8.6613226452906	371.68079556796
8.6693386773547	370.44251712910
8.6773547094188	369.43881976514
8.6853707414830	368.22514628488
8.6933867735471	367.09986574802
8.7014028056112	365.96752578996
8.7094188376754	364.78217506350
8.7174348697395	363.71538568657
8.7254509018036	362.73888117790
8.7334669338677	361.72367308287
8.7414829659319	360.69862555468
8.7494989979960	359.47266429832
8.7575150300601	358.37628320448
8.7655310621242	357.45911876062
8.7735470941884	356.54440730389
8.7815631262525	355.59768545314
8.7895791583166	354.56033602496
8.7975951903808	353.60429272388
8.8056112224449	352.46125184623
8.8136272545090	351.59039937575
8.8216432865731	350.71128116701
8.8296593186373	349.95112857432
8.8376753507014	348.94623248661
8.8456913827655	347.96510781672
8.8537074148297	346.79625358825
8.8617234468938	345.93777210915
8.8697394789579	345.23832788497
8.8777555110220	344.50781299746
8.8857715430862	343.53940925207
8.8937875751503	342.46337242909
8.9018036072144	341.48736006888
8.9098196392786	340.55637908083
8.9178356713427	339.90523520935
8.9258517034068	339.22207281600
8.9338677354709	338.34410742993
8.9418837675351	337.21587366063
8.9498997995992	335.98616913662
8.9579158316633	335.01515804668
8.9659318637275	334.49687144769
8.9739478957916	333.79766734575
8.9819639278557	332.93032930017
8.9899799599198	331.39999963714
8.9979959919840	329.86661739684
9.0060120240481	328.65285513957
9.0140280561122	327.79410446362
9.0220440881764	326.89902241557
9.0300601202405	325.16415424166
9.0380761523046	322.13564214691
9.0460921843687	318.42306320360
9.0541082164329	315.29526690529
9.0621242484970	314.39223828175
9.0701402805611	316.29735005637
9.0781563126253	319.87120940644
9.0861723446894	323.60689762336
9.0941883767535	325.59511777929
9.1022044088176	325.60940238144
9.1102204408818	324.31757381797
9.1182364729459	322.80983403260
9.1262525050100	322.05831449936
9.1342685370741	321.94145864582
9.1422845691383	321.83416091951
9.1503006012024	321.19479823250
9.1583166332665	319.94374689550
9.1663326653307	318.67155402649
9.1743486973948	317.95374413656
9.1823647294589	317.49348150847
9.1903807615230	317.26181319189
9.1983967935872	316.51351935519
9.2064128256513	315.52854715314
9.2144288577154	314.49567599969
9.2224448897796	313.67738331550
9.2304609218437	313.21257587731
9.2384769539078	312.84305569929
9.2464929859719	312.20565899439
9.2545090180361	311.32437415591
9.2625250501002	310.24479826705
9.2705410821643	309.46410618545
9.2785571142285	309.02814651681
9.2865731462926	308.59718219200
9.2945891783567	307.96130717004
9.3026052104208	307.06379391302
9.3106212424850	306.23242695986
9.3186372745491	305.38387905588
9.3266533066132	304.91796550802
9.3346693386774	304.42652719273
9.3426853707415	303.89623603097
9.3507014028056	303.01635898937
9.3587174348697	302.17974020968
9.3667334669339	301.29916098837
9.3747494989980	300.79981174976
9.3827655310621	300.38543049217
9.3907815631263	299.82983857547
9.3987975951904	298.97254079531
9.4068136272545	298.08894588822
9.4148296593186	297.40178756988
9.4228456913828	296.81899221995
9.4308617234469	296.38500385375
9.4388777555110	295.81840062647
9.4468937875751	295.05143418941
9.4549098196393	294.20563452181
9.4629258517034	293.39313860435
9.4709418837675	292.81785358668
9.4789579158317	292.46580592235
9.4869739478958	291.85010134568
9.4949899799599	291.17505309085
9.5030060120240	290.23083713540
9.5110220440882	289.49699608524
9.5190380761523	288.99209736164
9.5270541082164	288.52535241637
9.5350701402806	287.99692838252
9.5430861723447	287.27453405283
9.5511022044088	286.42980243214
9.5591182364729	285.70013700776
9.5671342685371	285.07909671062
9.5751503006012	284.61612925511
9.5831663326653	284.18849547424
9.5911823647295	283.41955659978
9.5991983967936	282.65547070687
9.6072144288577	281.81060857698
9.6152304609218	281.26089174604
9.6232464929860	280.87781833561
9.6312625250501	280.34746408582
9.6392785571142	279.66447029593
9.6472945891784	278.84209044078
9.6553106212425	278.08404176219
9.6633266533066	277.52784821675
9.6713426853707	277.04084351633
9.6793587174349	276.52592150930
9.6873747494990	275.94320228894
9.6953907815631	275.06062565013
9.7034068136273	274.36685108872
9.7114228456914	273.69574343357
9.7194388777555	273.28882475871
9.7274549098196	272.85234135804
9.7354709418838	272.17439007938
9.7434869739479	271.35885689775
9.7515030060120	270.60321821617
9.7595190380762	270.00214428321
9.7675350701403	269.60711842194
9.7755511022044	269.06507541523
9.7835671342685	268.42048526806
9.7915831663327	267.65913284473
9.7995991983968	266.87470369102
9.8076152304609	266.25098932480
9.8156312625251	265.80260379339
9.8236472945892	265.43898830722
9.8316633266533	264.73639641331
9.8396793587174	263.96682111165
9.8476953907816	263.13777123877
9.8557114228457	262.58467427745
9.8637274549098	262.12049355232
9.8717434869739	261.73503036781
9.8797595190381	261.01078818696
9.8877755511022	260.22110182368
9.8957915831663	259.45549621326
9.9038076152305	258.86286717116
9.9118236472946	258.39683402131
9.9198396793587	257.96728798077
9.9278557114228	257.41478519658
9.9358717434870	256.56287348960
9.9438877755511	255.76711001449
9.9519038076152	255.14940238767
9.9599198396794	254.74044492162
9.9679358717435	254.35827675531
9.9759519038076	253.70313610200
9.9839679358717	252.86196750921
9.9919839679359	252.12169974339
10.000000000000	251.44740742173
#Parameters = {C_p=1.08e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	135.59864217128
6.0080160320641	136.41921643278
6.0160320641283	137.21674003551
6.0240480961924	138.06107516587
6.0320641282565	138.88549415415
6.0400801603206	139.77342384794
6.0480961923848	140.65654518139
6.0561122244489	141.49597564753
6.0641282565130	142.30325076763
6.0721442885772	143.12201363270
6.0801603206413	144.01105553325
6.0881763527054	144.86498113162
6.0961923847695	145.74617202901
6.1042084168337	146.60698441090
6.1122244488978	147.40432921433
6.1202404809619	148.22723469053
6.1282565130261	149.10943978055
6.1362725450902	149.95550875413
6.1442885771543	150.82497476368
6.1523046092184	151.67315854070
6.1603206412826	152.46013576419
6.1683366733467	153.26052340779
6.1763527054108	154.12409634395
6.1843687374749	154.93958792275
6.1923847695391	155.78275009366
6.2004008016032	156.59110273603
6.2084168336673	157.36083164649
6.2164328657315	158.11391362061
6.2244488977956	158.89168654084
6.2324649298597	159.71376948505
6.2404809619238	160.46035655910
6.2484969939880	161.19826312294
6.2565130260521	161.92085502899
6.2645290581162	162.58646548034
6.2725450901804	163.28121099240
6.2805611222445	164.00975002863
6.2885771543086	164.65193049637
6.2965931863727	165.28568659299
6.3046092184369	165.88162226705
6.3126252505010	166.44051562627
6.3206412825651	166.98589153988
6.3286573146293	167.52067846919
6.3366733466934	168.06393407665
6.3446893787575	168.47886910795
6.3527054108216	168.87844497397
6.3607214428858	169.25363826856
6.3687374749499	169.56298034952
6.3767535070140	169.86243294214
6.3847695390782	170.14163738053
6.3927855711423	170.28552953189
6.4008016032064	170.38651637718
6.4088176352705	170.44426807352
6.4168336673347	170.41035499573
6.4248496993988	170.34144931210
6.4328657314629	170.23446181166
6.4408817635271	169.96539533435
6.4488977955912	169.63592524321
6.4569138276553	169.22750808426
6.4649298597194	168.72918726790
6.4729458917836	168.15001344005
6.4809619238477	167.47903855327
6.4889779559118	166.75059263170
6.4969939879760	165.84887182033
6.5050100200401	164.90995967119
6.5130260521042	163.92533650502
6.5210420841683	162.87297911469
6.5290581162325	161.80728153760
6.5370741482966	160.78622548466
6.5450901803607	159.73284915493
6.5531062124248	158.84336238295
6.5611222444890	158.13724431089
6.5691382765531	157.73050009578
6.5771543086172	157.68227909638
6.5851703406814	158.17703306489
6.5931863727455	159.30305326120
6.6012024048096	161.20758677709
6.6092184368737	164.07584821980
6.6172344689379	167.95172700381
6.6252505010020	172.94737289092
6.6332665330661	179.05350389100
6.6412825651303	186.30059372935
6.6492985971944	194.40620707044
6.6573146292585	203.35006856817
6.6653306613226	212.80677641034
6.6733466933868	222.55222728856
6.6813627254509	232.27102128296
6.6893787575150	241.84881171810
6.6973947895792	251.03684617099
6.7054108216433	259.70374789074
6.7134268537074	267.81930092963
6.7214428857715	275.23445423260
6.7294589178357	282.00577083735
6.7374749498998	288.14505790283
6.7454909819639	293.80598253862
6.7535070140281	298.80805484816
6.7615230460922	303.40392611449
6.7695390781563	307.56979797945
6.7775551102204	311.28774822101
6.7855711422846	314.69411830897
6.7935871743487	317.91814940142
6.8016032064128	320.76848777059
6.8096192384770	323.50295862927
6.8176352705411	326.02675743518
6.8256513026052	328.38828581091
6.8336673346693	330.55874024067
6.8416833667335	332.69443002842
6.8496993987976	334.74076973835
6.8577154308617	336.67426773709
6.8657314629259	338.61030992544
6.8737474949900	340.38593366897
6.8817635270541	342.14405694505
6.8897795591182	343.83112460435
6.8977955911824	345.63919549193
6.9058116232465	347.22954911976
6.9138276553106	348.91930868588
6.9218436873747	350.52828881299
6.9298597194389	352.14937155799
6.9378757515030	353.68140962105
6.9458917835671	355.30608756637
6.9539078156313	356.89066419468
6.9619238476954	358.44236748047
6.9699398797595	360.03766788742
6.9779559118236	361.55811033526
6.9859719438878	363.09303887277
6.9939879759519	364.62285322756
7.0020040080160	366.26651200648
7.0100200400802	367.73093297059
7.0180360721443	369.27698805717
7.0260521042084	370.83410705382
7.0340681362725	372.33164721500
7.0420841683367	373.85886436995
7.0501002004008	375.49091061799
7.0581162324649	376.94155199738
7.0661322645291	378.48982722721
7.0741482965932	380.01528648107
7.0821643286573	381.55789932530
7.0901803607214	383.04271957924
7.0981963927856	384.59905084923
7.1062124248497	386.12886659893
7.1142284569138	387.60308236676
7.1222444889780	389.16737061096
7.1302605210421	390.64159819310
7.1382765531062	392.16285253852
7.1462925851703	393.63203006724
7.1543086172345	395.24155738415
7.1623246492986	396.61309444788
7.1703406813627	398.13511368167
7.1783567134269	399.61149635540
7.1863727454910	401.13612198046
7.1943887775551	402.55185047669
7.2024048096192	404.05108133630
7.2104208416834	405.48384774753
7.2184368737475	406.89996203844
7.2264529058116	408.38603125731
7.2344689378758	409.81908398297
7.2424849699399	411.22959048927
7.2505010020040	412.63576832519
7.2585170340681	414.06056396927
7.2665330661323	415.37175140447
7.2745490981964	416.85787195068
7.2825651302605	418.15655341621
7.2905811623246	419.61803344190
7.2985971943888	420.85863099422
7.3066132264529	422.24290182555
7.3146292585170	423.51016037555
7.3226452905812	424.82246615398
7.3306613226453	426.16051791961
7.3386773547094	427.47003823372
7.3466933867735	428.68752069595
7.3547094188377	429.93847900301
7.3627254509018	431.16717877796
7.3707414829659	432.34549662080
7.3787575150301	433.64029799501
7.3867735470942	434.80798159082
7.3947895791583	435.98733652581
7.4028056112224	437.07053601125
7.4108216432866	438.30969339953
7.4188376753507	439.30222218858
7.4268537074148	440.47340038161
7.4348697394790	441.57201511953
7.4428857715431	442.68209674087
7.4509018036072	443.63387141536
7.4589178356713	444.67775433784
7.4669338677355	445.66606463748
7.4749498997996	446.65091727165
7.4829659318637	447.69166174927
7.4909819639279	448.63291175774
7.4989979959920	449.51250147444
7.5070140280561	450.38729474282
7.5150300601202	451.30141790631
7.5230460921844	452.10879474394
7.5310621242485	453.08578912644
7.5390781563126	453.81993237251
7.5470941883768	454.69418549539
7.5551102204409	455.33006028147
7.5631262525050	456.14148521023
7.5711422845691	456.84539853834
7.5791583166333	457.57966249757
7.5871743486974	458.30363651862
7.5951903807615	458.96030844847
7.6032064128257	459.52079903690
7.6112224448898	460.13750354893
7.6192384769539	460.75235671784
7.6272545090180	461.29568942632
7.6352705410822	461.92781173761
7.6432865731463	462.38770070238
7.6513026052104	462.86309887161
7.6593186372745	463.25875927724
7.6673346693387	463.84263434764
7.6753507014028	464.14909683909
7.6833667334669	464.61116070170
7.6913827655311	464.95946728713
7.6993987975952	465.32435308790
7.7074148296593	465.54568158777
7.7154308617234	465.88927260981
7.7234468937876	466.15927517826
7.7314629258517	466.39323234432
7.7394789579158	466.64841481187
7.7474949899800	466.80429043899
7.7555110220441	466.92039844442
7.7635270541082	467.05898550201
7.7715430861723	467.22519359763
7.7795591182365	467.24666951076
7.7875751503006	467.40893349174
7.7955911823647	467.32440953156
7.8036072144289	467.41016857771
7.8116232464930	467.27944916646
7.8196392785571	467.31825098760
7.8276553106212	467.21243243981
7.8356713426854	467.10320135957
7.8436873747495	466.98782194813
7.8517034068136	466.83235283670
7.8597194388778	466.60728690028
7.8677354709419	466.43179094012
7.8757515030060	466.21899417638
7.8837675350701	465.90211176626
7.8917835671343	465.67642364222
7.8997995991984	465.30972071050
7.9078156312625	464.98774486641
7.9158316633267	464.58140634969
7.9238476953908	464.32858589780
7.9318637274549	463.76587586049
7.9398797595190	463.36202608611
7.9478957915832	462.88015468779
7.9559118236473	462.44458116537
7.9639278557114	461.86492169686
7.9719438877756	461.37055673822
7.9799599198397	460.77481188644
7.9879759519038	460.14650849962
7.9959919839679	459.57740666790
8.0040080160321	458.94506700091
8.0120240480962	458.27620300026
8.0200400801603	457.59439157143
8.0280561122244	456.91143014691
8.0360721442886	456.09126535456
8.0440881763527	455.45203464110
8.0521042084168	454.60754852192
8.0601202404810	453.93394040700
8.0681362725451	453.01462651811
8.0761523046092	452.23364958503
8.0841683366733	451.31981588716
8.0921843687375	450.44915057010
8.1002004008016	449.61274085627
8.1082164328657	448.74381776119
8.1162324649299	447.77793858327
8.1242484969940	446.83101853468
8.1322645290581	445.86341086953
8.1402805611222	444.83829716392
8.1482965931864	443.96141613845
8.1563126252505	442.93070162243
8.1643286573146	441.98170931870
8.1723446893788	440.87170120430
8.1803607214429	439.78511280782
8.1883767535070	438.74692575862
8.1963927855711	437.77425446677
8.2044088176353	436.68660071723
8.2124248496994	435.68229450911
8.2204408817635	434.49255353970
8.2284569138277	433.41631365592
8.2364729458918	432.29919269477
8.2444889779559	431.21501678922
8.2525050100200	430.20284128343
8.2605210420842	429.10741311570
8.2685370741483	427.95702675305
8.2765531062124	426.82028618783
8.2845691382766	425.75390961314
8.2925851703407	424.62918518228
8.3006012024048	423.69884381499
8.3086172344689	422.55872102851
8.3166332665331	421.56316246851
8.3246492985972	420.37357926999
8.3326653306613	419.39591298936
8.3406813627255	418.37638489300
8.3486973947896	417.43061678184
8.3567134268537	416.50437415134
8.3647294589178	415.53334795065
8.3727454909820	414.51481685007
8.3807615230461	413.59955705846
8.3887775551102	412.75405302058
8.3967935871743	411.87914194690
8.4048096192385	411.11734001583
8.4128256513026	410.17244370173
8.4208416833667	409.32302004245
8.4288577154309	408.37641761516
8.4368737474950	407.50949520098
8.4448897795591	406.65776945375
8.4529058116232	405.78948401811
8.4609218436874	404.70543117276
8.4689378757515	403.66792443748
8.4769539078156	402.45629281502
8.4849699398798	401.37788782269
8.4929859719439	400.19242760638
8.5010020040080	398.94668679665
8.5090180360721	397.63643956787
8.5170340681363	396.23713927902
8.5250501002004	394.79658955953
8.5330661322645	393.44326174245
8.5410821643287	392.10641114245
8.5490981963928	390.67309241202
8.5571142284569	389.29480411219
8.5651302605210	387.76855484294
8.5731462925852	386.38137316150
8.5811623246493	384.97579997811
8.5891783567134	383.63594547771
8.5971943887776	382.32404231565
8.6052104208417	380.97783867901
8.6132264529058	379.55307589441
8.6212424849699	378.24142121457
8.6292585170341	376.96635996085
8.6372745490982	375.80577950013
8.6452905811623	374.49418596673
8.6533066132265	373.19292421723
8.6613226452906	372.01519399899
8.6693386773547	370.70482801194
8.6773547094188	369.65563462885
8.6853707414830	368.44812734902
8.6933867735471	367.35424749355
8.7014028056112	366.22937678659
8.7094188376754	365.00077298024
8.7174348697395	363.86550840702
8.7254509018036	362.84663269080
8.7334669338677	361.84239248896
8.7414829659319	360.85592844413
8.7494989979960	359.64389464928
8.7575150300601	358.50856462101
8.7655310621242	357.52476865768
8.7735470941884	356.56939882993
8.7815631262525	355.63709862970
8.7895791583166	354.64437422953
8.7975951903808	353.70854471638
8.8056112224449	352.53004809596
8.8136272545090	351.59256114825
8.8216432865731	350.67244305500
8.8296593186373	349.92963178204
8.8376753507014	348.97558033773
8.8456913827655	348.02082703553
8.8537074148297	346.81918041179
8.8617234468938	345.89310101306
8.8697394789579	345.15113749746
8.8777555110220	344.44037930526
8.8857715430862	343.52970473188
8.8937875751503	342.48742099443
8.9018036072144	341.48177989394
8.9098196392786	340.48133587662
8.9178356713427	339.78512715130
8.9258517034068	339.12406616472
8.9338677354709	338.31305251184
8.9418837675351	337.22927287593
8.9498997995992	335.97555223388
8.9579158316633	334.93279302923
8.9659318637275	334.36634499228
8.9739478957916	333.69426422734
8.9819639278557	332.91124552999
8.9899799599198	331.44889544895
8.9979959919840	329.90870049799
9.0060120240481	328.62942711642
9.0140280561122	327.72909986899
9.0220440881764	326.89227151036
9.0300601202405	325.31449492494
9.0380761523046	322.45802345549
9.0460921843687	318.82786984271
9.0541082164329	315.64327094655
9.0621242484970	314.58021776116
9.0701402805611	316.30147685859
9.0781563126253	319.73207609674
9.0861723446894	323.38046287131
9.0941883767535	325.32146741923
9.1022044088176	325.31392430968
9.1102204408818	324.02544467119
9.1182364729459	322.54429534637
9.1262525050100	321.82216370730
9.1342685370741	321.70732798995
9.1422845691383	321.56501169551
9.1503006012024	320.87987586601
9.1583166332665	319.61500998614
9.1663326653307	318.37648806453
9.1743486973948	317.71043255529
9.1823647294589	317.26894966813
9.1903807615230	317.00093940402
9.1983967935872	316.19328085423
9.2064128256513	315.18245266311
9.2144288577154	314.18442635044
9.2224448897796	313.42822641085
9.2304609218437	312.99093982077
9.2384769539078	312.58408078831
9.2464929859719	311.87798017170
9.2545090180361	310.96336259094
9.2625250501002	309.91964732337
9.2705410821643	309.20974391890
9.2785571142285	308.80853902458
9.2865731462926	308.33925116648
9.2945891783567	307.62669024843
9.3026052104208	306.68904310990
9.3106212424850	305.89425037328
9.3186372745491	305.12435107739
9.3266533066132	304.69952629678
9.3346693386774	304.16897279027
9.3426853707415	303.55466798959
9.3507014028056	302.62819193269
9.3587174348697	301.82906646499
9.3667334669339	301.03464039579
9.3747494989980	300.58319962691
9.3827655310621	300.12882186684
9.3907815631263	299.48179044979
9.3987975951904	298.57152336362
9.4068136272545	297.72750816387
9.4148296593186	297.13379365294
9.4228456913828	296.60586390785
9.4308617234469	296.13040656203
9.4388777555110	295.46466692392
9.4468937875751	294.63804609642
9.4549098196393	293.83307950849
9.4629258517034	293.12248188623
9.4709418837675	292.60878913879
9.4789579158317	292.21398692113
9.4869739478958	291.49112189947
9.4949899799599	290.74940287797
9.5030060120240	289.84751283105
9.5110220440882	289.22456492902
9.5190380761523	288.78904464835
9.5270541082164	288.27826202793
9.5350701402806	287.63331884833
9.5430861723447	286.83651607347
9.5511022044088	286.03567886843
9.5591182364729	285.42670767309
9.5671342685371	284.88367179108
9.5751503006012	284.37519634745
9.5831663326653	283.82119081269
9.5911823647295	282.96952111778
9.5991983967936	282.25107419624
9.6072144288577	281.53762173407
9.6152304609218	281.07487394986
9.6232464929860	280.64465110617
9.6312625250501	279.97693692110
9.6392785571142	279.20170653706
9.6472945891784	278.42665083815
9.6553106212425	277.81171949679
9.6633266533066	277.35271030335
9.6713426853707	276.81711816324
9.6793587174349	276.15240273737
9.6873747494990	275.46641211340
9.6953907815631	274.63307292482
9.7034068136273	274.09546224691
9.7114228456914	273.53343855524
9.7194388777555	273.07668222994
9.7274549098196	272.47701403725
9.7354709418838	271.68412441097
9.7434869739479	270.91920047537
9.7515030060120	270.33376091902
9.7595190380762	269.85415811213
9.7675350701403	269.40765215909
9.7755511022044	268.68792634457
9.7835671342685	267.91556289141
9.7915831663327	267.20642486080
9.7995991983968	266.60830382342
9.8076152304609	266.12074120896
9.8156312625251	265.61920563021
9.8236472945892	265.06105617371
9.8316633266533	264.21515626568
9.8396793587174	263.49932975360
9.8476953907816	262.87421250862
9.8557114228457	262.47328901876
9.8637274549098	261.95431011245
9.8717434869739	261.35636397327
9.8797595190381	260.47222700052
9.8877755511022	259.73836447794
9.8957915831663	259.19641697819
9.9038076152305	258.77382477345
9.9118236472946	258.25134023623
9.9198396793587	257.58850082079
9.9278557114228	256.85645313869
9.9358717434870	256.06239112094
9.9438877755511	255.51225221922
9.9519038076152	255.08547800451
9.9599198396794	254.61810616021
9.9679358717435	253.97979142621
9.9759519038076	253.12278680445
9.9839679358717	252.34099265889
9.9919839679359	251.87015504086
10.000000000000	251.40976511857
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	136.18343492142
6.0080160320641	137.03092426763
