#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.4408817635271	168.90494503057
6.4488977955912	168.62898915150
6.4569138276553	168.28546277616
6.4649298597194	167.85326580851
6.4729458917836	167.34666750215
6.4809619238477	166.76755178918
6.4889779559118	166.16310607914
6.4969939879760	165.41262034136
6.5050100200401	164.63627038562
6.5130260521042	163.80940597307
6.5210420841683	162.91395511997
6.5290581162325	162.01746469874
6.5370741482966	161.19271370950
6.5450901803607	160.35750388202
6.5531062124248	159.68689098420
6.5611222444890	159.16973499575
6.5691382765531	158.90020901013
6.5771543086172	158.92343900245
6.5851703406814	159.41425582617
6.5931863727455	160.44150722951
6.6012024048096	162.12303860603
6.6092184368737	164.61526711922
6.6172344689379	167.94151511471
6.6252505010020	172.21588822793
6.6332665330661	177.45046076074
6.6412825651303	183.71980629863
6.6492985971944	190.80568015766
6.6573146292585	198.76177489774
6.6653306613226	207.33774335301
6.6733466933868	216.36985700320
6.6813627254509	225.57262095973
6.6893787575150	234.83478825358
6.6973947895792	243.89506802391
6.7054108216433	252.60761774231
6.7134268537074	260.92401536026
6.7214428857715	268.67794497681
6.7294589178357	275.89186122954
6.7374749498998	282.53790540768
6.7454909819639	288.72717926604
6.7535070140281	294.25665955251
6.7615230460922	299.35818546222
6.7695390781563	304.00164186791
6.7775551102204	308.15839733487
6.7855711422846	311.95640336833
6.7935871743487	315.52474049846
6.8016032064128	318.68770785445
6.8096192384770	321.71926815477
6.8176352705411	324.53187700779
6.8256513026052	327.16055875883
6.8336673346693	329.55151514256
6.8416833667335	331.84557016058
6.8496993987976	333.99698538488
6.8577154308617	336.01164124600
6.8657314629259	338.03417089548
6.8737474949900	339.91113231320
6.8817635270541	341.77041447678
6.8897795591182	343.53578252139
6.8977955911824	345.38722667252
6.9058116232465	346.99336038993
6.9138276553106	348.68535216192
6.9218436873747	350.29317190766
6.9298597194389	351.90606918898
6.9378757515030	353.42165744125
6.9458917835671	355.02438689192
6.9539078156313	356.59352019730
6.9619238476954	358.14153092029
6.9699398797595	359.73530844093
6.9779559118236	361.23311574963
6.9859719438878	362.71155933177
6.9939879759519	364.15774209395
7.0020040080160	365.71844061641
7.0100200400802	367.12795682958
7.0180360721443	368.64934909991
7.0260521042084	370.19241631668
7.0340681362725	371.65580986282
7.0420841683367	373.11678088533
7.0501002004008	374.65996574621
7.0581162324649	376.02149106947
7.0661322645291	377.49553476588
7.0741482965932	378.95845496356
7.0821643286573	380.43977854210
7.0901803607214	381.85985850800
7.0981963927856	383.35095054753
7.1062124248497	384.82105173105
7.1142284569138	386.23653259013
7.1222444889780	387.72745868791
7.1302605210421	389.10649655331
7.1382765531062	390.51767423239
7.1462925851703	391.88590353916
7.1543086172345	393.42356989232
7.1623246492986	394.75146741389
7.1703406813627	396.23136963064
7.1783567134269	397.64125086770
7.1863727454910	399.06413012676
7.1943887775551	400.36007629476
7.2024048096192	401.74802651818
7.2104208416834	403.09586279750
7.2184368737475	404.44626193202
7.2264529058116	405.86766438106
7.2344689378758	407.22465905382
7.2424849699399	408.54791874646
7.2505010020040	409.86585734862
7.2585170340681	411.20226792254
7.2665330661323	412.42131200049
7.2745490981964	413.80207721402
7.2825651302605	414.99069181989
7.2905811623246	416.35221432591
7.2985971943888	417.51904266463
7.3066132264529	418.84640125966
7.3146292585170	420.05298378406
7.3226452905812	421.27421142557
7.3306613226453	422.48932058101
7.3386773547094	423.66519600773
7.3466933867735	424.76900102355
7.3547094188377	425.93864804178
7.3627254509018	427.10679894830
7.3707414829659	428.21981701623
7.3787575150301	429.42558345104
7.3867735470942	430.48622811518
7.3947895791583	431.55415628233
7.4028056112224	432.53422731700
7.4108216432866	433.67438234093
7.4188376753507	434.56845817931
7.4268537074148	435.63808590826
7.4348697394790	436.64189258047
7.4428857715431	437.67243686539
7.4509018036072	438.55561274692
7.4589178356713	439.51976833745
7.4669338677355	440.40234366245
7.4749498997996	441.25628087770
7.4829659318637	442.16430386827
7.4909819639279	443.00140879096
7.4989979959920	443.81141500336
7.5070140280561	444.63246803087
7.5150300601202	445.47694508455
7.5230460921844	446.18468807045
7.5310621242485	447.03753940655
7.5390781563126	447.65064359981
7.5470941883768	448.41982981655
7.5551102204409	448.97037354566
7.5631262525050	449.69900862362
7.5711422845691	450.31599032547
7.5791583166333	450.96064467312
7.5871743486974	451.60044249952
7.5951903807615	452.17733141685
7.6032064128257	452.65083128734
7.6112224448898	453.15984376339
7.6192384769539	453.65243755956
7.6272545090180	454.08196844505
7.6352705410822	454.62799866992
7.6432865731463	455.03449278276
7.6513026052104	455.46324674416
7.6593186372745	455.78848720136
7.6673346693387	456.26308853294
7.6753507014028	456.44479512297
7.6833667334669	456.78968839716
7.6913827655311	457.05264533679
7.6993987975952	457.35586715224
7.7074148296593	457.52107057253
7.7154308617234	457.79284401748
7.7234468937876	457.97870149586
7.7314629258517	458.12624467043
7.7394789579158	458.29880405906
7.7474949899800	458.37273875219
7.7555110220441	458.39864979970
7.7635270541082	458.43995023755
7.7715430861723	458.51899287462
7.7795591182365	458.48153854936
7.7875751503006	458.60403245255
7.7955911823647	458.48091166373
7.8036072144289	458.49473582869
7.8116232464930	458.26082432635
7.8196392785571	458.18161137242
7.8276553106212	457.98299645810
7.8356713426854	457.82070423026
7.8436873747495	457.67757024062
7.8517034068136	457.48971932764
7.8597194388778	457.20678122907
7.8677354709419	456.94917943304
7.8757515030060	456.64999657021
7.8837675350701	456.26103104798
7.8917835671343	455.97356004998
7.8997995991984	455.54790546619
7.9078156312625	455.16345243336
7.9158316633267	454.70122176570
7.9238476953908	454.40603685904
7.9318637274549	453.81932786281
7.9398797595190	453.37875875777
7.9478957915832	452.83210958248
7.9559118236473	452.30130898944
7.9639278557114	451.63035145260
7.9719438877756	451.07565563938
7.9799599198397	450.46499395020
7.9879759519038	449.84066321616
7.9959919839679	449.25595970740
8.0040080160321	448.56805345254
8.0120240480962	447.81626927927
8.0200400801603	447.05363154567
8.0280561122244	446.31676508441
8.0360721442886	445.46979075371
8.0440881763527	444.80538360893
8.0521042084168	443.93103659763
8.0601202404810	443.21662809989
8.0681362725451	442.26756060637
8.0761523046092	441.45828581343
8.0841683366733	440.51088149426
8.0921843687375	439.58257682281
8.1002004008016	438.66812236448
8.1082164328657	437.73203719345
8.1162324649299	436.73789797802
8.1242484969940	435.80057534921
8.1322645290581	434.84849325033
8.1402805611222	433.80483354319
8.1482965931864	432.85501611793
8.1563126252505	431.72784978614
8.1643286573146	430.69666696535
8.1723446893788	429.55084493024
8.1803607214429	428.45973293418
8.1883767535070	427.41514667061
8.1963927855711	426.40723995543
8.2044088176353	425.26148685060
8.2124248496994	424.18985908771
8.2204408817635	422.94382267961
8.2284569138277	421.80602979718
8.2364729458918	420.61246401466
8.2444889779559	419.43649004692
8.2525050100200	418.33713464443
8.2605210420842	417.18590551056
8.2685370741483	416.00307935098
8.2765531062124	414.81863238071
8.2845691382766	413.64664655424
8.2925851703407	412.35718154637
8.3006012024048	411.23148097017
8.3086172344689	409.93028261785
8.3166332665331	408.81776040317
8.3246492985972	407.53953284522
8.3326653306613	406.43459039404
8.3406813627255	405.22497965023
8.3486973947896	404.03177170195
8.3567134268537	402.83954611492
8.3647294589178	401.61382926725
8.3727454909820	400.34851303909
8.3807615230461	399.16622577537
8.3887775551102	398.02778538388
8.3967935871743	396.85624585230
8.4048096192385	395.81519881366
8.4128256513026	394.61934619066
8.4208416833667	393.50935922988
8.4288577154309	392.27205842034
8.4368737474950	391.09049727433
8.4448897795591	389.96221097714
8.4529058116232	388.92357654330
8.4609218436874	387.80313819483
8.4689378757515	386.80862803234
8.4769539078156	385.65772715590
8.4849699398798	384.60901022600
8.4929859719439	383.46012282406
8.5010020040080	382.31567551054
8.5090180360721	381.20877570192
8.5170340681363	380.09439417400
8.5250501002004	378.96228595681
8.5330661322645	377.89439882832
8.5410821643287	376.82451377108
8.5490981963928	375.67118979624
8.5571142284569	374.58789369219
8.5651302605210	373.34833630649
8.5731462925852	372.19030043329
8.5811623246493	370.96494030768
8.5891783567134	369.80586998603
8.5971943887776	368.73745707259
8.6052104208417	367.70141173926
8.6132264529058	366.58729854772
8.6212424849699	365.49191466688
8.6292585170341	364.31255457686
8.6372745490982	363.18779347228
8.6452905811623	361.96408193378
8.6533066132265	360.85254593284
8.6613226452906	359.92755033443
8.6693386773547	358.85078094970
8.6773547094188	357.94090404161
8.6853707414830	356.80940304252
8.6933867735471	355.78622755701
8.7014028056112	354.77470602744
8.7094188376754	353.68260810486
8.7174348697395	352.65011575230
8.7254509018036	351.68893301888
8.7334669338677	350.75210276025
8.7414829659319	349.90983115803
8.7494989979960	348.92363472744
8.7575150300601	347.99408481995
8.7655310621242	347.08772887083
8.7735470941884	346.07039404669
8.7815631262525	345.04843091359
8.7895791583166	344.09064509651
8.7975951903808	343.36660285855
8.8056112224449	342.49155517620
8.8136272545090	341.76655339296
8.8216432865731	340.88243220476
8.8296593186373	340.05509272419
8.8376753507014	339.06054848009
8.8456913827655	338.20051044301
8.8537074148297	337.19182166001
8.8617234468938	336.41938222681
8.8697394789579	335.73000810001
8.8777555110220	335.04248558377
8.8857715430862	334.25320764198
8.8937875751503	333.45489730249
8.9018036072144	332.68328859180
8.9098196392786	331.73610937162
8.9178356713427	330.88487917726
8.9258517034068	330.06682840253
8.9338677354709	329.36905711222
8.9418837675351	328.74606519788
8.9498997995992	328.06780934324
8.9579158316633	327.34344330091
8.9659318637275	326.67415622893
8.9739478957916	325.71777875393
8.9819639278557	324.91382881803
8.9899799599198	323.96910665051
8.9979959919840	323.29066005566
9.0060120240481	322.74612193767
9.0140280561122	322.18429078915
9.0220440881764	321.59361035793
9.0300601202405	320.89653808246
9.0380761523046	320.04306019668
9.0460921843687	319.16238019922
9.0541082164329	318.20577854420
9.0621242484970	317.42809432132
9.0701402805611	316.91988364699
9.0781563126253	316.36387976068
9.0861723446894	315.94100851380
9.0941883767535	315.24143482359
9.1022044088176	314.47245353328
9.1102204408818	313.59827609533
9.1182364729459	312.58349859284
9.1262525050100	311.71239527175
9.1342685370741	311.02675261196
9.1422845691383	310.54944834244
9.1503006012024	310.18329895971
9.1583166332665	309.66359673939
9.1663326653307	308.93971876467
9.1743486973948	308.07264908030
9.1823647294589	306.84711195023
9.1903807615230	305.80221565710
9.1983967935872	304.81289625323
9.2064128256513	304.29334409641
9.2144288577154	304.04879737824
9.2224448897796	303.75107611131
9.2304609218437	303.18152588915
9.2384769539078	302.14841634886
9.2464929859719	300.63223203850
9.2545090180361	298.98161347171
9.2625250501002	297.41317099629
9.2705410821643	296.43815469856
9.2785571142285	296.06906234927
9.2865731462926	295.83166542469
9.2945891783567	295.13635192749
9.3026052104208	293.28586321788
9.3106212424850	289.95888171524
9.3186372745491	284.90649508090
9.3266533066132	279.13590519548
9.3346693386774	273.61578215810
9.3426853707415	269.89158480744
9.3507014028056	268.77716257781
9.3587174348697	270.82651144949
9.3667334669339	275.24564818137
9.3747494989980	281.14630639624
9.3827655310621	286.88233087291
9.3907815631263	291.14489326495
9.3987975951904	293.14136941876
9.4068136272545	293.06769669277
9.4148296593186	291.61604623073
9.4228456913828	289.60028096401
9.4308617234469	288.05953487065
9.4388777555110	287.38637350828
9.4468937875751	287.54087787137
9.4549098196393	288.07407042376
9.4629258517034	288.30869545271
9.4709418837675	287.93677257382
9.4789579158317	286.97677061397
9.4869739478958	285.43030642928
9.4949899799599	284.05265734286
9.5030060120240	282.94930166169
9.5110220440882	282.54628691857
9.5190380761523	282.61073207083
9.5270541082164	282.68331832449
9.5350701402806	282.48588348102
9.5430861723447	281.79214271618
9.5511022044088	280.65349687777
9.5591182364729	279.38845434899
9.5671342685371	278.22669345493
9.5751503006012	277.52131059764
9.5831663326653	277.34913961604
9.5911823647295	277.25135166904
9.5991983967936	277.18681755553
9.6072144288577	276.63604071199
9.6152304609218	275.78175152977
9.6232464929860	274.70259779868
9.6312625250501	273.54852859718
9.6392785571142	272.69561596683
9.6472945891784	272.21577649302
9.6553106212425	272.04252881041
9.6633266533066	271.95146358296
9.6713426853707	271.60327781807
9.6793587174349	270.92805367431
9.6873747494990	270.04308199529
9.6953907815631	268.86589286019
9.7034068136273	267.95212955948
9.7114228456914	267.19600157096
9.7194388777555	266.90130505172
9.7274549098196	266.81066184961
9.7354709418838	266.60519248574
9.7434869739479	266.13174680274
9.7515030060120	265.33009126638
9.7595190380762	264.26285733848
9.7675350701403	263.24777957747
9.7755511022044	262.35435048235
9.7835671342685	261.88359658866
9.7915831663327	261.72149769467
9.7995991983968	261.57014382052
9.8076152304609	261.21460290724
9.8156312625251	260.55159100370
9.8236472945892	259.69807527432
9.8316633266533	258.57652980995
9.8396793587174	257.66902410048
9.8476953907816	256.97660335975
9.8557114228457	256.68642906439
9.8637274549098	256.49494474374
9.8717434869739	256.34402884694
9.8797595190381	255.79017962739
9.8877755511022	255.01329614138
9.8957915831663	254.01541496770
9.9038076152305	252.98472083426
9.9118236472946	252.11704453966
9.9198396793587	251.63023003050
9.9278557114228	251.49565620907
9.9358717434870	251.32896184759
9.9438877755511	251.04068566913
9.9519038076152	250.39888045287
9.9599198396794	249.45091762150
9.9679358717435	248.39360143230
9.9759519038076	247.38973504179
9.9839679358717	246.71941476984
9.9919839679359	246.49567548396
10.000000000000	246.32592269530
#Parameters = {C_p=1.08e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	135.41333194956
6.0080160320641	136.29516560316
6.0160320641283	137.17047756144
6.0240480961924	138.05056035625
6.0320641282565	138.85619849761
6.0400801603206	139.68435153834
6.0480961923848	140.53214948053
6.0561122244489	141.39032956501
6.0641282565130	142.27439297701
6.0721442885772	143.17286270775
6.0801603206413	144.11184409918
6.0881763527054	144.96703500356
6.0961923847695	145.83878832847
6.1042084168337	146.69873192784
6.1122244488978	147.52386600803
6.1202404809619	148.37917115696
6.1282565130261	149.29539096302
6.1362725450902	150.17050334976
6.1442885771543	151.09098986721
6.1523046092184	152.00627101446
6.1603206412826	152.86671928545
6.1683366733467	153.70901287555
6.1763527054108	154.58232545923
6.1843687374749	155.39115179986
6.1923847695391	156.26256588987
6.2004008016032	157.14944021250
6.2084168336673	158.04035657287
6.2164328657315	158.90774490372
6.2244488977956	159.76403924326
6.2324649298597	160.62411471487
6.2404809619238	161.40566929937
6.2484969939880	162.20638606745
6.2565130260521	163.03231020380
6.2645290581162	163.82159140899
6.2725450901804	164.64228183115
6.2805611222445	165.49081421603
6.2885771543086	166.25868954400
6.2965931863727	167.03351038091
6.3046092184369	167.78083526103
6.3126252505010	168.48773043410
6.3206412825651	169.17210808088
6.3286573146293	169.85698511631
6.3366733466934	170.58588482398
6.3446893787575	171.23873226191
6.3527054108216	171.90936865830
6.3607214428858	172.56077424036
6.3687374749499	173.12106504546
6.3767535070140	173.66210463130
6.3847695390782	174.20059336251
6.3927855711423	174.65896603745
6.4008016032064	175.13109882507
6.4088176352705	175.60624855536
6.4168336673347	175.99919670063
6.4248496993988	176.36932244764
6.4328657314629	176.71508990185
6.4408817635271	176.93583248563
6.4488977955912	177.13406747712
6.4569138276553	177.29390479797
6.4649298597194	177.38523951889
6.4729458917836	177.43009855366
6.4809619238477	177.41612021689
6.4889779559118	177.39283238303
6.4969939879760	177.21034531234
6.5050100200401	176.99131446612
6.5130260521042	176.68579838354
6.5210420841683	176.26268096249
6.5290581162325	175.76427634371
6.5370741482966	175.24323867019
6.5450901803607	174.56074712118
6.5531062124248	173.85535751332
6.5611222444890	173.03855020261
6.5691382765531	172.13268307730
6.5771543086172	171.08834846898
6.5851703406814	169.99491498329
6.5931863727455	168.81838603316
6.6012024048096	167.58136187437
6.6092184368737	166.35280087595
6.6172344689379	165.08253917971
6.6252505010020	163.84548858903
6.6332665330661	162.65793995430
6.6412825651303	161.64830845522
6.6492985971944	160.74433880523
6.6573146292585	160.18071744172
6.6653306613226	159.98271388060
6.6733466933868	160.29806362560
6.6813627254509	161.19998488728
6.6893787575150	162.89907351594
6.6973947895792	165.46843725051
6.7054108216433	169.04036562428
6.7134268537074	173.74553685415
6.7214428857715	179.58490876037
6.7294589178357	186.59474807375
6.7374749498998	194.71476953817
6.7454909819639	203.88656079738
6.7535070140281	213.78324345572
6.7615230460922	224.31554711518
6.7695390781563	235.19742337911
6.7775551102204	246.11437536784
6.7855711422846	256.90231313360
6.7935871743487	267.42715376492
6.8016032064128	277.35227898437
6.8096192384770	286.76654609022
6.8176352705411	295.50412501023
6.8256513026052	303.54717483590
6.8336673346693	310.82750047704
6.8416833667335	317.48590212742
6.8496993987976	323.49905042048
6.8577154308617	328.90689212996
6.8657314629259	333.87999515212
6.8737474949900	338.31350938149
6.8817635270541	342.36554405667
6.8897795591182	346.01122413685
6.8977955911824	349.46337210388
6.9058116232465	352.43539780275
6.9138276553106	355.28586015441
6.9218436873747	357.87818930700
6.9298597194389	360.31680982845
6.9378757515030	362.52318051497
6.9458917835671	364.69377700331
6.9539078156313	366.73076097174
6.9619238476954	368.65303755567
6.9699398797595	370.55330493747
6.9779559118236	372.28998521874
6.9859719438878	373.95932576890
6.9939879759519	375.54668489748
7.0020040080160	377.21654967831
7.0100200400802	378.68970748424
7.0180360721443	380.25023879363
7.0260521042084	381.80162658156
7.0340681362725	383.25239297447
7.0420841683367	384.68037060121
7.0501002004008	386.18268743022
7.0581162324649	387.48483548769
7.0661322645291	388.89481863341
7.0741482965932	390.28172688645
7.0821643286573	391.67923433060
7.0901803607214	393.00363573897
7.0981963927856	394.39553518608
7.1062124248497	395.76046154154
7.1142284569138	397.06813296534
7.1222444889780	398.45233821849
7.1302605210421	399.72104333234
7.1382765531062	401.02080042205
7.1462925851703	402.27465935322
7.1543086172345	403.69998225383
7.1623246492986	404.90773832826
7.1703406813627	406.27109929530
7.1783567134269	407.56309607182
7.1863727454910	408.87064450016
7.1943887775551	410.04975384566
7.2024048096192	411.32553870832
7.2104208416834	412.55941464456
7.2184368737475	413.79717334000
7.2264529058116	415.10557087609
7.2344689378758	416.34929297216
7.2424849699399	417.55908606117
7.2505010020040	418.76614447313
7.2585170340681	419.99378474330
7.2665330661323	421.10493065378
7.2745490981964	422.38183001342
7.2825651302605	423.46449202637
7.2905811623246	424.72216418337
7.2985971943888	425.78247313297
7.3066132264529	427.00646121148
7.3146292585170	428.10987510942
7.3226452905812	429.23018061592
7.3306613226453	430.34743069814
7.3386773547094	431.42496357074
7.3466933867735	432.43237737474
7.3547094188377	433.50548317345
7.3627254509018	434.57815888115
7.3707414829659	435.59420124651
7.3787575150301	436.70719357697
7.3867735470942	437.67331308967
7.3947895791583	438.64995848773
7.4028056112224	439.53808601879
7.4108216432866	440.59186247662
7.4188376753507	441.39508927793
7.4268537074148	442.37750519493
7.4348697394790	443.29235556811
7.4428857715431	444.23606587145
7.4509018036072	445.03090663069
7.4589178356713	445.90996456025
7.4669338677355	446.70808755142
7.4749498997996	447.47896881972
7.4829659318637	448.30551905195
7.4909819639279	449.06050013266
7.4989979959920	449.78802193898
7.5070140280561	450.52696074346
7.5150300601202	451.29123548399
7.5230460921844	451.91746156072
7.5310621242485	452.69233720782
7.5390781563126	453.22675129022
7.5470941883768	453.92005280008
7.5551102204409	454.39313006561
7.5631262525050	455.04576438378
7.5711422845691	455.58625797188
7.5791583166333	456.15473973792
7.5871743486974	456.71948552721
7.5951903807615	457.22236009441
7.6032064128257	457.62179818936
7.6112224448898	458.05914750870
7.6192384769539	458.47984608209
7.6272545090180	458.83801672095
7.6352705410822	459.31325533378
7.6432865731463	459.64869349157
7.6513026052104	460.00642504327
7.6593186372745	460.26140468266
7.6673346693387	460.66814862264
7.6753507014028	460.78106316575
7.6833667334669	461.05933506219
7.6913827655311	461.25619242431
7.6993987975952	461.49307022536
7.7074148296593	461.59132470666
7.7154308617234	461.79768935623
7.7234468937876	461.91786748034
7.7314629258517	462.00051148940
7.7394789579158	462.11058825809
7.7474949899800	462.12196368943
7.7555110220441	462.08569854932
7.7635270541082	462.06526254271
7.7715430861723	462.08332150094
7.7795591182365	461.98421396107
7.7875751503006	462.04675442799
7.7955911823647	461.86278695990
7.8036072144289	461.81833493084
7.8116232464930	461.52527423279
7.8196392785571	461.38923823120
7.8276553106212	461.13366086040
7.8356713426854	460.91500036479
7.8436873747495	460.71550944021
7.8517034068136	460.47169163494
7.8597194388778	460.13277925112
7.8677354709419	459.82037240164
7.8757515030060	459.46783829274
7.8837675350701	459.02580363775
7.8917835671343	458.68680333969
7.8997995991984	458.20916203591
7.9078156312625	457.77318350160
7.9158316633267	457.25923373884
7.9238476953908	456.91368300002
7.9318637274549	456.27616350591
7.9398797595190	455.78680607625
7.9478957915832	455.19140166738
7.9559118236473	454.61358883077
7.9639278557114	453.89507098031
7.9719438877756	453.29417311041
7.9799599198397	452.63683148251
7.9879759519038	451.96661079489
7.9959919839679	451.33598995999
8.0040080160321	450.60344816522
8.0120240480962	449.80738240473
8.0200400801603	449.00192180228
8.0280561122244	448.22257337724
8.0360721442886	447.33378911428
8.0440881763527	446.62785979476
8.0521042084168	445.71175438445
8.0601202404810	444.95682534908
8.0681362725451	443.96701186122
8.0761523046092	443.11835545448
8.0841683366733	442.13228047449
8.0921843687375	441.16604597230
8.1002004008016	440.21482905924
8.1082164328657	439.24143634546
8.1162324649299	438.21074956485
8.1242484969940	437.23676513673
8.1322645290581	436.24924311188
8.1402805611222	435.17024447429
8.1482965931864	434.18664971839
8.1563126252505	433.02571132499
8.1643286573146	431.96213137295
8.1723446893788	430.78398417834
8.1803607214429	429.66093896114
8.1883767535070	428.58444406233
8.1963927855711	427.54582066775
8.2044088176353	426.36905617182
8.2124248496994	425.26794939675
8.2204408817635	423.99236023786
8.2284569138277	422.82705348837
8.2364729458918	421.60562959528
8.2444889779559	420.40263711371
8.2525050100200	419.27653189042
8.2605210420842	418.09886979614
8.2685370741483	416.89009621866
8.2765531062124	415.68044891628
8.2845691382766	414.48440036190
8.2925851703407	413.17171604383
8.3006012024048	412.02393363929
8.3086172344689	410.70062115137
8.3166332665331	409.56689521829
8.3246492985972	408.26753983464
8.3326653306613	407.14215765462
8.3406813627255	405.91274712836
8.3486973947896	404.70126611836
8.3567134268537	403.49158186368
8.3647294589178	402.24972422476
8.3727454909820	400.96882278200
8.3807615230461	399.77189004101
8.3887775551102	398.61960780897
8.3967935871743	397.43473471258
8.4048096192385	396.38133080987
8.4128256513026	395.17419294502
8.4208416833667	394.05416044153
8.4288577154309	392.80858290061
8.4368737474950	391.61931794089
8.4448897795591	390.48467028442
8.4529058116232	389.43966348425
8.4609218436874	388.31374804400
8.4689378757515	387.31357364421
8.4769539078156	386.15765884148
8.4849699398798	385.10413317191
8.4929859719439	383.95041084202
8.5010020040080	382.80081080031
8.5090180360721	381.68826767082
8.5170340681363	380.56685392298
8.5250501002004	379.42598643549
8.5330661322645	378.34812654587
8.5410821643287	377.26657438398
8.5490981963928	376.10036487660
8.5571142284569	375.00364154769
8.5651302605210	373.74933845750
8.5731462925852	372.57618505736
8.5811623246493	371.33438349184
8.5891783567134	370.15850159219
8.5971943887776	369.07221292796
8.6052104208417	368.01803940393
8.6132264529058	366.88574472672
8.6212424849699	365.77246910713
8.6292585170341	364.57550186353
8.6372745490982	363.43439404311
8.6452905811623	362.19403981294
8.6533066132265	361.06612760405
8.6613226452906	360.12503430352
8.6693386773547	359.03219531066
8.6773547094188	358.10655090098
8.6853707414830	356.95970095064
8.6933867735471	355.92220513465
8.7014028056112	354.89689447693
8.7094188376754	353.79195688992
8.7174348697395	352.74672139577
8.7254509018036	351.77308268081
8.7334669338677	350.82386485854
8.7414829659319	349.96947639016
8.7494989979960	348.97088731076
8.7575150300601	348.03037313964
8.7655310621242	347.11352495964
8.7735470941884	346.08639597929
8.7815631262525	345.05447496222
8.7895791583166	344.08758717654
8.7975951903808	343.35367403871
8.8056112224449	342.46942845269
8.8136272545090	341.73476495034
8.8216432865731	340.84195328874
8.8296593186373	340.00605091675
8.8376753507014	339.00398695496
8.8456913827655	338.13632119176
8.8537074148297	337.12044050815
8.8617234468938	336.34064177182
8.8697394789579	335.64379975150
8.8777555110220	334.94871516596
8.8857715430862	334.15235335518
8.8937875751503	333.34714427946
8.9018036072144	332.56933918816
8.9098196392786	331.61614286448
8.9178356713427	330.75961123299
8.9258517034068	329.93584641956
8.9338677354709	329.23227836176
8.9418837675351	328.60311659631
8.9498997995992	327.91877304514
8.9579158316633	327.18893337877
8.9659318637275	326.51448563295
8.9739478957916	325.55334893350
8.9819639278557	324.74492554735
8.9899799599198	323.79587491711
8.9979959919840	323.11295346587
9.0060120240481	322.56321999906
9.0140280561122	321.99674089713
9.0220440881764	321.40106933621
9.0300601202405	320.69967232262
9.0380761523046	319.84242392298
9.0460921843687	318.95841165379
9.0541082164329	317.99832042222
9.0621242484970	317.21705857546
9.0701402805611	316.70470088477
9.0781563126253	316.14473206782
9.0861723446894	315.71771375049
9.0941883767535	315.01458429454
9.1022044088176	314.24227233711
9.1102204408818	313.36537634636
9.1182364729459	312.34813925161
9.1262525050100	311.47406182374
9.1342685370741	310.78529318292
9.1422845691383	310.30454121516
9.1503006012024	309.93498587955
9.1583166332665	309.41195920867
9.1663326653307	308.68544630469
9.1743486973948	307.81604597088
9.1823647294589	306.58854379908
9.1903807615230	305.54158604383
9.1983967935872	304.54994867519
9.2064128256513	304.02740548686
9.2144288577154	303.77988919100
9.2224448897796	303.47916402131
9.2304609218437	302.90748115505
9.2384769539078	301.87302248406
9.2464929859719	300.35603818247
9.2545090180361	298.70440385148
9.2625250501002	297.13449465023
9.2705410821643	296.15668673998
9.2785571142285	295.78475881142
9.2865731462926	295.54459934838
9.2945891783567	294.84911981566
9.3026052104208	293.00075125596
9.3106212424850	289.67926888668
9.3186372745491	284.63430093439
9.3266533066132	278.87159315578
9.3346693386774	273.35760208971
9.3426853707415	269.63659891969
9.3507014028056	268.52087982410
9.3587174348697	270.56586626768
9.3667334669339	274.97790041212
9.3747494989980	280.87109601526
9.3827655310621	286.59997277704
9.3907815631263	290.85708817155
9.3987975951904	292.84939495737
9.4068136272545	292.77247200191
9.4148296593186	291.31689283181
9.4228456913828	289.29839115535
9.4308617234469	287.75398077881
9.4388777555110	287.07804711275
9.4468937875751	287.23039197529
9.4549098196393	287.76228469339
9.4629258517034	287.99639696058
9.4709418837675	287.62406185114
9.4789579158317	286.66327580008
9.4869739478958	285.11559421237
9.4949899799599	283.73573983963
9.5030060120240	282.63034139674
9.5110220440882	282.22545528913
9.5190380761523	282.28890168254
9.5270541082164	282.36133785448
9.5350701402806	282.16435245726
9.5430861723447	281.47090314024
9.5511022044088	280.33159315724
9.5591182364729	279.06503582589
9.5671342685371	277.90145039464
9.5751503006012	277.19417669277
9.5831663326653	277.02080614449
9.5911823647295	276.92320753106
9.5991983967936	276.85903294579
9.6072144288577	276.30904537033
9.6152304609218	275.45458262941
9.6232464929860	274.37472514553
9.6312625250501	273.21901659049
9.6392785571142	272.36452926876
9.6472945891784	271.88328338075
9.6553106212425	271.71003697277
9.6633266533066	271.61942298912
9.6713426853707	271.27242896725
9.6793587174349	270.59764873961
9.6873747494990	269.71265622176
9.6953907815631	268.53417640916
9.7034068136273	267.61901179102
9.7114228456914	266.86130335312
9.7194388777555	266.56656052732
9.7274549098196	266.47611462085
9.7354709418838	266.27253982556
9.7434869739479	265.79973283877
9.7515030060120	264.99926309497
9.7595190380762	263.93093028685
9.7675350701403	262.91466493572
9.7755511022044	262.01963062852
9.7835671342685	261.54814896343
9.7915831663327	261.38562913722
