#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
7.4589178356713	444.09545959020
7.4669338677355	445.30550901205
7.4749498997996	446.49228298698
7.4829659318637	447.72707490456
7.4909819639279	448.87387616025
7.4989979959920	449.97841993779
7.5070140280561	451.08467493330
7.5150300601202	452.21595803772
7.5230460921844	453.21997371732
7.5310621242485	454.38790474591
7.5390781563126	455.32445852868
7.5470941883768	456.42040026320
7.5551102204409	457.28172792856
7.5631262525050	458.30686720048
7.5711422845691	459.20388016211
7.5791583166333	460.12524811915
7.5871743486974	461.04666920543
7.5951903807615	461.91940446305
7.6032064128257	462.70198489313
7.6112224448898	463.52898584782
7.6192384769539	464.33176177024
7.6272545090180	465.05517280490
7.6352705410822	465.87971967818
7.6432865731463	466.55154629383
7.6513026052104	467.24484895293
7.6593186372745	467.84258547427
7.6673346693387	468.60988122716
7.6753507014028	469.09015033038
7.6833667334669	469.73875320909
7.6913827655311	470.29208316040
7.6993987975952	470.86739986363
7.7074148296593	471.28486636604
7.7154308617234	471.80519681618
7.7234468937876	472.24206635505
7.7314629258517	472.65205605257
7.7394789579158	473.10499801526
7.7474949899800	473.46539684068
7.7555110220441	473.77022137044
7.7635270541082	474.07381162639
7.7715430861723	474.39719097099
7.7795591182365	474.58706833157
7.7875751503006	474.93937150462
7.7955911823647	475.04755800272
7.8036072144289	475.31343748732
7.8116232464930	475.33703713684
7.8196392785571	475.52343032781
7.8276553106212	475.57439464180
7.8356713426854	475.64126709774
7.8436873747495	475.70959410923
7.8517034068136	475.72322614581
7.8597194388778	475.64112130374
7.8677354709419	475.59801992741
7.8757515030060	475.52897315932
7.8837675350701	475.37626917121
7.8917835671343	475.32493635378
7.8997995991984	475.11093724361
7.9078156312625	474.91825992341
7.9158316633267	474.62788418353
7.9238476953908	474.50796723097
7.9318637274549	474.09318850636
7.9398797595190	473.84699705893
7.9478957915832	473.50428405084
7.9559118236473	473.18383823799
7.9639278557114	472.70420379769
7.9719438877756	472.32342124366
7.9799599198397	471.86116165888
7.9879759519038	471.37382132098
7.9959919839679	470.93098655695
8.0040080160321	470.39390457699
8.0120240480962	469.80577646875
8.0200400801603	469.21962250541
8.0280561122244	468.65686008000
8.0360721442886	467.96018233665
8.0440881763527	467.42886897020
8.0521042084168	466.65878406673
8.0601202404810	466.05237692944
8.0681362725451	465.20780553927
8.0761523046092	464.52821740482
8.0841683366733	463.72080508941
8.0921843687375	462.93920451763
8.1002004008016	462.16350681447
8.1082164328657	461.34002877679
8.1162324649299	460.43072956290
8.1242484969940	459.56887855795
8.1322645290581	458.69506006981
8.1402805611222	457.74132358194
8.1482965931864	456.90791461308
8.1563126252505	455.90327862227
8.1643286573146	455.00121257307
8.1723446893788	453.96202392535
8.1803607214429	452.95514867885
8.1883767535070	451.97813948647
8.1963927855711	451.03901429730
8.2044088176353	449.96954361615
8.2124248496994	449.00443783265
8.2204408817635	447.88065714820
8.2284569138277	446.88816453717
8.2364729458918	445.83625073052
8.2444889779559	444.78675943919
8.2525050100200	443.80125817354
8.2605210420842	442.75688520246
8.2685370741483	441.69730707362
8.2765531062124	440.67048521817
8.2845691382766	439.69843453676
8.2925851703407	438.63816402148
8.3006012024048	437.77593343762
8.3086172344689	436.72914467425
8.3166332665331	435.87386817391
8.3246492985972	434.83497170980
8.3326653306613	433.99423990901
8.3406813627255	433.06956520932
8.3486973947896	432.19677276680
8.3567134268537	431.35014563050
8.3647294589178	430.47295106486
8.3727454909820	429.52508887487
8.3807615230461	428.60692702030
8.3887775551102	427.65724502379
8.3967935871743	426.59831040792
8.4048096192385	425.62290214246
8.4128256513026	424.43846568411
8.4208416833667	423.30738558011
8.4288577154309	421.99600731247
8.4368737474950	420.69061645654
8.4448897795591	419.37307059087
8.4529058116232	418.07167431240
8.4609218436874	416.61502724840
8.4689378757515	415.25895362730
8.4769539078156	413.73982673579
8.4849699398798	412.35568398899
8.4929859719439	410.89376551672
8.5010020040080	409.45827080997
8.5090180360721	408.06983103883
8.5170340681363	406.66015288093
8.5250501002004	405.20831358527
8.5330661322645	403.81782979505
8.5410821643287	402.45178077525
8.5490981963928	401.05005084860
8.5571142284569	399.78064406124
8.5651302605210	398.38824397950
8.5731462925852	397.10546810148
8.5811623246493	395.74685213327
8.5891783567134	394.43116591412
8.5971943887776	393.17917020893
8.6052104208417	391.95564203972
8.6132264529058	390.67898005488
8.6212424849699	389.47334132451
8.6292585170341	388.22157941229
8.6372745490982	387.04974901918
8.6452905811623	385.76746633906
8.6533066132265	384.57436637867
8.6613226452906	383.53138046410
8.6693386773547	382.28916311627
8.6773547094188	381.22789165538
8.6853707414830	379.97518230932
8.6933867735471	378.89236081413
8.7014028056112	377.85564121281
8.7094188376754	376.73807208604
8.7174348697395	375.66128815386
8.7254509018036	374.61169875501
8.7334669338677	373.53232421811
8.7414829659319	372.52759131316
8.7494989979960	371.39607446511
8.7575150300601	370.39033759594
8.7655310621242	369.46631496000
8.7735470941884	368.44594238555
8.7815631262525	367.40747917534
8.7895791583166	366.39638024545
8.7975951903808	365.57264950432
8.8056112224449	364.53336645352
8.8136272545090	363.64828295865
8.8216432865731	362.65485187255
8.8296593186373	361.80689637072
8.8376753507014	360.83257532496
8.8456913827655	360.00169974167
8.8537074148297	358.97869740458
8.8617234468938	358.15070456800
8.8697394789579	357.33961175305
8.8777555110220	356.48475604254
8.8857715430862	355.55239976594
8.8937875751503	354.71430602172
8.9018036072144	354.00620496407
8.9098196392786	353.14379424595
8.9178356713427	352.35405670764
8.9258517034068	351.54932953072
8.9338677354709	350.81065621909
8.9418837675351	350.08019545147
8.9498997995992	349.26642657063
8.9579158316633	348.49679668533
8.9659318637275	347.96518375065
8.9739478957916	347.25849512648
8.9819639278557	346.71075730407
8.9899799599198	345.94682927075
8.9979959919840	345.44186040504
9.0060120240481	345.06022725593
9.0140280561122	344.50099425188
9.0220440881764	343.58822103079
9.0300601202405	342.25674150193
9.0380761523046	340.67400333253
9.0460921843687	339.19624221823
9.0541082164329	337.81792951972
9.0621242484970	336.72462050462
9.0701402805611	335.93540749482
9.0781563126253	335.11326468916
9.0861723446894	334.49072261509
9.0941883767535	333.68643823852
9.1022044088176	332.98018478499
9.1102204408818	332.34904997103
9.1182364729459	331.65291990163
9.1262525050100	331.00207482421
9.1342685370741	330.29884406015
9.1422845691383	329.58951855636
9.1503006012024	328.92486928730
9.1583166332665	328.20226597908
9.1663326653307	327.49148244774
9.1743486973948	326.90331444915
9.1823647294589	326.13166238542
9.1903807615230	325.54422446287
9.1983967935872	324.75565748013
9.2064128256513	324.09073214626
9.2144288577154	323.44942590882
9.2224448897796	322.76335880589
9.2304609218437	322.09499918605
9.2384769539078	321.42309389585
9.2464929859719	320.70684936892
9.2545090180361	320.06838480172
9.2625250501002	319.32130914621
9.2705410821643	318.65571453454
9.2785571142285	318.03674827075
9.2865731462926	317.34103830396
9.2945891783567	316.64084465370
9.3026052104208	315.93990284874
9.3106212424850	315.37671839902
9.3186372745491	314.62134000310
9.3266533066132	314.01863996839
9.3346693386774	313.30524902348
9.3426853707415	312.69311158605
9.3507014028056	311.95385366325
9.3587174348697	311.36231982300
9.3667334669339	310.59377547477
9.3747494989980	309.97633391461
9.3827655310621	309.33784656855
9.3907815631263	308.68968523684
9.3987975951904	307.96954857006
9.4068136272545	307.31848574247
9.4148296593186	306.73131204437
9.4228456913828	306.03133064018
9.4308617234469	305.39891061863
9.4388777555110	304.74943974019
9.4468937875751	304.09324539207
9.4549098196393	303.44858388528
9.4629258517034	302.74045302498
9.4709418837675	302.08101801657
9.4789579158317	301.54022910597
9.4869739478958	300.81370844253
9.4949899799599	300.23273535511
9.5030060120240	299.49582594576
9.5110220440882	298.88228114712
9.5190380761523	298.28979321439
9.5270541082164	297.62275825080
9.5350701402806	296.99189175758
9.5430861723447	296.36658074607
9.5511022044088	295.71638856295
9.5591182364729	295.09353514104
9.5671342685371	294.39524316661
9.5751503006012	293.75471687026
9.5831663326653	293.22044154881
9.5911823647295	292.51612995410
9.5991983967936	291.94018387864
9.6072144288577	291.22321757666
9.6152304609218	290.61637409133
9.6232464929860	290.04265230400
9.6312625250501	289.38042295634
9.6392785571142	288.76655535794
9.6472945891784	288.14512252156
9.6553106212425	287.51644471269
9.6633266533066	286.89175085163
9.6713426853707	286.21367923411
9.6793587174349	285.57717160846
9.6873747494990	285.05794142977
9.6953907815631	284.35366748648
9.7034068136273	283.79271888568
9.7114228456914	283.07615113717
9.7194388777555	282.48974806748
9.7274549098196	281.90640385073
9.7354709418838	281.26351790640
9.7434869739479	280.64091828209
9.7515030060120	280.04307936377
9.7595190380762	279.39729163316
9.7675350701403	278.79902297533
9.7755511022044	278.09728443548
9.7835671342685	277.50055061670
9.7915831663327	276.93575025872
9.7995991983968	276.29701906276
9.8076152304609	275.62767164525
9.8156312625251	274.98990270489
9.8236472945892	274.47067953138
9.8316633266533	273.78449868450
9.8396793587174	273.19668302682
9.8476953907816	272.53557502915
9.8557114228457	271.96721391960
9.8637274549098	271.29795895068
9.8717434869739	270.71771058208
9.8797595190381	270.00047688424
9.8877755511022	269.41709520533
9.8957915831663	268.83680402859
9.9038076152305	268.21154014526
9.9118236472946	267.52407739363
9.9198396793587	266.90278019996
9.9278557114228	266.36383908177
9.9358717434870	265.69905104384
9.9438877755511	265.08169767708
9.9519038076152	264.45403158858
9.9599198396794	263.84141331491
9.9679358717435	263.23991567929
9.9759519038076	262.55397850181
9.9839679358717	261.90530052933
9.9919839679359	261.38807922011
10.000000000000	260.71459848006
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	129.13110788371
6.0080160320641	130.14946993170
6.0160320641283	131.29413472188
6.0240480961924	132.62280390399
6.0320641282565	134.09682674170
6.0400801603206	135.83135959160
6.0480961923848	137.85642226844
6.0561122244489	140.20685649612
6.0641282565130	142.95578125523
6.0721442885772	146.15990861689
6.0801603206413	149.89934629469
6.0881763527054	154.09829843969
6.0961923847695	158.84163242691
6.1042084168337	164.06021990801
6.1122244488978	169.57210070446
6.1202404809619	175.27820812061
6.1282565130261	180.99446927130
6.1362725450902	186.42299221816
6.1442885771543	191.47136736338
6.1523046092184	195.99069364269
6.1603206412826	199.82146028100
6.1683366733467	203.02775331588
6.1763527054108	205.66755307539
6.1843687374749	207.68860229350
6.1923847695391	209.29870523137
6.2004008016032	210.54683945989
6.2084168336673	211.49569259315
6.2164328657315	212.22140412079
6.2244488977956	212.80427999873
6.2324649298597	213.34098982550
6.2404809619238	213.73884707961
6.2484969939880	214.15549252755
6.2565130260521	214.58920430083
6.2645290581162	214.97734305027
6.2725450901804	215.41083440392
6.2805611222445	215.92200987624
6.2885771543086	216.38940055743
6.2965931863727	216.94832553257
6.3046092184369	217.55546688334
6.3126252505010	218.18791716839
6.3206412825651	218.84799346625
6.3286573146293	219.55551698018
6.3366733466934	220.36105069194
6.3446893787575	221.11984169781
6.3527054108216	221.96803990612
6.3607214428858	222.87520301707
6.3687374749499	223.76068233974
6.3767535070140	224.70685514245
6.3847695390782	225.73060474390
6.3927855711423	226.70859043731
6.4008016032064	227.76003575415
6.4088176352705	228.86893067273
6.4168336673347	229.94332187557
6.4248496993988	231.07051573777
6.4328657314629	232.27275512399
6.4408817635271	233.41426697289
6.4488977955912	234.63305835482
6.4569138276553	235.88627574344
6.4649298597194	237.13691605020
6.4729458917836	238.39782023149
6.4809619238477	239.67791647363
6.4889779559118	241.04648237422
6.4969939879760	242.33175036590
6.5050100200401	243.69831998706
6.5130260521042	245.09600447314
6.5210420841683	246.46030100025
6.5290581162325	247.85255646196
6.5370741482966	249.32938147716
6.5450901803607	250.71026530114
6.5531062124248	252.18707109744
6.5611222444890	253.66273266027
6.5691382765531	255.15923960374
6.5771543086172	256.61630895001
6.5851703406814	258.13860130603
6.5931863727455	259.66423176296
6.6012024048096	261.18018206025
6.6092184368737	262.77152181349
6.6172344689379	264.30988686691
6.6252505010020	265.87859264367
6.6332665330661	267.42792294114
6.6412825651303	269.09093337960
6.6492985971944	270.62188078308
6.6573146292585	272.26769743561
6.6653306613226	273.89332408823
6.6733466933868	275.54620808675
6.6813627254509	277.14140784362
6.6893787575150	278.81122889854
6.6973947895792	280.46919607198
6.7054108216433	282.12282002100
6.7134268537074	283.84139948190
6.7214428857715	285.50957000745
6.7294589178357	287.19367030783
6.7374749498998	288.86682694826
6.7454909819639	290.64176373021
6.7535070140281	292.28969015792
6.7615230460922	294.03030706720
6.7695390781563	295.78618117613
6.7775551102204	297.49265860499
6.7855711422846	299.21319401332
6.7935871743487	301.02604143961
6.8016032064128	302.70948579375
6.8096192384770	304.49530859580
6.8176352705411	306.26689171997
6.8256513026052	308.05118724552
6.8336673346693	309.77890805019
6.8416833667335	311.57262639295
6.8496993987976	313.35796341576
6.8577154308617	315.12072987252
6.8657314629259	316.96539249721
6.8737474949900	318.73420784273
6.8817635270541	320.53193501047
6.8897795591182	322.29162824980
6.8977955911824	324.18291820543
6.9058116232465	325.90272426832
6.9138276553106	327.75429058772
6.9218436873747	329.56647334505
6.9298597194389	331.40668210502
6.9378757515030	333.16656565526
6.9458917835671	335.00940222983
6.9539078156313	336.82449221263
6.9619238476954	338.62921034124
6.9699398797595	340.49922834376
6.9779559118236	342.30525440745
6.9859719438878	344.11627975600
6.9939879759519	345.90859909366
7.0020040080160	347.80917982754
7.0100200400802	349.55624909316
7.0180360721443	351.39936154994
7.0260521042084	353.25581626644
7.0340681362725	355.03999053243
7.0420841683367	356.83689145421
7.0501002004008	358.73175428048
7.0581162324649	360.46601399874
7.0661322645291	362.30853885575
7.0741482965932	364.13054076463
7.0821643286573	365.95517266283
7.0901803607214	367.70767497418
7.0981963927856	369.52221127604
7.1062124248497	371.32320886537
7.1142284569138	373.08503738033
7.1222444889780	374.93785949663
7.1302605210421	376.68791890321
7.1382765531062	378.46426227923
7.1462925851703	380.18417334634
7.1543086172345	382.05316191384
7.1623246492986	383.70676021209
7.1703406813627	385.50701065069
7.1783567134269	387.24827058009
7.1863727454910	389.01911664704
7.1943887775551	390.67838028704
7.2024048096192	392.42967668038
7.2104208416834	394.13110791638
7.2184368737475	395.81991587317
7.2264529058116	397.56325277460
7.2344689378758	399.23688544957
7.2424849699399	400.88008256510
7.2505010020040	402.53228263481
7.2585170340681	404.21764275082
7.2665330661323	405.79771689622
7.2745490981964	407.53327794463
7.2825651302605	409.06664292267
7.2905811623246	410.75328650053
7.2985971943888	412.23749841551
7.3066132264529	413.87754603299
7.3146292585170	415.40690298450
7.3226452905812	416.96546216083
7.3306613226453	418.53384107355
7.3386773547094	420.06685465224
7.3466933867735	421.52118870121
7.3547094188377	423.02419678730
7.3627254509018	424.51089425296
7.3707414829659	425.93594863999
7.3787575150301	427.45678887966
7.3867735470942	428.84452181344
7.3947895791583	430.25595236359
7.4028056112224	431.59123181966
7.4108216432866	433.08614535061
7.4188376753507	434.32219995993
7.4268537074148	435.71708271871
7.4348697394790	437.03382502697
7.4428857715431	438.37488800918
7.4509018036072	439.57642966444
7.4589178356713	440.87302282913
7.4669338677355	442.10302395834
7.4749498997996	443.31156392576
7.4829659318637	444.56857820347
7.4909819639279	445.73751041483
7.4989979959920	446.86334086136
7.5070140280561	447.99168635319
7.5150300601202	449.14622412465
7.5230460921844	450.17448308896
7.5310621242485	451.36362964002
7.5390781563126	452.32343897928
7.5470941883768	453.44354020517
7.5551102204409	454.33094087062
7.5631262525050	455.37974065644
7.5711422845691	456.30008341725
7.5791583166333	457.24635533232
7.5871743486974	458.19403435177
7.5951903807615	459.09245864185
7.6032064128257	459.89973234520
7.6112224448898	460.75166531553
7.6192384769539	461.58149760443
7.6272545090180	462.33230625507
7.6352705410822	463.18213969284
7.6432865731463	463.87939717956
7.6513026052104	464.59998432580
7.6593186372745	465.22671734336
7.6673346693387	466.02044624840
7.6753507014028	466.52741929421
7.6833667334669	467.20279997511
7.6913827655311	467.78505689959
7.6993987975952	468.38923147635
7.7074148296593	468.83376335528
7.7154308617234	469.38076349392
7.7234468937876	469.84683726837
7.7314629258517	470.28699239110
7.7394789579158	470.76781411026
7.7474949899800	471.15495333007
7.7555110220441	471.48903043340
7.7635270541082	471.82320017838
7.7715430861723	472.17525091441
7.7795591182365	472.39303755188
7.7875751503006	472.77301357216
7.7955911823647	472.91218061281
7.8036072144289	473.20819571939
7.8116232464930	473.26022080987
7.8196392785571	473.47361203368
7.8276553106212	473.55506010363
7.8356713426854	473.65296203854
7.8436873747495	473.75044305702
7.8517034068136	473.79109813281
7.8597194388778	473.73819556147
7.8677354709419	473.72615466044
7.8757515030060	473.68731037088
7.8837675350701	473.56214704831
7.8917835671343	473.53799008087
7.8997995991984	473.35467231366
7.9078156312625	473.19285920809
7.9158316633267	472.93091380568
7.9238476953908	472.83746295393
7.9318637274549	472.45222523416
7.9398797595190	472.23655028558
7.9478957915832	471.92300381346
7.9559118236473	471.62868656667
7.9639278557114	471.17669115361
7.9719438877756	470.82605061913
7.9799599198397	470.39368049260
7.9879759519038	469.93298348066
7.9959919839679	469.51550931804
8.0040080160321	469.00728965466
8.0120240480962	468.44912468202
8.0200400801603	467.88974861411
8.0280561122244	467.35162426005
8.0360721442886	466.68198018032
8.0440881763527	466.17959173150
8.0521042084168	465.43724247257
8.0601202404810	464.85444643487
8.0681362725451	464.03482729491
8.0761523046092	463.38279485209
8.0841683366733	462.60315652251
8.0921843687375	461.84577429989
8.1002004008016	461.09220908412
8.1082164328657	460.29372597566
8.1162324649299	459.41200793149
8.1242484969940	458.57403798368
8.1322645290581	457.72104904978
8.1402805611222	456.78995264957
8.1482965931864	455.98157703729
8.1563126252505	455.00115276412
8.1643286573146	454.11888646852
8.1723446893788	453.09888968086
8.1803607214429	452.11476344882
8.1883767535070	451.16055356742
8.1963927855711	450.23993190683
8.2044088176353	449.18638322330
8.2124248496994	448.23986989389
8.2204408817635	447.13666754382
8.2284569138277	446.16108666054
8.2364729458918	445.12181418779
8.2444889779559	444.08549566537
8.2525050100200	443.11543006241
8.2605210420842	442.08500225797
8.2685370741483	441.03346581711
8.2765531062124	440.01228110362
8.2845691382766	439.04839117491
8.2925851703407	437.99592452782
8.3006012024048	437.13444333015
8.3086172344689	436.08332466233
8.3166332665331	435.22380591773
8.3246492985972	434.18154686332
8.3326653306613	433.33051465231
8.3406813627255	432.38766426235
8.3486973947896	431.49405481889
8.3567134268537	430.62826657787
8.3647294589178	429.72839208273
8.3727454909820	428.74963752764
8.3807615230461	427.79807722544
8.3887775551102	426.82074522607
8.3967935871743	425.73908943687
8.4048096192385	424.73909210621
8.4128256513026	423.53050911026
8.4208416833667	422.38498134100
8.4288577154309	421.07254414970
8.4368737474950	419.77025871854
8.4448897795591	418.45573190158
8.4529058116232	417.16309671329
8.4609218436874	415.72808332067
8.4689378757515	414.39989868393
8.4769539078156	412.90531226490
8.4849699398798	411.54346842611
8.4929859719439	410.11139572078
8.5010020040080	408.71272441768
8.5090180360721	407.35769757457
8.5170340681363	405.97358036469
8.5250501002004	404.54925387209
8.5330661322645	403.19364933459
8.5410821643287	401.86212237073
8.5490981963928	400.48590397091
8.5571142284569	399.23800300179
8.5651302605210	397.87385869641
8.5731462925852	396.62328278326
8.5811623246493	395.28960531280
8.5891783567134	393.99057862498
8.5971943887776	392.75903600133
8.6052104208417	391.56339501119
8.6132264529058	390.31129288153
8.6212424849699	389.12013693397
8.6292585170341	387.88163982851
8.6372745490982	386.73163474627
8.6452905811623	385.47334282529
8.6533066132265	384.29489591913
8.6613226452906	383.26017297758
8.6693386773547	382.03267267686
8.6773547094188	380.99367639501
8.6853707414830	379.75686093557
8.6933867735471	378.67986336774
8.7014028056112	377.65115972827
8.7094188376754	376.55190646304
8.7174348697395	375.49251684959
8.7254509018036	374.44901490249
8.7334669338677	373.37206631459
8.7414829659319	372.37969968071
8.7494989979960	371.26589273337
8.7575150300601	370.26853370832
8.7655310621242	369.34323548039
8.7735470941884	368.32814817544
8.7815631262525	367.30526388723
8.7895791583166	366.30525502534
8.7975951903808	365.47966000281
8.8056112224449	364.43816371226
8.8136272545090	363.56372917426
8.8216432865731	362.58366362161
8.8296593186373	361.73474751451
8.8376753507014	360.75195780846
8.8456913827655	359.92332858997
8.8537074148297	358.91310329776
8.8617234468938	358.08745849799
8.8697394789579	357.26300373133
8.8777555110220	356.39927829004
8.8857715430862	355.47411494282
8.8937875751503	354.64035581384
8.9018036072144	353.91623648022
8.9098196392786	353.03051457047
8.9178356713427	352.23436236336
8.9258517034068	351.43125907110
8.9338677354709	350.67259443773
8.9418837675351	349.89907721464
8.9498997995992	349.05056803112
8.9579158316633	348.26369612016
8.9659318637275	347.69705304315
8.9739478957916	346.90934253083
8.9819639278557	346.26075997416
8.9899799599198	345.40956751860
8.9979959919840	344.80283955040
9.0060120240481	344.24233115301
9.0140280561122	343.44838125502
9.0220440881764	342.38650913527
9.0300601202405	341.14035986035
9.0380761523046	339.88016592978
9.0460921843687	338.81631516725
9.0541082164329	337.78295913956
9.0621242484970	336.90632301257
9.0701402805611	336.23840886685
9.0781563126253	335.48753810441
9.0861723446894	334.90451926420
9.0941883767535	334.11539263656
9.1022044088176	333.41364438281
9.1102204408818	332.78779097608
9.1182364729459	332.09648571060
9.1262525050100	331.44532566430
9.1342685370741	330.73740750956
9.1422845691383	330.02453551951
9.1503006012024	329.35938696749
9.1583166332665	328.63612846898
9.1663326653307	327.92311235210
9.1743486973948	327.33164772150
9.1823647294589	326.55733311776
9.1903807615230	325.96925065390
9.1983967935872	325.18089928016
9.2064128256513	324.51497582279
9.2144288577154	323.87086390221
9.2224448897796	323.18250315111
9.2304609218437	322.51526604300
9.2384769539078	321.84496980069
9.2464929859719	321.12725430983
9.2545090180361	320.48519163979
9.2625250501002	319.73778677011
9.2705410821643	319.07557330351
9.2785571142285	318.45791939490
9.2865731462926	317.75855550046
9.2945891783567	317.05592454474
9.3026052104208	316.35825157045
9.3106212424850	315.79906488237
9.3186372745491	315.04152041368
9.3266533066132	314.43440556181
9.3346693386774	313.72211119101
9.3426853707415	313.11581560923
9.3507014028056	312.37754126936
9.3587174348697	311.78076301135
9.3667334669339	311.01007450984
9.3747494989980	310.39852364273
9.3827655310621	309.76436497444
9.3907815631263	309.11213277552
9.3987975951904	308.38694900380
9.4068136272545	307.73941720756
9.4148296593186	307.15944459856
9.4228456913828	306.45834534430
9.4308617234469	305.81907527441
9.4388777555110	305.16952825841
9.4468937875751	304.52142812790
9.4549098196393	303.87989890878
9.4629258517034	303.16480043022
9.4709418837675	302.50084477424
9.4789579158317	301.96695909498
9.4869739478958	301.24763857144
9.4949899799599	300.66268487752
9.5030060120240	299.91755577323
9.5110220440882	299.30699674802
9.5190380761523	298.72413498521
9.5270541082164	298.05762893329
9.5350701402806	297.41718020662
9.5430861723447	296.78944548317
9.5511022044088	296.14910166960
9.5591182364729	295.53195596764
9.5671342685371	294.82570443299
9.5751503006012	294.17775728003
9.5831663326653	293.65010655301
9.5911823647295	292.95582473670
9.5991983967936	292.37611969618
9.6072144288577	291.64781120835
9.6152304609218	291.04228308598
9.6232464929860	290.48134294893
9.6312625250501	289.82148794573
9.6392785571142	289.19588438044
9.6472945891784	288.56879551976
9.6553106212425	287.95110859261
9.6633266533066	287.33543390531
9.6713426853707	286.64893779825
9.6793587174349	286.00097911826
9.6873747494990	285.48804996768
9.6953907815631	284.79707217318
9.7034068136273	284.23359350133
9.7114228456914	283.50228514832
9.7194388777555	282.91455819958
9.7274549098196	282.34590525197
9.7354709418838	281.70879061360
9.7434869739479	281.07226876005
9.7515030060120	280.46499253943
9.7595190380762	279.83091956977
9.7675350701403	279.24535144700
9.7755511022044	278.53528612372
9.7835671342685	277.92227975123
9.7915831663327	277.36215092041
9.7995991983968	276.74040861357
9.8076152304609	276.07123963332
9.8156312625251	275.41477703213
9.8236472945892	274.89057810795
9.8316633266533	274.22125415608
9.8396793587174	273.64295768845
9.8476953907816	272.96636357608
9.8557114228457	272.38394440833
9.8637274549098	271.72647389552
9.8717434869739	271.16387109247
9.8797595190381	270.43903467773
9.8877755511022	269.83454971020
9.8957915831663	269.25623252522
9.9038076152305	268.65265626797
9.9118236472946	267.96843453926
9.9198396793587	267.32497493884
9.9278557114228	266.77605187756
9.9358717434870	266.13106504250
9.9438877755511	265.52841552751
9.9519038076152	264.88445618879
9.9599198396794	264.25089052970
9.9679358717435	263.66068435297
9.9759519038076	262.99785504405
9.9839679358717	262.34390778196
9.9919839679359	261.80037441057
10.000000000000	261.12472398077
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=3.1e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	142.43485712082
6.0080160320641	143.46606217627
6.0160320641283	144.38123210912
6.0240480961924	145.31134218777
6.0320641282565	146.33332505803
6.0400801603206	147.36721242652
6.0480961923848	148.29431032920
6.0561122244489	149.27063439183
6.0641282565130	150.35410812374
6.0721442885772	151.34326382160
6.0801603206413	152.31774002797
6.0881763527054	153.34375637256
6.0961923847695	154.45363010423
6.1042084168337	155.45096354907
6.1122244488978	156.43115958494
6.1202404809619	157.54560219801
6.1282565130261	158.66158971023
6.1362725450902	159.61694452182
6.1442885771543	160.69844296001
6.1523046092184	161.86619669423
6.1603206412826	162.91062602180
6.1683366733467	163.92621279179
6.1763527054108	165.10551632149
6.1843687374749	166.22372928871
6.1923847695391	167.28674821812
6.2004008016032	168.38335178942
6.2084168336673	169.57827906310
6.2164328657315	170.70016203154
6.2244488977956	171.76111585265
6.2324649298597	172.94984863715
6.2404809619238	174.13277299148
6.2484969939880	175.25532312247
6.2565130260521	176.39011668431
6.2645290581162	177.58372426544
6.2725450901804	178.78726446940
6.2805611222445	179.93900160643
6.2885771543086	181.07700953397
6.2965931863727	182.34206757326
6.3046092184369	183.54651964015
6.3126252505010	184.68806596709
6.3206412825651	185.90864072427
6.3286573146293	187.16616403013
6.3366733466934	188.38180268273
6.3446893787575	189.53363748497
6.3527054108216	190.82381301154
6.3607214428858	192.10608796797
6.3687374749499	193.26140182396
6.3767535070140	194.50538953448
6.3847695390782	195.84826850619
6.3927855711423	197.05636934154
6.4008016032064	198.26705906674
6.4088176352705	199.59759078428
6.4168336673347	200.88012416856
6.4248496993988	202.10629849026
6.4328657314629	203.39820054328
6.4408817635271	204.70239364661
6.4488977955912	206.00428507065
6.4569138276553	207.26368163055
6.4649298597194	208.56677070735
6.4729458917836	209.91040907886
6.4809619238477	211.17116560925
6.4889779559118	212.48696062966
6.4969939879760	213.79333748046
6.5050100200401	215.15230822511
6.5130260521042	216.44391401069
6.5210420841683	217.73444941292
6.5290581162325	219.09841655893
6.5370741482966	220.47568014174
6.5450901803607	221.70592070684
6.5531062124248	223.08425468840
6.5611222444890	224.47033772640
6.5691382765531	225.79317480789
6.5771543086172	227.06892991336
6.5851703406814	228.47233541431
6.5931863727455	229.83911978491
6.6012024048096	231.12642260757
6.6092184368737	232.51509506961
6.6172344689379	233.90222408942
6.6252505010020	235.24166816073
6.6332665330661	236.52851130449
6.6412825651303	237.97686290876
6.6492985971944	239.31066172244
6.6573146292585	240.66259017389
6.6653306613226	242.00614844351
6.6733466933868	243.43273179041
6.6813627254509	244.76550455955
6.6893787575150	246.10086752587
6.6973947895792	247.47286088661
6.7054108216433	248.87021685127
6.7134268537074	250.25405383013
6.7214428857715	251.56947551962
6.7294589178357	252.96200927129
6.7374749498998	254.33120947651
6.7454909819639	255.71720985655
6.7535070140281	257.01241342326
