#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
8.4048096192385	359.78282877937
8.4128256513026	359.02122707067
8.4208416833667	358.29649096746
8.4288577154309	357.40175394451
8.4368737474950	356.54516561819
8.4448897795591	355.75948957658
8.4529058116232	355.04396679492
8.4609218436874	354.16650790022
8.4689378757515	353.28187007850
8.4769539078156	352.19476659949
8.4849699398798	351.24011572041
8.4929859719439	350.27330440051
8.5010020040080	349.32303048214
8.5090180360721	348.31721900098
8.5170340681363	347.18664664593
8.5250501002004	345.99946070458
8.5330661322645	344.92817904758
8.5410821643287	343.93107292236
8.5490981963928	342.86726339610
8.5571142284569	341.81666465164
8.5651302605210	340.59997016163
8.5731462925852	339.51666899335
8.5811623246493	338.46085865318
8.5891783567134	337.48041468158
8.5971943887776	336.48900184853
8.6052104208417	335.42126325587
8.6132264529058	334.28747157856
8.6212424849699	333.30559774979
8.6292585170341	332.38871844766
8.6372745490982	331.53267773454
8.6452905811623	330.46659811737
8.6533066132265	329.38573072542
8.6613226452906	328.48152736324
8.6693386773547	327.54394889088
8.6773547094188	326.82780972762
8.6853707414830	325.86050750639
8.6933867735471	324.89702130333
8.7014028056112	323.94197030105
8.7094188376754	323.03739590396
8.7174348697395	322.30205359393
8.7254509018036	321.58313306972
8.7334669338677	320.68968776442
8.7414829659319	319.73149435839
8.7494989979960	318.70514307290
8.7575150300601	317.95991761511
8.7655310621242	317.39394352497
8.7735470941884	316.65035656635
8.7815631262525	315.67662953187
8.7895791583166	314.63466952874
8.7975951903808	313.90451985385
8.8056112224449	313.21902037651
8.8136272545090	312.68845857051
8.8216432865731	311.81991368323
8.8296593186373	310.82392996266
8.8376753507014	309.75849469040
8.8456913827655	309.11014026632
8.8537074148297	308.49392703576
8.8617234468938	307.87173115296
8.8697394789579	306.86856103348
8.8777555110220	305.62707773537
8.8857715430862	304.54126763488
8.8937875751503	303.91818999317
8.9018036072144	303.45509666811
8.9098196392786	302.38009715967
8.9178356713427	300.74203588878
8.9258517034068	298.91828217229
8.9338677354709	297.55293348662
8.9418837675351	296.52185250895
8.9498997995992	294.83336399049
8.9579158316633	291.68556448201
8.9659318637275	287.56877235077
8.9739478957916	284.04668821564
8.9819639278557	283.66207539424
8.9899799599198	286.86970427221
8.9979959919840	292.49760121189
9.0060120240481	297.63732805762
9.0140280561122	300.06405625594
9.0220440881764	299.73271430862
9.0300601202405	298.22545713034
9.0380761523046	297.20947771719
9.0460921843687	297.23224891570
9.0541082164329	297.38898108787
9.0621242484970	296.91963933930
9.0701402805611	295.78577228537
9.0781563126253	294.44431281541
9.0861723446894	293.82357713513
9.0941883767535	293.59045311121
9.1022044088176	293.37577719296
9.1102204408818	292.67537850695
9.1182364729459	291.52988487828
9.1262525050100	290.62570223472
9.1342685370741	290.19103257103
9.1422845691383	289.98243437521
9.1503006012024	289.52854781860
9.1583166332665	288.59629663595
9.1663326653307	287.59775255962
9.1743486973948	287.03702088498
9.1823647294589	286.65015498901
9.1903807615230	286.40203180285
9.1983967935872	285.65579343304
9.2064128256513	284.77445437333
9.2144288577154	284.00713451282
9.2224448897796	283.51076805763
9.2304609218437	283.21034861986
9.2384769539078	282.76331037768
9.2464929859719	281.97725929618
9.2545090180361	281.14464174751
9.2625250501002	280.41727873018
9.2705410821643	280.04612333603
9.2785571142285	279.75492823189
9.2865731462926	279.14520233812
9.2945891783567	278.28813395471
9.3026052104208	277.48023068744
9.3106212424850	277.06995716616
9.3186372745491	276.66558363028
9.3266533066132	276.26874978079
9.3346693386774	275.50825443728
9.3426853707415	274.73943288461
9.3507014028056	274.03231111910
9.3587174348697	273.68833011427
9.3667334669339	273.22165730980
9.3747494989980	272.69034947958
9.3827655310621	271.94015340248
9.3907815631263	271.19869849273
9.3987975951904	270.60887991160
9.4068136272545	270.24914620258
9.4148296593186	269.87653788332
9.4228456913828	269.17022453710
9.4308617234469	268.39321343747
9.4388777555110	267.73093409147
9.4468937875751	267.30337162977
9.4549098196393	266.95232106862
9.4629258517034	266.35863025738
9.4709418837675	265.58843182957
9.4789579158317	264.92991925217
9.4869739478958	264.32807869762
9.4949899799599	264.02474693847
9.5030060120240	263.51032740943
9.5110220440882	262.88000842300
9.5190380761523	262.15150693583
9.5270541082164	261.47533891317
9.5350701402806	261.04507793645
9.5430861723447	260.68758790485
9.5511022044088	260.15697669321
9.5591182364729	259.44617569783
9.5671342685371	258.64513239210
9.5751503006012	258.08189006120
9.5831663326653	257.79968113310
9.5911823647295	257.33741700688
9.5991983967936	256.76400551175
9.6072144288577	255.91164892568
9.6152304609218	255.25565640097
9.6232464929860	254.86903531905
9.6312625250501	254.50006803733
9.6392785571142	254.01064298802
9.6472945891784	253.28779937985
9.6553106212425	252.53350082821
9.6633266533066	251.98431475702
9.6713426853707	251.57774940445
9.6793587174349	251.17075915275
9.6873747494990	250.65015068532
9.6953907815631	249.81769052137
9.7034068136273	249.19644557880
9.7114228456914	248.66130736742
9.7194388777555	248.35202911822
9.7274549098196	247.91612621722
9.7354709418838	247.19622156219
9.7434869739479	246.42849910402
9.7515030060120	245.86561802420
9.7595190380762	245.48910373202
9.7675350701403	245.15467999462
9.7755511022044	244.49491362627
9.7835671342685	243.73152499839
9.7915831663327	243.07634924941
9.7995991983968	242.61752453004
9.8076152304609	242.26760570438
9.8156312625251	241.79390556398
9.8236472945892	241.17032569907
9.8316633266533	240.33704558868
9.8396793587174	239.78675159741
9.8476953907816	239.40068394619
9.8557114228457	239.10032192917
9.8637274549098	238.48584751002
9.8717434869739	237.75027725915
9.8797595190381	236.94603740388
9.8877755511022	236.51157404911
9.8957915831663	236.25269047150
9.9038076152305	235.83907083468
9.9118236472946	235.09114327649
9.9198396793587	234.28011072874
9.9278557114228	233.73572919447
9.9358717434870	233.36990879481
9.9438877755511	233.08593707582
9.9519038076152	232.52882914068
9.9599198396794	231.73126849850
9.9679358717435	231.00038381453
9.9759519038076	230.49751049952
9.9839679358717	230.22095873216
9.9919839679359	229.91911724354
10.000000000000	229.17825123843
#Parameters = {C_p=1.2e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	131.00656095007
6.0080160320641	131.76268119641
6.0160320641283	132.54897023669
6.0240480961924	133.36087511558
6.0320641282565	134.09645937374
6.0400801603206	134.84114527288
6.0480961923848	135.59918408956
6.0561122244489	136.36755087653
6.0641282565130	137.14161543729
6.0721442885772	137.89770651307
6.0801603206413	138.66221885421
6.0881763527054	139.35549535955
6.0961923847695	140.09748643069
6.1042084168337	140.86715038845
6.1122244488978	141.59663322236
6.1202404809619	142.31375819275
6.1282565130261	143.03292633858
6.1362725450902	143.69162899145
6.1442885771543	144.39503255057
6.1523046092184	145.11555998522
6.1603206412826	145.78032442695
6.1683366733467	146.42092648731
6.1763527054108	147.07110351117
6.1843687374749	147.65925003634
6.1923847695391	148.28808660597
6.2004008016032	148.90772762043
6.2084168336673	149.47967378702
6.2164328657315	149.99988021064
6.2244488977956	150.49748716697
6.2324649298597	151.02350849875
6.2404809619238	151.48015888380
6.2484969939880	151.93815068035
6.2565130260521	152.35986550058
6.2645290581162	152.69579762324
6.2725450901804	153.01487278598
6.2805611222445	153.35051011796
6.2885771543086	153.59301640851
6.2965931863727	153.82805122463
6.3046092184369	154.00214871665
6.3126252505010	154.11673022812
6.3206412825651	154.18195742741
6.3286573146293	154.22639567344
6.3366733466934	154.26925903571
6.3446893787575	154.20694179543
6.3527054108216	154.13069866990
6.3607214428858	154.04857621752
6.3687374749499	153.92113148309
6.3767535070140	153.83783586876
6.3847695390782	153.81469968744
6.3927855711423	153.79809409159
6.4008016032064	153.90262464210
6.4088176352705	154.18157266886
6.4168336673347	154.64222888737
6.4248496993988	155.42348390165
6.4328657314629	156.61576616813
6.4408817635271	158.21258698108
6.4488977955912	160.39615720673
6.4569138276553	163.22462478138
6.4649298597194	166.74982380472
6.4729458917836	171.01779548528
6.4809619238477	176.03119645417
6.4889779559118	181.76897177180
6.4969939879760	187.99113945604
6.5050100200401	194.65450406795
6.5130260521042	201.55954564792
6.5210420841683	208.46820698390
6.5290581162325	215.27200872214
6.5370741482966	221.86109212613
6.5450901803607	227.96083119700
6.5531062124248	233.65824335812
6.5611222444890	238.85340261924
6.5691382765531	243.57663435437
6.5771543086172	247.80582052985
6.5851703406814	251.65978291704
6.5931863727455	255.10456025458
6.6012024048096	258.16322085488
6.6092184368737	260.97654148915
6.6172344689379	263.48161081819
6.6252505010020	265.80449650899
6.6332665330661	267.91685418773
6.6412825651303	269.96162884318
6.6492985971944	271.71444119121
6.6573146292585	273.45849752820
6.6653306613226	275.10248091198
6.6733466933868	276.70857400661
6.6813627254509	278.18835087285
6.6893787575150	279.66329296126
6.6973947895792	281.06271468157
6.7054108216433	282.42024241063
6.7134268537074	283.83260274821
6.7214428857715	285.17773862921
6.7294589178357	286.50856020811
6.7374749498998	287.78560111497
6.7454909819639	289.14136414607
6.7535070140281	290.36746170822
6.7615230460922	291.69676823708
6.7695390781563	293.03604558746
6.7775551102204	294.30592923285
6.7855711422846	295.56366616551
6.7935871743487	296.90720969562
6.8016032064128	298.13501883016
6.8096192384770	299.47853019884
6.8176352705411	300.80244648529
6.8256513026052	302.11870898343
6.8336673346693	303.36158302103
6.8416833667335	304.67627129363
6.8496993987976	306.00240190451
6.8577154308617	307.31711174462
6.8657314629259	308.69804460616
6.8737474949900	309.98495499873
6.8817635270541	311.29367543176
6.8897795591182	312.58227882024
6.8977955911824	314.01587381996
6.9058116232465	315.28396840181
6.9138276553106	316.66059918952
6.9218436873747	317.98514328238
6.9298597194389	319.34055325809
6.9378757515030	320.63730627126
6.9458917835671	322.02561312754
6.9539078156313	323.37904080687
6.9619238476954	324.70382055532
6.9699398797595	326.08163990480
6.9779559118236	327.41023258820
6.9859719438878	328.76227707211
6.9939879759519	330.10129197075
7.0020040080160	331.52747307672
7.0100200400802	332.78880709590
7.0180360721443	334.14105972079
7.0260521042084	335.52448583950
7.0340681362725	336.85382504594
7.0420841683367	338.18924107265
7.0501002004008	339.59566891026
7.0581162324649	340.83936318069
7.0661322645291	342.19492534751
7.0741482965932	343.55090750554
7.0821643286573	344.91333125997
7.0901803607214	346.19256831872
7.0981963927856	347.51149886927
7.1062124248497	348.81608028566
7.1142284569138	350.09940591263
7.1222444889780	351.48220707692
7.1302605210421	352.76357613263
7.1382765531062	354.05159181891
7.1462925851703	355.27178082784
7.1543086172345	356.63882385135
7.1623246492986	357.82130651841
7.1703406813627	359.15062531529
7.1783567134269	360.41004785514
7.1863727454910	361.67614927484
7.1943887775551	362.83301205291
7.2024048096192	364.09123579996
7.2104208416834	365.31908192008
7.2184368737475	366.53316258053
7.2264529058116	367.77608274151
7.2344689378758	368.93959211694
7.2424849699399	370.08082517846
7.2505010020040	371.24818431495
7.2585170340681	372.45519196644
7.2665330661323	373.55257225031
7.2745490981964	374.77184396586
7.2825651302605	375.79933015632
7.2905811623246	376.98091314430
7.2985971943888	377.99247165061
7.3066132264529	379.14736867698
7.3146292585170	380.18229628429
7.3226452905812	381.22772743335
7.3306613226453	382.28310542685
7.3386773547094	383.32488583167
7.3466933867735	384.30736444533
7.3547094188377	385.32426852522
7.3627254509018	386.30447593521
7.3707414829659	387.21864860988
7.3787575150301	388.23313887968
7.3867735470942	389.14646154142
7.3947895791583	390.08322555472
7.4028056112224	390.93184180550
7.4108216432866	391.90642457521
7.4188376753507	392.64987008863
7.4268537074148	393.55567468291
7.4348697394790	394.40475630967
7.4428857715431	395.26624675782
7.4509018036072	395.98187646118
7.4589178356713	396.77308358644
7.4669338677355	397.51629610276
7.4749498997996	398.25950206290
7.4829659318637	399.05124272115
7.4909819639279	399.74811642794
7.4989979959920	400.38768602429
7.5070140280561	401.02807369264
7.5150300601202	401.71209454560
7.5230460921844	402.29939451005
7.5310621242485	403.02678241605
7.5390781563126	403.52708004891
7.5470941883768	404.15718476061
7.5551102204409	404.59136305416
7.5631262525050	405.19325666590
7.5711422845691	405.68885098663
7.5791583166333	406.19033960934
7.5871743486974	406.67298349779
7.5951903807615	407.11254313592
7.6032064128257	407.49193489487
7.6112224448898	407.92913006342
7.6192384769539	408.34254981347
7.6272545090180	408.66585832512
7.6352705410822	409.06457609862
7.6432865731463	409.33919576107
7.6513026052104	409.65736672865
7.6593186372745	409.90377139810
7.6673346693387	410.28486968152
7.6753507014028	410.39267152772
7.6833667334669	410.64553756418
7.6913827655311	410.83720448430
7.6993987975952	411.07036411352
7.7074148296593	411.16387898661
7.7154308617234	411.32649736322
7.7234468937876	411.40226982277
7.7314629258517	411.46673089151
7.7394789579158	411.59314344423
7.7474949899800	411.65295879080
7.7555110220441	411.65291554512
7.7635270541082	411.63035982493
7.7715430861723	411.62086377519
7.7795591182365	411.51724907734
7.7875751503006	411.57964612212
7.7955911823647	411.43351572707
7.8036072144289	411.40394213121
7.8116232464930	411.14705110773
7.8196392785571	411.04074592902
7.8276553106212	410.84683185661
7.8356713426854	410.68513473938
7.8436873747495	410.51382529817
7.8517034068136	410.27048156053
7.8597194388778	409.94087409098
7.8677354709419	409.66839152822
7.8757515030060	409.40278136940
7.8837675350701	409.06877873680
7.8917835671343	408.80096831052
7.8997995991984	408.37677742912
7.9078156312625	407.98060269543
7.9158316633267	407.53112168512
7.9238476953908	407.24880046068
7.9318637274549	406.70488853779
7.9398797595190	406.28226375353
7.9478957915832	405.76942502011
7.9559118236473	405.29881903786
7.9639278557114	404.72396878269
7.9719438877756	404.24410867439
7.9799599198397	403.67348285594
7.9879759519038	403.06007462459
7.9959919839679	402.49235983177
8.0040080160321	401.87953115163
8.0120240480962	401.24931480909
8.0200400801603	400.61200286205
8.0280561122244	399.96746124754
8.0360721442886	399.20003781708
8.0440881763527	398.59999421213
8.0521042084168	397.83236747563
8.0601202404810	397.21333290712
8.0681362725451	396.37101909904
8.0761523046092	395.64610660642
8.0841683366733	394.81998892089
8.0921843687375	394.05140401523
8.1002004008016	393.31642357876
8.1082164328657	392.53522308180
8.1162324649299	391.65210834095
8.1242484969940	390.79515898096
8.1322645290581	389.95259923097
8.1402805611222	389.08279268979
8.1482965931864	388.33040356687
8.1563126252505	387.40725131648
8.1643286573146	386.54100806589
8.1723446893788	385.56256069838
8.1803607214429	384.65206190100
8.1883767535070	383.79932392840
8.1963927855711	382.96923196671
8.2044088176353	381.99118843591
8.2124248496994	381.08287181415
8.2204408817635	380.06388253349
8.2284569138277	379.19801041924
8.2364729458918	378.29310764547
8.2444889779559	377.35907914876
8.2525050100200	376.43971391538
8.2605210420842	375.46558350288
8.2685370741483	374.51392905047
8.2765531062124	373.62124432417
8.2845691382766	372.76113927273
8.2925851703407	371.77401629760
8.3006012024048	370.91883394125
8.3086172344689	369.92317476851
8.3166332665331	369.13456793118
8.3246492985972	368.20425701019
8.3326653306613	367.40018924698
8.3406813627255	366.47551380216
8.3486973947896	365.59799695718
8.3567134268537	364.80291576392
8.3647294589178	364.04586810682
8.3727454909820	363.24393598370
8.3807615230461	362.44868201197
8.3887775551102	361.63664999766
8.3967935871743	360.80818576397
8.4048096192385	360.16143130603
8.4128256513026	359.41413177936
8.4208416833667	358.71869570947
8.4288577154309	357.84884142359
8.4368737474950	356.99853243454
8.4448897795591	356.20878746823
8.4529058116232	355.49867349832
8.4609218436874	354.64443387276
8.4689378757515	353.78772419410
8.4769539078156	352.71136452894
8.4849699398798	351.74592870904
8.4929859719439	350.76329699591
8.5010020040080	349.81133559847
8.5090180360721	348.81761288780
8.5170340681363	347.69267773964
8.5250501002004	346.48840728401
8.5330661322645	345.38440127919
8.5410821643287	344.36087182125
8.5490981963928	343.29032380309
8.5571142284569	342.24151805019
8.5651302605210	341.01291320093
8.5731462925852	339.89658466024
8.5811623246493	338.80315016703
8.5891783567134	337.80242469096
8.5971943887776	336.81019639755
8.6052104208417	335.74108482134
8.6132264529058	334.58622954578
8.6212424849699	333.56809896609
8.6292585170341	332.62167178111
8.6372745490982	331.75849896615
8.6452905811623	330.69818354404
8.6533066132265	329.61163562262
8.6613226452906	328.68063521043
8.6693386773547	327.70961999515
8.6773547094188	326.97740738706
8.6853707414830	326.01515089768
8.6933867735471	325.05886391770
8.7014028056112	324.09109888781
8.7094188376754	323.15607236517
8.7174348697395	322.39568490270
8.7254509018036	321.67475879098
8.7334669338677	320.79431043825
8.7414829659319	319.83850168472
8.7494989979960	318.79120747087
8.7575150300601	318.01613363231
8.7655310621242	317.43720298355
8.7735470941884	316.70439652116
8.7815631262525	315.74514489018
8.7895791583166	314.69715914221
8.7975951903808	313.94006079113
8.8056112224449	313.23091414516
8.8136272545090	312.70153563342
8.8216432865731	311.85226596764
8.8296593186373	310.86641087157
8.8376753507014	309.78493594488
8.8456913827655	309.10803496088
8.8537074148297	308.48001899672
8.8617234468938	307.87370444919
8.8697394789579	306.89411260967
8.8777555110220	305.65496162581
8.8857715430862	304.54588246489
8.8937875751503	303.90052515753
8.9018036072144	303.44327494563
8.9098196392786	302.40002928807
8.9178356713427	300.78839776049
8.9258517034068	298.96243518488
8.9338677354709	297.57825774120
8.9418837675351	296.54853471961
8.9498997995992	294.90271322139
8.9579158316633	291.81749846070
8.9659318637275	287.73434731945
8.9739478957916	284.18317318560
8.9819639278557	283.71609129854
8.9899799599198	286.82682934304
8.9979959919840	292.37847557272
9.0060120240481	297.47172958417
9.0140280561122	299.87320539436
9.0220440881764	299.53127654089
9.0300601202405	298.02762259810
9.0380761523046	297.02609669958
9.0460921843687	297.06025236669
9.0541082164329	297.21262605255
9.0621242484970	296.72595750524
9.0701402805611	295.58119918934
9.0781563126253	294.24933714134
9.0861723446894	293.64965706203
9.0941883767535	293.42612364619
9.1022044088176	293.19710657307
9.1102204408818	292.47379610272
9.1182364729459	291.32259300554
9.1262525050100	290.43690821172
9.1342685370741	290.02378129484
9.1422845691383	289.81405961450
9.1503006012024	289.33575193880
9.1583166332665	288.38246670283
9.1663326653307	287.39022381662
9.1743486973948	286.85551162744
9.1823647294589	286.48372521889
9.1903807615230	286.22062999609
9.1983967935872	285.44478164255
9.2064128256513	284.55233592355
9.2144288577154	283.80488348686
9.2224448897796	283.33606297028
9.2304609218437	283.03744938393
9.2384769539078	282.56240613456
9.2464929859719	281.74944486910
9.2545090180361	280.92135589886
9.2625250501002	280.22451228881
9.2705410821643	279.87365529651
9.2785571142285	279.56731912485
9.2865731462926	278.92278490128
9.2945891783567	278.05010772974
9.3026052104208	277.26389576080
9.3106212424850	276.88707732581
9.3186372745491	276.48792766516
9.3266533066132	276.05994782914
9.3346693386774	275.26679370572
9.3426853707415	274.50070074022
9.3507014028056	273.82886236938
9.3587174348697	273.51097657897
9.3667334669339	273.02956920900
9.3747494989980	272.45772669464
9.3827655310621	271.68739262151
9.3907815631263	270.96924390839
9.3987975951904	270.41951225628
9.4068136272545	270.06885556962
9.4148296593186	269.66191315334
9.4228456913828	268.91626202116
9.4308617234469	268.14011691360
9.4388777555110	267.51829108717
9.4468937875751	267.12377923673
9.4549098196393	266.75814152148
9.4629258517034	266.11790036027
9.4709418837675	265.32173633308
9.4789579158317	264.68866094372
9.4869739478958	264.13464043513
9.4949899799599	263.84545477713
9.5030060120240	263.29299365915
9.5110220440882	262.61522118463
9.5190380761523	261.88443010199
9.5270541082164	261.25499944262
9.5350701402806	260.86602266277
9.5430861723447	260.49533589538
9.5511022044088	259.91065808802
9.5591182364729	259.16700691645
9.5671342685371	258.39309240313
9.5751503006012	257.88646461445
9.5831663326653	257.62368096720
9.5911823647295	257.11950930676
9.5991983967936	256.48934562823
9.6072144288577	255.63178444158
9.6152304609218	255.02932370626
9.6232464929860	254.69340026199
9.6312625250501	254.31206963999
9.6392785571142	253.75944854475
9.6472945891784	252.99522216127
9.6553106212425	252.27036803771
9.6633266533066	251.78884237778
9.6713426853707	251.40951064910
9.6793587174349	250.95561144673
9.6873747494990	250.36651454146
9.6953907815631	249.52443231985
9.7034068136273	248.96516226345
9.7114228456914	248.49273648364
9.7194388777555	248.17276075403
9.7274549098196	247.66275995236
9.7354709418838	246.89009160605
9.7434869739479	246.15416424962
9.7515030060120	245.67281636987
9.7595190380762	245.33332006505
9.7675350701403	244.94574758891
9.7755511022044	244.20313590520
9.7835671342685	243.42279380477
9.7915831663327	242.83958537082
9.7995991983968	242.45916105411
9.8076152304609	242.10167422425
9.8156312625251	241.54068100682
9.8236472945892	240.85000860910
9.8316633266533	240.05046663258
9.8396793587174	239.59784700161
9.8476953907816	239.26097501272
9.8557114228457	238.90106374007
9.8637274549098	238.18538419611
9.8717434869739	237.42497912032
9.8797595190381	236.70424328545
9.8877755511022	236.36741161046
9.8957915831663	236.10524804062
9.9038076152305	235.58766020146
9.9118236472946	234.75454388958
9.9198396793587	233.97882247537
9.9278557114228	233.55270090438
9.9358717434870	233.25213204064
9.9438877755511	232.90077525402
9.9519038076152	232.21896873825
9.9599198396794	231.38455999595
9.9679358717435	230.75158957171
9.9759519038076	230.37043946248
9.9839679358717	230.09619390661
9.9919839679359	229.66972474626
10.000000000000	228.82105923305
#Parameters = {C_p=1.08e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	131.84291600315
6.0080160320641	132.60088457132
6.0160320641283	133.36671976971
6.0240480961924	134.19926717742
6.0320641282565	135.00101416398
6.0400801603206	135.82351789365
6.0480961923848	136.61566717993
6.0561122244489	137.38304825505
6.0641282565130	138.16212035745
6.0721442885772	138.97442462731
6.0801603206413	139.82612950324
6.0881763527054	140.59331710669
6.0961923847695	141.36430283573
6.1042084168337	142.14856364593
6.1122244488978	142.92046464164
6.1202404809619	143.72997907897
6.1282565130261	144.55177078592
6.1362725450902	145.28502078993
6.1442885771543	146.02850972091
6.1523046092184	146.79877971270
6.1603206412826	147.55416120417
6.1683366733467	148.32260323226
6.1763527054108	149.09376756687
6.1843687374749	149.77063670855
6.1923847695391	150.47460582211
6.2004008016032	151.19779751253
6.2084168336673	151.91809643722
6.2164328657315	152.60631469485
6.2244488977956	153.25509645571
6.2324649298597	153.90920366893
6.2404809619238	154.50162645388
6.2484969939880	155.13618472556
6.2565130260521	155.77454706221
6.2645290581162	156.33003805820
6.2725450901804	156.85187533957
6.2805611222445	157.38072379326
6.2885771543086	157.84276701836
6.2965931863727	158.33725404758
6.3046092184369	158.79718697191
6.3126252505010	159.18551614047
6.3206412825651	159.50708659805
6.3286573146293	159.80272842891
6.3366733466934	160.12173542522
6.3446893787575	160.34381618840
6.3527054108216	160.53944444232
6.3607214428858	160.67548717760
6.3687374749499	160.70747629866
6.3767535070140	160.72209057509
6.3847695390782	160.73053678950
6.3927855711423	160.62449729371
6.4008016032064	160.46722769525
6.4088176352705	160.24629037982
6.4168336673347	159.92543943758
6.4248496993988	159.58500016785
6.4328657314629	159.24133187970
6.4408817635271	158.78412009600
6.4488977955912	158.30983458323
6.4569138276553	157.81181974812
6.4649298597194	157.31446426388
6.4729458917836	156.86550416570
6.4809619238477	156.50231381353
6.4889779559118	156.29790083349
6.4969939879760	156.20382631105
6.5050100200401	156.41086845303
6.5130260521042	156.99946883219
6.5210420841683	158.03301964902
6.5290581162325	159.65503735857
6.5370741482966	161.99768495634
6.5450901803607	165.04448720471
6.5531062124248	169.00707484329
6.5611222444890	173.87356572453
6.5691382765531	179.65382450213
6.5771543086172	186.22944486104
6.5851703406814	193.53916103001
6.5931863727455	201.35054427575
6.6012024048096	209.44938381251
6.6092184368737	217.67895944929
6.6172344689379	225.74356106532
6.6252505010020	233.52813682391
6.6332665330661	240.86502070578
6.6412825651303	247.76976950533
6.6492985971944	253.97493508632
6.6573146292585	259.68827371783
6.6653306613226	264.82281274961
6.6733466933868	269.45907470531
6.6813627254509	273.56588459714
6.6893787575150	277.30007133665
6.6973947895792	280.62541787491
6.7054108216433	283.59434917536
6.7134268537074	286.34494227069
6.7214428857715	288.80663541294
6.7294589178357	291.08218067244
6.7374749498998	293.15444981507
6.7454909819639	295.16107906271
6.7535070140281	296.89828518537
6.7615230460922	298.62889555714
6.7695390781563	300.29956513238
6.7775551102204	301.84913532057
6.7855711422846	303.33397051844
6.7935871743487	304.83926091688
6.8016032064128	306.16414018956
6.8096192384770	307.56919406600
6.8176352705411	308.94620077198
6.8256513026052	310.30663656389
6.8336673346693	311.56900081909
6.8416833667335	312.86317452478
6.8496993987976	314.14187925249
6.8577154308617	315.40429982472
6.8657314629259	316.74936147769
6.8737474949900	317.99815162278
6.8817635270541	319.25018063873
6.8897795591182	320.45141387247
6.8977955911824	321.79457192270
6.9058116232465	322.98082710530
6.9138276553106	324.29801805735
6.9218436873747	325.55665444156
6.9298597194389	326.82610626215
6.9378757515030	328.01592516452
6.9458917835671	329.30750124371
6.9539078156313	330.58420599298
6.9619238476954	331.84426006976
6.9699398797595	333.14646219184
6.9779559118236	334.37742239716
6.9859719438878	335.62472492486
6.9939879759519	336.87694158114
7.0020040080160	338.23870708048
7.0100200400802	339.43542489182
7.0180360721443	340.70550540061
7.0260521042084	341.99164075346
7.0340681362725	343.22718044124
7.0420841683367	344.49195088500
7.0501002004008	345.84374758099
7.0581162324649	347.02140582991
7.0661322645291	348.29224345470
7.0741482965932	349.55612337490
7.0821643286573	350.84153526421
7.0901803607214	352.06463057799
7.0981963927856	353.33304058554
7.1062124248497	354.56932533382
7.1142284569138	355.76715552176
7.1222444889780	357.06926634620
7.1302605210421	358.29057888554
7.1382765531062	359.53306392920
7.1462925851703	360.70112258623
7.1543086172345	361.99715409831
7.1623246492986	363.09746210855
7.1703406813627	364.35978217961
7.1783567134269	365.57385253999
7.1863727454910	366.79949842865
7.1943887775551	367.89920491637
7.2024048096192	369.08361752166
7.2104208416834	370.23946286607
7.2184368737475	371.40058987088
7.2264529058116	372.60771202161
7.2344689378758	373.72845656330
7.2424849699399	374.80775368653
7.2505010020040	375.90258624106
7.2585170340681	377.04947966345
7.2665330661323	378.10620610615
7.2745490981964	379.29357230798
7.2825651302605	380.27229114779
7.2905811623246	381.38916906015
7.2985971943888	382.33297016535
7.3066132264529	383.44128522332
7.3146292585170	384.44415416392
7.3226452905812	385.45398246865
7.3306613226453	386.45467689248
7.3386773547094	387.43073263322
7.3466933867735	388.35652937647
7.3547094188377	389.33764055235
7.3627254509018	390.28901019283
7.3707414829659	391.16093135438
7.3787575150301	392.11587986283
7.3867735470942	392.96735336172
7.3947895791583	393.85910702731
7.4028056112224	394.67900540773
7.4108216432866	395.62334896181
7.4188376753507	396.31624352336
7.4268537074148	397.16040951804
7.4348697394790	397.95627293496
7.4428857715431	398.78431798875
7.4509018036072	399.47339852498
7.4589178356713	400.22712706891
7.4669338677355	400.91436061056
7.4749498997996	401.59857656872
7.4829659318637	402.34784451367
7.4909819639279	403.01861052264
7.4989979959920	403.62987817541
7.5070140280561	404.22446828446
7.5150300601202	404.85011822450
7.5230460921844	405.38568484031
7.5310621242485	406.08151259665
7.5390781563126	406.55784640827
7.5470941883768	407.15418059140
7.5551102204409	407.53495425828
7.5631262525050	408.08119238254
7.5711422845691	408.53558501889
7.5791583166333	409.01228462971
7.5871743486974	409.47020778130
7.5951903807615	409.86742939992
7.6032064128257	410.19110304875
7.6112224448898	410.57865101566
7.6192384769539	410.96149602081
7.6272545090180	411.26345245247
7.6352705410822	411.63148109119
7.6432865731463	411.85692957899
7.6513026052104	412.12147523592
7.6593186372745	412.32762970393
7.6673346693387	412.68686078328
7.6753507014028	412.77181104798
7.6833667334669	412.98653064240
7.6913827655311	413.12533323688
