#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
8.7094188376754	288.58166738609
8.7174348697395	287.90078581942
8.7254509018036	287.13395274959
8.7334669338677	286.42190405128
8.7414829659319	285.90312092266
8.7494989979960	285.25134917648
8.7575150300601	284.53487547322
8.7655310621242	283.86220964279
8.7735470941884	283.27445112649
8.7815631262525	282.74456329874
8.7895791583166	282.08767794773
8.7975951903808	281.44351839462
8.8056112224449	280.73926918396
8.8136272545090	280.32627745156
8.8216432865731	279.77023344017
8.8296593186373	279.11680232505
8.8376753507014	278.34905031026
8.8456913827655	277.90399675124
8.8537074148297	277.39436802760
8.8617234468938	276.83017510534
8.8697394789579	276.10886236228
8.8777555110220	275.50473047888
8.8857715430862	275.06832766211
8.8937875751503	274.60957438992
8.9018036072144	273.96094488877
8.9098196392786	273.18046863277
8.9178356713427	272.75270805260
8.9258517034068	272.41612801149
8.9338677354709	271.82461501074
8.9418837675351	270.99767523939
8.9498997995992	270.33219669795
8.9579158316633	270.02033918934
8.9659318637275	269.72200360182
8.9739478957916	268.83162746068
8.9819639278557	268.04503795058
8.9899799599198	267.54319250017
8.9979959919840	267.36637611008
9.0060120240481	266.75959360763
9.0140280561122	265.68439487484
9.0220440881764	264.95438895807
9.0300601202405	264.81512097525
9.0380761523046	264.46944505632
9.0460921843687	263.37242891629
9.0541082164329	262.04058300636
9.0621242484970	261.58040107762
9.0701402805611	261.67279807531
9.0781563126253	260.74118274149
9.0861723446894	258.79682795200
9.0941883767535	257.10100628410
9.1022044088176	256.86975536900
9.1102204408818	256.76671936508
9.1182364729459	254.92308887008
9.1262525050100	252.46409839814
9.1342685370741	252.68965209008
9.1422845691383	257.01985798439
9.1503006012024	262.40914921932
9.1583166332665	264.38510543548
9.1663326653307	262.30925107111
9.1743486973948	259.60297613529
9.1823647294589	258.89259172007
9.1903807615230	259.69395109453
9.1983967935872	259.27396623782
9.2064128256513	257.49948464051
9.2144288577154	256.09543332097
9.2224448897796	256.02727573184
9.2304609218437	256.21646065591
9.2384769539078	255.34871214450
9.2464929859719	253.89010058385
9.2545090180361	253.24380031205
9.2625250501002	253.28354526117
9.2705410821643	252.99725070709
9.2785571142285	251.92908536215
9.2865731462926	250.88446710157
9.2945891783567	250.62441419926
9.3026052104208	250.56145083745
9.3106212424850	249.95131016961
9.3186372745491	248.78617970410
9.3266533066132	248.22354752389
9.3346693386774	248.11965792759
9.3426853707415	247.82911777118
9.3507014028056	246.83332625656
9.3587174348697	246.00390408850
9.3667334669339	245.63175413183
9.3747494989980	245.53309457275
9.3827655310621	244.90057294405
9.3907815631263	243.93615668807
9.3987975951904	243.30661808529
9.4068136272545	243.17595545933
9.4148296593186	242.86921564379
9.4228456913828	241.96458106078
9.4308617234469	241.16301962623
9.4388777555110	240.85970562914
9.4468937875751	240.67657796015
9.4549098196393	240.04349895072
9.4629258517034	239.08392277765
9.4709418837675	238.51842153308
9.4789579158317	238.43843671630
9.4869739478958	237.99481704172
9.4949899799599	237.20627339988
9.5030060120240	236.35399624754
9.5110220440882	236.07186053271
9.5190380761523	235.90785138737
9.5270541082164	235.25015901859
9.5350701402806	234.37535619097
9.5430861723447	233.85076413559
9.5511022044088	233.66938543148
9.5591182364729	233.28578839977
9.5671342685371	232.40869512832
9.5751503006012	231.65256824577
9.5831663326653	231.43688289678
9.5911823647295	231.16736138794
9.5991983967936	230.56905891521
9.6072144288577	229.63552556836
9.6152304609218	229.14275888046
9.6232464929860	229.01929967276
9.6312625250501	228.58726940818
9.6392785571142	227.77081383542
9.6472945891784	227.04424157427
9.6553106212425	226.76820300506
9.6633266533066	226.55350451787
9.6713426853707	225.85850124424
9.6793587174349	224.99077609286
9.6873747494990	224.58731052584
9.6953907815631	224.36897027604
9.7034068136273	224.00305824098
9.7114228456914	223.09328790103
9.7194388777555	222.40841515082
9.7274549098196	222.19163032772
9.7354709418838	221.96093313669
9.7434869739479	221.29155818278
9.7515030060120	220.45345855454
9.7595190380762	219.97628704951
9.7675350701403	219.85951583591
9.7755511022044	219.36998618466
9.7835671342685	218.53905400972
9.7915831663327	217.88769635660
9.7995991983968	217.65692920943
9.8076152304609	217.41142498280
9.8156312625251	216.70842748025
9.8236472945892	215.93106414320
9.8316633266533	215.45349880128
9.8396793587174	215.36998319935
9.8476953907816	214.90129152594
9.8557114228457	214.07621790997
9.8637274549098	213.35995769550
9.8717434869739	213.21563345375
9.8797595190381	212.94146134938
9.8877755511022	212.25917014347
9.8957915831663	211.43173758381
9.9038076152305	211.03862086318
9.9118236472946	210.91060521377
9.9198396793587	210.46273819746
9.9278557114228	209.64071720374
9.9358717434870	208.94885846477
9.9438877755511	208.82097415089
9.9519038076152	208.63044809368
9.9599198396794	207.90279207729
9.9679358717435	207.05342007915
9.9759519038076	206.65592530420
9.9839679358717	206.59809657771
9.9919839679359	206.22075868812
10.000000000000	205.26980057247
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	126.72147569008
6.0080160320641	127.46774959708
6.0160320641283	128.23476284684
6.0240480961924	129.04918705884
6.0320641282565	129.81089820853
6.0400801603206	130.58387468792
6.0480961923848	131.36432797392
6.0561122244489	132.15093795054
6.0641282565130	132.94239800196
6.0721442885772	133.71598257432
6.0801603206413	134.51599179670
6.0881763527054	135.26800114252
6.0961923847695	136.07508207964
6.1042084168337	136.88350391126
6.1122244488978	137.64218297341
6.1202404809619	138.41033883515
6.1282565130261	139.22832626830
6.1362725450902	139.99560586517
6.1442885771543	140.78300753723
6.1523046092184	141.56261235606
6.1603206412826	142.31978212512
6.1683366733467	143.09789610931
6.1763527054108	143.90961392999
6.1843687374749	144.63705623459
6.1923847695391	145.40002419912
6.2004008016032	146.17136684983
6.2084168336673	146.94195214110
6.2164328657315	147.67801649375
6.2244488977956	148.40401966851
6.2324649298597	149.16177272194
6.2404809619238	149.87826196615
6.2484969939880	150.61205417087
6.2565130260521	151.33985669892
6.2645290581162	152.01080909206
6.2725450901804	152.70757390246
6.2805611222445	153.43448706604
6.2885771543086	154.08170289544
6.2965931863727	154.73863948408
6.3046092184369	155.39466641159
6.3126252505010	156.03990713028
6.3206412825651	156.66078865697
6.3286573146293	157.25199925206
6.3366733466934	157.86107818997
6.3446893787575	158.40441342335
6.3527054108216	158.97594875656
6.3607214428858	159.53415121400
6.3687374749499	160.01157633008
6.3767535070140	160.49318351246
6.3847695390782	160.99566403583
6.3927855711423	161.42200891888
6.4008016032064	161.83353081558
6.4088176352705	162.23117301939
6.4168336673347	162.56528784535
6.4248496993988	162.90249238801
6.4328657314629	163.22883860566
6.4408817635271	163.44777186486
6.4488977955912	163.66655881153
6.4569138276553	163.87581824772
6.4649298597194	164.02711887006
6.4729458917836	164.11923698759
6.4809619238477	164.15099219720
6.4889779559118	164.20054949782
6.4969939879760	164.14398442728
6.5050100200401	164.08059808526
6.5130260521042	163.95433124618
6.5210420841683	163.74690071321
6.5290581162325	163.50898544949
6.5370741482966	163.27752344663
6.5450901803607	162.90397537782
6.5531062124248	162.52601459824
6.5611222444890	162.09508916837
6.5691382765531	161.64880511077
6.5771543086172	161.13026642644
6.5851703406814	160.60345887628
6.5931863727455	160.04535582978
6.6012024048096	159.49323788791
6.6092184368737	159.01100724300
6.6172344689379	158.52846506265
6.6252505010020	158.11269988207
6.6332665330661	157.79845774209
6.6412825651303	157.72467727480
6.6492985971944	157.79491537341
6.6573146292585	158.19458751982
6.6653306613226	158.91942391418
6.6733466933868	160.10990486545
6.6813627254509	161.81562775133
6.6893787575150	164.19433305862
6.6973947895792	167.25834526792
6.7054108216433	171.10991284897
6.7134268537074	175.87072691348
6.7214428857715	181.51867403712
6.7294589178357	188.05172726666
6.7374749498998	195.39199858522
6.7454909819639	203.51759119226
6.7535070140281	212.16607722977
6.7615230460922	221.29439412893
6.7695390781563	230.63507860777
6.7775551102204	239.90152189879
6.7855711422846	248.98262875989
6.7935871743487	257.79413899728
6.8016032064128	266.02035912872
6.8096192384770	273.72987490916
6.8176352705411	280.77079584166
6.8256513026052	287.16472227069
6.8336673346693	292.88052026832
6.8416833667335	298.04163644757
6.8496993987976	302.59687358523
6.8577154308617	306.58125868346
6.8657314629259	310.17756639844
6.8737474949900	313.30008171116
6.8817635270541	316.07670539825
6.8897795591182	318.47163231541
6.8977955911824	320.70479593033
6.9058116232465	322.54863001121
6.9138276553106	324.33155360903
6.9218436873747	325.89453370843
6.9298597194389	327.31309218630
6.9378757515030	328.53128575290
6.9458917835671	329.74531208250
6.9539078156313	330.85526160644
6.9619238476954	331.85947143191
6.9699398797595	332.85522761461
6.9779559118236	333.74654614608
6.9859719438878	334.62517040403
6.9939879759519	335.44344009712
7.0020040080160	336.32086937112
7.0100200400802	337.02034954378
7.0180360721443	337.81778425021
7.0260521042084	338.62200383714
7.0340681362725	339.33397497889
7.0420841683367	340.02995509145
7.0501002004008	340.82515212862
7.0581162324649	341.48223479957
7.0661322645291	342.24024926305
7.0741482965932	342.95433400344
7.0821643286573	343.66654643932
7.0901803607214	344.32870077759
7.0981963927856	345.06588241395
7.1062124248497	345.77581757673
7.1142284569138	346.43659220801
7.1222444889780	347.18968417006
7.1302605210421	347.87394412765
7.1382765531062	348.58440921872
7.1462925851703	349.22574514352
7.1543086172345	350.00001288614
7.1623246492986	350.59918157651
7.1703406813627	351.35044490114
7.1783567134269	352.03802044600
7.1863727454910	352.73625418269
7.1943887775551	353.34480086838
7.2024048096192	354.06226485085
7.2104208416834	354.73736674121
7.2184368737475	355.38367211181
7.2264529058116	356.07410798601
7.2344689378758	356.72441465042
7.2424849699399	357.36508357198
7.2505010020040	358.00281912224
7.2585170340681	358.65384944348
7.2665330661323	359.22163514692
7.2745490981964	359.95090473918
7.2825651302605	360.50577238908
7.2905811623246	361.17526047718
7.2985971943888	361.66218141831
7.3066132264529	362.30746134320
7.3146292585170	362.87358950728
7.3226452905812	363.45170784255
7.3306613226453	364.02191141722
7.3386773547094	364.57103954196
7.3466933867735	365.07773815514
7.3547094188377	365.62673335944
7.3627254509018	366.14255940936
7.3707414829659	366.59904370068
7.3787575150301	367.16147371219
7.3867735470942	367.62449401829
7.3947895791583	368.09577574137
7.4028056112224	368.48299990187
7.4108216432866	369.01903158760
7.4188376753507	369.35883761118
7.4268537074148	369.83441206233
7.4348697394790	370.22170248414
7.4428857715431	370.62646142454
7.4509018036072	370.93636994673
7.4589178356713	371.34290316944
7.4669338677355	371.67781161056
7.4749498997996	371.97786573779
7.4829659318637	372.33155492747
7.4909819639279	372.63786400437
7.4989979959920	372.90629776227
7.5070140280561	373.15568697557
7.5150300601202	373.42402424430
7.5230460921844	373.61305695274
7.5310621242485	373.95164959835
7.5390781563126	374.08391838663
7.5470941883768	374.33151414116
7.5551102204409	374.40304805677
7.5631262525050	374.63404429513
7.5711422845691	374.75860830519
7.5791583166333	374.88033080976
7.5871743486974	375.00443695212
7.5951903807615	375.11512430038
7.6032064128257	375.16669143535
7.6112224448898	375.23729207218
7.6192384769539	375.27505754007
7.6272545090180	375.26660140799
7.6352705410822	375.36547078838
7.6432865731463	375.33864497540
7.6513026052104	375.30751785607
7.6593186372745	375.20363868009
7.6673346693387	375.26384790364
7.6753507014028	375.10792304561
7.6833667334669	375.06914778607
7.6913827655311	374.94262213597
7.6993987975952	374.85358055815
7.7074148296593	374.66665768709
7.7154308617234	374.55616295022
7.7234468937876	374.35982516514
7.7314629258517	374.14770534447
7.7394789579158	374.00062057501
7.7474949899800	373.79294033376
7.7555110220441	373.52351797418
7.7635270541082	373.24318156550
7.7715430861723	373.00185762571
7.7795591182365	372.68308918423
7.7875751503006	372.48706429599
7.7955911823647	372.07866065095
7.8036072144289	371.80327081413
7.8116232464930	371.37081964619
7.8196392785571	371.07885904139
7.8276553106212	370.66163626179
7.8356713426854	370.24900090336
7.8436873747495	369.86455134985
7.8517034068136	369.46583692687
7.8597194388778	368.98622709711
7.8677354709419	368.51685995225
7.8757515030060	368.03955028921
7.8837675350701	367.53351614504
7.8917835671343	367.11731858554
7.8997995991984	366.55571365614
7.9078156312625	366.00331241484
7.9158316633267	365.40741641823
7.9238476953908	364.97185673864
7.9318637274549	364.30122802373
7.9398797595190	363.73963051159
7.9478957915832	363.12028922068
7.9559118236473	362.55612467643
7.9639278557114	361.88079485810
7.9719438877756	361.25862404278
7.9799599198397	360.57047902162
7.9879759519038	359.89815981053
7.9959919839679	359.28945644076
8.0040080160321	358.59713716917
8.0120240480962	357.84642919588
8.0200400801603	357.11602668926
8.0280561122244	356.44505292167
8.0360721442886	355.68081136246
8.0440881763527	355.01738562167
8.0521042084168	354.17050790505
8.0601202404810	353.48641478048
8.0681362725451	352.65253819984
8.0761523046092	351.92734903924
8.0841683366733	351.08444363201
8.0921843687375	350.28473296072
8.1002004008016	349.53290440304
8.1082164328657	348.74939659752
8.1162324649299	347.87276020506
8.1242484969940	347.03156115317
8.1322645290581	346.22518170112
8.1402805611222	345.38565701496
8.1482965931864	344.61542995342
8.1563126252505	343.69336550641
8.1643286573146	342.87617177506
8.1723446893788	341.99945253257
8.1803607214429	341.14640690512
8.1883767535070	340.28024681265
8.1963927855711	339.44360839281
8.2044088176353	338.55444881614
8.2124248496994	337.76735726353
8.2204408817635	336.82877108205
8.2284569138277	335.96243108538
8.2364729458918	335.07992723354
8.2444889779559	334.24109052995
8.2525050100200	333.43625110488
8.2605210420842	332.54114847725
8.2685370741483	331.63242885772
8.2765531062124	330.79238044405
8.2845691382766	330.00474988448
8.2925851703407	329.10272816666
8.3006012024048	328.31271794709
8.3086172344689	327.41248793873
8.3166332665331	326.69136137030
8.3246492985972	325.80493611764
8.3326653306613	325.01019418606
8.3406813627255	324.15764392688
8.3486973947896	323.40087869101
8.3567134268537	322.68346223102
8.3647294589178	321.90372984258
8.3727454909820	321.06503701504
8.3807615230461	320.32448945621
8.3887775551102	319.64381507463
8.3967935871743	318.89328928548
8.4048096192385	318.19674985251
8.4128256513026	317.40846418293
8.4208416833667	316.77355372937
8.4288577154309	316.05388998941
8.4368737474950	315.31090617520
8.4448897795591	314.56104499490
8.4529058116232	313.90353067099
8.4609218436874	313.18937228393
8.4689378757515	312.50916071727
8.4769539078156	311.63735720342
8.4849699398798	310.88306165720
8.4929859719439	310.13162086275
8.5010020040080	309.38290335808
8.5090180360721	308.57105530896
8.5170340681363	307.69757332520
8.5250501002004	306.84803226164
8.5330661322645	306.07762189927
8.5410821643287	305.24984210372
8.5490981963928	304.30705065983
8.5571142284569	303.49098785748
8.5651302605210	302.65989390978
8.5731462925852	301.89280017915
8.5811623246493	300.96553935796
8.5891783567134	300.04542077890
8.5971943887776	299.26259765217
8.6052104208417	298.54966582272
8.6132264529058	297.71440378524
8.6212424849699	296.85332231956
8.6292585170341	296.01221945677
8.6372745490982	295.33255012114
8.6452905811623	294.54331956013
8.6533066132265	293.70730485152
8.6613226452906	292.97569666810
8.6693386773547	292.20746087190
8.6773547094188	291.62624585977
8.6853707414830	290.79389744798
8.6933867735471	290.00549602333
8.7014028056112	289.33412236372
8.7094188376754	288.71631522068
8.7174348697395	288.08205425582
8.7254509018036	287.32980331025
8.7334669338677	286.55888860286
8.7414829659319	285.98969798201
8.7494989979960	285.36619369538
8.7575150300601	284.69668033853
8.7655310621242	283.99699955029
8.7735470941884	283.33916940712
8.7815631262525	282.80078327768
8.7895791583166	282.20111175570
8.7975951903808	281.57321353965
8.8056112224449	280.80535368109
8.8136272545090	280.34350921406
8.8216432865731	279.82692981303
8.8296593186373	279.22740356746
8.8376753507014	278.42888527864
8.8456913827655	277.90951786584
8.8537074148297	277.39906612778
8.8617234468938	276.90386478173
8.8697394789579	276.20049650145
8.8777555110220	275.52481249385
8.8857715430862	275.04029146341
8.8937875751503	274.63415975737
8.9018036072144	274.04893430909
8.9098196392786	273.23167352607
8.9178356713427	272.72245347034
8.9258517034068	272.39320553469
8.9338677354709	271.88740572592
8.9418837675351	271.08080045238
8.9498997995992	270.33277227461
8.9579158316633	269.97121884715
8.9659318637275	269.74376456261
8.9739478957916	268.93251636533
8.9819639278557	268.10322058467
8.9899799599198	267.50750454030
8.9979959919840	267.34923324012
9.0060120240481	266.85716013005
9.0140280561122	265.81439819567
9.0220440881764	264.98640309872
9.0300601202405	264.79319148989
9.0380761523046	264.55332185208
9.0460921843687	263.58046145432
9.0541082164329	262.21131260655
9.0621242484970	261.63873000011
9.0701402805611	261.77694002212
9.0781563126253	261.05494056467
9.0861723446894	259.23369980485
9.0941883767535	257.46422183591
9.1022044088176	257.20640863048
9.1102204408818	257.37424134029
9.1182364729459	255.93389476809
9.1262525050100	253.57134802485
9.1342685370741	253.41368918080
9.1422845691383	257.18365367095
9.1503006012024	262.23250290082
9.1583166332665	264.15459201840
9.1663326653307	262.09899289658
9.1743486973948	259.33758483852
9.1823647294589	258.54742426075
9.1903807615230	259.33199863224
9.1983967935872	258.94533698318
9.2064128256513	257.19503468174
9.2144288577154	255.79291606163
9.2224448897796	255.72226230552
9.2304609218437	255.90726440426
9.2384769539078	255.03513926288
9.2464929859719	253.59038237295
9.2545090180361	252.97125792263
9.2625250501002	253.01489562097
9.2705410821643	252.69904963235
9.2785571142285	251.61856743631
9.2865731462926	250.60985361563
9.2945891783567	250.38432042528
9.3026052104208	250.29696198577
9.3106212424850	249.64166113550
9.3186372745491	248.49011284958
9.3266533066132	247.98606997056
9.3346693386774	247.89111629451
9.3426853707415	247.54217317725
9.3507014028056	246.51746801261
9.3587174348697	245.74318505255
9.3667334669339	245.42304336727
9.3747494989980	245.28566332912
9.3827655310621	244.58462795457
9.3907815631263	243.63929576046
9.3987975951904	243.08987490975
9.4068136272545	242.96799878196
9.4148296593186	242.58036413869
9.4228456913828	241.63943939828
9.4308617234469	240.91141487410
9.4388777555110	240.67247831582
9.4468937875751	240.43452869986
9.4549098196393	239.71586349662
9.4629258517034	238.78491380854
9.4709418837675	238.31944395275
9.4789579158317	238.24375053526
9.4869739478958	237.69745889225
9.4949899799599	236.86947824173
9.5030060120240	236.11174949841
9.5110220440882	235.90308518436
9.5190380761523	235.66565314127
9.5270541082164	234.90703069054
9.5350701402806	234.07471335315
9.5430861723447	233.67011690689
9.5511022044088	233.48518252745
9.5591182364729	232.97575642151
9.5671342685371	232.06007105773
9.5751503006012	231.42205040009
9.5831663326653	231.28650006300
9.5911823647295	230.92170538386
9.5991983967936	230.20769084270
9.6072144288577	229.33526102239
9.6152304609218	228.98291302189
9.6232464929860	228.84396586357
9.6312625250501	228.26076179498
9.6392785571142	227.40998247709
9.6472945891784	226.82906475968
9.6553106212425	226.63840876362
9.6633266533066	226.30063695859
9.6713426853707	225.47676816812
9.6793587174349	224.69319741773
9.6873747494990	224.45256969380
9.6953907815631	224.20147969842
9.7034068136273	223.65609056483
9.7114228456914	222.71999947014
9.7194388777555	222.21330359661
9.7274549098196	222.08337258160
9.7354709418838	221.69753631087
9.7434869739479	220.88558835997
9.7515030060120	220.16178231713
9.7595190380762	219.87048816782
9.7675350701403	219.69824842969
9.7755511022044	218.99708514761
9.7835671342685	218.15368693532
9.7915831663327	217.71770687749
9.7995991983968	217.57294852041
9.8076152304609	217.13240463216
9.8156312625251	216.27555323601
9.8236472945892	215.64945989420
9.8316633266533	215.38308543953
9.8396793587174	215.21328659559
9.8476953907816	214.49731508235
9.8557114228457	213.67896901211
9.8637274549098	213.22285374267
9.8717434869739	213.15862944929
9.8797595190381	212.64198350409
9.8877755511022	211.79531199916
9.8957915831663	211.16551277545
9.9038076152305	211.00938043599
9.9118236472946	210.75567624510
9.9198396793587	210.01984291359
9.9278557114228	209.23251976901
9.9358717434870	208.85163769708
9.9438877755511	208.79237503281
9.9519038076152	208.30197244144
9.9599198396794	207.40293943661
9.9679358717435	206.80871294457
9.9759519038076	206.67487719314
9.9839679358717	206.44004869518
9.9919839679359	205.72982279187
10.000000000000	204.85189535168
#Parameters = {C_p=8.9e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=8.9e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	127.10368931474
6.0080160320641	127.88345408098
6.0160320641283	128.67795901195
6.0240480961924	129.48351933573
6.0320641282565	130.23784224173
6.0400801603206	131.03426697595
6.0480961923848	131.85582213413
6.0561122244489	132.65342130918
6.0641282565130	133.43412446030
6.0721442885772	134.21639500113
6.0801603206413	135.05839852023
6.0881763527054	135.84310138344
6.0961923847695	136.65038628121
6.1042084168337	137.45629439427
6.1122244488978	138.24681459811
6.1202404809619	139.06372149877
6.1282565130261	139.90244527104
6.1362725450902	140.66727704375
6.1442885771543	141.47248121498
6.1523046092184	142.30502372321
6.1603206412826	143.10601137816
6.1683366733467	143.89632576790
6.1763527054108	144.71609506386
6.1843687374749	145.48977810893
6.1923847695391	146.31367257692
6.2004008016032	147.12203824184
6.2084168336673	147.90308536434
6.2164328657315	148.67558294915
6.2244488977956	149.46944645055
6.2324649298597	150.29269420308
6.2404809619238	151.03656557324
6.2484969939880	151.80203387618
6.2565130260521	152.59536640414
6.2645290581162	153.35453357615
6.2725450901804	154.10919331359
6.2805611222445	154.87604342448
6.2885771543086	155.58326555045
6.2965931863727	156.34265945577
6.3046092184369	157.09117940050
6.3126252505010	157.80137017765
6.3206412825651	158.48472525971
6.3286573146293	159.18344870229
6.3366733466934	159.91725812505
6.3446893787575	160.56392666147
6.3527054108216	161.21548700831
6.3607214428858	161.88573551360
6.3687374749499	162.51214467913
6.3767535070140	163.14418175261
6.3847695390782	163.76472375464
6.3927855711423	164.31614387962
6.4008016032064	164.89558763153
6.4088176352705	165.48908970995
6.4168336673347	165.99487640071
6.4248496993988	166.48999578399
6.4328657314629	167.00487493102
6.4408817635271	167.45820218526
6.4488977955912	167.91319234566
6.4569138276553	168.33447315067
6.4649298597194	168.70473851834
6.4729458917836	169.06457409723
6.4809619238477	169.39492682429
6.4889779559118	169.72796554445
6.4969939879760	169.93775706605
6.5050100200401	170.17400472977
6.5130260521042	170.39625437092
6.5210420841683	170.53976059606
6.5290581162325	170.62707566821
6.5370741482966	170.72154256208
6.5450901803607	170.71253498186
6.5531062124248	170.72137072171
6.5611222444890	170.64926213993
6.5691382765531	170.51979941354
6.5771543086172	170.31589500485
6.5851703406814	170.11090256748
6.5931863727455	169.83506645863
6.6012024048096	169.46718558684
6.6092184368737	169.08207825899
6.6172344689379	168.61711969264
6.6252505010020	168.11351098709
6.6332665330661	167.51521273361
6.6412825651303	166.91285106401
6.6492985971944	166.18079065789
6.6573146292585	165.48772041915
6.6653306613226	164.72757160114
6.6733466933868	163.93127192730
6.6813627254509	163.07216024927
6.6893787575150	162.27759429711
6.6973947895792	161.50025227241
6.7054108216433	160.75706563027
6.7134268537074	160.11151436324
6.7214428857715	159.57760638866
6.7294589178357	159.25018685251
6.7374749498998	159.16738708539
6.7454909819639	159.43633500341
6.7535070140281	160.03997111974
6.7615230460922	161.21325475240
6.7695390781563	163.03148944114
6.7775551102204	165.53759457443
6.7855711422846	168.87242654440
6.7935871743487	173.19371950315
6.8016032064128	178.48046954915
6.8096192384770	184.90450541408
6.8176352705411	192.37618807128
6.8256513026052	200.85564174963
6.8336673346693	210.20354628308
6.8416833667335	220.35410483129
6.8496993987976	231.02803560846
6.8577154308617	241.95400437921
6.8657314629259	252.94809218328
6.8737474949900	263.68101792037
6.8817635270541	274.02339995719
6.8897795591182	283.75223302131
6.8977955911824	292.86060893465
6.9058116232465	301.02551057289
6.9138276553106	308.49913102181
6.9218436873747	315.16064210671
6.9298597194389	321.07031740510
6.9378757515030	326.17118669111
6.9458917835671	330.67848917287
6.9539078156313	334.59167767678
6.9619238476954	337.98205981513
6.9699398797595	340.98047329060
6.9779559118236	343.49331157245
6.9859719438878	345.67517671801
6.9939879759519	347.56133708278
7.0020040080160	349.32415663272
7.0100200400802	350.70508208078
7.0180360721443	351.99352918249
7.0260521042084	353.15460119660
7.0340681362725	354.14381618314
7.0420841683367	355.04150557293
7.0501002004008	355.93372148448
7.0581162324649	356.58974268202
7.0661322645291	357.31603114365
7.0741482965932	357.98989041587
7.0821643286573	358.61702306531
7.0901803607214	359.12628862148
7.0981963927856	359.68035025077
7.1062124248497	360.22543582579
7.1142284569138	360.72109285494
7.1222444889780	361.27553740625
7.1302605210421	361.71609179685
7.1382765531062	362.19746328178
7.1462925851703	362.63694221208
7.1543086172345	363.20918221318
7.1623246492986	363.55680201392
7.1703406813627	364.05531102711
7.1783567134269	364.52170639657
7.1863727454910	365.02369853766
7.1943887775551	365.40418261745
7.2024048096192	365.87041604065
7.2104208416834	366.31217397321
7.2184368737475	366.76571336482
7.2264529058116	367.26140681763
7.2344689378758	367.68239720610
7.2424849699399	368.08735168740
7.2505010020040	368.53077543030
7.2585170340681	369.01040841700
7.2665330661323	369.38091260965
7.2745490981964	369.88995344870
7.2825651302605	370.24334204512
7.2905811623246	370.75472364950
7.2985971943888	371.07660489785
7.3066132264529	371.52500320898
7.3146292585170	371.89036955779
7.3226452905812	372.30889921387
7.3306613226453	372.74136266128
7.3386773547094	373.12473419324
7.3466933867735	373.44006040055
7.3547094188377	373.82296632628
7.3627254509018	374.21110154974
7.3707414829659	374.53315604696
7.3787575150301	374.92710846693
7.3867735470942	375.22011687280
7.3947895791583	375.56158520318
7.4028056112224	375.83683114353
7.4108216432866	376.23398731911
7.4188376753507	376.40749280643
7.4268537074148	376.74562235714
7.4348697394790	377.03185414415
7.4428857715431	377.32524937583
7.4509018036072	377.48643657188
7.4589178356713	377.74810850308
7.4669338677355	377.97869821693
7.4749498997996	378.18895890132
7.4829659318637	378.42122463292
7.4909819639279	378.58330013517
7.4989979959920	378.73629284429
7.5070140280561	378.90473610654
7.5150300601202	379.07952354235
7.5230460921844	379.13668833183
7.5310621242485	379.35195851474
7.5390781563126	379.39838947867
7.5470941883768	379.57412636141
7.5551102204409	379.53608209659
7.5631262525050	379.64122620560
7.5711422845691	379.66889782886
7.5791583166333	379.72730540418
7.5871743486974	379.76926985099
7.5951903807615	379.76312141472
7.6032064128257	379.70563342540
7.6112224448898	379.70952864358
7.6192384769539	379.68672993701
7.6272545090180	379.58125749439
7.6352705410822	379.56751336406
7.6432865731463	379.46098211275
7.6513026052104	379.37979393160
7.6593186372745	379.20314666779
7.6673346693387	379.15794475262
7.6753507014028	378.90779554927
7.6833667334669	378.81717029686
7.6913827655311	378.64004398064
7.6993987975952	378.46243754491
7.7074148296593	378.17405443937
7.7154308617234	377.99912212038
7.7234468937876	377.76439018904
7.7314629258517	377.48758709817
7.7394789579158	377.24357596138
7.7474949899800	376.95614682305
7.7555110220441	376.64708858801
7.7635270541082	376.32403719196
7.7715430861723	376.00095566615
7.7795591182365	375.59184472508
7.7875751503006	375.34540317042
7.7955911823647	374.90788680167
7.8036072144289	374.57369271233
7.8116232464930	374.05126485889
7.8196392785571	373.69225093252
7.8276553106212	373.24722303202
7.8356713426854	372.79810053951
7.8436873747495	372.33769871555
7.8517034068136	371.85904307429
7.8597194388778	371.34045327751
7.8677354709419	370.85032021517
7.8757515030060	370.31820234067
7.8837675350701	369.72982031782
7.8917835671343	369.25885310296
7.8997995991984	368.67899496539
7.9078156312625	368.09523063083
7.9158316633267	367.42723374573
7.9238476953908	366.92264570845
7.9318637274549	366.22389688625
7.9398797595190	365.64849964734
7.9478957915832	364.97693523181
7.9559118236473	364.33812340783
7.9639278557114	363.61801949907
7.9719438877756	362.98754045745
7.9799599198397	362.27117977289
7.9879759519038	361.53090728272
7.9959919839679	360.86175864487
8.0040080160321	360.15291804075
