#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
7.2905811623246	431.07518669932
7.2985971943888	432.57910759058
7.3066132264529	434.25241746943
7.3146292585170	435.81591514821
7.3226452905812	437.41687134779
7.3306613226453	439.03020381214
7.3386773547094	440.60738972166
7.3466933867735	442.10120835510
7.3547094188377	443.64297170066
7.3627254509018	445.16449566308
7.3707414829659	446.61972511385
7.3787575150301	448.17755788278
7.3867735470942	449.60168500880
7.3947895791583	451.05604828638
7.4028056112224	452.43474477954
7.4108216432866	453.98270977963
7.4188376753507	455.26071789740
7.4268537074148	456.70238168277
7.4348697394790	458.05799327168
7.4428857715431	459.43573061647
7.4509018036072	460.66787671483
7.4589178356713	462.00312996367
7.4669338677355	463.27305214030
7.4749498997996	464.52380103290
7.4829659318637	465.83023793650
7.4909819639279	467.04681132792
7.4989979959920	468.21731779641
7.5070140280561	469.38508701055
7.5150300601202	470.57761466414
7.5230460921844	471.63488511634
7.5310621242485	472.86392568955
7.5390781563126	473.85425027170
7.5470941883768	475.01593320464
7.5551102204409	475.93832562871
7.5631262525050	477.03517297672
7.5711422845691	477.99827646283
7.5791583166333	478.98342665351
7.5871743486974	479.96691805283
7.5951903807615	480.89637422925
7.6032064128257	481.72960339532
7.6112224448898	482.60926734391
7.6192384769539	483.46920220313
7.6272545090180	484.25155321841
7.6352705410822	485.14277328999
7.6432865731463	485.87612542718
7.6513026052104	486.63200912128
7.6593186372745	487.28658736353
7.6673346693387	488.11382499755
7.6753507014028	488.63769618665
7.6833667334669	489.33579221511
7.6913827655311	489.93713697586
7.6993987975952	490.56625518961
7.7074148296593	491.03462693009
7.7154308617234	491.61287801116
7.7234468937876	492.10607962718
7.7314629258517	492.57154848434
7.7394789579158	493.07718187137
7.7474949899800	493.48100280443
7.7555110220441	493.82406238833
7.7635270541082	494.16708148798
7.7715430861723	494.53192579783
7.7795591182365	494.76172939040
7.7875751503006	495.16520022699
7.7955911823647	495.31800642836
7.8036072144289	495.63546075150
7.8116232464930	495.69638441272
7.8196392785571	495.92207032311
7.8276553106212	496.00355174890
7.8356713426854	496.09945811566
7.8436873747495	496.19710216939
7.8517034068136	496.23858589038
7.8597194388778	496.18522137946
7.8677354709419	496.17764722914
7.8757515030060	496.14447694327
7.8837675350701	496.02197631135
7.8917835671343	496.00082787581
7.8997995991984	495.80602162182
7.9078156312625	495.62956541541
7.9158316633267	495.34795981987
7.9238476953908	495.24409130689
7.9318637274549	494.83623889631
7.9398797595190	494.60946027410
7.9478957915832	494.28443898639
7.9559118236473	493.98155414636
7.9639278557114	493.50984459028
7.9719438877756	493.13801664957
7.9799599198397	492.67533519826
7.9879759519038	492.18113465853
7.9959919839679	491.72994852350
8.0040080160321	491.18324791412
8.0120240480962	490.58714549737
8.0200400801603	489.99516381425
8.0280561122244	489.42808808213
8.0360721442886	488.72109555096
8.0440881763527	488.18349866287
8.0521042084168	487.38992889488
8.0601202404810	486.75852083474
8.0681362725451	485.87450000715
8.0761523046092	485.16212992511
8.0841683366733	484.31666331861
8.0921843687375	483.50000900326
8.1002004008016	482.69066708070
8.1082164328657	481.83247512907
8.1162324649299	480.88224451493
8.1242484969940	479.97332284604
8.1322645290581	479.04186021330
8.1402805611222	478.01965587553
8.1482965931864	477.11809909540
8.1563126252505	476.03375471437
8.1643286573146	475.05453667428
8.1723446893788	473.93248034969
8.1803607214429	472.84423197099
8.1883767535070	471.78270834436
8.1963927855711	470.74943090946
8.2044088176353	469.56730294908
8.2124248496994	468.48097621967
8.2204408817635	467.21569580919
8.2284569138277	466.07361991187
8.2364729458918	464.85844915707
8.2444889779559	463.63893136929
8.2525050100200	462.47757802514
8.2605210420842	461.24100925979
8.2685370741483	459.96823426923
8.2765531062124	458.70647281448
8.2845691382766	457.47495397021
8.2925851703407	456.12148293455
8.3006012024048	454.94195567964
8.3086172344689	453.54343897561
8.3166332665331	452.32261020488
8.3246492985972	450.89209048460
8.3326653306613	449.64589738465
8.3406813627255	448.29367360313
8.3486973947896	446.98046776468
8.3567134268537	445.68459746682
8.3647294589178	444.35229439161
8.3727454909820	442.95224267830
8.3807615230461	441.60700127492
8.3887775551102	440.27231257631
8.3967935871743	438.87895435959
8.4048096192385	437.63127876735
8.4128256513026	436.23534954873
8.4208416833667	434.96218770675
8.4288577154309	433.56484181243
8.4368737474950	432.21985044076
8.4448897795591	430.90172107143
8.4529058116232	429.63964519472
8.4609218436874	428.25490689261
8.4689378757515	427.00385763993
8.4769539078156	425.60784503269
8.4849699398798	424.37533848368
8.4929859719439	423.08286521788
8.5010020040080	421.82753275103
8.5090180360721	420.61623557813
8.5170340681363	419.37494927776
8.5250501002004	418.08678665613
8.5330661322645	416.86056424140
8.5410821643287	415.65368324938
8.5490981963928	414.40741867315
8.5571142284569	413.30269701897
8.5651302605210	412.07772391326
8.5731462925852	410.95869331868
8.5811623246493	409.74171432916
8.5891783567134	408.54529696531
8.5971943887776	407.39295859169
8.6052104208417	406.24024990586
8.6132264529058	404.99891580516
8.6212424849699	403.80412678619
8.6292585170341	402.54770606800
8.6372745490982	401.36272838033
8.6452905811623	400.04366925407
8.6533066132265	398.79099142206
8.6613226452906	397.67265829859
8.6693386773547	396.32830561381
8.6773547094188	395.14622883026
8.6853707414830	393.73821208864
8.6933867735471	392.49389111779
8.7014028056112	391.30373350335
8.7094188376754	390.04167971035
8.7174348697395	388.82444624766
8.7254509018036	387.63859668058
8.7334669338677	386.43008537310
8.7414829659319	385.30173321659
8.7494989979960	384.02873507992
8.7575150300601	382.86496846045
8.7655310621242	381.78264085393
8.7735470941884	380.61396265246
8.7815631262525	379.43743378274
8.7895791583166	378.29371198114
8.7975951903808	377.35591628677
8.8056112224449	376.21634594328
8.8136272545090	375.24451229950
8.8216432865731	374.14139980881
8.8296593186373	373.16375103807
8.8376753507014	372.05119094894
8.8456913827655	371.09520810296
8.8537074148297	369.94027754885
8.8617234468938	368.98025594527
8.8697394789579	368.05589147587
8.8777555110220	367.11984570328
8.8857715430862	366.11372066468
8.8937875751503	365.17507260276
8.9018036072144	364.34184533823
8.9098196392786	363.34906553946
8.9178356713427	362.43081380772
8.9258517034068	361.46739776548
8.9338677354709	360.54506757228
8.9418837675351	359.65355478243
8.9498997995992	358.72438822772
8.9579158316633	357.83686978244
8.9659318637275	357.12778122850
8.9739478957916	356.18902773004
8.9819639278557	355.42162813531
8.9899799599198	354.41384689927
8.9979959919840	353.56327594309
9.0060120240481	352.74110557623
9.0140280561122	351.86816838461
9.0220440881764	351.04027968045
9.0300601202405	350.25330630203
9.0380761523046	349.45752498097
9.0460921843687	348.71683741089
9.0541082164329	347.84915353885
9.0621242484970	347.01877955775
9.0701402805611	346.28523072620
9.0781563126253	345.36485893772
9.0861723446894	344.59491284713
9.0941883767535	343.67879529426
9.1022044088176	342.92574754782
9.1102204408818	342.26479702557
9.1182364729459	341.51570347489
9.1262525050100	340.80270914189
9.1342685370741	340.03690809375
9.1422845691383	339.23356138971
9.1503006012024	338.41787736970
9.1583166332665	337.51681484912
9.1663326653307	336.67064088151
9.1743486973948	336.01743871434
9.1823647294589	335.21653642936
9.1903807615230	334.62159664579
9.1983967935872	333.83413374586
9.2064128256513	333.16806160253
9.2144288577154	332.46951522310
9.2224448897796	331.63892349151
9.2304609218437	330.77768597163
9.2384769539078	329.92809812068
9.2464929859719	329.08732913680
9.2545090180361	328.38706991331
9.2625250501002	327.64083887030
9.2705410821643	327.03714229497
9.2785571142285	326.49050216132
9.2865731462926	325.79118705060
9.2945891783567	324.96026883732
9.3026052104208	324.02064067563
9.3106212424850	323.17059354823
9.3186372745491	322.13530586728
9.3266533066132	321.32867792222
9.3346693386774	320.54254102469
9.3426853707415	320.00940846068
9.3507014028056	319.41862157576
9.3587174348697	318.90580722324
9.3667334669339	318.00100695083
9.3747494989980	316.95637119252
9.3827655310621	315.57983934211
9.3907815631263	313.94530537861
9.3987975951904	312.15733742867
9.4068136272545	310.61075386758
9.4148296593186	309.54338653967
9.4228456913828	308.92002990240
9.4308617234469	308.93874648306
9.4388777555110	309.41658800838
9.4468937875751	310.15902088648
9.4549098196393	310.90236811319
9.4629258517034	311.28920817915
9.4709418837675	311.25561181278
9.4789579158317	310.84797581784
9.4869739478958	309.84461665909
9.4949899799599	308.75150768405
9.5030060120240	307.46299772661
9.5110220440882	306.46222658490
9.5190380761523	305.75468816040
9.5270541082164	305.22338224686
9.5350701402806	304.86755315454
9.5430861723447	304.52186147465
9.5511022044088	304.04461371972
9.5591182364729	303.41532083674
9.5671342685371	302.51469655017
9.5751503006012	301.55212179572
9.5831663326653	300.70724946188
9.5911823647295	299.80805886385
9.5991983967936	299.19888811058
9.6072144288577	298.58199067217
9.6152304609218	298.16240101246
9.6232464929860	297.77872201108
9.6312625250501	297.21050757591
9.6392785571142	296.53694495904
9.6472945891784	295.72262721546
9.6553106212425	294.85019554162
9.6633266533066	294.01675483237
9.6713426853707	293.21712550489
9.6793587174349	292.57905271871
9.6873747494990	292.17737792407
9.6953907815631	291.64708014891
9.7034068136273	291.22900612940
9.7114228456914	290.53760570140
9.7194388777555	289.85744581601
9.7274549098196	289.10014693398
9.7354709418838	288.25505441713
9.7434869739479	287.45979845124
9.7515030060120	286.78212888067
9.7595190380762	286.18261730319
9.7675350701403	285.72793924994
9.7755511022044	285.17765958433
9.7835671342685	284.66849669024
9.7915831663327	284.09713998711
9.7995991983968	283.35576372564
9.8076152304609	282.50800599810
9.8156312625251	281.66877737022
9.8236472945892	281.01059203178
9.8316633266533	280.30256133998
9.8396793587174	279.80522182508
9.8476953907816	279.28116221846
9.8557114228457	278.83751387765
9.8637274549098	278.23330477025
9.8717434869739	277.62810196213
9.8797595190381	276.77114180659
9.8877755511022	275.98398757726
9.8957915831663	275.22229874863
9.9038076152305	274.51221765073
9.9118236472946	273.84355545919
9.9198396793587	273.31954963123
9.9278557114228	272.91860332787
9.9358717434870	272.38011757710
9.9438877755511	271.80805435252
9.9519038076152	271.09794070062
9.9599198396794	270.30242272070
9.9679358717435	269.50328602666
9.9759519038076	268.67193119463
9.9839679358717	267.96383173253
9.9919839679359	267.48372770851
10.000000000000	266.93405727582
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	133.42110302472
6.0080160320641	134.12117407774
6.0160320641283	134.83974822517
6.0240480961924	135.59781954557
6.0320641282565	136.31176119094
6.0400801603206	137.04861785925
6.0480961923848	137.77705094233
6.0561122244489	138.46614718375
6.0641282565130	139.12794204321
6.0721442885772	139.76944461133
6.0801603206413	140.44303669407
6.0881763527054	141.05357255991
6.0961923847695	141.70717067625
6.1042084168337	142.37032465203
6.1122244488978	142.99283538804
6.1202404809619	143.61263517238
6.1282565130261	144.23545305141
6.1362725450902	144.76497735323
6.1442885771543	145.29231973218
6.1523046092184	145.79881051826
6.1603206412826	146.24932231865
6.1683366733467	146.69415120201
6.1763527054108	147.16547664919
6.1843687374749	147.56092003986
6.1923847695391	147.97035051864
6.2004008016032	148.34409438070
6.2084168336673	148.65730171846
6.2164328657315	148.90335516603
6.2244488977956	149.09602204422
6.2324649298597	149.27217712926
6.2404809619238	149.35025078502
6.2484969939880	149.42913193151
6.2565130260521	149.49747820273
6.2645290581162	149.50488406447
6.2725450901804	149.50099604618
6.2805611222445	149.50398077033
6.2885771543086	149.41561920650
6.2965931863727	149.34791675539
6.3046092184369	149.27927358864
6.3126252505010	149.23678687124
6.3206412825651	149.25958913755
6.3286573146293	149.42630584865
6.3366733466934	149.82761419737
6.3446893787575	150.44839737999
6.3527054108216	151.44976568583
6.3607214428858	152.90732792301
6.3687374749499	154.83887692237
6.3767535070140	157.39786713495
6.3847695390782	160.65848191180
6.3927855711423	164.59319401340
6.4008016032064	169.29488306710
6.4088176352705	174.72903045534
6.4168336673347	180.74020715544
6.4248496993988	187.26606782156
6.4328657314629	194.15542799527
6.4408817635271	201.10557352411
6.4488977955912	208.04156084847
6.4569138276553	214.75587717179
6.4649298597194	221.08698573505
6.4729458917836	226.95285260136
6.4809619238477	232.32958969736
6.4889779559118	237.28132712568
6.4969939879760	241.67882148188
6.5050100200401	245.72139595216
6.5130260521042	249.41510757588
6.5210420841683	252.73176309204
6.5290581162325	255.77575289729
6.5370741482966	258.63164457454
6.5450901803607	261.14624859477
6.5531062124248	263.53935219788
6.5611222444890	265.75039315168
6.5691382765531	267.82840486129
6.5771543086172	269.74841975525
6.5851703406814	271.64324900354
6.5931863727455	273.47265530170
6.6012024048096	275.23521874348
6.6092184368737	277.02787974423
6.6172344689379	278.71526267009
6.6252505010020	280.38878388155
6.6332665330661	281.99660761571
6.6412825651303	283.68899001761
6.6492985971944	285.21288031705
6.6573146292585	286.83981351672
6.6653306613226	288.43642606061
6.6733466933868	290.05979294447
6.6813627254509	291.62100000253
6.6893787575150	293.25726642845
6.6973947895792	294.87375272760
6.7054108216433	296.47649082347
6.7134268537074	298.13750032113
6.7214428857715	299.73668013221
6.7294589178357	301.34766348603
6.7374749498998	302.94719618094
6.7454909819639	304.65952473433
6.7535070140281	306.24498632053
6.7615230460922	307.93300830528
6.7695390781563	309.63915505957
6.7775551102204	311.29496555137
6.7855711422846	312.96326388033
6.7935871743487	314.72482445026
6.8016032064128	316.34802438142
6.8096192384770	318.07933955683
6.8176352705411	319.80018963324
6.8256513026052	321.54159469356
6.8336673346693	323.22878510061
6.8416833667335	324.99040354658
6.8496993987976	326.74622457803
6.8577154308617	328.48076419163
6.8657314629259	330.29873046587
6.8737474949900	332.03644986236
6.8817635270541	333.80396007584
6.8897795591182	335.53585402132
6.8977955911824	337.40818429535
6.9058116232465	339.10769111388
6.9138276553106	340.94866622140
6.9218436873747	342.75488992416
6.9298597194389	344.59231771495
6.9378757515030	346.34551436555
6.9458917835671	348.18394854572
6.9539078156313	349.99415548908
6.9619238476954	351.79523384097
6.9699398797595	353.66714944556
6.9779559118236	355.47632618428
6.9859719438878	357.29529739509
6.9939879759519	359.10028085022
7.0020040080160	361.02127567359
7.0100200400802	362.78233120005
7.0180360721443	364.64349592507
7.0260521042084	366.51807992348
7.0340681362725	368.31965581563
7.0420841683367	370.13557559704
7.0501002004008	372.05600273943
7.0581162324649	373.81373914554
7.0661322645291	375.68879026028
7.0741482965932	377.54671889167
7.0821643286573	379.40789525966
7.0901803607214	381.19451564681
7.0981963927856	383.04596881676
7.1062124248497	384.88430913731
7.1142284569138	386.68275520329
7.1222444889780	388.57608574987
7.1302605210421	390.36770169891
7.1382765531062	392.19133672253
7.1462925851703	393.95946644464
7.1543086172345	395.88385307427
7.1623246492986	397.58552286128
7.1703406813627	399.44043506354
7.1783567134269	401.23454584790
7.1863727454910	403.05883740659
7.1943887775551	404.76761624920
7.2024048096192	406.57603776440
7.2104208416834	408.33622157124
7.2184368737475	410.08737906857
7.2264529058116	411.89598587529
7.2344689378758	413.63437595739
7.2424849699399	415.34297842267
7.2505010020040	417.06021189789
7.2585170340681	418.81100696404
7.2665330661323	420.45235658042
7.2745490981964	422.25663776329
7.2825651302605	423.85591620506
7.2905811623246	425.61677345067
7.2985971943888	427.16983880711
7.3066132264529	428.88673102163
7.3146292585170	430.49058045945
7.3226452905812	432.12519140713
7.3306613226453	433.76718255313
7.3386773547094	435.37169014758
7.3466933867735	436.89707678357
7.3547094188377	438.47391890618
7.3627254509018	440.03747815752
7.3707414829659	441.53892744423
7.3787575150301	443.14285961780
7.3867735470942	444.61087893683
7.3947895791583	446.10395475299
7.4028056112224	447.51579939065
7.4108216432866	449.09134583898
7.4188376753507	450.39968376170
7.4268537074148	451.87300073233
7.4348697394790	453.26661630283
7.4428857715431	454.68803424847
7.4509018036072	455.96804393892
7.4589178356713	457.35033398783
7.4669338677355	458.66388775366
7.4749498997996	459.95258851676
7.4829659318637	461.29035507438
7.4909819639279	462.53679980755
7.4989979959920	463.73828852556
7.5070140280561	464.94103859702
7.5150300601202	466.17379386439
7.5230460921844	467.27856453294
7.5310621242485	468.55493844686
7.5390781563126	469.59429337005
7.5470941883768	470.79796179664
7.5551102204409	471.75896194141
7.5631262525050	472.88795713188
7.5711422845691	473.88181259469
7.5791583166333	474.89946787221
7.5871743486974	475.92048222736
7.5951903807615	476.89337541429
7.6032064128257	477.77514282707
7.6112224448898	478.70530456557
7.6192384769539	479.61253916153
7.6272545090180	480.43829657954
7.6352705410822	481.36562054778
7.6432865731463	482.13181489001
7.6513026052104	482.91931390776
7.6593186372745	483.60873932150
7.6673346693387	484.47455620423
7.6753507014028	485.04530599525
7.6833667334669	485.79269311918
7.6913827655311	486.44502971317
7.6993987975952	487.12105062351
7.7074148296593	487.63155143401
7.7154308617234	488.24569770743
7.7234468937876	488.77102240376
7.7314629258517	489.26878910539
7.7394789579158	489.80931646200
7.7474949899800	490.25428473090
7.7555110220441	490.64505075926
7.7635270541082	491.03876986338
7.7715430861723	491.45392309971
7.7795591182365	491.72977190526
7.7875751503006	492.17254603721
7.7955911823647	492.36011766500
7.8036072144289	492.70812616876
7.8116232464930	492.80180079757
7.8196392785571	493.06345434224
7.8276553106212	493.18732337287
7.8356713426854	493.33081464811
7.8436873747495	493.47817005497
7.8517034068136	493.56854726000
7.8597194388778	493.55937512312
7.8677354709419	493.58909450021
7.8757515030060	493.58789276258
7.8837675350701	493.49508646657
7.8917835671343	493.50460511418
7.8997995991984	493.34656693241
7.9078156312625	493.21206153072
7.9158316633267	492.97800558201
7.9238476953908	492.92245098007
7.9318637274549	492.56160789500
7.9398797595190	492.37512819327
7.9478957915832	492.08430578613
7.9559118236473	491.81022804727
7.9639278557114	491.36642647978
7.9719438877756	491.02436871112
7.9799599198397	490.59743779958
7.9879759519038	490.14487665754
7.9959919839679	489.73932111215
8.0040080160321	489.23966757439
8.0120240480962	488.68671828000
8.0200400801603	488.13127652625
8.0280561122244	487.59399596581
8.0360721442886	486.91300128956
8.0440881763527	486.39994397371
8.0521042084168	485.63519894053
8.0601202404810	485.03783421189
8.0681362725451	484.19457053318
8.0761523046092	483.52613167424
8.0841683366733	482.72445325521
8.0921843687375	481.94656849847
8.1002004008016	481.16934714709
8.1082164328657	480.33660890605
8.1162324649299	479.40810793841
8.1242484969940	478.52109443763
8.1322645290581	477.61606634479
8.1402805611222	476.62683842098
8.1482965931864	475.76393060772
8.1563126252505	474.72088599623
8.1643286573146	473.78140007725
8.1723446893788	472.69370261855
8.1803607214429	471.63247781032
8.1883767535070	470.59132792540
8.1963927855711	469.57546980710
8.2044088176353	468.41244673269
8.2124248496994	467.34997090662
8.2204408817635	466.11580801718
8.2284569138277	465.01015638393
8.2364729458918	463.83323953174
8.2444889779559	462.64875154616
8.2525050100200	461.51617694442
8.2605210420842	460.30090562899
8.2685370741483	459.04356446065
8.2765531062124	457.79467794325
8.2845691382766	456.57892664097
8.2925851703407	455.24751260707
8.3006012024048	454.09649011151
8.3086172344689	452.73193503897
8.3166332665331	451.54506952008
8.3246492985972	450.14508704568
8.3326653306613	448.92115515196
8.3406813627255	447.58431678702
8.3486973947896	446.28021882317
8.3567134268537	444.99300198030
8.3647294589178	443.67346156047
8.3727454909820	442.29241223990
8.3807615230461	440.97347533937
8.3887775551102	439.66892614905
8.3967935871743	438.30513940886
8.4048096192385	437.08131784965
8.4128256513026	435.70085544744
8.4208416833667	434.43540561019
8.4288577154309	433.04098620915
8.4368737474950	431.69925628674
8.4448897795591	430.38926746696
8.4529058116232	429.14265051363
8.4609218436874	427.78047994651
8.4689378757515	426.55437796706
8.4769539078156	425.18127785431
8.4849699398798	423.96423262935
8.4929859719439	422.67819684233
8.5010020040080	421.42085873783
8.5090180360721	420.20368891477
8.5170340681363	418.95784078471
8.5250501002004	417.67157181948
8.5330661322645	416.45509016331
8.5410821643287	415.26421207003
8.5490981963928	414.03584385976
8.5571142284569	412.94499696061
8.5651302605210	411.72569924926
8.5731462925852	410.60290207366
8.5811623246493	409.37513474768
8.5891783567134	408.16542411466
8.5971943887776	407.00481730635
8.6052104208417	405.85288737578
8.6132264529058	404.62285572053
8.6212424849699	403.44790500312
8.6292585170341	402.21449974738
8.6372745490982	401.04947543157
8.6452905811623	399.74360749802
8.6533066132265	398.49540144939
8.6613226452906	397.37644451064
8.6693386773547	396.03217584061
8.6773547094188	394.85624121192
8.6853707414830	393.46511867853
8.6933867735471	392.24780528208
8.7014028056112	391.09132056566
8.7094188376754	389.86315698442
8.7174348697395	388.67372795091
8.7254509018036	387.50512588746
8.7334669338677	386.30357893046
8.7414829659319	385.17598508559
8.7494989979960	383.90348660588
8.7575150300601	382.74673405844
8.7655310621242	381.68158639666
8.7735470941884	380.53946946687
8.7815631262525	379.39414691760
8.7895791583166	378.28005307410
8.7975951903808	377.36301098251
8.8056112224449	376.23280495748
8.8136272545090	375.25971617690
8.8216432865731	374.15029967826
8.8296593186373	373.16804516947
8.8376753507014	372.05980931185
8.8456913827655	371.11891679912
8.8537074148297	369.98881478222
8.8617234468938	369.05700934746
8.8697394789579	368.15710334326
8.8777555110220	367.23555296877
8.8857715430862	366.23111584705
8.8937875751503	365.28430052747
8.9018036072144	364.43962108327
8.9098196392786	363.43957232968
8.9178356713427	362.52481397889
8.9258517034068	361.57728713650
8.9338677354709	360.67994885165
8.9418837675351	359.81544514448
8.9498997995992	358.90721409782
8.9579158316633	358.02847548574
8.9659318637275	357.31500113047
8.9739478957916	356.36242223432
8.9819639278557	355.57986832799
8.9899799599198	354.56382113363
8.9979959919840	353.71772228722
9.0060120240481	352.91346962713
9.0140280561122	352.06713066068
9.0220440881764	351.26584713426
9.0300601202405	350.49651621065
9.0380761523046	349.70434543408
9.0460921843687	348.95326666984
9.0541082164329	348.06652994800
9.0621242484970	347.21805653344
9.0701402805611	346.47643373673
9.0781563126253	345.56310900020
9.0861723446894	344.81445388390
9.0941883767535	343.92719068687
9.1022044088176	343.20066958924
9.1102204408818	342.55443561627
9.1182364729459	341.80335649424
9.1262525050100	341.07330119424
9.1342685370741	340.28343675577
9.1422845691383	339.45939348170
9.1503006012024	338.63643374290
9.1583166332665	337.74590071826
9.1663326653307	336.92553769934
9.1743486973948	336.30425782156
9.1823647294589	335.52996922336
9.1903807615230	334.94592451247
9.1983967935872	334.14984558345
9.2064128256513	333.45944051670
9.2144288577154	332.73089472917
9.2224448897796	331.87667583231
9.2304609218437	331.00942195008
9.2384769539078	330.17456467425
9.2464929859719	329.36485222071
9.2545090180361	328.70071433203
9.2625250501002	327.98132688800
9.2705410821643	327.38443403953
9.2785571142285	326.82094264964
9.2865731462926	326.08648097425
9.2945891783567	325.21504874725
9.3026052104208	324.24480796459
9.3106212424850	323.38672905739
9.3186372745491	322.36868959036
9.3266533066132	321.59913080018
9.3346693386774	320.85430660253
9.3426853707415	320.34893958395
9.3507014028056	319.75626030498
9.3587174348697	319.20554314465
9.3667334669339	318.23034935107
9.3747494989980	317.09779769027
9.3827655310621	315.63432912545
9.3907815631263	313.93335176644
9.3987975951904	312.11243788804
9.4068136272545	310.57000688172
9.4148296593186	309.53840909325
9.4228456913828	308.97132359190
9.4308617234469	309.05450724907
9.4388777555110	309.59435569747
9.4468937875751	310.39157455854
9.4549098196393	311.18176186733
9.4629258517034	311.60894757056
9.4709418837675	311.61130452411
9.4789579158317	311.23354106612
9.4869739478958	310.25115811868
9.4949899799599	309.16588394371
9.5030060120240	307.87067151229
9.5110220440882	306.85036306982
9.5190380761523	306.11827429274
9.5270541082164	305.56622248572
9.5350701402806	305.20349887420
9.5430861723447	304.86898618530
9.5511022044088	304.41871451592
9.5591182364729	303.82317936232
9.5671342685371	302.95057225227
9.5751503006012	301.99883696684
9.5831663326653	301.14269968853
9.5911823647295	300.21304401107
9.5991983967936	299.56602217237
9.6072144288577	298.91826228604
9.6152304609218	298.48841356427
9.6232464929860	298.12037594381
9.6312625250501	297.58844098883
9.6392785571142	296.95881243631
9.6472945891784	296.17815171242
9.6553106212425	295.31549001343
9.6633266533066	294.46303914252
9.6713426853707	293.62179226277
9.6793587174349	292.93582114154
9.6873747494990	292.49915717322
9.6953907815631	291.96116462142
9.7034068136273	291.56815254060
9.7114228456914	290.92453189862
9.7194388777555	290.29736174715
9.7274549098196	289.57611712970
9.7354709418838	288.73558178104
9.7434869739479	287.90918210779
9.7515030060120	287.17708438363
9.7595190380762	286.52017303819
9.7675350701403	286.02934411038
9.7755511022044	285.47875257851
9.7835671342685	285.00776662594
9.7915831663327	284.49778487967
9.7995991983968	283.81790364575
9.8076152304609	283.00532536813
9.8156312625251	282.16073801853
9.8236472945892	281.45643054866
9.8316633266533	280.67899709836
9.8396793587174	280.11640683567
9.8476953907816	279.55783929224
9.8557114228457	279.12651565087
9.8637274549098	278.57729291892
9.8717434869739	278.04854323532
9.8797595190381	277.25974658102
9.8877755511022	276.50384188706
9.8957915831663	275.72226878594
9.9038076152305	274.94640549863
9.9118236472946	274.19267144722
9.9198396793587	273.59649051772
9.9278557114228	273.16761896279
9.9358717434870	272.65811350614
9.9438877755511	272.16181534265
9.9519038076152	271.54524796781
9.9599198396794	270.82235731994
9.9679358717435	270.04518920846
9.9759519038076	269.17320483124
9.9839679358717	268.37628903691
9.9919839679359	267.79397846972
10.000000000000	267.16879747009
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	130.62173518846
6.0080160320641	131.21754164863
6.0160320641283	131.78771030505
6.0240480961924	132.36480221279
6.0320641282565	132.88329415699
6.0400801603206	133.43277711281
6.0480961923848	133.99861207832
6.0561122244489	134.55608087137
6.0641282565130	135.10706255373
6.0721442885772	135.63975437803
6.0801603206413	136.18107062680
6.0881763527054	136.62271300719
6.0961923847695	137.05979131651
6.1042084168337	137.47349044348
6.1122244488978	137.83416135266
6.1202404809619	138.20707540002
6.1282565130261	138.61955753094
6.1362725450902	138.99152854868
6.1442885771543	139.40904535213
6.1523046092184	139.84350863346
6.1603206412826	140.24683824795
6.1683366733467	140.66013116357
6.1763527054108	141.12420894835
6.1843687374749	141.56970025072
6.1923847695391	142.13072744318
6.2004008016032	142.82348579738
6.2084168336673	143.69291986797
6.2164328657315	144.79923398947
6.2244488977956	146.21976848523
6.2324649298597	148.04634952474
6.2404809619238	150.25009574935
6.2484969939880	152.97367809550
6.2565130260521	156.25070935860
6.2645290581162	160.05634761285
6.2725450901804	164.45044429905
6.2805611222445	169.42770773229
6.2885771543086	174.80869806215
6.2965931863727	180.59065495847
6.3046092184369	186.58185023982
6.3126252505010	192.59282804100
6.3206412825651	198.44170839648
6.3286573146293	203.99168032945
6.3366733466934	209.16513391082
6.3446893787575	213.75940557301
6.3527054108216	217.87267203102
6.3607214428858	221.50912555724
6.3687374749499	224.63732218584
6.3767535070140	227.41533361378
6.3847695390782	229.93114908696
6.3927855711423	232.12493530712
6.4008016032064	234.16124155177
6.4088176352705	236.05781832166
6.4168336673347	237.73839998161
6.4248496993988	239.31194379994
6.4328657314629	240.81827943259
6.4408817635271	242.14385168304
6.4488977955912	243.45805743676
6.4569138276553	244.74829771730
6.4649298597194	246.00117966479
6.4729458917836	247.24776055268
6.4809619238477	248.50388846409
6.4889779559118	249.84312512467
6.4969939879760	251.08106471831
6.5050100200401	252.38206647437
6.5130260521042	253.68996145480
6.5210420841683	254.94113198958
6.5290581162325	256.20623034652
6.5370741482966	257.55539340772
6.5450901803607	258.81190937770
6.5531062124248	260.17886350579
6.5611222444890	261.55913677844
6.5691382765531	262.97214823588
6.5771543086172	264.34954400505
6.5851703406814	265.79035219636
