#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.9719438877756	510.21862874488
7.9799599198397	509.70844217902
7.9879759519038	509.18820035333
7.9959919839679	508.73024725883
8.0040080160321	508.18021963639
8.0120240480962	507.57920938344
8.0200400801603	506.97431782912
8.0280561122244	506.38146777892
8.0360721442886	505.62946787115
8.0440881763527	505.03723453511
8.0521042084168	504.16671667151
8.0601202404810	503.45422202634
8.0681362725451	502.47206206746
8.0761523046092	501.66174109226
8.0841683366733	500.71203057240
8.0921843687375	499.79411385649
8.1002004008016	498.89189506818
8.1082164328657	497.95401239052
8.1162324649299	496.94024562528
8.1242484969940	495.99031733415
8.1322645290581	495.03673884763
8.1402805611222	494.00328575859
8.1482965931864	493.10060863709
8.1563126252505	492.00566844555
8.1643286573146	491.00543519073
8.1723446893788	489.83918218798
8.1803607214429	488.68848606456
8.1883767535070	487.54768029636
8.1963927855711	486.42506766790
8.2044088176353	485.14252076099
8.2124248496994	483.96147115845
8.2204408817635	482.60157698857
8.2284569138277	481.37785610710
8.2364729458918	480.08818039296
8.2444889779559	478.80472590929
8.2525050100200	477.59312924591
8.2605210420842	476.31742621192
8.2685370741483	475.01763472723
8.2765531062124	473.74259506805
8.2845691382766	472.51047009238
8.2925851703407	471.15863042256
8.3006012024048	469.98446267764
8.3086172344689	468.57561129606
8.3166332665331	467.33549244370
8.3246492985972	465.86204376115
8.3326653306613	464.56456081197
8.3406813627255	463.14956106013
8.3486973947896	461.77864984663
8.3567134268537	460.43650270534
8.3647294589178	459.07717564102
8.3727454909820	457.67142912027
8.3807615230461	456.34856022415
8.3887775551102	455.05909716730
8.3967935871743	453.72787014589
8.4048096192385	452.56364446645
8.4128256513026	451.25727124388
8.4208416833667	450.08977445385
8.4288577154309	448.80321103952
8.4368737474950	447.57831673829
8.4448897795591	446.38390705914
8.4529058116232	445.24243079590
8.4609218436874	443.96012555977
8.4689378757515	442.79412966248
8.4769539078156	441.45064659840
8.4849699398798	440.24542140819
8.4929859719439	438.95011839724
8.5010020040080	437.66810375667
8.5090180360721	436.41098237623
8.5170340681363	435.10408161488
8.5250501002004	433.72852838287
8.5330661322645	432.39157896330
8.5410821643287	431.04127151695
8.5490981963928	429.60996460259
8.5571142284569	428.28156584868
8.5651302605210	426.78592176183
8.5731462925852	425.36551286085
8.5811623246493	423.81910971978
8.5891783567134	422.28316835978
8.5971943887776	420.79259288076
8.6052104208417	419.31244427651
8.6132264529058	417.75517502407
8.6212424849699	416.26439039085
8.6292585170341	414.72979716580
8.6372745490982	413.29266712526
8.6452905811623	411.74576255469
8.6533066132265	410.30090605143
8.6613226452906	409.03279952907
8.6693386773547	407.57238833791
8.6773547094188	406.31366047015
8.6853707414830	404.84892710107
8.6933867735471	403.56400522891
8.7014028056112	402.33299009988
8.7094188376754	401.01336379772
8.7174348697395	399.72145666613
8.7254509018036	398.44386656194
8.7334669338677	397.13368458218
8.7414829659319	395.90598731120
8.7494989979960	394.53823224056
8.7575150300601	393.29654145324
8.7655310621242	392.15110981446
8.7735470941884	390.92346447364
8.7815631262525	389.68946827286
8.7895791583166	388.48471937854
8.7975951903808	387.48502375169
8.8056112224449	386.27670771502
8.8136272545090	385.24511977598
8.8216432865731	384.08872307765
8.8296593186373	383.07191698316
8.8376753507014	381.92433770358
8.8456913827655	380.93612354273
8.8537074148297	379.73001516767
8.8617234468938	378.70277118122
8.8697394789579	377.68849310398
8.8777555110220	376.64371065282
8.8857715430862	375.52075517091
8.8937875751503	374.47631067348
8.9018036072144	373.56152482648
8.9098196392786	372.50956798885
8.9178356713427	371.55849726337
8.9258517034068	370.57223328732
8.9338677354709	369.62515161811
8.9418837675351	368.69334382113
8.9498997995992	367.70132374014
8.9579158316633	366.73283845907
8.9659318637275	365.93893468372
8.9739478957916	364.91499822203
8.9819639278557	364.08242782528
8.9899799599198	363.02323002985
8.9979959919840	362.13793921151
9.0060120240481	361.28357021716
9.0140280561122	360.36605116502
9.0220440881764	359.47543667978
9.0300601202405	358.61075184429
9.0380761523046	357.73114319948
9.0460921843687	356.91975842122
9.0541082164329	356.00401872302
9.0621242484970	355.15896173121
9.0701402805611	354.43782573062
9.0781563126253	353.53115171495
9.0861723446894	352.75879796047
9.0941883767535	351.79643479774
9.1022044088176	350.95143686335
9.1102204408818	350.16110090655
9.1182364729459	349.26471639671
9.1262525050100	348.42522322385
9.1342685370741	347.58217992115
9.1422845691383	346.76905699733
9.1503006012024	346.00770811320
9.1583166332665	345.20302928432
9.1663326653307	344.46322479604
9.1743486973948	343.89827905552
9.1823647294589	343.13829099120
9.1903807615230	342.54211052003
9.1983967935872	341.71358486580
9.2064128256513	340.98897351145
9.2144288577154	340.22001917796
9.2224448897796	339.29427092759
9.2304609218437	338.28377722583
9.2384769539078	337.18907100703
9.2464929859719	335.96645101931
9.2545090180361	334.73478195816
9.2625250501002	333.32787523500
9.2705410821643	332.00267630043
9.2785571142285	330.76729929204
9.2865731462926	329.50929188335
9.2945891783567	328.32954751535
9.3026052104208	327.28216902667
9.3106212424850	326.54713608017
9.3186372745491	325.77591740406
9.3266533066132	325.30399335163
9.3346693386774	324.84896615192
9.3426853707415	324.62354274173
9.3507014028056	324.34779912523
9.3587174348697	324.24227833552
9.3667334669339	323.92360278940
9.3747494989980	323.71432036039
9.3827655310621	323.40654407727
9.3907815631263	322.97174545543
9.3987975951904	322.32130273834
9.4068136272545	321.62386800133
9.4148296593186	320.90261801604
9.4228456913828	319.98819928660
9.4308617234469	319.08118395468
9.4388777555110	318.13926121320
9.4468937875751	317.22506937287
9.4549098196393	316.38477740981
9.4629258517034	315.54048754561
9.4709418837675	314.81715444257
9.4789579158317	314.30523194177
9.4869739478958	313.68300276206
9.4949899799599	313.25699059678
9.5030060120240	312.67415411206
9.5110220440882	312.21285578336
9.5190380761523	311.75427512734
9.5270541082164	311.16456451365
9.5350701402806	310.52914553516
9.5430861723447	309.81796916403
9.5511022044088	309.02585790239
9.5591182364729	308.21807012623
9.5671342685371	307.29280620144
9.5751503006012	306.40928138384
9.5831663326653	305.66549925829
9.5911823647295	304.80315738336
9.5991983967936	304.13410652486
9.6072144288577	303.37252224977
9.6152304609218	302.79614858998
9.6232464929860	302.32605480697
9.6312625250501	301.80869629293
9.6392785571142	301.34319122080
9.6472945891784	300.85359248505
9.6553106212425	300.33192811357
9.6633266533066	299.77248034122
9.6713426853707	299.08017549883
9.6793587174349	298.34903262947
9.6873747494990	297.68342628138
9.6953907815631	296.79206345750
9.7034068136273	296.02231573870
9.7114228456914	295.07472887130
9.7194388777555	294.28809384940
9.7274549098196	293.56819458523
9.7354709418838	292.85652534614
9.7434869739479	292.22227856994
9.7515030060120	291.67574063430
9.7595190380762	291.14777253939
9.7675350701403	290.71816930695
9.7755511022044	290.18154996031
9.7835671342685	289.72464075422
9.7915831663327	289.26596198817
9.7995991983968	288.68582657932
9.8076152304609	287.99783456778
9.8156312625251	287.25267304344
9.8236472945892	286.56499232201
9.8316633266533	285.67216110650
9.8396793587174	284.86482828614
9.8476953907816	283.97196889063
9.8557114228457	283.20021728500
9.8637274549098	282.39413282873
9.8717434869739	281.76727357678
9.8797595190381	281.06623603505
9.8877755511022	280.56170630634
9.8957915831663	280.12615241821
9.9038076152305	279.69794929042
9.9118236472946	279.20737296652
9.9198396793587	278.74177571990
9.9278557114228	278.30747658809
9.9358717434870	277.68842764536
9.9438877755511	277.04091080633
9.9519038076152	276.28321325589
9.9599198396794	275.45813319646
9.9679358717435	274.61075122857
9.9759519038076	273.67192471779
9.9839679358717	272.77360033871
9.9919839679359	272.04009945538
10.000000000000	271.22096204688
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	138.74631837717
6.0080160320641	139.85246404300
6.0160320641283	140.93026502584
6.0240480961924	141.97291031764
6.0320641282565	142.88474898689
6.0400801603206	143.73909012769
6.0480961923848	144.52537606969
6.0561122244489	145.22963952150
6.0641282565130	145.89990562769
6.0721442885772	146.56337258277
6.0801603206413	147.30445063623
6.0881763527054	148.03815816177
6.0961923847695	148.89913617209
6.1042084168337	149.85632802707
6.1122244488978	150.87004628223
6.1202404809619	151.97269950563
6.1282565130261	153.16302088779
6.1362725450902	154.30876655234
6.1442885771543	155.48130648581
6.1523046092184	156.61379848761
6.1603206412826	157.64279830978
6.1683366733467	158.59165694794
6.1763527054108	159.49397435306
6.1843687374749	160.24511290030
6.1923847695391	160.98132527013
6.2004008016032	161.68314959689
6.2084168336673	162.37661893677
6.2164328657315	163.08931204833
6.2244488977956	163.87256201446
6.2324649298597	164.77265953814
6.2404809619238	165.70241390784
6.2484969939880	166.75111111948
6.2565130260521	167.88570428348
6.2645290581162	169.01418629469
6.2725450901804	170.17065111690
6.2805611222445	171.33391910260
6.2885771543086	172.36950411089
6.2965931863727	173.36160994368
6.3046092184369	174.25282632054
6.3126252505010	175.02790314100
6.3206412825651	175.69440222885
6.3286573146293	176.29464808033
6.3366733466934	176.89491157441
6.3446893787575	177.42046161467
6.3527054108216	178.01166356687
6.3607214428858	178.67828045015
6.3687374749499	179.36740414598
6.3767535070140	180.16469417411
6.3847695390782	181.06330115914
6.3927855711423	181.95899028812
6.4008016032064	182.90562611366
6.4088176352705	183.86347546277
6.4168336673347	184.70958105039
6.4248496993988	185.49087485408
6.4328657314629	186.18448799027
6.4408817635271	186.67648512797
6.4488977955912	187.06280466494
6.4569138276553	187.33331858239
6.4649298597194	187.46875589401
6.4729458917836	187.52628864010
6.4809619238477	187.53479852812
6.4889779559118	187.59816570551
6.4969939879760	187.59960112041
6.5050100200401	187.69960619348
6.5130260521042	187.85047128521
6.5210420841683	188.00496802134
6.5290581162325	188.17694809803
6.5370741482966	188.38080214801
6.5450901803607	188.42624307399
6.5531062124248	188.42175570745
6.5611222444890	188.23946291068
6.5691382765531	187.87234216912
6.5771543086172	187.24446356472
6.5851703406814	186.43152673446
6.5931863727455	185.38964163569
6.6012024048096	184.13871420687
6.6092184368737	182.76688712912
6.6172344689379	181.22574768709
6.6252505010020	179.61104677681
6.6332665330661	177.92941859551
6.6412825651303	176.29427477573
6.6492985971944	174.56255551698
6.6573146292585	172.90471500304
6.6653306613226	171.23031987818
6.6733466933868	169.57201049575
6.6813627254509	167.87453043366
6.6893787575150	166.23631050394
6.6973947895792	164.62882583522
6.7054108216433	163.12405742847
6.7134268537074	161.83993819300
6.7214428857715	160.83757023087
6.7294589178357	160.29313217870
6.7374749498998	160.37341998767
6.7454909819639	161.31445966176
6.7535070140281	163.18604298708
6.7615230460922	166.26932906020
6.7695390781563	170.67610750197
6.7775551102204	176.45852613517
6.7855711422846	183.70563136171
6.7935871743487	192.44040316939
6.8016032064128	202.44077364673
6.8096192384770	213.70102242405
6.8176352705411	225.93656121660
6.8256513026052	238.90751162099
6.8336673346693	252.26413200916
6.8416833667335	265.80175025347
6.8496993987976	279.15875068500
6.8577154308617	292.05155567186
6.8657314629259	304.33028422067
6.8737474949900	315.67406982572
6.8817635270541	326.04405003281
6.8897795591182	335.32816747651
6.8977955911824	343.68590867057
6.9058116232465	350.86706578644
6.9138276553106	357.27400329766
6.9218436873747	362.86812389390
6.9298597194389	367.84668792474
6.9378757515030	372.24501860399
6.9458917835671	376.36010146738
6.9539078156313	380.19479393178
6.9619238476954	383.83514041353
6.9699398797595	387.43155334420
6.9779559118236	390.84624632097
6.9859719438878	394.16885279209
6.9939879759519	397.33978577158
7.0020040080160	400.48640888672
7.0100200400802	403.26300218636
7.0180360721443	405.93856216887
7.0260521042084	408.39711945491
7.0340681362725	410.54782063407
7.0420841683367	412.49593121610
7.0501002004008	414.37738519968
7.0581162324649	415.93350902514
7.0661322645291	417.53056098835
7.0741482965932	419.06843644884
7.0821643286573	420.62138811856
7.0901803607214	422.14153234599
7.0981963927856	423.81140720457
7.1062124248497	425.55304105958
7.1142284569138	427.33281689586
7.1222444889780	429.28112960968
7.1302605210421	431.15087406428
7.1382765531062	433.05868053863
7.1462925851703	434.87515879129
7.1543086172345	436.80640275539
7.1623246492986	438.41298059660
7.1703406813627	440.10278851399
7.1783567134269	441.63795866825
7.1863727454910	443.13266168093
7.1943887775551	444.44420118627
7.2024048096192	445.83598198796
7.2104208416834	447.17178408459
7.2184368737475	448.52545687748
7.2264529058116	449.99079046260
7.2344689378758	451.44714107134
7.2424849699399	452.94296367576
7.2505010020040	454.52077258022
7.2585170340681	456.19149947332
7.2665330661323	457.78307170847
7.2745490981964	459.56429056911
7.2825651302605	461.11275314237
7.2905811623246	462.80208464847
7.2985971943888	464.21858607677
7.3066132264529	465.75505399042
7.3146292585170	467.11410037275
7.3226452905812	468.45741199685
7.3306613226453	469.77658459051
7.3386773547094	471.03856584379
7.3466933867735	472.21847002444
7.3547094188377	473.47491988830
7.3627254509018	474.75456420429
7.3707414829659	476.01350704520
7.3787575150301	477.43620622504
7.3867735470942	478.76293506425
7.3947895791583	480.16037810042
7.4028056112224	481.49941431052
7.4108216432866	483.02962038805
7.4188376753507	484.26672942657
7.4268537074148	485.65985080832
7.4348697394790	486.93086415404
7.4428857715431	488.18843760634
7.4509018036072	489.25041011338
7.4589178356713	490.38310807989
7.4669338677355	491.41485399978
7.4749498997996	492.40928424395
7.4829659318637	493.46110820879
7.4909819639279	494.43488807062
7.4989979959920	495.39169475495
7.5070140280561	496.38850105265
7.5150300601202	497.45699309167
7.5230460921844	498.42569365839
7.5310621242485	499.60771199912
7.5390781563126	500.55706792589
7.5470941883768	501.69135416724
7.5551102204409	502.56276752553
7.5631262525050	503.59784493418
7.5711422845691	504.46427657169
7.5791583166333	505.32450146679
7.5871743486974	506.15384377710
7.5951903807615	506.90252067916
7.6032064128257	507.52877895384
7.6112224448898	508.19573648477
7.6192384769539	508.83905652011
7.6272545090180	509.41186567034
7.6352705410822	510.11947108382
7.6432865731463	510.69082628286
7.6513026052104	511.31956372296
7.6593186372745	511.87836517289
7.6673346693387	512.64826970825
7.6753507014028	513.12103824971
7.6833667334669	513.78362000858
7.6913827655311	514.33958346443
7.6993987975952	514.90488629541
7.7074148296593	515.27485304913
7.7154308617234	515.72943028207
7.7234468937876	516.06684515605
7.7314629258517	516.35324919426
7.7394789579158	516.66928023825
7.7474949899800	516.87554362646
7.7555110220441	517.02523903867
7.7635270541082	517.18685624126
7.7715430861723	517.39157703935
7.7795591182365	517.47618216394
7.7875751503006	517.76706997579
7.7955911823647	517.81912069321
7.8036072144289	518.06549208573
7.8116232464930	518.06031493102
7.8196392785571	518.23727084640
7.8276553106212	518.26321344186
7.8356713426854	518.29472248141
7.8436873747495	518.30737448691
7.8517034068136	518.23589276172
7.8597194388778	518.03779916690
7.8677354709419	517.86350842282
7.8757515030060	517.64678609805
7.8837675350701	517.33265568178
7.8917835671343	517.13088320754
7.8997995991984	516.76519464199
7.9078156312625	516.44083347103
7.9158316633267	516.03232510931
7.9238476953908	515.83235903796
7.9318637274549	515.33489486967
7.9398797595190	515.04071875344
7.9478957915832	514.65176281000
7.9559118236473	514.28828898235
7.9639278557114	513.74679926236
7.9719438877756	513.30211001440
7.9799599198397	512.75035178846
7.9879759519038	512.14933502227
7.9959919839679	511.57475195886
8.0040080160321	510.88071050915
8.0120240480962	510.12027484086
8.0200400801603	509.35521854560
8.0280561122244	508.61605073213
8.0360721442886	507.74318857472
8.0440881763527	507.06533338942
8.0521042084168	506.14748335336
8.0601202404810	505.42540766707
8.0681362725451	504.46487959354
8.0761523046092	503.69805936603
8.0841683366733	502.80061051013
8.0921843687375	501.92948666965
8.1002004008016	501.05661072335
8.1082164328657	500.11999527545
8.1162324649299	499.07330855863
8.1242484969940	498.05459442614
8.1322645290581	497.00071216568
8.1402805611222	495.84253304270
8.1482965931864	494.80319038444
8.1563126252505	493.57000615932
8.1643286573146	492.44571440675
8.1723446893788	491.17817442637
8.1803607214429	489.95837813180
8.1883767535070	488.78366903794
8.1963927855711	487.66161603926
8.2044088176353	486.40719937666
8.2124248496994	485.27441116872
8.2204408817635	483.96925713997
8.2284569138277	482.79572720639
8.2364729458918	481.53937195038
8.2444889779559	480.26304121436
8.2525050100200	479.02797954092
8.2605210420842	477.69590532497
8.2685370741483	476.31149706028
8.2765531062124	474.93028525068
8.2845691382766	473.58139201835
8.2925851703407	472.11366298215
8.3006012024048	470.83706716348
8.3086172344689	469.34782149615
8.3166332665331	468.05814670596
8.3246492985972	466.56714042380
8.3326653306613	465.28498506885
8.3406813627255	463.91080932742
8.3486973947896	462.59828894232
8.3567134268537	461.32125401690
8.3647294589178	460.02157735744
8.3727454909820	458.66011609814
8.3807615230461	457.35770039941
8.3887775551102	456.06030494583
8.3967935871743	454.69205119067
8.4048096192385	453.46536862845
8.4128256513026	452.07907510669
8.4208416833667	450.82327661295
8.4288577154309	449.45217020525
8.4368737474950	448.15690097487
8.4448897795591	446.91600837266
8.4529058116232	445.75733510342
8.4609218436874	444.49034336863
8.4689378757515	443.36900433299
8.4769539078156	442.09447065903
8.4849699398798	440.97280714805
8.4929859719439	439.76463355592
8.5010020040080	438.56148594936
8.5090180360721	437.36460869903
8.5170340681363	436.09042687929
8.5250501002004	434.71594458007
8.5330661322645	433.34700611641
8.5410821643287	431.93592837088
8.5490981963928	430.42097552838
8.5571142284569	428.99710701397
8.5651302605210	427.40392041798
8.5731462925852	425.89575011717
8.5811623246493	424.27961600813
8.5891783567134	422.69886559937
8.5971943887776	421.19109060809
8.6052104208417	419.71940523074
8.6132264529058	418.19185825678
8.6212424849699	416.74368518661
8.6292585170341	415.25478886699
8.6372745490982	413.85606141804
8.6452905811623	412.33094318646
8.6533066132265	410.88427169953
8.6613226452906	409.58731021508
8.6693386773547	408.07081765516
8.6773547094188	406.73354337840
8.6853707414830	405.17360798692
8.6933867735471	403.78780393695
8.7014028056112	402.45964709855
8.7094188376754	401.05753461616
8.7174348697395	399.70535067835
8.7254509018036	398.39581284375
8.7334669338677	397.08251464351
8.7414829659319	395.87895973424
8.7494989979960	394.55610479813
8.7575150300601	393.37189942218
8.7655310621242	392.28544502091
8.7735470941884	391.10896172261
8.7815631262525	389.90761795917
8.7895791583166	388.71146791257
8.7975951903808	387.69231659145
8.8056112224449	386.43803467635
8.8136272545090	385.33728385750
8.8216432865731	384.09696072880
8.8296593186373	382.99048832100
8.8376753507014	381.75892034572
8.8456913827655	380.70146051287
8.8537074148297	379.44959661899
8.8617234468938	378.40453059301
8.8697394789579	377.40143912353
8.8777555110220	376.39384152422
8.8857715430862	375.32771627000
8.8937875751503	374.35065802639
8.9018036072144	373.50279028216
8.9098196392786	372.50710684792
8.9178356713427	371.59295770982
8.9258517034068	370.61732526635
8.9338677354709	369.65223624222
8.9418837675351	368.67487429681
8.9498997995992	367.61507793997
8.9579158316633	366.56432785996
8.9659318637275	365.68440439907
8.9739478957916	364.58140084776
8.9819639278557	363.68657340891
8.9899799599198	362.58989343687
8.9979959919840	361.69611425562
9.0060120240481	360.86288595503
9.0140280561122	359.99260912480
9.0220440881764	359.16741600749
9.0300601202405	358.37700838460
9.0380761523046	357.56937956895
9.0460921843687	356.81739181449
9.0541082164329	355.93865839103
9.0621242484970	355.10268938096
9.0701402805611	354.36036349352
9.0781563126253	353.40426207403
9.0861723446894	352.56041647085
9.0941883767535	351.51328767627
9.1022044088176	350.58136158549
9.1102204408818	349.71338913834
9.1182364729459	348.75877684679
9.1262525050100	347.88816747377
9.1342685370741	347.04508657461
9.1422845691383	346.26203098507
9.1503006012024	345.55741556493
9.1583166332665	344.82672294212
9.1663326653307	344.16814537981
9.1743486973948	343.67899844098
9.1823647294589	342.97898521863
9.1903807615230	342.41680205681
9.1983967935872	341.59169707179
9.2064128256513	340.83758335096
9.2144288577154	340.00967563632
9.2224448897796	339.00245742239
9.2304609218437	337.89845593018
9.2384769539078	336.71058820179
9.2464929859719	335.40818041457
9.2545090180361	334.11968509753
9.2625250501002	332.68851671859
9.2705410821643	331.37336242244
9.2785571142285	330.18277099488
9.2865731462926	328.99780792218
9.2945891783567	327.91051474892
9.3026052104208	326.96192353642
9.3106212424850	326.31933987162
9.3186372745491	325.62155024471
9.3266533066132	325.19425167188
9.3346693386774	324.74858368029
9.3426853707415	324.49660538582
9.3507014028056	324.16135670207
9.3587174348697	323.97178936132
9.3667334669339	323.55578028665
9.3747494989980	323.24917306275
9.3827655310621	322.85778748142
9.3907815631263	322.36440796092
9.3987975951904	321.68861191829
9.4068136272545	321.00263824761
9.4148296593186	320.32798525331
9.4228456913828	319.48892769824
9.4308617234469	318.67576504471
9.4388777555110	317.83230104043
9.4468937875751	317.00788305049
9.4549098196393	316.23512124394
9.4629258517034	315.42668151960
9.4709418837675	314.70103036355
9.4789579158317	314.14929447439
9.4869739478958	313.45385967789
9.4949899799599	312.93096855318
9.5030060120240	312.24099223461
9.5110220440882	311.67660855610
9.5190380761523	311.13253557614
9.5270541082164	310.48832569523
9.5350701402806	309.83658357231
9.5430861723447	309.15020477184
9.5511022044088	308.42037539477
9.5591182364729	307.70528113313
9.5671342685371	306.88898298387
9.5751503006012	306.11695116354
9.5831663326653	305.47058733977
9.5911823647295	304.67871836520
9.5991983967936	304.04142068319
9.6072144288577	303.26951905237
9.6152304609218	302.63943527205
9.6232464929860	302.08082679057
9.6312625250501	301.45036964290
9.6392785571142	300.86363546848
9.6472945891784	300.26059768275
9.6553106212425	299.64982454422
9.6633266533066	299.03783325109
9.6713426853707	298.33776601472
9.6793587174349	297.64540156574
9.6873747494990	297.06053810721
9.6953907815631	296.28062900676
9.7034068136273	295.63887434393
9.7114228456914	294.81733276939
9.7194388777555	294.13831744068
9.7274549098196	293.49085174319
9.7354709418838	292.80665964362
9.7434869739479	292.14985785431
9.7515030060120	291.53308005516
9.7595190380762	290.89563967563
9.7675350701403	290.33281775257
9.7755511022044	289.65720869879
9.7835671342685	289.07429622548
9.7915831663327	288.52108289492
9.7995991983968	287.89091891383
9.8076152304609	287.20611732704
9.8156312625251	286.51778094288
9.8236472945892	285.93277240426
9.8316633266533	285.17627743327
9.8396793587174	284.51955942309
9.8476953907816	283.77158301637
9.8557114228457	283.11776897541
9.8637274549098	282.38648746565
9.8717434869739	281.77986651901
9.8797595190381	281.03947342789
9.8877755511022	280.44245945198
9.8957915831663	279.87147696133
9.9038076152305	279.28351643004
9.9118236472946	278.63061509822
9.9198396793587	278.02418285255
9.9278557114228	277.48873773590
9.9358717434870	276.82478037058
9.9438877755511	276.19501789226
9.9519038076152	275.51738823414
9.9599198396794	274.82453475699
9.9679358717435	274.14514768427
9.9759519038076	273.38589664346
9.9839679358717	272.65425310849
9.9919839679359	272.05175556240
10.000000000000	271.30803287804
#Parameters = {C_p=8.9e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=8.9e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	139.78450454501
6.0080160320641	140.63258751544
6.0160320641283	141.42558077932
6.0240480961924	142.19982516857
6.0320641282565	142.89718947207
6.0400801603206	143.62640232823
6.0480961923848	144.39351887426
6.0561122244489	145.19489382772
6.0641282565130	146.06092616064
6.0721442885772	147.00391589411
6.0801603206413	148.06375459328
6.0881763527054	149.12104682118
6.0961923847695	150.26284347930
6.1042084168337	151.42927886191
6.1122244488978	152.54494233471
6.1202404809619	153.64197561985
6.1282565130261	154.71317473377
6.1362725450902	155.65568996502
6.1442885771543	156.56294596948
6.1523046092184	157.42024274095
6.1603206412826	158.19500066017
6.1683366733467	158.96356239748
6.1763527054108	159.77796248862
6.1843687374749	160.56372047636
6.1923847695391	161.44734501763
6.2004008016032	162.40762278378
6.2084168336673	163.42929211925
6.2164328657315	164.51371503773
6.2244488977956	165.65627119970
6.2324649298597	166.87163468797
6.2404809619238	168.02442478382
6.2484969939880	169.19140324339
6.2565130260521	170.32032104000
6.2645290581162	171.33662474760
6.2725450901804	172.29004112803
6.2805611222445	173.20565651717
6.2885771543086	173.98356993281
6.2965931863727	174.76555055929
6.3046092184369	175.52610393968
6.3126252505010	176.28993432513
6.3206412825651	177.07469497899
6.3286573146293	177.92755016892
6.3366733466934	178.89163078591
6.3446893787575	179.86297890558
6.3527054108216	180.93468979104
6.3607214428858	182.07146679899
6.3687374749499	183.17001157443
6.3767535070140	184.28145857643
6.3847695390782	185.37381601960
6.3927855711423	186.33543874966
6.4008016032064	187.23513365500
6.4088176352705	188.06169252404
6.4168336673347	188.73612699553
6.4248496993988	189.35728545097
6.4328657314629	189.95732203956
6.4408817635271	190.46446945232
6.4488977955912	191.01541456523
6.4569138276553	191.61211125893
6.4649298597194	192.23711305125
6.4729458917836	192.91975195710
6.4809619238477	193.65765137360
6.4889779559118	194.49811580440
6.4969939879760	195.27342843473
6.5050100200401	196.08751881193
6.5130260521042	196.85960409251
6.5210420841683	197.50519509285
6.5290581162325	198.04566672273
6.5370741482966	198.50483787345
6.5450901803607	198.73213804731
6.5531062124248	198.88585790869
6.5611222444890	198.90656793603
6.5691382765531	198.83920423191
6.5771543086172	198.67173789652
6.5851703406814	198.51301767121
6.5931863727455	198.34770526065
6.6012024048096	198.18093416807
6.6092184368737	198.08961426490
6.6172344689379	197.96064028516
6.6252505010020	197.84338619418
6.6332665330661	197.66155652828
6.6412825651303	197.47897591116
6.6492985971944	197.06227618645
6.6573146292585	196.55987628032
6.6653306613226	195.82820675442
6.6733466933868	194.89047147713
6.6813627254509	193.66796141564
6.6893787575150	192.26977545239
6.6973947895792	190.64398450276
6.7054108216433	188.83981408335
6.7134268537074	186.92860508394
6.7214428857715	184.88237899057
6.7294589178357	182.77080028967
6.7374749498998	180.61599311731
6.7454909819639	178.49844369191
6.7535070140281	176.29908281897
6.7615230460922	174.15108313126
6.7695390781563	172.02294010576
6.7775551102204	169.88607696520
6.7855711422846	167.81688064657
6.7935871743487	165.90362487237
6.8016032064128	164.11263321835
6.8096192384770	162.68273772092
6.8176352705411	161.70264560861
6.8256513026052	161.36256527607
6.8336673346693	161.82608987281
6.8416833667335	163.36727004165
6.8496993987976	166.15066760028
6.8577154308617	170.35467470425
6.8657314629259	176.17555266257
6.8737474949900	183.62369546489
6.8817635270541	192.77387921766
6.8897795591182	203.54535597390
6.8977955911824	215.90920148519
6.9058116232465	229.47567816346
6.9138276553106	244.17398713439
6.9218436873747	259.58229991864
6.9298597194389	275.39431330740
6.9378757515030	291.16970748527
6.9458917835671	306.69295221720
6.9539078156313	321.56759609452
6.9619238476954	335.53893654969
6.9699398797595	348.48876279619
6.9779559118236	360.15811317771
6.9859719438878	370.56429337556
6.9939879759519	379.69810996013
7.0020040080160	387.77655267090
7.0100200400802	394.63114710243
7.0180360721443	400.68844485086
7.0260521042084	406.03070648444
7.0340681362725	410.71820640985
7.0420841683367	414.99794787911
7.0501002004008	419.08452053823
7.0581162324649	422.77205037786
7.0661322645291	426.42179601577
7.0741482965932	429.91243312687
7.0821643286573	433.25567562315
7.0901803607214	436.34922068307
7.0981963927856	439.31286860966
7.1062124248497	442.03555801073
7.1142284569138	444.45240270779
7.1222444889780	446.71967190948
7.1302605210421	448.60806664979
7.1382765531062	450.30883619769
7.1462925851703	451.75616827175
7.1543086172345	453.25539971560
7.1623246492986	454.42555760896
7.1703406813627	455.76230648044
7.1783567134269	457.06288611577
7.1863727454910	458.47454014571
7.1943887775551	459.84252601107
7.2024048096192	461.42081491566
7.2104208416834	463.02044627583
7.2184368737475	464.66592533233
7.2264529058116	466.39411745901
7.2344689378758	468.03017787302
7.2424849699399	469.58100877111
7.2505010020040	471.06848201517
7.2585170340681	472.50017535876
7.2665330661323	473.71353980107
