#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
7.2585170340681	214.33799759204
7.2665330661323	214.54720477706
7.2745490981964	214.85451408986
7.2825651302605	215.04733319564
7.2905811623246	215.29656162584
7.2985971943888	215.42095265887
7.3066132264529	215.63441030817
7.3146292585170	215.80561964446
7.3226452905812	215.99263309480
7.3306613226453	216.15974578590
7.3386773547094	216.28834225226
7.3466933867735	216.37758597970
7.3547094188377	216.50969193727
7.3627254509018	216.63651140881
7.3707414829659	216.71369099064
7.3787575150301	216.81425795328
7.3867735470942	216.84467236722
7.3947895791583	216.90181876845
7.4028056112224	216.92995378131
7.4108216432866	217.02289944267
7.4188376753507	216.96147985850
7.4268537074148	216.96923018701
7.4348697394790	216.95037841858
7.4428857715431	216.95560273761
7.4509018036072	216.88322369978
7.4589178356713	216.83199388375
7.4669338677355	216.73172991671
7.4749498997996	216.62874706008
7.4829659318637	216.56377382758
7.4909819639279	216.45272596777
7.4989979959920	216.29497260826
7.5070140280561	216.11671742263
7.5150300601202	215.95333549396
7.5230460921844	215.74496500060
7.5310621242485	215.61391821213
7.5390781563126	215.34966475642
7.5470941883768	215.13412543051
7.5551102204409	214.80455841051
7.5631262525050	214.56478425296
7.5711422845691	214.26914097261
7.5791583166333	213.96228226941
7.5871743486974	213.62748482422
7.5951903807615	213.25641006669
7.6032064128257	212.85387679719
7.6112224448898	212.47620445353
7.6192384769539	212.07103852787
7.6272545090180	211.59543382122
7.6352705410822	211.14602806930
7.6432865731463	210.62860297438
7.6513026052104	210.12917234549
7.6593186372745	209.57007078151
7.6673346693387	209.05288841199
7.6753507014028	208.37634298106
7.6833667334669	207.77165689555
7.6913827655311	207.12794663087
7.6993987975952	206.48267497635
7.7074148296593	205.72958301252
7.7154308617234	204.98626920908
7.7234468937876	204.19113186343
7.7314629258517	203.38831393868
7.7394789579158	202.59128501539
7.7474949899800	201.72005687955
7.7555110220441	200.78240690822
7.7635270541082	199.82512398488
7.7715430861723	198.87354856955
7.7795591182365	197.86200708946
7.7875751503006	196.88914990376
7.7955911823647	195.77857291795
7.8036072144289	194.71292520959
7.8116232464930	193.55619418843
7.8196392785571	192.47972924317
7.8276553106212	191.34976945210
7.8356713426854	190.22061335357
7.8436873747495	189.10919755134
7.8517034068136	188.03227656814
7.8597194388778	187.00530401094
7.8677354709419	186.09180405291
7.8757515030060	185.28347272000
7.8837675350701	184.60701867780
7.8917835671343	184.21403780985
7.8997995991984	184.08500984529
7.9078156312625	184.36537375362
7.9158316633267	185.09367914678
7.9238476953908	186.49673142753
7.9318637274549	188.54693029155
7.9398797595190	191.58713585447
7.9478957915832	195.64457748861
7.9559118236473	200.87512745168
7.9639278557114	207.27324723179
7.9719438877756	214.96861408509
7.9799599198397	223.77921330400
7.9879759519038	233.48879008359
7.9959919839679	243.74761921483
8.0040080160321	254.04625982944
8.0120240480962	263.93231195986
8.0200400801603	273.01796130451
8.0280561122244	280.95056833574
8.0360721442886	287.41822292217
8.0440881763527	292.51887278206
8.0521042084168	296.08755175492
8.0601202404810	298.51571398808
8.0681362725451	299.73031360832
8.0761523046092	300.13405160492
8.0841683366733	299.72039179405
8.0921843687375	298.76341382071
8.1002004008016	297.43717410908
8.1082164328657	295.81425048608
8.1162324649299	293.93984715310
8.1242484969940	291.93170337517
8.1322645290581	289.83399369749
8.1402805611222	287.67685241441
8.1482965931864	285.64140897940
8.1563126252505	283.52787731398
8.1643286573146	281.49077716285
8.1723446893788	279.39120377648
8.1803607214429	277.39009695731
8.1883767535070	275.51134472660
8.1963927855711	273.74148156109
8.2044088176353	271.93126985394
8.2124248496994	270.21779287825
8.2204408817635	268.47610811193
8.2284569138277	266.91982579138
8.2364729458918	265.41655879584
8.2444889779559	263.95665199341
8.2525050100200	262.54860407264
8.2605210420842	261.14972775560
8.2685370741483	259.82880824145
8.2765531062124	258.61471166853
8.2845691382766	257.46975017504
8.2925851703407	256.26986880547
8.3006012024048	255.20196574965
8.3086172344689	254.09704331411
8.3166332665331	253.18881152214
8.3246492985972	252.21415256958
8.3326653306613	251.34480433370
8.3406813627255	250.42989273454
8.3486973947896	249.61077135706
8.3567134268537	248.90721992024
8.3647294589178	248.25426963420
8.3727454909820	247.57443026946
8.3807615230461	246.93308302251
8.3887775551102	246.35998857273
8.3967935871743	245.86392050892
8.4048096192385	245.53080768325
8.4128256513026	245.13379694889
8.4208416833667	244.80647671073
8.4288577154309	244.47174433884
8.4368737474950	244.29317317373
8.4448897795591	244.24965082023
8.4529058116232	244.28468819739
8.4609218436874	244.25997127174
8.4689378757515	244.36647041837
8.4769539078156	244.52527326117
8.4849699398798	244.91808649215
8.4929859719439	245.34560848097
8.5010020040080	245.80168360082
8.5090180360721	246.32791304652
8.5170340681363	246.96759597496
8.5250501002004	247.73365297112
8.5330661322645	248.59824629080
8.5410821643287	249.42874577250
8.5490981963928	250.17236435611
8.5571142284569	251.00970637027
8.5651302605210	251.80512281139
8.5731462925852	252.59460458643
8.5811623246493	253.09476435069
8.5891783567134	253.31805730472
8.5971943887776	253.34618121089
8.6052104208417	253.22375169209
8.6132264529058	252.83806828882
8.6212424849699	252.13340799549
8.6292585170341	250.98544689857
8.6372745490982	249.59387134741
8.6452905811623	248.00594982459
8.6533066132265	246.40339378082
8.6613226452906	244.73967191792
8.6693386773547	242.72743470125
8.6773547094188	240.70239266990
8.6853707414830	238.62019563295
8.6933867735471	236.80221726889
8.7014028056112	235.08002592647
8.7094188376754	233.23207293238
8.7174348697395	231.34915861157
8.7254509018036	229.59497627810
8.7334669338677	228.05906156165
8.7414829659319	226.71825950186
8.7494989979960	225.25865441480
8.7575150300601	223.78358415125
8.7655310621242	222.42592297576
8.7735470941884	221.24253170842
8.7815631262525	220.22554602451
8.7895791583166	219.18948042403
8.7975951903808	218.12585048937
8.8056112224449	216.93536974664
8.8136272545090	216.03979408617
8.8216432865731	215.27972791009
8.8296593186373	214.59117312088
8.8376753507014	213.65460510117
8.8456913827655	212.72847391942
8.8537074148297	211.85026011913
8.8617234468938	211.31768477283
8.8697394789579	210.83015613280
8.8777555110220	210.12146640997
8.8857715430862	209.20516641526
8.8937875751503	208.44838873771
8.9018036072144	208.04366862249
8.9098196392786	207.65856325032
8.9178356713427	207.11063222320
8.9258517034068	206.28310545000
8.9338677354709	205.52636696858
8.9418837675351	205.10120430273
8.9498997995992	204.84023229611
8.9579158316633	204.39442043542
8.9659318637275	203.68946222662
8.9739478957916	202.80882281567
8.9819639278557	202.39861045655
8.9899799599198	202.19663765512
8.9979959919840	201.94828359766
9.0060120240481	201.23364167772
9.0140280561122	200.26700063629
9.0220440881764	199.68086291137
9.0300601202405	199.62960962437
9.0380761523046	199.55048561216
9.0460921843687	198.88355705728
9.0541082164329	197.65778554270
9.0621242484970	196.77354308200
9.0701402805611	196.76638845397
9.0781563126253	196.96185667443
9.0861723446894	196.50556680762
9.0941883767535	194.92835703836
9.1022044088176	193.35590549025
9.1102204408818	192.98828169387
9.1182364729459	193.78631261888
9.1262525050100	194.56446563196
9.1342685370741	194.16080860340
9.1422845691383	193.14633166470
9.1503006012024	193.40925553726
9.1583166332665	196.03675474472
9.1663326653307	199.92898062795
9.1743486973948	202.44172974151
9.1823647294589	201.65086773157
9.1903807615230	198.65509574108
9.1983967935872	195.81902560451
9.2064128256513	195.06312073344
9.2144288577154	195.75001648200
9.2224448897796	195.96592082958
9.2304609218437	194.78617191781
9.2384769539078	193.00576822900
9.2464929859719	192.01152533202
9.2545090180361	192.19826455707
9.2625250501002	192.46805201822
9.2705410821643	191.92374726968
9.2785571142285	190.68963150398
9.2865731462926	189.68616228061
9.2945891783567	189.54469021706
9.3026052104208	189.77553301191
9.3106212424850	189.57513090581
9.3186372745491	188.55578943111
9.3266533066132	187.61821759426
9.3346693386774	187.27219393211
9.3426853707415	187.46731503627
9.3507014028056	187.30861873123
9.3587174348697	186.59142459766
9.3667334669339	185.58212549285
9.3747494989980	185.15321313932
9.3827655310621	185.23472931071
9.3907815631263	185.20946775663
9.3987975951904	184.57365934574
9.4068136272545	183.68081880282
9.4148296593186	183.16449005007
9.4228456913828	183.10269308295
9.4308617234469	183.12505856315
9.4388777555110	182.66587282404
9.4468937875751	181.83212450298
9.4549098196393	181.19672032431
9.4629258517034	181.01909612549
9.4709418837675	181.03567843925
9.4789579158317	180.76183155389
9.4869739478958	179.95714796933
9.4949899799599	179.29387743350
9.5030060120240	178.98737090461
9.5110220440882	179.02488670033
9.5190380761523	178.82398333350
9.5270541082164	178.13105782765
9.5350701402806	177.38933849217
9.5430861723447	177.04468517818
9.5511022044088	177.03716129358
9.5591182364729	176.90299267268
9.5671342685371	176.27142067757
9.5751503006012	175.49818888253
9.5831663326653	175.11188460389
9.5911823647295	175.03149962450
9.5991983967936	174.98710439388
9.6072144288577	174.43084727211
9.6152304609218	173.67652107359
9.6232464929860	173.18331192386
9.6312625250501	173.06417843475
9.6392785571142	173.04066914868
9.6472945891784	172.63292837328
9.6553106212425	171.89068844962
9.6633266533066	171.28835369480
9.6713426853707	171.08216927899
9.6793587174349	171.06757462859
9.6873747494990	170.82164842142
9.6953907815631	170.07658647333
9.7034068136273	169.44427090220
9.7114228456914	169.12231455809
9.7194388777555	169.14899024523
9.7274549098196	168.96245869162
9.7354709418838	168.31309033450
9.7434869739479	167.58605349749
9.7515030060120	167.24267243300
9.7595190380762	167.22783690062
9.7675350701403	167.12301242728
9.7755511022044	166.50838764352
9.7835671342685	165.75905162744
9.7915831663327	165.34502919242
9.7995991983968	165.30826984743
9.8076152304609	165.23479826733
9.8156312625251	164.74077052753
9.8236472945892	164.02877147057
9.8316633266533	163.45486298889
9.8396793587174	163.39841646173
9.8476953907816	163.38463115830
9.8557114228457	163.03104164842
9.8637274549098	162.24796243823
9.8717434869739	161.65377126512
9.8797595190381	161.44407516094
9.8877755511022	161.51527367316
9.8957915831663	161.26647595541
9.9038076152305	160.55289500542
9.9118236472946	159.81427914010
9.9198396793587	159.56748005462
9.9278557114228	159.68993427844
9.9358717434870	159.50739732566
9.9438877755511	158.86158873237
9.9519038076152	158.08693193124
9.9599198396794	157.74233123552
9.9679358717435	157.83182855457
9.9759519038076	157.74915322905
9.9839679358717	157.16366736077
9.9919839679359	156.40401950710
10.000000000000	155.91855962563
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=3.2e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	113.73816410516
6.0080160320641	114.42504369833
6.0160320641283	115.18782031230
6.0240480961924	115.96048439786
6.0320641282565	116.61650115442
6.0400801603206	117.25831699911
6.0480961923848	117.95581598382
6.0561122244489	118.71719796008
6.0641282565130	119.48878852525
6.0721442885772	120.19381114446
6.0801603206413	120.87722399170
6.0881763527054	121.53176209297
6.0961923847695	122.29480684620
6.1042084168337	123.10003910245
6.1122244488978	123.83333007336
6.1202404809619	124.50973941285
6.1282565130261	125.21386115743
6.1362725450902	125.93317589058
6.1442885771543	126.73785409105
6.1523046092184	127.52691172009
6.1603206412826	128.22132050774
6.1683366733467	128.89679009288
6.1763527054108	129.65630996782
6.1843687374749	130.42505123039
6.1923847695391	131.23052166389
6.2004008016032	131.97344697901
6.2084168336673	132.66693613000
6.2164328657315	133.37552214946
6.2244488977956	134.15657431064
6.2324649298597	134.98970117914
6.2404809619238	135.72719792435
6.2484969939880	136.43425861570
6.2565130260521	137.16395228295
6.2645290581162	137.91726989197
6.2725450901804	138.72483389085
6.2805611222445	139.53262168749
6.2885771543086	140.22722177371
6.2965931863727	140.93985209480
6.3046092184369	141.70504526173
6.3126252505010	142.51074500996
6.3206412825651	143.29599710960
6.3286573146293	144.02745734264
6.3366733466934	144.76102372983
6.3446893787575	145.47061009992
6.3527054108216	146.26665283724
6.3607214428858	147.09038811891
6.3687374749499	147.82436600749
6.3767535070140	148.53068067798
6.3847695390782	149.27608412542
6.3927855711423	150.02686188278
6.4008016032064	150.83000940830
6.4088176352705	151.62024203504
6.4168336673347	152.31318149611
6.4248496993988	153.01796820070
6.4328657314629	153.79814690660
6.4408817635271	154.56558463247
6.4488977955912	155.34712602690
6.4569138276553	156.08560285964
6.4649298597194	156.78020826572
6.4729458917836	157.50395191087
6.4809619238477	158.26981974364
6.4889779559118	159.08517734277
6.4969939879760	159.78308089877
6.5050100200401	160.48521922135
6.5130260521042	161.21093832472
6.5210420841683	161.95428723948
6.5290581162325	162.72001593025
6.5370741482966	163.49647590657
6.5450901803607	164.15034247002
6.5531062124248	164.85787988314
6.5611222444890	165.59692251977
6.5691382765531	166.37336625711
6.5771543086172	167.09172877589
6.5851703406814	167.79474835235
6.5931863727455	168.47269608659
6.6012024048096	169.17162477931
6.6092184368737	169.94970408751
6.6172344689379	170.68105047529
6.6252505010020	171.37619920831
6.6332665330661	172.02157248770
6.6412825651303	172.75277538550
6.6492985971944	173.43639966759
6.6573146292585	174.19508533983
6.6653306613226	174.89589178560
6.6733466933868	175.56804914463
6.6813627254509	176.20143053746
6.6893787575150	176.91760755647
6.6973947895792	177.64269101085
6.7054108216433	178.33331637423
6.7134268537074	179.01444114627
6.7214428857715	179.64723635310
6.7294589178357	180.31817864204
6.7374749498998	181.01013024866
6.7454909819639	181.74891952247
6.7535070140281	182.35984663803
6.7615230460922	182.99651411594
6.7695390781563	183.66243858835
6.7775551102204	184.32981269673
6.7855711422846	185.00626940285
6.7935871743487	185.69460320124
6.8016032064128	186.26436135475
6.8096192384770	186.89994014787
6.8176352705411	187.56328533390
6.8256513026052	188.24522522751
6.8336673346693	188.85988042348
6.8416833667335	189.46724508790
6.8496993987976	190.06274581085
6.8577154308617	190.67260885937
6.8657314629259	191.35628609657
6.8737474949900	191.97162002243
6.8817635270541	192.55918700819
6.8897795591182	193.10084509054
6.8977955911824	193.74310653339
6.9058116232465	194.31062894197
6.9138276553106	194.95169757739
6.9218436873747	195.52549344170
6.9298597194389	196.08408236634
6.9378757515030	196.60176226594
6.9458917835671	197.20206844496
6.9539078156313	197.79131279504
6.9619238476954	198.34141135389
6.9699398797595	198.88741917449
6.9779559118236	199.39248303232
6.9859719438878	199.92900690287
6.9939879759519	200.47456948672
7.0020040080160	201.05780170309
7.0100200400802	201.50847222027
7.0180360721443	201.99680170988
7.0260521042084	202.51610787727
7.0340681362725	203.01976247430
7.0420841683367	203.52026717344
7.0501002004008	204.03317832834
7.0581162324649	204.42682438499
7.0661322645291	204.89511151963
7.0741482965932	205.38119222334
7.0821643286573	205.86994536851
7.0901803607214	206.28202952871
7.0981963927856	206.69260337689
7.1062124248497	207.09637346666
7.1142284569138	207.50770814379
7.1222444889780	207.98234831494
7.1302605210421	208.37303250590
7.1382765531062	208.73777723360
7.1462925851703	209.06047182755
7.1543086172345	209.48805106541
7.1623246492986	209.81998890391
7.1703406813627	210.21777043900
7.1783567134269	210.54304660085
7.1863727454910	210.85918447043
7.1943887775551	211.13239319151
7.2024048096192	211.48237140352
7.2104208416834	211.80407357121
7.2184368737475	212.08167338836
7.2264529058116	212.35617359240
7.2344689378758	212.59740570241
7.2424849699399	212.85367462528
7.2505010020040	213.12250502584
7.2585170340681	213.38183475964
7.2665330661323	213.54535100343
7.2745490981964	213.78603973803
7.2825651302605	213.94508153504
7.2905811623246	214.20478344565
7.2985971943888	214.33905912152
7.3066132264529	214.51614162310
7.3146292585170	214.61684381569
7.3226452905812	214.75334122889
7.3306613226453	214.91809086606
7.3386773547094	215.05963848080
7.3466933867735	215.12303428853
7.3547094188377	215.18461409976
7.3627254509018	215.24525694592
7.3707414829659	215.30402120903
7.3787575150301	215.41494381956
7.3867735470942	215.42957469518
7.3947895791583	215.41942261669
7.4028056112224	215.36893231732
7.4108216432866	215.42326872706
7.4188376753507	215.36561419576
7.4268537074148	215.36375202516
7.4348697394790	215.28430577960
7.4428857715431	215.20056839293
7.4509018036072	215.07015149416
7.4589178356713	215.00797662948
7.4669338677355	214.90181366402
7.4749498997996	214.74481880672
7.4829659318637	214.58522452055
7.4909819639279	214.39420268461
7.4989979959920	214.20760087219
7.5070140280561	214.01995000103
7.5150300601202	213.80938355154
7.5230460921844	213.50307076561
7.5310621242485	213.27189495886
7.5390781563126	212.95498702274
7.5470941883768	212.72025467763
7.5551102204409	212.34764317940
7.5631262525050	212.00828050130
7.5711422845691	211.59416360627
7.5791583166333	211.20723700481
7.5871743486974	210.83573899782
7.5951903807615	210.41945973033
7.6032064128257	209.91711668765
7.6112224448898	209.40399241366
7.6192384769539	208.88795747274
7.6272545090180	208.35153396073
7.6352705410822	207.84780307665
7.6432865731463	207.22814275328
7.6513026052104	206.57798628188
7.6593186372745	205.87705948055
7.6673346693387	205.26542948652
7.6753507014028	204.51959175843
7.6833667334669	203.80655460498
7.6913827655311	202.99884468746
7.6993987975952	202.18008488453
7.7074148296593	201.29804071681
7.7154308617234	200.46114111058
7.7234468937876	199.55110219248
7.7314629258517	198.57687755634
7.7394789579158	197.58283303684
7.7474949899800	196.55102673523
7.7555110220441	195.50115328117
7.7635270541082	194.43151725202
7.7715430861723	193.32024634694
7.7795591182365	192.12089548498
7.7875751503006	190.98943010990
7.7955911823647	189.78933398050
7.8036072144289	188.66638690890
7.8116232464930	187.44316276221
7.8196392785571	186.29070215603
7.8276553106212	185.14378339715
7.8356713426854	184.11181574652
7.8436873747495	183.21312271345
7.8517034068136	182.43599592957
7.8597194388778	181.80930777609
7.8677354709419	181.47504911365
7.8757515030060	181.52311360354
7.8837675350701	182.03499029080
7.8917835671343	183.18144488779
7.8997995991984	184.99020437911
7.9078156312625	187.71030019346
7.9158316633267	191.49632157075
7.9238476953908	196.62970052177
7.9318637274549	203.02931539887
7.9398797595190	210.93603398532
7.9478957915832	220.20538355372
7.9559118236473	230.73920673034
7.9639278557114	242.11469570550
7.9719438877756	253.95833281369
7.9799599198397	265.58214017469
7.9879759519038	276.45722571169
7.9959919839679	286.16657565436
8.0040080160321	294.32085953955
8.0120240480962	300.75197512508
8.0200400801603	305.47110144525
8.0280561122244	308.60560343286
8.0360721442886	310.30315444004
8.0440881763527	311.01353111119
8.0521042084168	310.69648983308
8.0601202404810	309.77098800603
8.0681362725451	308.14351305432
8.0761523046092	306.24948987962
8.0841683366733	304.07133800057
8.0921843687375	301.79423982329
8.1002004008016	299.44171332584
8.1082164328657	296.98170163234
8.1162324649299	294.45430304245
8.1242484969940	292.01298197658
8.1322645290581	289.67469452877
8.1402805611222	287.36541003403
8.1482965931864	285.17675860597
8.1563126252505	282.91618554867
8.1643286573146	280.81325852936
8.1723446893788	278.75706281102
8.1803607214429	276.84162132788
8.1883767535070	274.99862133013
8.1963927855711	273.20780974623
8.2044088176353	271.39889989055
8.2124248496994	269.77341831338
8.2204408817635	268.16723504040
8.2284569138277	266.70062759785
8.2364729458918	265.20511268497
8.2444889779559	263.74209526777
8.2525050100200	262.40355922081
8.2605210420842	261.14072942420
8.2685370741483	259.92803065057
8.2765531062124	258.73552330726
8.2845691382766	257.57220476921
8.2925851703407	256.41342425868
8.3006012024048	255.46721246801
8.3086172344689	254.48409588787
8.3166332665331	253.61332995391
8.3246492985972	252.61460638924
8.3326653306613	251.75964494096
8.3406813627255	250.95125514703
8.3486973947896	250.26601514206
8.3567134268537	249.62554332397
8.3647294589178	248.95469446539
8.3727454909820	248.27286250708
8.3807615230461	247.72408899465
8.3887775551102	247.29965706297
8.3967935871743	246.89893940989
8.4048096192385	246.56893610465
8.4128256513026	246.16278932949
8.4208416833667	245.91706643562
8.4288577154309	245.74367910985
8.4368737474950	245.69679507086
8.4448897795591	245.68257389516
8.4529058116232	245.70417111497
8.4609218436874	245.73771527218
8.4689378757515	245.99871552362
8.4769539078156	246.30097587599
8.4849699398798	246.72172152792
8.4929859719439	247.08563856190
8.5010020040080	247.50711902296
8.5090180360721	248.08300248045
8.5170340681363	248.76145160230
8.5250501002004	249.41622103563
8.5330661322645	249.99954767011
8.5410821643287	250.49449308950
8.5490981963928	250.94261585081
8.5571142284569	251.46684837818
8.5651302605210	251.78359304396
8.5731462925852	251.88087498045
8.5811623246493	251.60184517346
8.5891783567134	251.12648913333
8.5971943887776	250.56164142335
8.6052104208417	249.83746528367
8.6132264529058	248.76741648362
8.6212424849699	247.39665012873
8.6292585170341	245.78902330709
8.6372745490982	244.20734391175
8.6452905811623	242.57164094606
8.6533066132265	240.90109995493
8.6613226452906	239.14942818711
8.6693386773547	237.18464027699
8.6773547094188	235.42759718913
8.6853707414830	233.73489995278
8.6933867735471	232.22919740681
8.7014028056112	230.68387689478
8.7094188376754	229.01328467814
8.7174348697395	227.45304507567
8.7254509018036	226.13026263954
8.7334669338677	224.95249572833
8.7414829659319	223.78955554707
8.7494989979960	222.43188408702
8.7575150300601	221.16082254095
8.7655310621242	220.14057894227
8.7735470941884	219.26844999187
8.7815631262525	218.38748429416
8.7895791583166	217.36400945329
8.7975951903808	216.37935287435
8.8056112224449	215.42480670732
8.8136272545090	214.79638663087
8.8216432865731	214.15339680720
8.8296593186373	213.42447638077
8.8376753507014	212.47080300434
8.8456913827655	211.69189416521
8.8537074148297	211.04932699065
8.8617234468938	210.63943264805
8.8697394789579	210.09345025489
8.8777555110220	209.29799455786
8.8857715430862	208.45108370041
8.8937875751503	207.90109590486
8.9018036072144	207.63976671776
8.9098196392786	207.20480953004
8.9178356713427	206.52278261070
8.9258517034068	205.69139709125
8.9338677354709	205.10859570526
8.9418837675351	204.85237483204
8.9498997995992	204.57048560812
8.9579158316633	203.96240104763
8.9659318637275	203.18157289770
8.9739478957916	202.43087460176
8.9819639278557	202.21248056289
8.9899799599198	202.03320585927
8.9979959919840	201.61274952779
9.0060120240481	200.75008880607
9.0140280561122	199.85184081173
9.0220440881764	199.46875541495
9.0300601202405	199.49467098426
9.0380761523046	199.25074577135
9.0460921843687	198.35944366854
9.0541082164329	197.10975596925
9.0621242484970	196.41317441628
9.0701402805611	196.54020876416
9.0781563126253	196.59510812477
9.0861723446894	195.82182711395
9.0941883767535	194.06063762462
9.1022044088176	192.57984839894
9.1102204408818	192.37060156867
9.1182364729459	193.07452920133
9.1262525050100	193.47043303919
9.1342685370741	192.73221039256
9.1422845691383	191.80857662787
9.1503006012024	192.62834699860
9.1583166332665	195.96050845273
9.1663326653307	200.35093818831
9.1743486973948	203.06221100452
9.1823647294589	202.31126029915
9.1903807615230	199.34413830767
9.1983967935872	196.53570685472
9.2064128256513	195.76199884345
9.2144288577154	196.40325171056
9.2224448897796	196.61137004924
9.2304609218437	195.46416357817
9.2384769539078	193.67816330057
9.2464929859719	192.59589833613
9.2545090180361	192.68597228913
9.2625250501002	192.95760259273
9.2705410821643	192.50579488369
9.2785571142285	191.32097262576
9.2865731462926	190.23217006388
9.2945891783567	189.95188681744
9.3026052104208	190.15345818132
9.3106212424850	190.06750820563
9.3186372745491	189.15406604384
9.3266533066132	188.16297021340
9.3346693386774	187.65142783813
9.3426853707415	187.76852247106
9.3507014028056	187.71638973055
9.3587174348697	187.15343804678
9.3667334669339	186.13979962168
9.3747494989980	185.53829613080
9.3827655310621	185.48766307181
9.3907815631263	185.53731914084
9.3987975951904	185.08884829296
9.4068136272545	184.25192567316
9.4148296593186	183.57631523934
9.4228456913828	183.33266622459
9.4308617234469	183.37959065005
9.4388777555110	183.12318007247
9.4468937875751	182.40972557699
9.4549098196393	181.64915255040
9.4629258517034	181.24925214546
9.4709418837675	181.22687222800
9.4789579158317	181.14961141532
9.4869739478958	180.52760912275
9.4949899799599	179.79225430950
9.5030060120240	179.24018385978
9.5110220440882	179.16659500931
9.5190380761523	179.13403605449
9.5270541082164	178.67688795167
9.5350701402806	177.93292105677
9.5430861723447	177.33952587644
9.5511022044088	177.14793337328
9.5591182364729	177.13066681659
9.5671342685371	176.77321271847
9.5751503006012	176.07866682056
9.5831663326653	175.46557102030
9.5911823647295	175.13308255904
9.5991983967936	175.13439145525
9.6072144288577	174.86852892116
9.6152304609218	174.27914936898
9.6232464929860	173.60544827565
9.6312625250501	173.18063143664
9.6392785571142	173.11497397703
9.6472945891784	172.98905673582
9.6553106212425	172.49590333015
9.6633266533066	171.78413698478
9.6713426853707	171.23803074071
9.6793587174349	171.08308597706
9.6873747494990	171.08138271529
9.6953907815631	170.65918234590
9.7034068136273	170.01126346289
9.7114228456914	169.34270579288
9.7194388777555	169.12776658531
9.7274549098196	169.11837962631
9.7354709418838	168.84646723560
9.7434869739479	168.21301083850
9.7515030060120	167.54768512901
9.7595190380762	167.19666507340
9.7675350701403	167.17393537686
9.7755511022044	166.96449486157
9.7835671342685	166.42730480373
9.7915831663327	165.74999199071
9.7995991983968	165.29830772453
9.8076152304609	165.18867816097
9.8156312625251	165.09402301594
9.8236472945892	164.71185441328
9.8316633266533	163.96736710162
9.8396793587174	163.44267877842
9.8476953907816	163.25828313128
9.8557114228457	163.25961285465
9.8637274549098	162.91285379843
9.8717434869739	162.27187245287
9.8797595190381	161.57621866421
9.8877755511022	161.33521866461
9.8957915831663	161.35653971036
9.9038076152305	161.16208120067
9.9118236472946	160.52606888321
9.9198396793587	159.81710153186
9.9278557114228	159.49142332280
9.9358717434870	159.45384153246
9.9438877755511	159.37618890380
9.9519038076152	158.86875248310
9.9599198396794	158.13362182474
9.9679358717435	157.65714931821
9.9759519038076	157.55973595675
9.9839679358717	157.54565225853
9.9919839679359	157.22216496036
10.000000000000	156.46557598469
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=3.3e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	113.75753547319
6.0080160320641	114.38155811729
6.0160320641283	115.11469369266
6.0240480961924	115.92874360142
6.0320641282565	116.64557898251
6.0400801603206	117.29353436227
6.0480961923848	117.93269314471
6.0561122244489	118.64340870755
6.0641282565130	119.43348981526
6.0721442885772	120.20411372590
6.0801603206413	120.91885300694
6.0881763527054	121.53131962780
6.0961923847695	122.22953760172
6.1042084168337	123.02649017529
6.1122244488978	123.81830917624
6.1202404809619	124.54718457534
6.1282565130261	125.23285062956
6.1362725450902	125.88369975565
6.1442885771543	126.65401627216
6.1523046092184	127.48400022835
6.1603206412826	128.24444519174
6.1683366733467	128.92806976805
6.1763527054108	129.62753079916
6.1843687374749	130.33983721998
6.1923847695391	131.16238443846
6.2004008016032	131.97311529600
6.2084168336673	132.70162574119
6.2164328657315	133.36697447481
6.2244488977956	134.07944299139
6.2324649298597	134.90118821038
6.2404809619238	135.69880468736
6.2484969939880	136.46077178919
6.2565130260521	137.17246697281
6.2645290581162	137.85426073851
6.2725450901804	138.62483608219
6.2805611222445	139.47313280675
6.2885771543086	140.23612005809
6.2965931863727	140.95729107178
6.3046092184369	141.66070727370
6.3126252505010	142.40711586156
6.3206412825651	143.20836827125
6.3286573146293	144.00866661251
6.3366733466934	144.77815933262
6.3446893787575	145.44320958098
6.3527054108216	146.16849369807
6.3607214428858	146.97907518866
6.3687374749499	147.77326138825
6.3767535070140	148.53524460112
6.3847695390782	149.26213257130
6.3927855711423	149.93942469133
6.4008016032064	150.70370721914
6.4088176352705	151.53407329171
6.4168336673347	152.29524903102
6.4248496993988	153.00839267067
6.4328657314629	153.72532338587
6.4408817635271	154.43195469697
6.4488977955912	155.22857783464
6.4569138276553	156.03533902410
6.4649298597194	156.76512264629
6.4729458917836	157.44360637444
6.4809619238477	158.13690073631
6.4889779559118	158.93851054793
6.4969939879760	159.69515756798
6.5050100200401	160.45256641754
6.5130260521042	161.15831299397
6.5210420841683	161.82773265120
6.5290581162325	162.55278890090
6.5370741482966	163.36856137648
6.5450901803607	164.08899997483
6.5531062124248	164.80429423972
