#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
9.7835671342685	108.52881321640
9.7915831663327	107.80834196434
9.7995991983968	107.61164837106
9.8076152304609	107.85022453844
9.8156312625251	107.53525069785
9.8236472945892	106.83606590890
9.8316633266533	106.64794779914
9.8396793587174	106.91891069257
9.8476953907816	106.57341699474
9.8557114228457	105.85824171163
9.8637274549098	105.70295599992
9.8717434869739	105.97834487643
9.8797595190381	105.58900533494
9.8877755511022	104.87007834381
9.8957915831663	104.77692335911
9.9038076152305	105.03447305641
9.9118236472946	104.63437015172
9.9198396793587	103.90490247232
9.9278557114228	103.85632989469
9.9358717434870	104.09886794073
9.9438877755511	103.70101360440
9.9519038076152	102.97188466331
9.9599198396794	102.92540494185
9.9679358717435	103.19223270932
9.9759519038076	102.73936024254
9.9839679358717	102.00815817985
9.9919839679359	102.03062838486
10.000000000000	102.27089090485
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.51e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	76.880343222453
6.0080160320641	77.531596919841
6.0160320641283	78.171616581737
6.0240480961924	78.782165357316
6.0320641282565	79.395874679534
6.0400801603206	80.091276182265
6.0480961923848	80.778320476786
6.0561122244489	81.413894347773
6.0641282565130	82.079309796328
6.0721442885772	82.810283532857
6.0801603206413	83.552951883572
6.0881763527054	84.220705600875
6.0961923847695	84.944310078308
6.1042084168337	85.742323521505
6.1122244488978	86.511812949971
6.1202404809619	87.253862792796
6.1282565130261	88.052889088534
6.1362725450902	88.889542698706
6.1442885771543	89.742124927688
6.1523046092184	90.572166912705
6.1603206412826	91.422041292086
6.1683366733467	92.355552974654
6.1763527054108	93.314383551758
6.1843687374749	94.211636246798
6.1923847695391	95.180511180533
6.2004008016032	96.234784757522
6.2084168336673	97.295107235121
6.2164328657315	98.332283743244
6.2244488977956	99.429390534683
6.2324649298597	100.64577684870
6.2404809619238	101.85071510321
6.2484969939880	103.07484965760
6.2565130260521	104.37861269117
6.2645290581162	105.76974312115
6.2725450901804	107.21746814342
6.2805611222445	108.70714258385
6.2885771543086	110.24310048086
6.2965931863727	111.94604111594
6.3046092184369	113.72812430805
6.3126252505010	115.54861878811
6.3206412825651	117.47815120202
6.3286573146293	119.58655316061
6.3366733466934	121.84449928717
6.3446893787575	124.14188964530
6.3527054108216	126.62022773363
6.3607214428858	129.33560584629
6.3687374749499	132.18811925421
6.3767535070140	135.18362997073
6.3847695390782	138.39095517680
6.3927855711423	141.80251156749
6.4008016032064	145.43877124786
6.4088176352705	149.21035912025
6.4168336673347	153.07535205529
6.4248496993988	157.11686907285
6.4328657314629	161.25184328283
6.4408817635271	165.21447588013
6.4488977955912	169.00428706604
6.4569138276553	172.50997996041
6.4649298597194	175.52485929060
6.4729458917836	177.77569436041
6.4809619238477	179.09295743037
6.4889779559118	179.44581914698
6.4969939879760	178.65570842886
6.5050100200401	176.75499182428
6.5130260521042	173.77503744306
6.5210420841683	169.88434966044
6.5290581162325	165.40395744384
6.5370741482966	160.55405330468
6.5450901803607	155.41230195374
6.5531062124248	150.32638690597
6.5611222444890	145.46002945354
6.5691382765531	140.90852363205
6.5771543086172	136.66118604265
6.5851703406814	132.81037309618
6.5931863727455	129.38824705756
6.6012024048096	126.37796865587
6.6092184368737	123.74953289344
6.6172344689379	121.40339527989
6.6252505010020	119.39306765509
6.6332665330661	117.68045950858
6.6412825651303	116.25245723538
6.6492985971944	114.95299382227
6.6573146292585	113.89841008175
6.6653306613226	113.03384059104
6.6733466933868	112.32454807811
6.6813627254509	111.69035490756
6.6893787575150	111.19814772036
6.6973947895792	110.82958560181
6.7054108216433	110.54710652690
6.7134268537074	110.33780713719
6.7214428857715	110.16983521058
6.7294589178357	110.09495086902
6.7374749498998	110.07153547880
6.7454909819639	110.10581180717
6.7535070140281	110.12396398385
6.7615230460922	110.23845996760
6.7695390781563	110.39712828882
6.7775551102204	110.53863618750
6.7855711422846	110.70026292474
6.7935871743487	110.94327877440
6.8016032064128	111.16596835892
6.8096192384770	111.41797940706
6.8176352705411	111.66915046077
6.8256513026052	111.96326330161
6.8336673346693	112.25817188149
6.8416833667335	112.56251100374
6.8496993987976	112.86219796286
6.8577154308617	113.18612693549
6.8657314629259	113.55710386315
6.8737474949900	113.88301062205
6.8817635270541	114.21325559770
6.8897795591182	114.55865551949
6.8977955911824	114.96635090981
6.9058116232465	115.29293386977
6.9138276553106	115.65751959621
6.9218436873747	116.03446795803
6.9298597194389	116.43536104023
6.9378757515030	116.78614197285
6.9458917835671	117.15625919393
6.9539078156313	117.54067072681
6.9619238476954	117.93476768645
6.9699398797595	118.32885129958
6.9779559118236	118.68979040855
6.9859719438878	119.07571494401
6.9939879759519	119.46748816194
7.0020040080160	119.87356253885
7.0100200400802	120.21507345901
7.0180360721443	120.61174003205
7.0260521042084	121.02455010263
7.0340681362725	121.38913518834
7.0420841683367	121.74752982361
7.0501002004008	122.16060914104
7.0581162324649	122.52943064187
7.0661322645291	122.91162911426
7.0741482965932	123.27595508151
7.0821643286573	123.66288877420
7.0901803607214	124.03493535212
7.0981963927856	124.40409026433
7.1062124248497	124.75835422039
7.1142284569138	125.12176713390
7.1222444889780	125.52404275777
7.1302605210421	125.86787321177
7.1382765531062	126.21089669934
7.1462925851703	126.55746663509
7.1543086172345	126.96167452461
7.1623246492986	127.27007587534
7.1703406813627	127.61811389552
7.1783567134269	127.96951265057
7.1863727454910	128.33780975004
7.1943887775551	128.64544830485
7.2024048096192	128.97497156724
7.2104208416834	129.31117289383
7.2184368737475	129.65053968541
7.2264529058116	129.98329488533
7.2344689378758	130.28558863734
7.2424849699399	130.60200548328
7.2505010020040	130.92771126245
7.2585170340681	131.24066786330
7.2665330661323	131.51191403701
7.2745490981964	131.85782705840
7.2825651302605	132.14449329943
7.2905811623246	132.45734414759
7.2985971943888	132.69855623121
7.3066132264529	133.01461913175
7.3146292585170	133.30089690515
7.3226452905812	133.57351342326
7.3306613226453	133.84370274770
7.3386773547094	134.12772298553
7.3466933867735	134.39178620948
7.3547094188377	134.64853198363
7.3627254509018	134.89629491071
7.3707414829659	135.14972773289
7.3787575150301	135.43802530760
7.3867735470942	135.66156049612
7.3947895791583	135.89042622738
7.4028056112224	136.12060104406
7.4108216432866	136.40495340885
7.4188376753507	136.58551144562
7.4268537074148	136.81496280723
7.4348697394790	137.04609914950
7.4428857715431	137.28781183768
7.4509018036072	137.46370051227
7.4589178356713	137.66993385503
7.4669338677355	137.88193796871
7.4749498997996	138.08947548889
7.4829659318637	138.28984173123
7.4909819639279	138.46494569320
7.4989979959920	138.65365887116
7.5070140280561	138.84477806437
7.5150300601202	139.02211793254
7.5230460921844	139.16331605069
7.5310621242485	139.38223325375
7.5390781563126	139.53134508623
7.5470941883768	139.70726301869
7.5551102204409	139.81620025024
7.5631262525050	140.00301110495
7.5711422845691	140.15116660342
7.5791583166333	140.28429383570
7.5871743486974	140.42404710642
7.5951903807615	140.57692418918
7.6032064128257	140.70233487443
7.6112224448898	140.81889245894
7.6192384769539	140.93563867545
7.6272545090180	141.05692619278
7.6352705410822	141.20786784331
7.6432865731463	141.29037900892
7.6513026052104	141.38807392883
7.6593186372745	141.48580660838
7.6673346693387	141.63301508438
7.6753507014028	141.67154248379
7.6833667334669	141.77092025292
7.6913827655311	141.87016643907
7.6993987975952	141.97381388794
7.7074148296593	142.00798483208
7.7154308617234	142.08457239617
7.7234468937876	142.16488379558
7.7314629258517	142.23387064038
7.7394789579158	142.29410810856
7.7474949899800	142.33926503366
7.7555110220441	142.39659565712
7.7635270541082	142.44919591694
7.7715430861723	142.48639153053
7.7795591182365	142.49787969257
7.7875751503006	142.58676124253
7.7955911823647	142.59671681067
7.8036072144289	142.63339219805
7.8116232464930	142.61296125065
7.8196392785571	142.67002752955
7.8276553106212	142.67941577773
7.8356713426854	142.67382695787
7.8436873747495	142.68546105287
7.8517034068136	142.70897873358
7.8597194388778	142.69558446702
7.8677354709419	142.67422361364
7.8757515030060	142.66374587816
7.8837675350701	142.65661928820
7.8917835671343	142.66971618027
7.8997995991984	142.61511190015
7.9078156312625	142.58675216616
7.9158316633267	142.55751920034
7.9238476953908	142.56783104313
7.9318637274549	142.47068842384
7.9398797595190	142.44609226206
7.9478957915832	142.42055006631
7.9559118236473	142.38811275526
7.9639278557114	142.28942009683
7.9719438877756	142.24396541649
7.9799599198397	142.20174681644
7.9879759519038	142.13693050877
7.9959919839679	142.06710285764
8.0040080160321	141.99374067898
8.0120240480962	141.93278974915
8.0200400801603	141.85541295729
8.0280561122244	141.76688063225
8.0360721442886	141.66438657058
8.0440881763527	141.63903619758
8.0521042084168	141.52287175756
8.0601202404810	141.43812823067
8.0681362725451	141.30906228176
8.0761523046092	141.25648946451
8.0841683366733	141.14411922413
8.0921843687375	141.02250344656
8.1002004008016	140.93135763798
8.1082164328657	140.85100870459
8.1162324649299	140.72199121427
8.1242484969940	140.59022672314
8.1322645290581	140.48512219257
8.1402805611222	140.37914470895
8.1482965931864	140.28522873355
8.1563126252505	140.12230893929
8.1643286573146	140.02209062574
8.1723446893788	139.90141954308
8.1803607214429	139.76301479405
8.1883767535070	139.61776709057
8.1963927855711	139.51620515957
8.2044088176353	139.39396878675
8.2124248496994	139.27288589563
8.2204408817635	139.08630726424
8.2284569138277	138.97340377525
8.2364729458918	138.85828681123
8.2444889779559	138.70878922815
8.2525050100200	138.56224312767
8.2605210420842	138.43028321445
8.2685370741483	138.30599192049
8.2765531062124	138.15161876354
8.2845691382766	137.99648865403
8.2925851703407	137.84631909954
8.3006012024048	137.76646156586
8.3086172344689	137.58351644741
8.3166332665331	137.44205703997
8.3246492985972	137.27711604227
8.3326653306613	137.18069669442
8.3406813627255	137.01142481637
8.3486973947896	136.84429833256
8.3567134268537	136.72807083458
8.3647294589178	136.61428972046
8.3727454909820	136.43874785932
8.3807615230461	136.27224135858
8.3887775551102	136.15442718463
8.3967935871743	136.02575911226
8.4048096192385	135.89383046901
8.4128256513026	135.70718132842
8.4208416833667	135.60595833357
8.4288577154309	135.47238407454
8.4368737474950	135.30729914135
8.4448897795591	135.14758721453
8.4529058116232	135.05739364194
8.4609218436874	134.93114249170
8.4689378757515	134.79214061039
8.4769539078156	134.60176650160
8.4849699398798	134.51277404531
8.4929859719439	134.40113857471
8.5010020040080	134.24365073343
8.5090180360721	134.10051695762
8.5170340681363	134.00524549217
8.5250501002004	133.89153323961
8.5330661322645	133.73749823474
8.5410821643287	133.59248069333
8.5490981963928	133.49140959054
8.5571142284569	133.42414169143
8.5651302605210	133.25148626448
8.5731462925852	133.11998698902
8.5811623246493	133.02222959375
8.5891783567134	132.92249787716
8.5971943887776	132.77598010023
8.6052104208417	132.64878378069
8.6132264529058	132.56631105435
8.6212424849699	132.48575196979
8.6292585170341	132.31659654996
8.6372745490982	132.18993442525
8.6452905811623	132.09306482949
8.6533066132265	131.99781427752
8.6613226452906	131.87603443278
8.6693386773547	131.70744560944
8.6773547094188	131.67417251782
8.6853707414830	131.53951935048
8.6933867735471	131.37941866270
8.7014028056112	131.26379641989
8.7094188376754	131.19907943399
8.7174348697395	131.10725873948
8.7254509018036	130.93439750795
8.7334669338677	130.78665228914
8.7414829659319	130.74976742717
8.7494989979960	130.62092571295
8.7575150300601	130.43946196999
8.7655310621242	130.32878019516
8.7735470941884	130.27577654008
8.7815631262525	130.16152699859
8.7895791583166	129.95410447279
8.7975951903808	129.86255457831
8.8056112224449	129.79168223839
8.8136272545090	129.71335037099
8.8216432865731	129.48804246135
8.8296593186373	129.37205306827
8.8376753507014	129.31276358181
8.8456913827655	129.23348284190
8.8537074148297	128.97227581259
8.8617234468938	128.84805193630
8.8697394789579	128.83575527795
8.8777555110220	128.72426024678
8.8857715430862	128.46820829428
8.8937875751503	128.32579879791
8.9018036072144	128.33797293588
8.9098196392786	128.19508711651
8.9178356713427	127.95856478658
8.9258517034068	127.81296378055
8.9338677354709	127.79858872882
8.9418837675351	127.66526301019
8.9498997995992	127.37740515868
8.9579158316633	127.22486894053
8.9659318637275	127.26276587583
8.9739478957916	127.07855732862
8.9819639278557	126.81975640566
8.9899799599198	126.63350203302
8.9979959919840	126.64612971885
9.0060120240481	126.49880116192
9.0140280561122	126.17381449871
9.0220440881764	126.03420960329
9.0300601202405	126.04944126979
9.0380761523046	125.85423717821
9.0460921843687	125.51341410447
9.0541082164329	125.34759337726
9.0621242484970	125.36977315270
9.0701402805611	125.19599706283
9.0781563126253	124.77810279380
9.0861723446894	124.66874001082
9.0941883767535	124.67730969848
9.1022044088176	124.44209185586
9.1102204408818	124.02724961749
9.1182364729459	123.88717486546
9.1262525050100	123.96889015153
9.1342685370741	123.69103112718
9.1422845691383	123.18644315131
9.1503006012024	123.07316113032
9.1583166332665	123.16848040004
9.1663326653307	122.84178911370
9.1743486973948	122.29953159156
9.1823647294589	122.16390963217
9.1903807615230	122.37473409448
9.1983967935872	121.96687841563
9.2064128256513	121.27899260286
9.2144288577154	121.21324225557
9.2224448897796	121.49828205572
9.2304609218437	121.08658068246
9.2384769539078	120.22557535981
9.2464929859719	120.16162035011
9.2545090180361	120.69122828355
9.2625250501002	120.26457501419
9.2705410821643	119.16540080749
9.2785571142285	119.22015738300
9.2865731462926	120.39960346692
9.2945891783567	120.58739755569
9.3026052104208	119.53574198371
9.3106212424850	120.47759668466
9.3186372745491	126.15453801284
9.3266533066132	136.36591587570
9.3346693386774	148.83991405383
9.3426853707415	160.42529606429
9.3507014028056	165.74269382120
9.3587174348697	160.33837819364
9.3667334669339	146.81369128091
9.3747494989980	134.80920603509
9.3827655310621	130.44239130133
9.3907815631263	130.35186283536
9.3987975951904	128.42797946236
9.4068136272545	124.76250727525
9.4148296593186	123.20628940380
9.4228456913828	123.76807833851
9.4308617234469	123.26773883133
9.4388777555110	121.23863489894
9.4468937875751	120.28883723313
9.4549098196393	120.84371905509
9.4629258517034	120.59464230802
9.4709418837675	119.13481462583
9.4789579158317	118.47972779168
9.4869739478958	118.92731734014
9.4949899799599	118.79824247675
9.5030060120240	117.57897457055
9.5110220440882	117.02662978255
9.5190380761523	117.46315288557
9.5270541082164	117.31061587165
9.5350701402806	116.28521887827
9.5430861723447	115.81058738285
9.5511022044088	116.17538118613
9.5591182364729	116.03051880701
9.5671342685371	115.07302740720
9.5751503006012	114.65251368239
9.5831663326653	115.02409423746
9.5911823647295	114.82982035694
9.5991983967936	113.98235707245
9.6072144288577	113.57844996089
9.6152304609218	113.89385428058
9.6232464929860	113.72892334131
9.6312625250501	112.89045977132
9.6392785571142	112.56685647459
9.6472945891784	112.85538202348
9.6553106212425	112.64534693495
9.6633266533066	111.85188901272
9.6713426853707	111.53803005317
9.6793587174349	111.80575151284
9.6873747494990	111.61477434174
9.6953907815631	110.81063875433
9.7034068136273	110.57487472989
9.7114228456914	110.80123047825
9.7194388777555	110.56027065128
9.7274549098196	109.81825613886
9.7354709418838	109.57955391194
9.7434869739479	109.83760384096
9.7515030060120	109.56883061492
9.7595190380762	108.81186583143
9.7675350701403	108.61888591351
9.7755511022044	108.84306432343
9.7835671342685	108.55192001893
9.7915831663327	107.83410682384
9.7995991983968	107.65221271784
9.8076152304609	107.88820814915
9.8156312625251	107.55934346026
9.8236472945892	106.86336514263
9.8316633266533	106.68937502022
9.8396793587174	106.95684033201
9.8476953907816	106.59752793360
9.8557114228457	105.88646166662
9.8637274549098	105.74523898017
9.8717434869739	106.01634835750
9.8797595190381	105.61331425731
9.8877755511022	104.89901075811
9.8957915831663	104.81994538649
9.9038076152305	105.07286303353
9.9118236472946	104.65961267325
9.9198396793587	103.93559327552
9.9278557114228	103.90032656693
9.9358717434870	104.13674895732
9.9438877755511	103.72570519052
9.9519038076152	103.00324219632
9.9599198396794	102.97063837925
9.9679358717435	103.23096666330
9.9759519038076	102.76422614936
9.9839679358717	102.03988990047
9.9919839679359	102.07635386325
10.000000000000	102.30991855125
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	79.780989919002
6.0080160320641	80.531407465782
6.0160320641283	81.225611571452
6.0240480961924	82.035754949365
6.0320641282565	82.911853607638
6.0400801603206	83.745820081256
6.0480961923848	84.532373862767
6.0561122244489	85.410588630644
6.0641282565130	86.385310469462
6.0721442885772	87.308145163205
6.0801603206413	88.210790613656
6.0881763527054	89.181319780746
6.0961923847695	90.279791163863
6.1042084168337	91.345885676631
6.1122244488978	92.356474752188
6.1202404809619	93.487407413483
6.1282565130261	94.755836115549
6.1362725450902	95.965241392146
6.1442885771543	97.175864522749
6.1523046092184	98.519118422844
6.1603206412826	99.971678200146
6.1683366733467	101.43327724619
6.1763527054108	102.91942052176
6.1843687374749	104.50592670327
6.1923847695391	106.27865387329
6.2004008016032	108.08732951672
6.2084168336673	109.91788835597
6.2164328657315	111.90873019510
6.2244488977956	114.10116103008
6.2324649298597	116.40251499478
6.2404809619238	118.72897497668
6.2484969939880	121.28793864288
6.2565130260521	124.10610111701
6.2645290581162	127.03434392476
6.2725450901804	130.08810571507
6.2805611222445	133.41457944793
6.2885771543086	136.97553718144
6.2965931863727	140.75218353463
6.3046092184369	144.64991826408
6.3126252505010	148.74397055845
6.3206412825651	153.04840242026
6.3286573146293	157.43368791815
6.3366733466934	161.77805569847
6.3446893787575	165.95463099862
6.3527054108216	169.97378749488
6.3607214428858	173.58654489662
6.3687374749499	176.44001184875
6.3767535070140	178.45111753092
6.3847695390782	179.52038350259
6.3927855711423	179.39935173692
6.4008016032064	178.04818598143
6.4088176352705	175.50426482293
6.4168336673347	171.89091695774
6.4248496993988	167.49546373637
6.4328657314629	162.52579315180
6.4408817635271	157.12491421792
6.4488977955912	151.66170296463
6.4569138276553	146.33459580393
6.4649298597194	141.25153173993
6.4729458917836	136.48053431623
6.4809619238477	132.09285234220
6.4889779559118	128.18392990597
6.4969939879760	124.67417715766
6.5050100200401	121.59414668112
6.5130260521042	118.87561998696
6.5210420841683	116.48543585297
6.5290581162325	114.45096349642
6.5370741482966	112.73364274637
6.5450901803607	111.18813993295
6.5531062124248	109.89302278773
6.5611222444890	108.82303823267
6.5691382765531	107.93998544285
6.5771543086172	107.15626234572
6.5851703406814	106.51204896174
6.5931863727455	106.01468922959
6.6012024048096	105.62945631495
6.6092184368737	105.32946238763
6.6172344689379	105.06355686920
6.6252505010020	104.90723492384
6.6332665330661	104.82344222555
6.6412825651303	104.80495117903
6.6492985971944	104.75619022322
6.6573146292585	104.82137462138
6.6653306613226	104.93835695400
6.6733466933868	105.06739198292
6.6813627254509	105.17476484324
6.6893787575150	105.36349141238
6.6973947895792	105.59569179515
6.7054108216433	105.81641919180
6.7134268537074	106.05054167613
6.7214428857715	106.30776175728
6.7294589178357	106.61212967219
6.7374749498998	106.89573371201
6.7454909819639	107.19888777678
6.7535070140281	107.49129554830
6.7615230460922	107.85345381808
6.7695390781563	108.20144117166
6.7775551102204	108.50834334095
6.7855711422846	108.85246207457
6.7935871743487	109.26380531072
6.8016032064128	109.60506205955
6.8096192384770	109.95763106088
6.8176352705411	110.33447026283
6.8256513026052	110.74782881090
6.8336673346693	111.11668320493
6.8416833667335	111.48109798874
6.8496993987976	111.87026570497
6.8577154308617	112.28190356307
6.8657314629259	112.69750919131
6.8737474949900	113.05766033722
6.8817635270541	113.45409827996
6.8897795591182	113.86649752611
6.8977955911824	114.29972423780
6.9058116232465	114.64344342455
6.9138276553106	115.05853411838
6.9218436873747	115.48842308583
6.9298597194389	115.90242734704
6.9378757515030	116.25894227881
6.9458917835671	116.66908060554
6.9539078156313	117.09676401519
6.9619238476954	117.49523074677
6.9699398797595	117.88729389271
6.9779559118236	118.28141307913
6.9859719438878	118.70375034993
6.9939879759519	119.09354575192
7.0020040080160	119.49248091224
7.0100200400802	119.86233598544
7.0180360721443	120.29068932170
7.0260521042084	120.69740918127
7.0340681362725	121.05168618585
7.0420841683367	121.43473061020
7.0501002004008	121.87554450839
7.0581162324649	122.23528293798
7.0661322645291	122.60476699303
7.0741482965932	122.99155523830
7.0821643286573	123.40359263768
7.0901803607214	123.76427925069
7.0981963927856	124.11939289368
7.1062124248497	124.49458697732
7.1142284569138	124.88090092463
7.1222444889780	125.27005829058
7.1302605210421	125.59914791598
7.1382765531062	125.96202272240
7.1462925851703	126.32983993314
7.1543086172345	126.71976600502
7.1623246492986	127.01294224976
7.1703406813627	127.38026179048
7.1783567134269	127.75144498878
7.1863727454910	128.10458747410
7.1943887775551	128.39705844763
7.2024048096192	128.74538676722
7.2104208416834	129.10007068106
7.2184368737475	129.42378615580
7.2264529058116	129.74149659147
7.2344689378758	130.06249106334
7.2424849699399	130.39638039960
7.2505010020040	130.70606140157
7.2585170340681	131.00415687425
7.2665330661323	131.29407096942
7.2745490981964	131.65649443538
7.2825651302605	131.92685197182
7.2905811623246	132.22522294740
7.2985971943888	132.48524848320
7.3066132264529	132.81703131995
7.3146292585170	133.08667153201
7.3226452905812	133.34554091443
7.3306613226453	133.63459373439
7.3386773547094	133.93361934991
7.3466933867735	134.18086033978
7.3547094188377	134.42459756492
7.3627254509018	134.69123705489
7.3707414829659	134.95898613743
7.3787575150301	135.23017923331
7.3867735470942	135.44145937722
7.3947895791583	135.68937444121
7.4028056112224	135.93330035247
7.4108216432866	136.20047713976
7.4188376753507	136.36951161368
7.4268537074148	136.61835170804
7.4348697394790	136.86247482801
7.4428857715431	137.08683963073
7.4509018036072	137.25203160888
7.4589178356713	137.47773144765
7.4669338677355	137.70209299855
7.4749498997996	137.89229873719
7.4829659318637	138.08266693911
7.4909819639279	138.27752142444
7.4989979959920	138.47798512807
7.5070140280561	138.65179058353
7.5150300601202	138.81981870481
7.5230460921844	138.98085460407
7.5310621242485	139.21095218932
7.5390781563126	139.34260651422
7.5470941883768	139.51012937637
7.5551102204409	139.63915475050
7.5631262525050	139.83629108387
7.5711422845691	139.96699092510
7.5791583166333	140.09262005966
7.5871743486974	140.25244602884
7.5951903807615	140.41508231901
7.6032064128257	140.52292292942
7.6112224448898	140.63273216037
7.6192384769539	140.76972057324
7.6272545090180	140.90014804784
7.6352705410822	141.03349444137
7.6432865731463	141.10994310099
7.6513026052104	141.22808430004
7.6593186372745	141.33421225770
7.6673346693387	141.46370458508
7.6753507014028	141.49699995480
7.6833667334669	141.61676332558
7.6913827655311	141.72384968640
7.6993987975952	141.80975323793
7.7074148296593	141.83951281723
7.7154308617234	141.93666122420
7.7234468937876	142.02399935798
7.7314629258517	142.07519855738
7.7394789579158	142.13169009389
7.7474949899800	142.19745913752
7.7555110220441	142.26118065272
7.7635270541082	142.29594577354
7.7715430861723	142.33014793556
7.7795591182365	142.36231027588
7.7875751503006	142.45672740061
7.7955911823647	142.44895344558
7.8036072144289	142.48334293371
7.8116232464930	142.48355124091
7.8196392785571	142.54534340208
7.8276553106212	142.53700059738
7.8356713426854	142.52988959402
7.8436873747495	142.56214690428
7.8517034068136	142.58977646025
7.8597194388778	142.55846853838
7.8677354709419	142.53636648212
7.8757515030060	142.54655015130
7.8837675350701	142.54272405113
7.8917835671343	142.53795661001
7.8997995991984	142.48325132097
7.9078156312625	142.47555507250
7.9158316633267	142.44889501664
7.9238476953908	142.44126910943
7.9318637274549	142.34494372574
7.9398797595190	142.34085383587
7.9478957915832	142.31706630615
7.9559118236473	142.26685538460
7.9639278557114	142.16951544371
7.9719438877756	142.14451886293
7.9799599198397	142.10323271426
7.9879759519038	142.02066444299
7.9959919839679	141.95304555024
8.0040080160321	141.90014422820
8.0120240480962	141.83929108629
8.0200400801603	141.74417540386
8.0280561122244	141.65843143570
8.0360721442886	141.57633656775
8.0440881763527	141.55024576327
8.0521042084168	141.41643178460
8.0601202404810	141.33530959451
8.0681362725451	141.22640394331
8.0761523046092	141.17233802025
8.0841683366733	141.04237778791
8.0921843687375	140.92516733811
8.1002004008016	140.85413008085
8.1082164328657	140.77135972890
8.1162324649299	140.62483445531
8.1242484969940	140.49826024387
8.1322645290581	140.41309546346
8.1402805611222	140.30385724551
8.1482965931864	140.19253741050
8.1563126252505	140.03561775286
8.1643286573146	139.95503631034
8.1723446893788	139.83030216230
8.1803607214429	139.67462874687
8.1883767535070	139.53613897875
8.1963927855711	139.45403364196
8.2044088176353	139.32690777058
8.2124248496994	139.18876693189
8.2204408817635	139.00980865732
8.2284569138277	138.91618573969
8.2364729458918	138.79526148602
8.2444889779559	138.62873512158
8.2525050100200	138.49063845465
8.2605210420842	138.37772824738
8.2685370741483	138.24661601208
8.2765531062124	138.07537419241
8.2845691382766	137.92945269614
8.2925851703407	137.79813263010
8.3006012024048	137.71054862594
8.3086172344689	137.51090097171
8.3166332665331	137.37958658057
8.3246492985972	137.23320274095
8.3326653306613	137.12819145058
8.3406813627255	136.94244922906
8.3486973947896	136.78631858516
8.3567134268537	136.68825449124
8.3647294589178	136.56485771131
8.3727454909820	136.37304167386
8.3807615230461	136.21834705706
8.3887775551102	136.11835834640
8.3967935871743	135.97901873770
8.4048096192385	135.83111085784
8.4128256513026	135.65710207438
8.4208416833667	135.57327601859
8.4288577154309	135.42802513381
8.4368737474950	135.24728585297
8.4448897795591	135.10116995849
8.4529058116232	135.02772947429
8.4609218436874	134.88864891691
8.4689378757515	134.73428030122
8.4769539078156	134.55833390603
8.4849699398798	134.48576588541
8.4929859719439	134.36004247483
8.5010020040080	134.18741198950
8.5090180360721	134.05964446343
8.5170340681363	133.98005240217
8.5250501002004	133.85103319693
8.5330661322645	133.68225046657
8.5410821643287	133.55350665175
8.5490981963928	133.46746031981
8.5571142284569	133.38362754904
8.5651302605210	133.19650677639
8.5731462925852	133.08223857098
8.5811623246493	132.99889944093
8.5891783567134	132.88130952885
8.5971943887776	132.72072942993
8.6052104208417	132.61201621435
8.6132264529058	132.54331693627
8.6212424849699	132.44368720804
8.6292585170341	132.26105645637
8.6372745490982	132.15411539439
8.6452905811623	132.07061210217
8.6533066132265	131.95515068889
8.6613226452906	131.82048757420
8.6693386773547	131.67303919174
8.6773547094188	131.65265318870
8.6853707414830	131.49672819105
8.6933867735471	131.32451008829
8.7014028056112	131.23146081791
8.7094188376754	131.17918302753
8.7174348697395	131.06500136631
8.7254509018036	130.88095367004
8.7334669338677	130.75715766587
8.7414829659319	130.73205710992
8.7494989979960	130.57987947567
8.7575150300601	130.38802064717
8.7655310621242	130.30266371574
8.7735470941884	130.26083905518
8.7815631262525	130.12185813071
8.7895791583166	129.90498754719
8.7975951903808	129.84002656900
8.8056112224449	129.77954929717
8.8136272545090	129.67518222316
8.8216432865731	129.44119460297
8.8296593186373	129.35326830733
8.8376753507014	129.30347263280
8.8456913827655	129.19665472979
8.8537074148297	128.92783714553
8.8617234468938	128.83305931781
8.8697394789579	128.82919442780
8.8777555110220	128.68872643839
8.8857715430862	128.42596354973
8.8937875751503	128.31443029714
8.9018036072144	128.33383191911
8.9098196392786	128.16041783104
8.9178356713427	127.91826270917
8.9258517034068	127.80511104303
8.9338677354709	127.79695239562
8.9418837675351	127.63134811071
8.9498997995992	127.33904945501
8.9579158316633	127.22052122384
8.9659318637275	127.26324084971
8.9739478957916	127.04502163211
8.9819639278557	126.78302065500
8.9899799599198	126.63250734511
8.9979959919840	126.64855605302
9.0060120240481	126.46533347547
9.0140280561122	126.13851155026
9.0220440881764	126.03655329673
9.0300601202405	126.05363304252
9.0380761523046	125.82031119278
9.0460921843687	125.47909662939
9.0541082164329	125.35297271214
9.0621242484970	125.37552720434
9.0701402805611	125.16134132286
9.0781563126253	124.74450989402
