#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.1923847695391	145.64304795650
6.2004008016032	148.08200925167
6.2084168336673	150.77627474757
6.2164328657315	153.67198627767
6.2244488977956	156.84322010087
6.2324649298597	160.39597324646
6.2404809619238	164.18552041347
6.2484969939880	168.18435601773
6.2565130260521	172.32863637106
6.2645290581162	176.54402642747
6.2725450901804	180.77271868804
6.2805611222445	184.83707262464
6.2885771543086	188.49001946456
6.2965931863727	191.82506988853
6.3046092184369	194.76034583032
6.3126252505010	197.17851551046
6.3206412825651	199.04092696412
6.3286573146293	200.46063076738
6.3366733466934	201.59037664492
6.3446893787575	202.32537364823
6.3527054108216	202.79197725875
6.3607214428858	203.07039610878
6.3687374749499	203.20383552044
6.3767535070140	203.29336291527
6.3847695390782	203.32559870098
6.3927855711423	203.23914834978
6.4008016032064	203.23022132672
6.4088176352705	203.29377148337
6.4168336673347	203.29196217855
6.4248496993988	203.31685289501
6.4328657314629	203.45836049361
6.4408817635271	203.60326557677
6.4488977955912	203.80594691604
6.4569138276553	204.02784043311
6.4649298597194	204.30355562396
6.4729458917836	204.64736568552
6.4809619238477	205.00019532615
6.4889779559118	205.41457666086
6.4969939879760	205.80809396595
6.5050100200401	206.32450699663
6.5130260521042	206.85630250379
6.5210420841683	207.34020659747
6.5290581162325	207.88994962841
6.5370741482966	208.56013854354
6.5450901803607	209.13320443735
6.5531062124248	209.76156285562
6.5611222444890	210.42729780957
6.5691382765531	211.15328796026
6.5771543086172	211.82590229003
6.5851703406814	212.52433579364
6.5931863727455	213.26121005173
6.6012024048096	214.02774557205
6.6092184368737	214.82990671414
6.6172344689379	215.56139631821
6.6252505010020	216.35055939441
6.6332665330661	217.15695608569
6.6412825651303	218.02688730091
6.6492985971944	218.76196831283
6.6573146292585	219.62244757520
6.6653306613226	220.49484665002
6.6733466933868	221.35745318587
6.6813627254509	222.14640514344
6.6893787575150	223.02944256771
6.6973947895792	223.92657521631
6.7054108216433	224.78479854924
6.7134268537074	225.67034126577
6.7214428857715	226.55016819480
6.7294589178357	227.46296694055
6.7374749498998	228.32786278682
6.7454909819639	229.25214724990
6.7535070140281	230.11160051882
6.7615230460922	231.05933721573
6.7695390781563	231.97906609635
6.7775551102204	232.84048944397
6.7855711422846	233.75032090025
6.7935871743487	234.74406084509
6.8016032064128	235.59436175695
6.8096192384770	236.50783505730
6.8176352705411	237.44820481549
6.8256513026052	238.40709978634
6.8336673346693	239.27783966540
6.8416833667335	240.18651538455
6.8496993987976	241.12726981475
6.8577154308617	242.05497817395
6.8657314629259	243.00068234366
6.8737474949900	243.87950939056
6.8817635270541	244.81846284219
6.8897795591182	245.72840246812
6.8977955911824	246.69394024196
6.9058116232465	247.52406364458
6.9138276553106	248.49148670275
6.9218436873747	249.42547117264
6.9298597194389	250.33613893423
6.9378757515030	251.18486363947
6.9458917835671	252.13333517625
6.9539078156313	253.05203830022
6.9619238476954	253.91943888227
6.9699398797595	254.83934566053
6.9779559118236	255.74715660574
6.9859719438878	256.64522612505
6.9939879759519	257.48732206061
7.0020040080160	258.41836030018
7.0100200400802	259.26933903157
7.0180360721443	260.17322307344
7.0260521042084	261.04626623926
7.0340681362725	261.87853117411
7.0420841683367	262.75355955420
7.0501002004008	263.67808463892
7.0581162324649	264.44511399831
7.0661322645291	265.30853617143
7.0741482965932	266.18812451678
7.0821643286573	267.04386428852
7.0901803607214	267.80855145971
7.0981963927856	268.64003150108
7.1062124248497	269.49066566128
7.1142284569138	270.28373503572
7.1222444889780	271.10708828869
7.1302605210421	271.88051020421
7.1382765531062	272.69942241900
7.1462925851703	273.44558160560
7.1543086172345	274.26728570499
7.1623246492986	274.96075414101
7.1703406813627	275.78383433595
7.1783567134269	276.52964629858
7.1863727454910	277.26795914708
7.1943887775551	277.95736549194
7.2024048096192	278.73245291476
7.2104208416834	279.43447961409
7.2184368737475	280.10433470012
7.2264529058116	280.84541390677
7.2344689378758	281.55289254639
7.2424849699399	282.20033188035
7.2505010020040	282.83537541931
7.2585170340681	283.52927068082
7.2665330661323	284.16009094947
7.2745490981964	284.85931832174
7.2825651302605	285.40405360187
7.2905811623246	286.09290134360
7.2985971943888	286.64808345636
7.3066132264529	287.26972200680
7.3146292585170	287.80587801164
7.3226452905812	288.40286762653
7.3306613226453	289.00828605987
7.3386773547094	289.54675469281
7.3466933867735	290.02810002406
7.3547094188377	290.58432469444
7.3627254509018	291.12752610874
7.3707414829659	291.58521490431
7.3787575150301	292.11045467873
7.3867735470942	292.58700784053
7.3947895791583	293.07447157647
7.4028056112224	293.46688812607
7.4108216432866	293.97500873795
7.4188376753507	294.35023651555
7.4268537074148	294.82261218445
7.4348697394790	295.20101528515
7.4428857715431	295.60789650065
7.4509018036072	295.96292928738
7.4589178356713	296.36804306485
7.4669338677355	296.68853526292
7.4749498997996	297.01224670665
7.4829659318637	297.40859479693
7.4909819639279	297.72840867923
7.4989979959920	297.98243910185
7.5070140280561	298.26032325367
7.5150300601202	298.59480062610
7.5230460921844	298.82263754747
7.5310621242485	299.12441259758
7.5390781563126	299.30150646639
7.5470941883768	299.62059678034
7.5551102204409	299.75874101909
7.5631262525050	299.97411980492
7.5711422845691	300.13883350593
7.5791583166333	300.35267993135
7.5871743486974	300.53684813334
7.5951903807615	300.66223377944
7.6032064128257	300.76701858174
7.6112224448898	300.93070202055
7.6192384769539	301.04504470633
7.6272545090180	301.08599908094
7.6352705410822	301.23510857852
7.6432865731463	301.31074544527
7.6513026052104	301.36340869887
7.6593186372745	301.33792752795
7.6673346693387	301.46774240989
7.6753507014028	301.43479808582
7.6833667334669	301.46966970506
7.6913827655311	301.43195864687
7.6993987975952	301.45869676420
7.7074148296593	301.40125052938
7.7154308617234	301.36654817979
7.7234468937876	301.27301941088
7.7314629258517	301.21640576373
7.7394789579158	301.19829556913
7.7474949899800	301.07645640155
7.7555110220441	300.92034522831
7.7635270541082	300.81901269771
7.7715430861723	300.73605603083
7.7795591182365	300.52325377537
7.7875751503006	300.42010268452
7.7955911823647	300.21953768376
7.8036072144289	300.11959219714
7.8116232464930	299.82045398855
7.8196392785571	299.63738096950
7.8276553106212	299.42689294466
7.8356713426854	299.22182609288
7.8436873747495	298.97247931003
7.8517034068136	298.70817848160
7.8597194388778	298.44148050392
7.8677354709419	298.18827952251
7.8757515030060	297.87503016989
7.8837675350701	297.53649874126
7.8917835671343	297.31767655714
7.8997995991984	296.97979729663
7.9078156312625	296.61302458205
7.9158316633267	296.22051358672
7.9238476953908	295.98840697919
7.9318637274549	295.54769512605
7.9398797595190	295.17370833163
7.9478957915832	294.78166933807
7.9559118236473	294.45490433792
7.9639278557114	293.99762073882
7.9719438877756	293.56707534017
7.9799599198397	293.13559082605
7.9879759519038	292.73631035173
7.9959919839679	292.32571853472
8.0040080160321	291.82650799189
8.0120240480962	291.35281466425
8.0200400801603	290.92289756875
8.0280561122244	290.46235586628
8.0360721442886	289.89337219650
8.0440881763527	289.49072725669
8.0521042084168	288.97768233178
8.0601202404810	288.51424810926
8.0681362725451	287.88409855666
8.0761523046092	287.42546731383
8.0841683366733	286.91860725130
8.0921843687375	286.37077566759
8.1002004008016	285.81294287083
8.1082164328657	285.30036188286
8.1162324649299	284.75833030244
8.1242484969940	284.18286646503
8.1322645290581	283.59429687380
8.1402805611222	283.03490457995
8.1482965931864	282.56446463721
8.1563126252505	281.92057343460
8.1643286573146	281.34274632069
8.1723446893788	280.76141338778
8.1803607214429	280.20394611309
8.1883767535070	279.59347588383
8.1963927855711	279.01722809770
8.2044088176353	278.44322874361
8.2124248496994	277.92484071271
8.2204408817635	277.23260163170
8.2284569138277	276.64207155803
8.2364729458918	276.09567052954
8.2444889779559	275.52741941059
8.2525050100200	274.91866834775
8.2605210420842	274.30194485871
8.2685370741483	273.75327134293
8.2765531062124	273.18311682324
8.2845691382766	272.56209939567
8.2925851703407	271.92293883177
8.3006012024048	271.47699543552
8.3086172344689	270.85615633273
8.3166332665331	270.26444154720
8.3246492985972	269.60641943395
8.3326653306613	269.13706487155
8.3406813627255	268.54051857839
8.3486973947896	267.89281120417
8.3567134268537	267.33135117463
8.3647294589178	266.82676015207
8.3727454909820	266.20440085302
8.3807615230461	265.54274618055
8.3887775551102	264.97121634555
8.3967935871743	264.42803061319
8.4048096192385	263.87073700912
8.4128256513026	263.15163384786
8.4208416833667	262.60447526940
8.4288577154309	262.04228475760
8.4368737474950	261.40200364427
8.4448897795591	260.72272844120
8.4529058116232	260.19554026190
8.4609218436874	259.64346579894
8.4689378757515	259.04119529599
8.4769539078156	258.29869741391
8.4849699398798	257.78080461927
8.4929859719439	257.25835282415
8.5010020040080	256.61359043624
8.5090180360721	255.96408882347
8.5170340681363	255.44752876601
8.5250501002004	254.92545520854
8.5330661322645	254.28348055791
8.5410821643287	253.63806454153
8.5490981963928	253.12854356470
8.5571142284569	252.70013074871
8.5651302605210	252.02042784951
8.5731462925852	251.41355886582
8.5811623246493	250.93137150353
8.5891783567134	250.44774509296
8.5971943887776	249.81592296763
8.6052104208417	249.23425126712
8.6132264529058	248.80657552577
8.6212424849699	248.36478265203
8.6292585170341	247.68982480585
8.6372745490982	247.13137244511
8.6452905811623	246.70512456004
8.6533066132265	246.23969492266
8.6613226452906	245.65177044073
8.6693386773547	245.04078144239
8.6773547094188	244.76287483735
8.6853707414830	244.22321385829
8.6933867735471	243.55908333648
8.7014028056112	243.07464139060
8.7094188376754	242.76738688042
8.7174348697395	242.29794142959
8.7254509018036	241.59918011323
8.7334669338677	241.08399182486
8.7414829659319	240.85563554983
8.7494989979960	240.29709196661
8.7575150300601	239.56191794526
8.7655310621242	239.14518842522
8.7735470941884	238.91174920915
8.7815631262525	238.34242790636
8.7895791583166	237.52583222995
8.7975951903808	237.17543675002
8.8056112224449	236.92841440314
8.8136272545090	236.36148899389
8.8216432865731	235.45627588372
8.8296593186373	235.08978876047
8.8376753507014	234.87366614064
8.8456913827655	234.19895694929
8.8537074148297	233.13060397557
8.8617234468938	232.76865769726
8.8697394789579	232.62335427428
8.8777555110220	231.70172119694
8.8857715430862	230.45287132878
8.8937875751503	230.03504698026
8.9018036072144	229.85155308999
8.9098196392786	228.49020360426
8.9178356713427	226.83745522794
8.9258517034068	226.20653292951
8.9338677354709	225.63628819934
8.9418837675351	223.31629715801
8.9498997995992	220.23207212857
8.9579158316633	218.36072159460
8.9659318637275	216.33281969063
8.9739478957916	212.01446645482
8.9819639278557	209.65115596986
8.9899799599198	215.61647331266
8.9979959919840	228.67111536164
9.0060120240481	238.69356260985
9.0140280561122	239.53805946325
9.0220440881764	236.01786362332
9.0300601202405	234.95172926060
9.0380761523046	235.83528676554
9.0460921843687	234.84490092021
9.0541082164329	232.34171383943
9.0621242484970	231.49519712757
9.0701402805611	231.98858497233
9.0781563126253	231.14963627834
9.0861723446894	229.49082426916
9.0941883767535	228.86866160071
9.1022044088176	229.13888037475
9.1102204408818	228.47235758458
9.1182364729459	227.11248485988
9.1262525050100	226.73153584850
9.1342685370741	226.88009089585
9.1422845691383	226.17986003350
9.1503006012024	225.06469884153
9.1583166332665	224.73014138134
9.1663326653307	224.78078486295
9.1743486973948	224.15720011862
9.1823647294589	223.11738229920
9.1903807615230	222.94153034462
9.1983967935872	222.86063315660
9.2064128256513	222.16670886552
9.2144288577154	221.32243779975
9.2224448897796	221.12885615831
9.2304609218437	221.06231766368
9.2384769539078	220.34091413493
9.2464929859719	219.52682209887
9.2545090180361	219.40195382582
9.2625250501002	219.22122807144
9.2705410821643	218.48214465399
9.2785571142285	217.80060277166
9.2865731462926	217.66407196766
9.2945891783567	217.46022706885
9.3026052104208	216.67823697631
9.3106212424850	216.09077134237
9.3186372745491	215.93183780256
9.3266533066132	215.74348809591
9.3346693386774	214.93847818441
9.3426853707415	214.36674917885
9.3507014028056	214.23019506498
9.3587174348697	214.00040992013
9.3667334669339	213.14787649051
9.3747494989980	212.61907675888
9.3827655310621	212.55577103973
9.3907815631263	212.23884854378
9.3987975951904	211.41516142547
9.4068136272545	210.90760095745
9.4148296593186	210.87794511753
9.4228456913828	210.47725839308
9.4308617234469	209.71424983494
9.4388777555110	209.25255179656
9.4468937875751	209.16841938025
9.4549098196393	208.75677396768
9.4629258517034	207.94638678140
9.4709418837675	207.52301319375
9.4789579158317	207.50635575104
9.4869739478958	206.98993391037
9.4949899799599	206.27538957257
9.5030060120240	205.84407808471
9.5110220440882	205.76266567185
9.5190380761523	205.28872475305
9.5270541082164	204.52668035885
9.5350701402806	204.21389414837
9.5430861723447	204.10558138860
9.5511022044088	203.54369193882
9.5591182364729	202.82742452537
9.5671342685371	202.51227399458
9.5751503006012	202.37397319172
9.5831663326653	201.84345082967
9.5911823647295	201.09063193529
9.5991983967936	200.90138996568
9.6072144288577	200.68755397043
9.6152304609218	200.06374600527
9.6232464929860	199.42163392938
9.6312625250501	199.21255924522
9.6392785571142	199.04467652832
9.6472945891784	198.37067868559
9.6553106212425	197.71600610289
9.6633266533066	197.56923588046
9.6713426853707	197.32766545052
9.6793587174349	196.60794191657
9.6873747494990	196.05897566230
9.6953907815631	195.88868867843
9.7034068136273	195.69500799599
9.7114228456914	194.89042044321
9.7194388777555	194.33089307095
9.7274549098196	194.27152413049
9.7354709418838	193.98215452351
9.7434869739479	193.21990342502
9.7515030060120	192.69358321299
9.7595190380762	192.61383207334
9.7675350701403	192.31224409796
9.7755511022044	191.47743354440
9.7835671342685	191.00049542606
9.7915831663327	190.99402374275
9.7995991983968	190.61600723782
9.8076152304609	189.79110349059
9.8156312625251	189.34027822532
9.8236472945892	189.37883354303
9.8316633266533	188.91543170431
9.8396793587174	188.13869911037
9.8476953907816	187.73219141828
9.8557114228457	187.74684182193
9.8637274549098	187.23796365033
9.8717434869739	186.46449358331
9.8797595190381	186.08406800945
9.8877755511022	186.09231169602
9.8957915831663	185.58642446465
9.9038076152305	184.78363323165
9.9118236472946	184.49124019606
9.9198396793587	184.47496216663
9.9278557114228	183.93665472372
9.9358717434870	183.11503561255
9.9438877755511	182.93888242732
9.9519038076152	182.91345684833
9.9599198396794	182.26433452666
9.9679358717435	181.50207182604
9.9759519038076	181.34452207513
9.9839679358717	181.29451397261
9.9919839679359	180.65120515180
10.000000000000	179.86514615212
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	122.66178018368
6.0080160320641	123.99253301229
6.0160320641283	125.40274325893
6.0240480961924	127.02001665101
6.0320641282565	128.74651990127
6.0400801603206	130.58471496040
6.0480961923848	132.57003028468
6.0561122244489	134.80282890861
6.0641282565130	137.28853767956
6.0721442885772	139.96215880581
6.0801603206413	142.90448714846
6.0881763527054	146.14284673606
6.0961923847695	149.77590889659
6.1042084168337	153.68541264526
6.1122244488978	157.78850877993
6.1202404809619	162.19872708477
6.1282565130261	166.87568442914
6.1362725450902	171.52217816529
6.1442885771543	176.04165557582
6.1523046092184	180.35230676049
6.1603206412826	184.27698098486
6.1683366733467	187.67457567377
6.1763527054108	190.39329314544
6.1843687374749	192.33899562665
6.1923847695391	193.72459557106
6.2004008016032	194.54102814177
6.2084168336673	194.77183006392
6.2164328657315	194.54322729339
6.2244488977956	194.07097866033
6.2324649298597	193.49846935554
6.2404809619238	192.70270423545
6.2484969939880	191.84890334829
6.2565130260521	191.04582179291
6.2645290581162	190.28627485442
6.2725450901804	189.59004543925
6.2805611222445	188.95917355368
6.2885771543086	188.35861999077
6.2965931863727	187.94841674134
6.3046092184369	187.62899966275
6.3126252505010	187.33122028643
6.3206412825651	187.11106770990
6.3286573146293	187.02922311014
6.3366733466934	187.07327095017
6.3446893787575	187.06532946620
6.3527054108216	187.16502331339
6.3607214428858	187.39730695500
6.3687374749499	187.64314115273
6.3767535070140	187.91419902597
6.3847695390782	188.26762197538
6.3927855711423	188.65053361868
6.4008016032064	189.11830839168
6.4088176352705	189.60004455471
6.4168336673347	190.06034227708
6.4248496993988	190.62266689610
6.4328657314629	191.26374870920
6.4408817635271	191.81612456823
6.4488977955912	192.43169170393
6.4569138276553	193.12765201543
6.4649298597194	193.83490019314
6.4729458917836	194.50778588898
6.4809619238477	195.19181889171
6.4889779559118	195.99608223855
6.4969939879760	196.74143445461
6.5050100200401	197.50756397628
6.5130260521042	198.29373512416
6.5210420841683	199.09834053533
6.5290581162325	199.92956945705
6.5370741482966	200.78401843616
6.5450901803607	201.55531689921
6.5531062124248	202.44632410592
6.5611222444890	203.33813039866
6.5691382765531	204.20004279204
6.5771543086172	205.02582208519
6.5851703406814	205.94496581529
6.5931863727455	206.86526378294
6.6012024048096	207.73095518865
6.6092184368737	208.65257027573
6.6172344689379	209.57353972413
6.6252505010020	210.51312510452
6.6332665330661	211.39038013674
6.6412825651303	212.35624579708
6.6492985971944	213.25782386219
6.6573146292585	214.24175689822
6.6653306613226	215.16255412264
6.6733466933868	216.10594922076
6.6813627254509	217.04271945871
6.6893787575150	218.02816826080
6.6973947895792	218.95703285552
6.7054108216433	219.88552487335
6.7134268537074	220.90300584385
6.7214428857715	221.86830436447
6.7294589178357	222.80026596846
6.7374749498998	223.72779234683
6.7454909819639	224.77232994029
6.7535070140281	225.70365133445
6.7615230460922	226.66006426372
6.7695390781563	227.63633973659
6.7775551102204	228.61055438118
6.7855711422846	229.57879675883
6.7935871743487	230.57319947424
6.8016032064128	231.47819471895
6.8096192384770	232.49597047383
6.8176352705411	233.48334058680
6.8256513026052	234.43789626631
6.8336673346693	235.36149180499
6.8416833667335	236.36779192684
6.8496993987976	237.34588340674
6.8577154308617	238.26595489919
6.8657314629259	239.26284770360
6.8737474949900	240.23368887813
6.8817635270541	241.20110300528
6.8897795591182	242.10098490300
6.8977955911824	243.11753828706
6.9058116232465	244.03508659425
6.9138276553106	245.02269308357
6.9218436873747	245.94451818465
6.9298597194389	246.90770398309
6.9378757515030	247.83795664906
6.9458917835671	248.79962532574
6.9539078156313	249.70572734890
6.9619238476954	250.62737088965
6.9699398797595	251.62289747047
6.9779559118236	252.53815967895
6.9859719438878	253.42372860519
6.9939879759519	254.32131476541
7.0020040080160	255.32302814969
7.0100200400802	256.17614604470
7.0180360721443	257.06817521707
7.0260521042084	257.99799755423
7.0340681362725	258.89672283368
7.0420841683367	259.76812875852
7.0501002004008	260.68184722177
7.0581162324649	261.50822820917
7.0661322645291	262.43295261437
7.0741482965932	263.30416567070
7.0821643286573	264.15156481826
7.0901803607214	264.97729874040
7.0981963927856	265.86485151383
7.1062124248497	266.70333460655
7.1142284569138	267.49107832246
7.1222444889780	268.37601139855
7.1302605210421	269.20096883334
7.1382765531062	270.00444747148
7.1462925851703	270.74862959347
7.1543086172345	271.63276946394
7.1623246492986	272.37353309702
7.1703406813627	273.17782198642
7.1783567134269	273.92467172188
7.1863727454910	274.72718436842
7.1943887775551	275.45877160983
7.2024048096192	276.21291690972
7.2104208416834	276.91976533855
7.2184368737475	277.65506032135
7.2264529058116	278.43237553893
7.2344689378758	279.11765689178
7.2424849699399	279.77401488368
7.2505010020040	280.47478847404
7.2585170340681	281.20016910223
7.2665330661323	281.80771875234
7.2745490981964	282.51947484468
7.2825651302605	283.13060900507
7.2905811623246	283.84572350553
7.2985971943888	284.37727954764
7.3066132264529	285.01571026448
7.3146292585170	285.61820353654
7.3226452905812	286.23709145457
7.3306613226453	286.81806196147
7.3386773547094	287.37792349174
7.3466933867735	287.92475783631
7.3547094188377	288.49823363095
7.3627254509018	289.01739900558
7.3707414829659	289.50107125836
7.3787575150301	290.09028779739
7.3867735470942	290.57965998314
7.3947895791583	291.04369403651
7.4028056112224	291.46675200720
7.4108216432866	292.03745025090
7.4188376753507	292.42125144100
7.4268537074148	292.87151018654
7.4348697394790	293.28397490466
7.4428857715431	293.75222409773
7.4509018036072	294.11136552675
7.4589178356713	294.49581318733
7.4669338677355	294.85464362180
7.4749498997996	295.23787286538
7.4829659318637	295.63365122682
7.4909819639279	295.93510500070
7.4989979959920	296.23093998557
7.5070140280561	296.56579875165
7.5150300601202	296.89592559679
7.5230460921844	297.10787703001
7.5310621242485	297.45431701293
7.5390781563126	297.68589544629
7.5470941883768	297.99651095949
7.5551102204409	298.12173132950
7.5631262525050	298.38559379972
7.5711422845691	298.60096572551
7.5791583166333	298.80327667616
7.5871743486974	298.97702091432
7.5951903807615	299.15381950247
7.6032064128257	299.30570511143
7.6112224448898	299.45462667041
7.6192384769539	299.56195277833
7.6272545090180	299.65692657443
7.6352705410822	299.84871765048
7.6432865731463	299.90686624771
7.6513026052104	299.95607808254
7.6593186372745	299.98671430966
7.6673346693387	300.15509040379
7.6753507014028	300.10243674516
7.6833667334669	300.13700718327
7.6913827655311	300.15700392094
7.6993987975952	300.21795283812
7.7074148296593	300.13825208332
7.7154308617234	300.10763561642
7.7234468937876	300.07291212045
7.7314629258517	300.04580532641
7.7394789579158	300.00351451485
7.7474949899800	299.88980630128
7.7555110220441	299.79318052573
7.7635270541082	299.71642918241
7.7715430861723	299.60797812018
7.7795591182365	299.40747779702
7.7875751503006	299.36368137710
7.7955911823647	299.18284855579
7.8036072144289	299.05652920975
7.8116232464930	298.77383342441
7.8196392785571	298.65024525531
7.8276553106212	298.45406143564
7.8356713426854	298.22236690326
7.8436873747495	297.99310908221
7.8517034068136	297.78748691360
7.8597194388778	297.53013965383
7.8677354709419	297.25008946727
7.8757515030060	296.96113067396
7.8837675350701	296.68013796170
7.8917835671343	296.46513652916
7.8997995991984	296.10098285576
7.9078156312625	295.76267042462
7.9158316633267	295.42585628951
7.9238476953908	295.19234474688
7.9318637274549	294.72641720995
7.9398797595190	294.38479888694
7.9478957915832	294.04621584588
7.9559118236473	293.71328575954
7.9639278557114	293.23191054649
7.9719438877756	292.83755744367
7.9799599198397	292.45657464638
7.9879759519038	292.04625568725
7.9959919839679	291.61335550439
8.0040080160321	291.15364518736
8.0120240480962	290.72738111719
8.0200400801603	290.28158069801
8.0280561122244	289.80094491579
8.0360721442886	289.27512826883
8.0440881763527	288.91580517909
8.0521042084168	288.38244729755
8.0601202404810	287.90149027593
8.0681362725451	287.31741442273
8.0761523046092	286.89789291259
8.0841683366733	286.36653087032
8.0921843687375	285.80425684425
8.1002004008016	285.29484898921
8.1082164328657	284.81667986269
8.1162324649299	284.24628508501
8.1242484969940	283.65962219156
8.1322645290581	283.12168509328
8.1402805611222	282.59174941982
8.1482965931864	282.08891611061
8.1563126252505	281.43765900748
8.1643286573146	280.91199005292
8.1723446893788	280.35437331414
8.1803607214429	279.76124132339
8.1883767535070	279.14711411439
8.1963927855711	278.62387617778
8.2044088176353	278.06739210199
8.2124248496994	277.51026767316
8.2204408817635	276.81819443379
8.2284569138277	276.28091553943
8.2364729458918	275.74526874094
8.2444889779559	275.13555528886
8.2525050100200	274.53057026680
8.2605210420842	273.96681557063
8.2685370741483	273.42169158283
8.2765531062124	272.80729982074
8.2845691382766	272.19404362934
8.2925851703407	271.60667689772
8.3006012024048	271.15680977492
8.3086172344689	270.48983282075
8.3166332665331	269.90987484288
8.3246492985972	269.30244832274
8.3326653306613	268.82210611161
8.3406813627255	268.17867807062
8.3486973947896	267.54818978348
8.3567134268537	267.03652379734
8.3647294589178	266.51526827114
8.3727454909820	265.84747186548
8.3807615230461	265.20964089131
8.3887775551102	264.68808789582
8.3967935871743	264.12431816254
8.4048096192385	263.52478960909
8.4128256513026	262.83737491705
8.4208416833667	262.34063421319
8.4288577154309	261.75414430042
8.4368737474950	261.07578442222
8.4448897795591	260.43565693249
8.4529058116232	259.95805910430
8.4609218436874	259.37778832615
8.4689378757515	258.74153548050
8.4769539078156	258.04459860055
8.4849699398798	257.57403937387
8.4929859719439	257.01839615305
8.5010020040080	256.34358270448
8.5090180360721	255.74497710015
8.5170340681363	255.27172682980
8.5250501002004	254.71146165581
8.5330661322645	254.04322537718
8.5410821643287	253.45336167019
8.5490981963928	252.98230876680
8.5571142284569	252.51000339154
8.5651302605210	251.80834125226
8.5731462925852	251.26120489384
8.5811623246493	250.81159636967
8.5891783567134	250.27894161236
8.5971943887776	249.63006673579
8.6052104208417	249.11168301297
8.6132264529058	248.71014222173
8.6212424849699	248.21447058694
8.6292585170341	247.52785157492
8.6372745490982	247.03601097902
8.6452905811623	246.62878565500
8.6533066132265	246.10531579988
8.6613226452906	245.51158468037
8.6693386773547	244.97013756085
8.6773547094188	244.70362129319
8.6853707414830	244.10185991489
8.6933867735471	243.43860295711
8.7014028056112	243.02588912948
8.7094188376754	242.72195001343
8.7174348697395	242.18702375908
8.7254509018036	241.49611203135
8.7334669338677	241.05440620902
8.7414829659319	240.82062527049
8.7494989979960	240.19388432900
8.7575150300601	239.47409573753
8.7655310621242	239.13210888359
8.7735470941884	238.88417422604
8.7815631262525	238.24384822960
8.7895791583166	237.45033840173
8.7975951903808	237.17510473879
8.8056112224449	236.90388043407
8.8136272545090	236.26379465534
8.8216432865731	235.38935568192
8.8296593186373	235.09812813022
8.8376753507014	234.84722218196
8.8456913827655	234.09631052322
8.8537074148297	233.06638269948
8.8617234468938	232.77895737313
8.8697394789579	232.58669712015
8.8777555110220	231.58399691285
8.8857715430862	230.37970914012
8.8937875751503	230.03452103873
8.9018036072144	229.78863932288
8.9098196392786	228.33570800397
8.9178356713427	226.72845619481
8.9258517034068	226.16425542354
8.9338677354709	225.50658815097
8.9418837675351	223.06393820206
8.9498997995992	219.99991772064
8.9579158316633	218.16183713088
8.9659318637275	215.99547989324
8.9739478957916	211.53632614517
8.9819639278557	209.31321056966
8.9899799599198	215.61797823617
8.9979959919840	228.89000157284
9.0060120240481	238.91858492720
9.0140280561122	239.71583965479
9.0220440881764	236.18593726981
9.0300601202405	235.11833453927
9.0380761523046	236.01044296094
9.0460921843687	235.04408950976
9.0541082164329	232.52827441359
9.0621242484970	231.63596766034
9.0701402805611	232.13592871266
9.0781563126253	231.34743384580
9.0861723446894	229.67625719832
9.0941883767535	228.99182063850
9.1022044088176	229.27340429559
9.1102204408818	228.67190973743
9.1182364729459	227.29538011539
9.1262525050100	226.84297457786
9.1342685370741	227.01055507905
9.1422845691383	226.38431979518
9.1503006012024	225.24507018574
9.1583166332665	224.83304681335
9.1663326653307	224.91243486302
9.1743486973948	224.36846496231
9.1823647294589	223.29483603062
9.1903807615230	223.03790301601
9.1983967935872	222.99689070826
9.2064128256513	222.38560737372
9.2144288577154	221.49627855416
9.2224448897796	221.21992108106
9.2304609218437	221.20557876360
9.2384769539078	220.56796623758
9.2464929859719	219.69614593594
9.2545090180361	219.48909407006
9.2625250501002	219.37360517507
9.2705410821643	218.71717613278
9.2785571142285	217.96474267265
9.2865731462926	217.74816299131
9.2945891783567	217.62350485587
9.3026052104208	216.92080010564
9.3106212424850	216.24869321375
9.3186372745491	216.01406510928
9.3266533066132	215.91876202581
9.3346693386774	215.18774756986
9.3426853707415	214.51720853066
9.3507014028056	214.31149519895
9.3587174348697	214.18910319787
9.3667334669339	213.40281797002
9.3747494989980	212.76079611855
9.3827655310621	212.63744204394
9.3907815631263	212.44179243222
9.3987975951904	211.67431661623
9.4068136272545	211.03952270832
9.4148296593186	210.96084824067
9.4228456913828	210.69561309864
9.4308617234469	209.97646217520
9.4388777555110	209.37402778504
9.4468937875751	209.25450812613
9.4549098196393	208.99127828193
9.4629258517034	208.20974713311
9.4709418837675	207.63302784183
9.4789579158317	207.59702610925
9.4869739478958	207.24098079744
9.4949899799599	206.53814498947
9.5030060120240	205.94193893730
9.5110220440882	205.85948284805
9.5190380761523	205.55686619080
9.5270541082164	204.78676204293
9.5350701402806	204.29909063335
9.5430861723447	204.21086567937
