#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
8.3326653306613	388.42789385791
8.3406813627255	387.61652141280
8.3486973947896	386.83206634636
8.3567134268537	386.05824610186
8.3647294589178	385.30356851094
8.3727454909820	384.54584554532
8.3807615230461	383.82607735229
8.3887775551102	383.07789168158
8.3967935871743	382.28774226914
8.4048096192385	381.65068700862
8.4128256513026	380.84987656865
8.4208416833667	380.07822085942
8.4288577154309	379.16668141990
8.4368737474950	378.31268456876
8.4448897795591	377.44625784474
8.4529058116232	376.53160498687
8.4609218436874	375.44390792819
8.4689378757515	374.46955599713
8.4769539078156	373.33885677183
8.4849699398798	372.25117570136
8.4929859719439	371.03334870665
8.5010020040080	369.85998159316
8.5090180360721	368.74520466478
8.5170340681363	367.54980175165
8.5250501002004	366.25021982359
8.5330661322645	365.02943662930
8.5410821643287	363.87943499761
8.5490981963928	362.66471135335
8.5571142284569	361.49817647247
8.5651302605210	360.23452938802
8.5731462925852	359.14144835717
8.5811623246493	357.97881381416
8.5891783567134	356.77843818707
8.5971943887776	355.62694616895
8.6052104208417	354.58384944830
8.6132264529058	353.52278086020
8.6212424849699	352.45013202674
8.6292585170341	351.29739057669
8.6372745490982	350.29627250332
8.6452905811623	349.25886652503
8.6533066132265	348.23592556205
8.6613226452906	347.27702387023
8.6693386773547	346.20190492797
8.6773547094188	345.38578036888
8.6853707414830	344.35243391052
8.6933867735471	343.37048846120
8.7014028056112	342.46495646974
8.7094188376754	341.60831409852
8.7174348697395	340.78046830538
8.7254509018036	339.85167563164
8.7334669338677	338.88823388574
8.7414829659319	338.13123109161
8.7494989979960	337.30106081558
8.7575150300601	336.44849588186
8.7655310621242	335.60736817520
8.7735470941884	334.82120527730
8.7815631262525	334.12023258313
8.7895791583166	333.31597585668
8.7975951903808	332.55609084303
8.8056112224449	331.72447108340
8.8136272545090	331.20459983748
8.8216432865731	330.49101108772
8.8296593186373	329.71594967959
8.8376753507014	328.90496388849
8.8456913827655	328.46970005117
8.8537074148297	327.83309033293
8.8617234468938	327.11418334863
8.8697394789579	326.41057700223
8.8777555110220	325.98364807887
8.8857715430862	325.57597450858
8.8937875751503	324.94308357167
8.9018036072144	324.30177712790
8.9098196392786	323.90084573639
8.9178356713427	323.84691656051
8.9258517034068	323.45492495375
8.9338677354709	322.80525690180
8.9418837675351	322.59259654065
8.9498997995992	322.91895911097
8.9579158316633	323.06293584010
8.9659318637275	322.82315344580
8.9739478957916	322.88511710431
8.9819639278557	324.46287996895
8.9899799599198	326.19984978574
8.9979959919840	327.27360932452
9.0060120240481	329.18654582035
9.0140280561122	335.21344745806
9.0220440881764	345.24408321331
9.0300601202405	352.96598724283
9.0380761523046	350.99341123820
9.0460921843687	338.52969390534
9.0541082164329	322.09402353689
9.0621242484970	309.54265144679
9.0701402805611	303.44220519715
9.0781563126253	301.20794121454
9.0861723446894	300.27714389062
9.0941883767535	299.41095932105
9.1022044088176	298.89758614352
9.1102204408818	298.51327654239
9.1182364729459	297.94940010020
9.1262525050100	297.51071267795
9.1342685370741	297.22707095027
9.1422845691383	296.86563247237
9.1503006012024	296.30028021858
9.1583166332665	295.69800757603
9.1663326653307	295.33332389974
9.1743486973948	295.07986779529
9.1823647294589	294.41955673457
9.1903807615230	293.86317768159
9.1983967935872	293.33244066650
9.2064128256513	292.99094773568
9.2144288577154	292.47157560730
9.2224448897796	291.78851562925
9.2304609218437	291.28149537586
9.2384769539078	290.90411099867
9.2464929859719	290.34619451477
9.2545090180361	289.69624297089
9.2625250501002	289.04871156096
9.2705410821643	288.63850149773
9.2785571142285	288.19434942657
9.2865731462926	287.50321737449
9.2945891783567	286.84587351031
9.3026052104208	286.35939438676
9.3106212424850	285.98464211559
9.3186372745491	285.26135858977
9.3266533066132	284.65648199260
9.3346693386774	284.11183701687
9.3426853707415	283.70091473201
9.3507014028056	283.02136054228
9.3587174348697	282.40529397891
9.3667334669339	281.76427912664
9.3747494989980	281.34622970921
9.3827655310621	280.78852470267
9.3907815631263	280.11510262241
9.3987975951904	279.47386094792
9.4068136272545	279.01277736079
9.4148296593186	278.53134439121
9.4228456913828	277.81604728432
9.4308617234469	277.21662877171
9.4388777555110	276.73627349693
9.4468937875751	276.21610840928
9.4549098196393	275.56592091952
9.4629258517034	274.86782268141
9.4709418837675	274.35091000455
9.4789579158317	273.95366614637
9.4869739478958	273.25169336254
9.4949899799599	272.64723379652
9.5030060120240	272.02856475652
9.5110220440882	271.57461248525
9.5190380761523	271.02021983285
9.5270541082164	270.32557136258
9.5350701402806	269.76976610858
9.5430861723447	269.30623099469
9.5511022044088	268.72783267057
9.5591182364729	268.07090459859
9.5671342685371	267.42108404357
9.5751503006012	266.93692268228
9.5831663326653	266.49004552633
9.5911823647295	265.76691712121
9.5991983967936	265.19698199435
9.6072144288577	264.62751571047
9.6152304609218	264.14015741465
9.6232464929860	263.55032747726
9.6312625250501	262.87657622810
9.6392785571142	262.37906646375
9.6472945891784	261.89774648554
9.6553106212425	261.28014699107
9.6633266533066	260.62142903383
9.6713426853707	260.03728440645
9.6793587174349	259.55535716698
9.6873747494990	259.06510559632
9.6953907815631	258.32339635119
9.7034068136273	257.81459834344
9.7114228456914	257.26411892631
9.7194388777555	256.74409140039
9.7274549098196	256.11136703257
9.7354709418838	255.49494355024
9.7434869739479	255.02512492097
9.7515030060120	254.52699134751
9.7595190380762	253.84753643014
9.7675350701403	253.23941491517
9.7755511022044	252.68386095721
9.7835671342685	252.21603803085
9.7915831663327	251.62979769915
9.7995991983968	250.95812246315
9.8076152304609	250.40850535732
9.8156312625251	249.92877213956
9.8236472945892	249.41254040334
9.8316633266533	248.67774439372
9.8396793587174	248.16945470769
9.8476953907816	247.68675530319
9.8557114228457	247.16353582941
9.8637274549098	246.43454361781
9.8717434869739	245.89665499198
9.8797595190381	245.36891343585
9.8877755511022	244.87321408953
9.8957915831663	244.22863684908
9.9038076152305	243.60956550650
9.9118236472946	243.10169183217
9.9198396793587	242.61420932313
9.9278557114228	242.02465562527
9.9358717434870	241.33278129655
9.9438877755511	240.86763099756
9.9519038076152	240.41421495219
9.9599198396794	239.78855923417
9.9679358717435	239.12288816831
9.9759519038076	238.56146557680
9.9839679358717	238.11987482989
9.9919839679359	237.62467281115
10.000000000000	236.87430136864
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	133.13235397793
6.0080160320641	133.93690782077
6.0160320641283	134.71582700282
6.0240480961924	135.54741623812
6.0320641282565	136.35507131716
6.0400801603206	137.18621386996
6.0480961923848	137.98983650506
6.0561122244489	138.79199770007
6.0641282565130	139.61624425396
6.0721442885772	140.43830916187
6.0801603206413	141.26347788632
6.0881763527054	142.03182618982
6.0961923847695	142.86383200357
6.1042084168337	143.70979263772
6.1122244488978	144.48443246056
6.1202404809619	145.26817692205
6.1282565130261	146.10571579422
6.1362725450902	146.89654354554
6.1442885771543	147.68768512046
6.1523046092184	148.47345906898
6.1603206412826	149.24192090772
6.1683366733467	150.03323079819
6.1763527054108	150.83148457875
6.1843687374749	151.54165754964
6.1923847695391	152.30229511852
6.2004008016032	153.07749594394
6.2084168336673	153.81390860435
6.2164328657315	154.50257367672
6.2244488977956	155.19797503484
6.2324649298597	155.94173148573
6.2404809619238	156.60275080039
6.2484969939880	157.25210540492
6.2565130260521	157.90747572559
6.2645290581162	158.52874982845
6.2725450901804	159.14484040229
6.2805611222445	159.74347244802
6.2885771543086	160.25655191118
6.2965931863727	160.81054115456
6.3046092184369	161.34532328649
6.3126252505010	161.80826770651
6.3206412825651	162.22059840428
6.3286573146293	162.62691490210
6.3366733466934	163.04984688128
6.3446893787575	163.34089154538
6.3527054108216	163.61320990032
6.3607214428858	163.87722033123
6.3687374749499	164.06811943168
6.3767535070140	164.20544245777
6.3847695390782	164.29793397526
6.3927855711423	164.29246454333
6.4008016032064	164.28271858476
6.4088176352705	164.21099681869
6.4168336673347	164.00286434406
6.4248496993988	163.75409509043
6.4328657314629	163.49839240663
6.4408817635271	163.10184626020
6.4488977955912	162.64375904333
6.4569138276553	162.12586415997
6.4649298597194	161.55842141974
6.4729458917836	160.92847510861
6.4809619238477	160.22183939951
6.4889779559118	159.52392069164
6.4969939879760	158.78301053444
6.5050100200401	158.11846089443
6.5130260521042	157.49791061152
6.5210420841683	156.94208717377
6.5290581162325	156.59927758211
6.5370741482966	156.57785409547
6.5450901803607	156.81198857243
6.5531062124248	157.52725533298
6.5611222444890	158.82212728137
6.5691382765531	160.84830535716
6.5771543086172	163.63887649502
6.5851703406814	167.34504147641
6.5931863727455	172.02902536404
6.6012024048096	177.74060052143
6.6092184368737	184.46106595416
6.6172344689379	191.97943680665
6.6252505010020	200.20974367286
6.6332665330661	208.95770808349
6.6412825651303	218.07082820324
6.6492985971944	227.08961561952
6.6573146292585	236.00166547677
6.6653306613226	244.56509878204
6.6733466933868	252.68144431091
6.6813627254509	260.15584005788
6.6893787575150	267.05595601589
6.6973947895792	273.33282343883
6.7054108216433	279.01717417324
6.7134268537074	284.18676589100
6.7214428857715	288.75878793290
6.7294589178357	292.87787210223
6.7374749498998	296.58437030528
6.7454909819639	300.02482252835
6.7535070140281	302.99497944313
6.7615230460922	305.77974745497
6.7695390781563	308.36165274652
6.7775551102204	310.68904173444
6.7855711422846	312.84148153598
6.7935871743487	314.93578177195
6.8016032064128	316.78590897589
6.8096192384770	318.63912770785
6.8176352705411	320.37571538493
6.8256513026052	322.03949141423
6.8336673346693	323.59466822742
6.8416833667335	325.16986318677
6.8496993987976	326.68127403350
6.8577154308617	328.11885430552
6.8657314629259	329.62213989420
6.8737474949900	331.02747240159
6.8817635270541	332.43276809876
6.8897795591182	333.76631649231
6.8977955911824	335.23084370271
6.9058116232465	336.51540429779
6.9138276553106	337.91938685888
6.9218436873747	339.26035059454
6.9298597194389	340.63075443014
6.9378757515030	341.92421607492
6.9458917835671	343.29627225413
6.9539078156313	344.62022916848
6.9619238476954	345.93599615272
6.9699398797595	347.32897615154
6.9779559118236	348.65655856275
6.9859719438878	349.97247381801
6.9939879759519	351.26925279046
7.0020040080160	352.68977202128
7.0100200400802	353.95885406978
7.0180360721443	355.30979460704
7.0260521042084	356.67070229044
7.0340681362725	357.97361075108
7.0420841683367	359.29772359490
7.0501002004008	360.70708037948
7.0581162324649	361.94783538266
7.0661322645291	363.31080643097
7.0741482965932	364.66541200732
7.0821643286573	366.01218256546
7.0901803607214	367.27561668379
7.0981963927856	368.61186192945
7.1062124248497	369.94956148116
7.1142284569138	371.24201942292
7.1222444889780	372.61048243187
7.1302605210421	373.88298540880
7.1382765531062	375.19892834812
7.1462925851703	376.45628626465
7.1543086172345	377.84629801615
7.1623246492986	379.02425570106
7.1703406813627	380.36471477434
7.1783567134269	381.64956455580
7.1863727454910	382.94685400104
7.1943887775551	384.13211710040
7.2024048096192	385.42351637185
7.2104208416834	386.67292321432
7.2184368737475	387.89537923076
7.2264529058116	389.16334637097
7.2344689378758	390.37664639752
7.2424849699399	391.57191156673
7.2505010020040	392.76268621074
7.2585170340681	393.97558412313
7.2665330661323	395.09531062743
7.2745490981964	396.38051331359
7.2825651302605	397.46001344070
7.2905811623246	398.67459468257
7.2985971943888	399.69831038529
7.3066132264529	400.89037931629
7.3146292585170	401.96939237109
7.3226452905812	403.06232767350
7.3306613226453	404.16521732310
7.3386773547094	405.25087731622
7.3466933867735	406.26140266732
7.3547094188377	407.30193726096
7.3627254509018	408.32443364834
7.3707414829659	409.30419454562
7.3787575150301	410.37985071553
7.3867735470942	411.31313970798
7.3947895791583	412.26240686023
7.4028056112224	413.15260147026
7.4108216432866	414.20491662490
7.4188376753507	414.99685430626
7.4268537074148	415.92934800589
7.4348697394790	416.79998417397
7.4428857715431	417.70575388892
7.4509018036072	418.46863525276
7.4589178356713	419.30857547901
7.4669338677355	420.09469274472
7.4749498997996	420.87511817856
7.4829659318637	421.69500254358
7.4909819639279	422.41604647068
7.4989979959920	423.10134093882
7.5070140280561	423.80625392075
7.5150300601202	424.53396298788
7.5230460921844	425.12507988417
7.5310621242485	425.87006567434
7.5390781563126	426.41694374782
7.5470941883768	427.11682442658
7.5551102204409	427.58058494818
7.5631262525050	428.19237875009
7.5711422845691	428.70334040153
7.5791583166333	429.24494328202
7.5871743486974	429.77286412843
7.5951903807615	430.24520998979
7.6032064128257	430.64934840104
7.6112224448898	431.10929064691
7.6192384769539	431.53524809580
7.6272545090180	431.87326232159
7.6352705410822	432.31822380571
7.6432865731463	432.63857214119
7.6513026052104	432.97211585057
7.6593186372745	433.20105153714
7.6673346693387	433.59471788453
7.6753507014028	433.74337673202
7.6833667334669	434.04604690352
7.6913827655311	434.24185904387
7.6993987975952	434.46220468013
7.7074148296593	434.55798082145
7.7154308617234	434.75275390779
7.7234468937876	434.85204907223
7.7314629258517	434.92519521098
7.7394789579158	435.05928324679
7.7474949899800	435.11799911181
7.7555110220441	435.10929583373
7.7635270541082	435.09146315317
7.7715430861723	435.11152778907
7.7795591182365	435.02505245238
7.7875751503006	435.07419505300
7.7955911823647	434.88654375335
7.8036072144289	434.86092929645
7.8116232464930	434.63375826290
7.8196392785571	434.54648511757
7.8276553106212	434.31832620585
7.8356713426854	434.11822226363
7.8436873747495	433.94396619659
7.8517034068136	433.71596234366
7.8597194388778	433.38103572170
7.8677354709419	433.08897474918
7.8757515030060	432.80063457170
7.8837675350701	432.43947669454
7.8917835671343	432.14929042368
7.8997995991984	431.71258974186
7.9078156312625	431.32281981182
7.9158316633267	430.85525144112
7.9238476953908	430.52302379772
7.9318637274549	429.91624999600
7.9398797595190	429.48912050876
7.9478957915832	428.99306502851
7.9559118236473	428.50049112289
7.9639278557114	427.85005658702
7.9719438877756	427.31265110713
7.9799599198397	426.72643725026
7.9879759519038	426.10684952190
7.9959919839679	425.50773607674
8.0040080160321	424.84100127800
8.0120240480962	424.15961225187
8.0200400801603	423.47481794720
8.0280561122244	422.78857080398
8.0360721442886	421.99151715853
8.0440881763527	421.37781267312
8.0521042084168	420.55251154323
8.0601202404810	419.85021469259
8.0681362725451	418.93523917732
8.0761523046092	418.20399572003
8.0841683366733	417.37009404564
8.0921843687375	416.53602107881
8.1002004008016	415.69939153418
8.1082164328657	414.85334004234
8.1162324649299	413.95236444213
8.1242484969940	413.07311795724
8.1322645290581	412.16789307621
8.1402805611222	411.21914183949
8.1482965931864	410.40839588354
8.1563126252505	409.42905123631
8.1643286573146	408.51888238069
8.1723446893788	407.50710102609
8.1803607214429	406.56096085472
8.1883767535070	405.63362058759
8.1963927855711	404.71139649268
8.2044088176353	403.68499401455
8.2124248496994	402.79156384843
8.2204408817635	401.75724213376
8.2284569138277	400.80862740120
8.2364729458918	399.80725776765
8.2444889779559	398.84768100260
8.2525050100200	397.95604702833
8.2605210420842	396.97803951915
8.2685370741483	395.97453345541
8.2765531062124	395.03598677023
8.2845691382766	394.16585265658
8.2925851703407	393.18402301618
8.3006012024048	392.35619542359
8.3086172344689	391.39392918166
8.3166332665331	390.63151026646
8.3246492985972	389.68116220917
8.3326653306613	388.87995307057
8.3406813627255	388.03425926947
8.3486973947896	387.28391011836
8.3567134268537	386.55537714983
8.3647294589178	385.78320261857
8.3727454909820	384.99108633429
8.3807615230461	384.30354151175
8.3887775551102	383.61954058942
8.3967935871743	382.83464478464
8.4048096192385	382.16654751411
8.4128256513026	381.39286345274
8.4208416833667	380.69744282075
8.4288577154309	379.81064174083
8.4368737474950	378.92368618680
8.4448897795591	378.06633783452
8.4529058116232	377.22333932546
8.4609218436874	376.16810429469
8.4689378757515	375.14948920583
8.4769539078156	373.99458791893
8.4849699398798	372.95751337991
8.4929859719439	371.77229186964
8.5010020040080	370.54400232557
8.5090180360721	369.37075749648
8.5170340681363	368.20050807413
8.5250501002004	366.93724999768
8.5330661322645	365.66390433238
8.5410821643287	364.43188892201
8.5490981963928	363.21901946380
8.5571142284569	362.09671651178
8.5651302605210	360.79637656919
8.5731462925852	359.60992902043
8.5811623246493	358.42759123564
8.5891783567134	357.27867557037
8.5971943887776	356.11512934305
8.6052104208417	354.97735297055
8.6132264529058	353.87500915637
8.6212424849699	352.85624934263
8.6292585170341	351.71881973523
8.6372745490982	350.63065473658
8.6452905811623	349.53054848452
8.6533066132265	348.55640392797
8.6613226452906	347.64002497541
8.6693386773547	346.49347457720
8.6773547094188	345.59505770806
8.6853707414830	344.59721018397
8.6933867735471	343.68211023902
8.7014028056112	342.72799837049
8.7094188376754	341.77254116485
8.7174348697395	340.96000037311
8.7254509018036	340.11700831335
8.7334669338677	339.13430705872
8.7414829659319	338.26811758277
8.7494989979960	337.42561196633
8.7575150300601	336.67056101032
8.7655310621242	335.84521732385
8.7735470941884	334.94737684080
8.7815631262525	334.20153037146
8.7895791583166	333.49763936186
8.7975951903808	332.79268090587
8.8056112224449	331.85628787142
8.8136272545090	331.25562389543
8.8216432865731	330.63514035822
8.8296593186373	329.95712778434
8.8376753507014	329.05981631617
8.8456913827655	328.50627531310
8.8537074148297	327.94296047851
8.8617234468938	327.36561786589
8.8697394789579	326.60913310440
8.8777555110220	326.02536709008
8.8857715430862	325.65658470265
8.8937875751503	325.21181202369
8.9018036072144	324.57021118517
8.9098196392786	323.97466592380
8.9178356713427	323.90478633101
8.9258517034068	323.75029649469
8.9338677354709	323.18337144645
8.9418837675351	322.73855745158
8.9498997995992	322.95796277025
8.9579158316633	323.39426120671
8.9659318637275	323.38130657894
8.9739478957916	323.17049309472
8.9819639278557	324.45056480279
8.9899799599198	326.52859012459
8.9979959919840	328.13444327394
9.0060120240481	329.71121641976
9.0140280561122	334.79183142092
9.0220440881764	345.11840598975
9.0300601202405	355.45230822801
9.0380761523046	356.82517219587
9.0460921843687	345.66406497898
9.0541082164329	327.57723219105
9.0621242484970	312.11768942664
9.0701402805611	303.94683691048
9.0781563126253	300.96750408911
9.0861723446894	299.86308589183
9.0941883767535	298.84187042058
9.1022044088176	298.24432653491
9.1102204408818	297.91915196961
9.1182364729459	297.39575120843
9.1262525050100	296.90264857551
9.1342685370741	296.59909038100
9.1422845691383	296.31114819189
9.1503006012024	295.79681751835
9.1583166332665	295.16228807888
9.1663326653307	294.77482202001
9.1743486973948	294.56954806679
9.1823647294589	293.95450069175
9.1903807615230	293.38168401553
9.1983967935872	292.82934964974
9.2064128256513	292.51549804832
9.2144288577154	292.03059994513
9.2224448897796	291.34171388167
9.2304609218437	290.81823909230
9.2384769539078	290.45584094658
9.2464929859719	289.92147379211
9.2545090180361	289.27043833101
9.2625250501002	288.61410483992
9.2705410821643	288.21329469098
9.2785571142285	287.78252510145
9.2865731462926	287.08981377692
9.2945891783567	286.43022412936
9.3026052104208	285.95361799813
9.3106212424850	285.58461846033
9.3186372745491	284.85554156768
9.3266533066132	284.25204677197
9.3346693386774	283.72116757778
9.3426853707415	283.31270199676
9.3507014028056	282.62100586880
9.3587174348697	282.00649248378
9.3667334669339	281.38518862286
9.3747494989980	280.97048837623
9.3827655310621	280.39383266696
9.3907815631263	279.71782746879
9.3987975951904	279.10188697940
9.4068136272545	278.64935975403
9.4148296593186	278.14367483287
9.4228456913828	277.41843102486
9.4308617234469	276.84748743510
9.4388777555110	276.38436257482
9.4468937875751	275.83745733103
9.4549098196393	275.16695416811
9.4629258517034	274.49778345795
9.4709418837675	274.00905860565
9.4789579158317	273.58609405119
9.4869739478958	272.85269145301
9.4949899799599	272.27257914902
9.5030060120240	271.69365889628
9.5110220440882	271.22062428738
9.5190380761523	270.62297502074
9.5270541082164	269.94393496003
9.5350701402806	269.43819093927
9.5430861723447	268.96680650157
9.5511022044088	268.33607127812
9.5591182364729	267.68092782857
9.5671342685371	267.08856003407
9.5751503006012	266.61172198033
9.5831663326653	266.10666343947
9.5911823647295	265.36831682715
9.5991983967936	264.85931340666
9.6072144288577	264.31619125931
9.6152304609218	263.77109830362
9.6232464929860	263.14567945318
9.6312625250501	262.52941711497
9.6392785571142	262.07802138988
9.6472945891784	261.54492533261
9.6553106212425	260.87200318617
9.6633266533066	260.26127660033
9.6713426853707	259.74308091397
9.6793587174349	259.22241326696
9.6873747494990	258.65818282202
9.6953907815631	257.94770751850
9.7034068136273	257.52151375550
9.7114228456914	256.95233812449
9.7194388777555	256.34455474462
9.7274549098196	255.71965900620
9.7354709418838	255.19703908475
9.7434869739479	254.73475694175
9.7515030060120	254.14095617581
9.7595190380762	253.44111557225
9.7675350701403	252.93053284501
9.7755511022044	252.41216321046
9.7835671342685	251.84960117756
9.7915831663327	251.21215194293
9.7995991983968	250.63275494914
9.8076152304609	250.15153470915
9.8156312625251	249.58718050801
9.8236472945892	248.98830684717
9.8316633266533	248.33146601522
9.8396793587174	247.92177723048
9.8476953907816	247.37438095202
9.8557114228457	246.73980601996
9.8637274549098	246.06274343997
9.8717434869739	245.64909866146
9.8797595190381	245.08725425538
9.8877755511022	244.45820042803
9.8957915831663	243.83086518194
9.9038076152305	243.35423643323
9.9118236472946	242.85194288230
9.9198396793587	242.21847985189
9.9278557114228	241.60273475391
9.9358717434870	241.05979369982
9.9438877755511	240.64591814519
9.9519038076152	240.04543053827
9.9599198396794	239.34720356380
9.9679358717435	238.82326454369
9.9759519038076	238.36065685611
9.9839679358717	237.78751814603
9.9919839679359	237.17163696725
10.000000000000	236.54192716560
#Parameters = {C_p=8.9e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=8.9e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	133.78834392898
6.0080160320641	134.65185487013
6.0160320641283	135.49247731059
6.0240480961924	136.31419627366
6.0320641282565	137.10827652574
6.0400801603206	137.99195546211
6.0480961923848	138.86428458993
6.0561122244489	139.67043513671
6.0641282565130	140.48509249875
6.0721442885772	141.35466568295
6.0801603206413	142.25777888751
6.0881763527054	143.04623066384
6.0961923847695	143.87603140245
6.1042084168337	144.76735460571
6.1122244488978	145.62645870474
6.1202404809619	146.44826382411
6.1282565130261	147.29508790410
6.1362725450902	148.13141473302
6.1442885771543	149.01544007328
6.1523046092184	149.85828533228
6.1603206412826	150.65152389726
6.1683366733467	151.49431437931
6.1763527054108	152.39633365212
6.1843687374749	153.18458822479
6.1923847695391	153.98941314631
6.2004008016032	154.82581133231
6.2084168336673	155.67806475047
6.2164328657315	156.47084581560
6.2244488977956	157.23645616547
6.2324649298597	158.05926720821
6.2404809619238	158.85220157539
6.2484969939880	159.63526689538
6.2565130260521	160.39471361518
6.2645290581162	161.12092440092
6.2725450901804	161.89391955787
6.2805611222445	162.66297465284
6.2885771543086	163.32131450513
6.2965931863727	164.01910491688
6.3046092184369	164.74556941208
6.3126252505010	165.42372667155
6.3206412825651	166.03504864291
6.3286573146293	166.63648168613
6.3366733466934	167.29959126356
6.3446893787575	167.86324372567
6.3527054108216	168.40201481814
6.3607214428858	168.92996872997
6.3687374749499	169.42305643120
6.3767535070140	169.90565810665
6.3847695390782	170.34692422404
6.3927855711423	170.68855817304
6.4008016032064	171.06057128947
6.4088176352705	171.41925122860
6.4168336673347	171.64866220759
6.4248496993988	171.83917867669
6.4328657314629	172.04850346298
6.4408817635271	172.15639396183
6.4488977955912	172.21038562779
6.4569138276553	172.19543828276
6.4649298597194	172.12599171205
6.4729458917836	172.00518562665
6.4809619238477	171.77812395245
6.4889779559118	171.50426147999
6.4969939879760	171.10150123509
6.5050100200401	170.69202347309
6.5130260521042	170.17931783506
6.5210420841683	169.52084841242
6.5290581162325	168.80162011262
6.5370741482966	168.07830948307
6.5450901803607	167.17540673442
6.5531062124248	166.22278193318
6.5611222444890	165.20128627354
6.5691382765531	164.17034440131
6.5771543086172	163.05732504669
6.5851703406814	161.94096333414
6.5931863727455	160.85080785748
6.6012024048096	159.86473074057
6.6092184368737	159.04780661456
6.6172344689379	158.37275372782
6.6252505010020	158.00803894137
6.6332665330661	158.07877354539
6.6412825651303	158.75017734240
6.6492985971944	159.97963810638
6.6573146292585	162.07801273907
6.6653306613226	165.14874757218
6.6733466933868	169.32290111583
6.6813627254509	174.58546003574
6.6893787575150	181.06918277163
6.6973947895792	188.72748341751
6.7054108216433	197.45775574797
6.7134268537074	207.07473411223
6.7214428857715	217.27510013668
6.7294589178357	227.86674625247
6.7374749498998	238.56825750625
6.7454909819639	249.15755829145
6.7535070140281	259.23045396573
6.7615230460922	268.82948448675
6.7695390781563	277.80609338154
6.7775551102204	285.98220433293
6.7855711422846	293.39880709246
6.7935871743487	300.17033439864
6.8016032064128	306.14636011002
6.8096192384770	311.56607680034
6.8176352705411	316.36702217788
6.8256513026052	320.65862807168
6.8336673346693	324.46147163879
6.8416833667335	327.92550833018
6.8496993987976	331.01229861770
6.8577154308617	333.77328886906
6.8657314629259	336.39124035628
6.8737474949900	338.71163647649
6.8817635270541	340.85252559011
6.8897795591182	342.78933855799
6.8977955911824	344.75709603483
6.9058116232465	346.43558707066
6.9138276553106	348.13402754081
6.9218436873747	349.70321438232
6.9298597194389	351.25563977706
6.9378757515030	352.67743542895
6.9458917835671	354.11687905088
6.9539078156313	355.47537274065
6.9619238476954	356.80901116602
6.9699398797595	358.20058027297
6.9779559118236	359.48133730063
6.9859719438878	360.73351132252
6.9939879759519	361.96684445791
7.0020040080160	363.32188824477
7.0100200400802	364.48878493168
7.0180360721443	365.72998900599
7.0260521042084	366.99011600036
7.0340681362725	368.19528823714
7.0420841683367	369.39729650555
7.0501002004008	370.67725143991
7.0581162324649	371.79679520244
7.0661322645291	373.05339291928
7.0741482965932	374.28100280070
7.0821643286573	375.48933162651
7.0901803607214	376.62627817512
7.0981963927856	377.85525710590
7.1062124248497	379.06872692414
7.1142284569138	380.22187110171
7.1222444889780	381.46566831077
7.1302605210421	382.63314235617
7.1382765531062	383.83251592494
7.1462925851703	384.95427055913
7.1543086172345	386.22189051434
7.1623246492986	387.29768307973
7.1703406813627	388.53211529500
7.1783567134269	389.68868584085
7.1863727454910	390.86484709040
7.1943887775551	391.95326312176
7.2024048096192	393.14843037005
7.2104208416834	394.27670253870
7.2184368737475	395.38007623678
7.2264529058116	396.55777533568
7.2344689378758	397.68338603704
7.2424849699399	398.76593789175
7.2505010020040	399.84046078013
7.2585170340681	400.96483654234
7.2665330661323	402.00534116060
7.2745490981964	403.18917817301
7.2825651302605	404.15414541428
7.2905811623246	405.28317055684
7.2985971943888	406.23456688600
7.3066132264529	407.33316738747
7.3146292585170	408.30184626432
7.3226452905812	409.30794052680
7.3306613226453	410.34685174541
7.3386773547094	411.34818828948
7.3466933867735	412.25159004499
7.3547094188377	413.20465967925
7.3627254509018	414.16790406914
7.3707414829659	415.07187651532
7.3787575150301	416.04615623626
7.3867735470942	416.88965531328
7.3947895791583	417.78247183987
7.4028056112224	418.60596917079
7.4108216432866	419.56277910982
7.4188376753507	420.26211239015
7.4268537074148	421.13981637858
7.4348697394790	421.95281576511
7.4428857715431	422.76815774554
7.4509018036072	423.43726939139
7.4589178356713	424.22181578579
7.4669338677355	424.95825618242
7.4749498997996	425.65473044831
7.4829659318637	426.38103599250
7.4909819639279	427.04353256576
7.4989979959920	427.68526463124
7.5070140280561	428.31474834334
7.5150300601202	428.94836481721
7.5230460921844	429.47781249558
7.5310621242485	430.18585820668
7.5390781563126	430.66501855356
7.5470941883768	431.27218947211
7.5551102204409	431.66894831255
7.5631262525050	432.24697882834
7.5711422845691	432.70010075787
7.5791583166333	433.15029775721
7.5871743486974	433.60779554013
7.5951903807615	434.04798855743
7.6032064128257	434.40403375346
7.6112224448898	434.77643536058
7.6192384769539	435.12709576171
7.6272545090180	435.43145045716
