#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
8.8456913827655	290.56959379758
8.8537074148297	290.02962120904
8.8617234468938	289.46899045597
8.8697394789579	288.67569193467
8.8777555110220	287.95161437263
8.8857715430862	287.45392103185
8.8937875751503	287.00112573091
8.9018036072144	286.32095013380
8.9098196392786	285.43179901463
8.9178356713427	284.92033696488
8.9258517034068	284.57388552147
8.9338677354709	283.97172227132
8.9418837675351	283.06199697853
8.9498997995992	282.29936397945
8.9579158316633	281.95677251587
8.9659318637275	281.65753771967
8.9739478957916	280.69849639639
8.9819639278557	279.81769175062
8.9899799599198	279.26958080931
8.9979959919840	279.08534424990
9.0060120240481	278.41151541650
9.0140280561122	277.22259083861
9.0220440881764	276.44297558763
9.0300601202405	276.30330429889
9.0380761523046	275.86273598173
9.0460921843687	274.57463997064
9.0541082164329	273.13867949299
9.0621242484970	272.69934284436
9.0701402805611	272.66213032486
9.0781563126253	271.28237705265
9.0861723446894	268.90143025337
9.0941883767535	267.06125027708
9.1022044088176	266.46289163314
9.1102204408818	264.77837275567
9.1182364729459	260.12918871942
9.1262525050100	255.23964608138
9.1342685370741	255.19128687301
9.1422845691383	261.46336547361
9.1503006012024	269.35896439054
9.1583166332665	272.94679328745
9.1663326653307	271.61445416110
9.1743486973948	269.54117416718
9.1823647294589	269.48305974924
9.1903807615230	270.52484234637
9.1983967935872	269.90125907182
9.2064128256513	268.06266367223
9.2144288577154	266.99781542983
9.2224448897796	267.22045469489
9.2304609218437	267.25450087959
9.2384769539078	266.10374621426
9.2464929859719	264.73688089298
9.2545090180361	264.42316584888
9.2625250501002	264.49196557816
9.2705410821643	263.89862257145
9.2785571142285	262.70505710832
9.2865731462926	261.92106302201
9.2945891783567	261.86658123066
9.3026052104208	261.60441736464
9.3106212424850	260.72093052387
9.3186372745491	259.65177183675
9.3266533066132	259.38860039426
9.3346693386774	259.26881328695
9.3426853707415	258.66649691732
9.3507014028056	257.56896508597
9.3587174348697	257.01183606765
9.3667334669339	256.80799201007
9.3747494989980	256.48166638414
9.3827655310621	255.58864424847
9.3907815631263	254.75700567794
9.3987975951904	254.41698137117
9.4068136272545	254.23193005582
9.4148296593186	253.60166625564
9.4228456913828	252.62981147204
9.4308617234469	252.12347587996
9.4388777555110	251.96590800724
9.4468937875751	251.51636653226
9.4549098196393	250.63505677691
9.4629258517034	249.84823611052
9.4709418837675	249.57471982118
9.4789579158317	249.40062787839
9.4869739478958	248.60921231795
9.4949899799599	247.79570981788
9.5030060120240	247.26548979136
9.5110220440882	247.10141598198
9.5190380761523	246.62936085486
9.5270541082164	245.73541023007
9.5350701402806	245.08395531324
9.5430861723447	244.85494251369
9.5511022044088	244.52413641652
9.5591182364729	243.77477581870
9.5671342685371	242.91122525931
9.5751503006012	242.51564306955
9.5831663326653	242.38619718846
9.5911823647295	241.75375039536
9.5991983967936	240.93707128250
9.6072144288577	240.27875420053
9.6152304609218	240.08217712321
9.6232464929860	239.75183411564
9.6312625250501	238.92809730761
9.6392785571142	238.17879812568
9.6472945891784	237.85192096203
9.6553106212425	237.61528830060
9.6633266533066	236.98079756515
9.6713426853707	236.08410362167
9.6793587174349	235.55757568779
9.6873747494990	235.44894500075
9.6953907815631	234.94671512847
9.7034068136273	234.16723252617
9.7114228456914	233.38039706975
9.7194388777555	233.13743633977
9.7274549098196	232.90652400102
9.7354709418838	232.18768047693
9.7434869739479	231.34560010406
9.7515030060120	230.92190327500
9.7595190380762	230.72337132862
9.7675350701403	230.23874349716
9.7755511022044	229.30480545676
9.7835671342685	228.67457389691
9.7915831663327	228.50840596144
9.7995991983968	228.18941088723
9.8076152304609	227.37556616675
9.8156312625251	226.53699956224
9.8236472945892	226.26143211539
9.8316633266533	226.03791686798
9.8396793587174	225.47861730849
9.8476953907816	224.53938302775
9.8557114228457	224.00715512406
9.8637274549098	223.81720272633
9.8717434869739	223.49042576187
9.8797595190381	222.54938035427
9.8877755511022	221.78384595259
9.8957915831663	221.55591928955
9.9038076152305	221.38037213962
9.9118236472946	220.62930033388
9.9198396793587	219.68007191825
9.9278557114228	219.26583053794
9.9358717434870	219.14472893116
9.9438877755511	218.69150528241
9.9519038076152	217.70122180522
9.9599198396794	216.95156648442
9.9679358717435	216.82272718419
9.9759519038076	216.55669890700
9.9839679358717	215.64446327603
9.9919839679359	214.69718759829
10.000000000000	214.28655677146
#Parameters = {C_p=1.08e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	130.17355568300
6.0080160320641	130.95774963117
6.0160320641283	131.78146714515
6.0240480961924	132.63601925289
6.0320641282565	133.40901071885
6.0400801603206	134.20663680945
6.0480961923848	135.04223762217
6.0561122244489	135.88344553584
6.0641282565130	136.69684562826
6.0721442885772	137.48345185127
6.0801603206413	138.32739773716
6.0881763527054	139.14276156487
6.0961923847695	139.98928770451
6.1042084168337	140.80986302126
6.1122244488978	141.59486392245
6.1202404809619	142.42461532931
6.1282565130261	143.29989514434
6.1362725450902	144.08747579429
6.1442885771543	144.88904362999
6.1523046092184	145.71804012918
6.1603206412826	146.54219314964
6.1683366733467	147.35802349294
6.1763527054108	148.18019133892
6.1843687374749	148.93707452942
6.1923847695391	149.76582159118
6.2004008016032	150.59340396129
6.2084168336673	151.38051768736
6.2164328657315	152.12885814838
6.2244488977956	152.90633563295
6.2324649298597	153.73185751712
6.2404809619238	154.47996022024
6.2484969939880	155.21807725790
6.2565130260521	155.97569594677
6.2645290581162	156.71019811069
6.2725450901804	157.45705997868
6.2805611222445	158.19205201859
6.2885771543086	158.84537452435
6.2965931863727	159.54903607337
6.3046092184369	160.26499751165
6.3126252505010	160.92977982598
6.3206412825651	161.54273392892
6.3286573146293	162.15209959792
6.3366733466934	162.81547057800
6.3446893787575	163.39059561108
6.3527054108216	163.95099789698
6.3607214428858	164.49742673370
6.3687374749499	165.00354059329
6.3767535070140	165.52157150518
6.3847695390782	166.01854381727
6.3927855711423	166.40676656215
6.4008016032064	166.80898035972
6.4088176352705	167.22856496729
6.4168336673347	167.55956688846
6.4248496993988	167.84409648848
6.4328657314629	168.11761281127
6.4408817635271	168.31975803897
6.4488977955912	168.52697957649
6.4569138276553	168.67527223140
6.4649298597194	168.73151781387
6.4729458917836	168.75129891814
6.4809619238477	168.73933927190
6.4889779559118	168.71656648185
6.4969939879760	168.53061016695
6.5050100200401	168.33153994990
6.5130260521042	168.10456849831
6.5210420841683	167.79726372239
6.5290581162325	167.40739394440
6.5370741482966	166.98514148691
6.5450901803607	166.43909036675
6.5531062124248	165.91997814866
6.5611222444890	165.32453156658
6.5691382765531	164.66317447439
6.5771543086172	163.92332499603
6.5851703406814	163.22357850776
6.5931863727455	162.52067026664
6.6012024048096	161.80414657632
6.6092184368737	161.14784895652
6.6172344689379	160.55069342324
6.6252505010020	160.11661434190
6.6332665330661	159.85122300712
6.6412825651303	159.87090362988
6.6492985971944	160.12643766567
6.6573146292585	160.87931060336
6.6653306613226	162.14322625903
6.6733466933868	164.02090706092
6.6813627254509	166.54697497379
6.6893787575150	169.91796532468
6.6973947895792	174.16990105466
6.7054108216433	179.34910974826
6.7134268537074	185.47205461024
6.7214428857715	192.43123184318
6.7294589178357	200.18700251244
6.7374749498998	208.60992264408
6.7454909819639	217.58327028281
6.7535070140281	226.73541844585
6.7615230460922	236.00859641023
6.7695390781563	245.18616826150
6.7775551102204	254.04095400502
6.7855711422846	262.49200328199
6.7935871743487	270.48059396485
6.8016032064128	277.75739171774
6.8096192384770	284.51144487465
6.8176352705411	290.65904375871
6.8256513026052	296.22295845464
6.8336673346693	301.15670754313
6.8416833667335	305.61888960303
6.8496993987976	309.61515598727
6.8577154308617	313.18287025277
6.8657314629259	316.45490963756
6.8737474949900	319.30281055350
6.8817635270541	321.88436300312
6.8897795591182	324.19664470740
6.8977955911824	326.43756230630
6.9058116232465	328.30876646426
6.9138276553106	330.13053579580
6.9218436873747	331.78447031170
6.9298597194389	333.36877779846
6.9378757515030	334.77706553667
6.9458917835671	336.15982147642
6.9539078156313	337.43441246246
6.9619238476954	338.65218857986
6.9699398797595	339.90308560665
6.9779559118236	341.03231544705
6.9859719438878	342.11013266821
6.9939879759519	343.13906531147
7.0020040080160	344.27595484543
7.0100200400802	345.23992037345
7.0180360721443	346.26042397993
7.0260521042084	347.26407979283
7.0340681362725	348.20584210392
7.0420841683367	349.16571472186
7.0501002004008	350.20320364613
7.0581162324649	351.05143142739
7.0661322645291	352.00761568312
7.0741482965932	352.96192461923
7.0821643286573	353.92108136340
7.0901803607214	354.78169845633
7.0981963927856	355.69201757575
7.1062124248497	356.60665565416
7.1142284569138	357.50296067511
7.1222444889780	358.46969784328
7.1302605210421	359.31716191387
7.1382765531062	360.19597820874
7.1462925851703	361.04897110183
7.1543086172345	362.04391541530
7.1623246492986	362.81094755687
7.1703406813627	363.70845404799
7.1783567134269	364.57483692997
7.1863727454910	365.48542370767
7.1943887775551	366.27582773222
7.2024048096192	367.13181080862
7.2104208416834	367.95305818899
7.2184368737475	368.78928313287
7.2264529058116	369.67451039484
7.2344689378758	370.47040476656
7.2424849699399	371.23375648801
7.2505010020040	372.03103763817
7.2585170340681	372.87425996431
7.2665330661323	373.60112557866
7.2745490981964	374.45133268181
7.2825651302605	375.13195447220
7.2905811623246	375.97845381959
7.2985971943888	376.63505468980
7.3066132264529	377.40769551510
7.3146292585170	378.07907289000
7.3226452905812	378.80414230356
7.3306613226453	379.54979033416
7.3386773547094	380.24055069090
7.3466933867735	380.84483793635
7.3547094188377	381.51072113019
7.3627254509018	382.18769053227
7.3707414829659	382.79866582981
7.3787575150301	383.47048879347
7.3867735470942	384.02612767285
7.3947895791583	384.63295941752
7.4028056112224	385.17756483474
7.4108216432866	385.84081661447
7.4188376753507	386.26037152672
7.4268537074148	386.84438222300
7.4348697394790	387.38089124166
7.4428857715431	387.92589224601
7.4509018036072	388.32255729720
7.4589178356713	388.81268290861
7.4669338677355	389.27341398880
7.4749498997996	389.71880446489
7.4829659318637	390.17938162944
7.4909819639279	390.55535700372
7.4989979959920	390.92016749797
7.5070140280561	391.30712092349
7.5150300601202	391.69942856468
7.5230460921844	391.95918178837
7.5310621242485	392.37407313872
7.5390781563126	392.61965951266
7.5470941883768	393.00254127849
7.5551102204409	393.15658040228
7.5631262525050	393.44735061227
7.5711422845691	393.65913240214
7.5791583166333	393.90791312880
7.5871743486974	394.13805710256
7.5951903807615	394.30625893941
7.6032064128257	394.41669965539
7.6112224448898	394.59593176376
7.6192384769539	394.74986608576
7.6272545090180	394.80910818198
7.6352705410822	394.95595547150
7.6432865731463	395.00705357413
7.6513026052104	395.09032766421
7.6593186372745	395.06911865846
7.6673346693387	395.17581204346
7.6753507014028	395.06566884034
7.6833667334669	395.12714911453
7.6913827655311	395.09832822229
7.6993987975952	395.06137187422
7.7074148296593	394.90097127290
7.7154308617234	394.86302417061
7.7234468937876	394.76495167156
7.7314629258517	394.61778530457
7.7394789579158	394.49583524141
7.7474949899800	394.32771743353
7.7555110220441	394.14199541323
7.7635270541082	393.93973324613
7.7715430861723	393.72898860989
7.7795591182365	393.42291194805
7.7875751503006	393.29092489336
7.7955911823647	392.96019260438
7.8036072144289	392.73156419408
7.8116232464930	392.29742878044
7.8196392785571	392.03568410839
7.8276553106212	391.68681732504
7.8356713426854	391.33116477232
7.8436873747495	390.95392983963
7.8517034068136	390.55590649350
7.8597194388778	390.11795747748
7.8677354709419	389.71035306918
7.8757515030060	389.25142908078
7.8837675350701	388.72712949826
7.8917835671343	388.32765232442
7.8997995991984	387.81592260450
7.9078156312625	387.29494220068
7.9158316633267	386.67757454461
7.9238476953908	386.23072524481
7.9318637274549	385.58278649918
7.9398797595190	385.06213242540
7.9478957915832	384.43252988470
7.9559118236473	383.83230854621
7.9639278557114	383.14981962178
7.9719438877756	382.56173173847
7.9799599198397	381.87657314722
7.9879759519038	381.15928549194
7.9959919839679	380.51768772052
8.0040080160321	379.83603920919
8.0120240480962	379.09630765152
8.0200400801603	378.32785560318
8.0280561122244	377.59937192629
8.0360721442886	376.81212204968
8.0440881763527	376.16407688903
8.0521042084168	375.28795723780
8.0601202404810	374.53869885222
8.0681362725451	373.64604069674
8.0761523046092	372.91704089186
8.0841683366733	372.05846281543
8.0921843687375	371.19311336992
8.1002004008016	370.36280349951
8.1082164328657	369.54331279289
8.1162324649299	368.65180671222
8.1242484969940	367.75711549996
8.1322645290581	366.85700173270
8.1402805611222	365.94552213047
8.1482965931864	365.15355631775
8.1563126252505	364.18736257570
8.1643286573146	363.27911809805
8.1723446893788	362.30039264905
8.1803607214429	361.39366909750
8.1883767535070	360.49209144892
8.1963927855711	359.57557527659
8.2044088176353	358.56663201987
8.2124248496994	357.69676430800
8.2204408817635	356.70833355268
8.2284569138277	355.77449177733
8.2364729458918	354.76989096852
8.2444889779559	353.81251403430
8.2525050100200	352.94093735612
8.2605210420842	351.98314850881
8.2685370741483	350.95916853573
8.2765531062124	349.97771901487
8.2845691382766	349.08873943030
8.2925851703407	348.11532082751
8.3006012024048	347.22881288625
8.3086172344689	346.17364878601
8.3166332665331	345.31664495556
8.3246492985972	344.33497803158
8.3326653306613	343.45001169697
8.3406813627255	342.44806266227
8.3486973947896	341.52338535074
8.3567134268537	340.68351955202
8.3647294589178	339.80964599692
8.3727454909820	338.83434095099
8.3807615230461	337.91478612123
8.3887775551102	337.07903487377
8.3967935871743	336.22216151359
8.4048096192385	335.41636548404
8.4128256513026	334.46139155710
8.4208416833667	333.66034349084
8.4288577154309	332.82636056324
8.4368737474950	332.00154260727
8.4448897795591	331.13388741926
8.4529058116232	330.33115768281
8.4609218436874	329.50950168400
8.4689378757515	328.78368956116
8.4769539078156	327.85056282301
8.4849699398798	326.99461733839
8.4929859719439	326.14692367653
8.5010020040080	325.36152535731
8.5090180360721	324.53186854772
8.5170340681363	323.59148015307
8.5250501002004	322.64087427124
8.5330661322645	321.81015210435
8.5410821643287	320.96067518913
8.5490981963928	319.96340703910
8.5571142284569	319.04239676433
8.5651302605210	318.10825651440
8.5731462925852	317.29180283368
8.5811623246493	316.31359059792
8.5891783567134	315.28791338769
8.5971943887776	314.37845772130
8.6052104208417	313.58334412504
8.6132264529058	312.69750753409
8.6212424849699	311.75118337268
8.6292585170341	310.77765445183
8.6372745490982	309.99015494598
8.6452905811623	309.13937973412
8.6533066132265	308.23960838587
8.6613226452906	307.39738182533
8.6693386773547	306.50230184581
8.6773547094188	305.85072162152
8.6853707414830	304.96578040407
8.6933867735471	304.08950794256
8.7014028056112	303.29758966414
8.7094188376754	302.58776531304
8.7174348697395	301.90773109948
8.7254509018036	301.09381376561
8.7334669338677	300.21376402864
8.7414829659319	299.54141130300
8.7494989979960	298.85902521683
8.7575150300601	298.14667140718
8.7655310621242	297.36451002494
8.7735470941884	296.59890223387
8.7815631262525	295.99022901770
8.7895791583166	295.35264395615
8.7975951903808	294.66745012708
8.8056112224449	293.79766262978
8.8136272545090	293.25740358293
8.8216432865731	292.69914113901
8.8296593186373	292.05823313969
8.8376753507014	291.17431178057
8.8456913827655	290.57230934514
8.8537074148297	290.01021236890
8.8617234468938	289.48116528191
8.8697394789579	288.71212656612
8.8777555110220	287.95452750457
8.8857715430862	287.41429489272
8.8937875751503	286.97528699654
8.9018036072144	286.33650842928
8.9098196392786	285.43907815573
8.9178356713427	284.87664225120
8.9258517034068	284.51748380352
8.9338677354709	283.95904880139
8.9418837675351	283.07142312048
8.9498997995992	282.26645987684
8.9579158316633	281.88475285540
8.9659318637275	281.61449875232
8.9739478957916	280.70301862138
8.9819639278557	279.80587921414
8.9899799599198	279.20248840694
8.9979959919840	279.01866340008
9.0060120240481	278.40461852941
9.0140280561122	277.23714155579
9.0220440881764	276.40553637489
9.0300601202405	276.23298830967
9.0380761523046	275.84567063716
9.0460921843687	274.62139008201
9.0541082164329	273.16356062603
9.0621242484970	272.66718285441
9.0701402805611	272.66011635524
9.0781563126253	271.38861300594
9.0861723446894	269.05777478408
9.0941883767535	267.17645870366
9.1022044088176	266.59622379094
9.1102204408818	265.09345634649
9.1182364729459	260.64391579640
9.1262525050100	255.72636213087
9.1342685370741	255.38949293021
9.1422845691383	261.33294253009
9.1503006012024	269.06387744911
9.1583166332665	272.64033487651
9.1663326653307	271.32396121086
9.1743486973948	269.24044193694
9.1823647294589	269.17822729513
9.1903807615230	270.23487118360
9.1983967935872	269.61806746538
9.2064128256513	267.77487552116
9.2144288577154	266.72001506111
9.2224448897796	266.96293778129
9.2304609218437	266.99615992064
9.2384769539078	265.82598271675
9.2464929859719	264.46163030226
9.2545090180361	264.17675082458
9.2625250501002	264.25578139246
9.2705410821643	263.63561362474
9.2785571142285	262.42609709123
9.2865731462926	261.66910151066
9.2945891783567	261.64268526038
9.3026052104208	261.36115582049
9.3106212424850	260.44326236616
9.3186372745491	259.38521839602
9.3266533066132	259.16347267800
9.3346693386774	259.04474487206
9.3426853707415	258.39977014087
9.3507014028056	257.28826376012
9.3587174348697	256.77250618040
9.3667334669339	256.59592607675
9.3747494989980	256.23521254127
9.3827655310621	255.30285246476
9.3907815631263	254.49559956825
9.3987975951904	254.20375153483
9.4068136272545	254.00850732080
9.4148296593186	253.32397450956
9.4228456913828	252.34704607978
9.4308617234469	251.89454703249
9.4388777555110	251.75893326498
9.4468937875751	251.25988200578
9.4549098196393	250.34061048009
9.4629258517034	249.59287038932
9.4709418837675	249.37089730198
9.4789579158317	249.17118010702
9.4869739478958	248.31899074906
9.4949899799599	247.51265475958
9.5030060120240	247.04823983676
9.5110220440882	246.89595149871
9.5190380761523	246.35971226795
9.5270541082164	245.43344309921
9.5350701402806	244.83813175873
9.5430861723447	244.65948868376
9.5511022044088	244.28557053266
9.5591182364729	243.47099613597
9.5671342685371	242.63181163306
9.5751503006012	242.31090382326
9.5831663326653	242.17887109736
9.5911823647295	241.46883789129
9.5991983967936	240.63103634626
9.6072144288577	240.04662058579
9.6152304609218	239.89421350970
9.6232464929860	239.50115553983
9.6312625250501	238.61239242918
9.6392785571142	237.90861550387
9.6472945891784	237.66240964696
9.6553106212425	237.40407880658
9.6633266533066	236.67965042556
9.6713426853707	235.77874893041
9.6793587174349	235.34345123359
9.6873747494990	235.26743829230
9.6953907815631	234.68034784849
9.7034068136273	233.84211996352
9.7114228456914	233.12500507341
9.7194388777555	232.96512078602
9.7274549098196	232.68745697015
9.7354709418838	231.86963505239
9.7434869739479	231.04541218202
9.7515030060120	230.73043550264
9.7595190380762	230.54643027852
9.7675350701403	229.95507839333
9.7755511022044	228.97372503746
9.7835671342685	228.44055281481
9.7915831663327	228.35293167371
9.7995991983968	227.95881927120
9.8076152304609	227.04081134537
9.8156312625251	226.24916862782
9.8236472945892	226.09565298169
9.8316633266533	225.86242775135
9.8396793587174	225.17425551311
9.8476953907816	224.20760766724
9.8557114228457	223.80079611996
9.8637274549098	223.67916966614
9.8717434869739	223.24372773160
9.8797595190381	222.20035156993
9.8877755511022	221.51615712138
9.8957915831663	221.42065918975
9.9038076152305	221.20248678000
9.9118236472946	220.30346637515
9.9198396793587	219.35469614687
9.9278557114228	219.09654277907
9.9358717434870	219.02418110703
9.9438877755511	218.42743954262
9.9519038076152	217.34386957429
9.9599198396794	216.71664146283
9.9679358717435	216.72391563118
9.9759519038076	216.37609252217
9.9839679358717	215.30010604299
9.9919839679359	214.39115651442
10.000000000000	214.16638563459
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	130.57979493430
6.0080160320641	131.36004792334
6.0160320641283	132.18018591937
6.0240480961924	133.05177823313
6.0320641282565	133.85902013611
6.0400801603206	134.66712804810
6.0480961923848	135.49920505074
6.0561122244489	136.34790564570
6.0641282565130	137.19529292095
6.0721442885772	138.00929597325
6.0801603206413	138.85836350906
6.0881763527054	139.67441366562
6.0961923847695	140.54901927953
6.1042084168337	141.40783556401
6.1122244488978	142.21284327902
6.1202404809619	143.04587057980
6.1282565130261	143.94058628164
6.1362725450902	144.77063324270
6.1442885771543	145.60943622899
6.1523046092184	146.45273365538
6.1603206412826	147.29101457235
6.1683366733467	148.14772373064
6.1763527054108	149.02082476242
6.1843687374749	149.81003033403
6.1923847695391	150.65624501108
6.2004008016032	151.52153565324
6.2084168336673	152.36771486376
6.2164328657315	153.17066757478
6.2244488977956	153.97884522076
6.2324649298597	154.84190302595
6.2404809619238	155.65166601807
6.2484969939880	156.46537002331
6.2565130260521	157.27640590076
6.2645290581162	158.05677325387
6.2725450901804	158.86781824373
6.2805611222445	159.69440470831
6.2885771543086	160.42865205357
6.2965931863727	161.19969909065
6.3046092184369	161.98638746331
6.3126252505010	162.75593410590
6.3206412825651	163.48001948995
6.3286573146293	164.18810957130
6.3366733466934	164.94037430175
6.3446893787575	165.63340289563
6.3527054108216	166.33412226700
6.3607214428858	167.02076313878
6.3687374749499	167.64791664210
6.3767535070140	168.30475445456
6.3847695390782	168.97098092451
6.3927855711423	169.54478747016
6.4008016032064	170.11723350857
6.4088176352705	170.71066030334
6.4168336673347	171.24219401077
6.4248496993988	171.76131026604
6.4328657314629	172.26778167530
6.4408817635271	172.69541839732
6.4488977955912	173.14685022239
6.4569138276553	173.58086209111
6.4649298597194	173.93893915838
6.4729458917836	174.25536638880
6.4809619238477	174.54470767168
6.4889779559118	174.86179503837
6.4969939879760	175.04632774034
6.5050100200401	175.22351381200
6.5130260521042	175.36701799544
6.5210420841683	175.44822868432
6.5290581162325	175.48328013343
6.5370741482966	175.50063647869
6.5450901803607	175.37580134444
6.5531062124248	175.26849656926
6.5611222444890	175.09660104875
6.5691382765531	174.85872974017
6.5771543086172	174.50466453040
6.5851703406814	174.12616346821
6.5931863727455	173.68626815073
6.6012024048096	173.16325083018
6.6092184368737	172.59530612239
6.6172344689379	171.90842624156
6.6252505010020	171.17602671456
6.6332665330661	170.36802490299
6.6412825651303	169.55504870104
6.6492985971944	168.58127048269
6.6573146292585	167.62890606475
6.6653306613226	166.63402168494
6.6733466933868	165.64034712996
6.6813627254509	164.59652628155
6.6893787575150	163.62003368072
6.6973947895792	162.70484543063
6.7054108216433	161.91745842443
6.7134268537074	161.33057045045
6.7214428857715	160.94279420760
6.7294589178357	160.87143409254
6.7374749498998	161.22146943727
6.7454909819639	162.15233927822
6.7535070140281	163.64529160507
6.7615230460922	165.91988916374
6.7695390781563	169.07252669372
6.7775551102204	173.17938263723
6.7855711422846	178.36412541319
6.7935871743487	184.69132499597
6.8016032064128	192.01844913416
6.8096192384770	200.44231948559
6.8176352705411	209.79268586351
6.8256513026052	219.90415687895
6.8336673346693	230.47823134028
6.8416833667335	241.35797644524
6.8496993987976	252.26313340412
6.8577154308617	262.97295286266
6.8657314629259	273.34738170844
6.8737474949900	283.07944420689
6.8817635270541	292.13878909373
6.8897795591182	300.44714895734
6.8977955911824	308.13073832593
6.9058116232465	314.89861331035
6.9138276553106	321.03029528898
6.9218436873747	326.44719870307
6.9298597194389	331.28493322270
6.9378757515030	335.50404494140
6.9458917835671	339.28101441378
6.9539078156313	342.57305721790
6.9619238476954	345.46891754899
6.9699398797595	348.13094921380
6.9779559118236	350.43601198313
6.9859719438878	352.47765433740
6.9939879759519	354.27050228401
7.0020040080160	356.02017683087
7.0100200400802	357.47427247524
7.0180360721443	358.88546095841
7.0260521042084	360.17253390316
7.0340681362725	361.30150405455
7.0420841683367	362.38939134734
7.0501002004008	363.51761571337
7.0581162324649	364.40213563960
7.0661322645291	365.33926048227
7.0741482965932	366.23720042632
7.0821643286573	367.12739883512
7.0901803607214	367.90518905574
7.0981963927856	368.70169306173
7.1062124248497	369.47309056476
7.1142284569138	370.21830872270
7.1222444889780	371.04686836150
7.1302605210421	371.74102991695
7.1382765531062	372.44523614040
7.1462925851703	373.11003207574
7.1543086172345	373.93766436901
7.1623246492986	374.53660118567
7.1703406813627	375.25794960128
7.1783567134269	375.92837238672
7.1863727454910	376.65519261329
7.1943887775551	377.27483728689
7.2024048096192	377.96366509062
7.2104208416834	378.59644601329
7.2184368737475	379.24419787122
7.2264529058116	379.96082906208
7.2344689378758	380.59948691588
7.2424849699399	381.19027530707
7.2505010020040	381.80558288179
7.2585170340681	382.47923914187
7.2665330661323	383.05574180596
7.2745490981964	383.75548043764
7.2825651302605	384.26614303049
7.2905811623246	384.94656410407
7.2985971943888	385.45520378456
7.3066132264529	386.09229141901
7.3146292585170	386.61311215397
7.3226452905812	387.17771757807
7.3306613226453	387.77884058775
7.3386773547094	388.34332762057
7.3466933867735	388.81549091415
7.3547094188377	389.33390573977
7.3627254509018	389.86669109468
7.3707414829659	390.35443858139
7.3787575150301	390.91213792013
7.3867735470942	391.33563683665
7.3947895791583	391.80280869861
7.4028056112224	392.22401900878
7.4108216432866	392.78365500666
7.4188376753507	393.08753428042
7.4268537074148	393.54180512448
7.4348697394790	393.95485018572
7.4428857715431	394.39801893311
7.4509018036072	394.69476598606
7.4589178356713	395.06908052542
7.4669338677355	395.40738873965
7.4749498997996	395.74875667888
7.4829659318637	396.12166638766
7.4909819639279	396.39679271555
7.4989979959920	396.64565573967
7.5070140280561	396.92575587670
7.5150300601202	397.23318069367
7.5230460921844	397.40636112152
7.5310621242485	397.71873541327
7.5390781563126	397.85609486987
7.5470941883768	398.15284792577
7.5551102204409	398.22944147579
7.5631262525050	398.43167505907
7.5711422845691	398.53906798902
7.5791583166333	398.69722713787
7.5871743486974	398.85590671685
7.5951903807615	398.94865071712
7.6032064128257	398.96398238281
7.6112224448898	399.04959531141
7.6192384769539	399.13021821564
7.6272545090180	399.12405643525
7.6352705410822	399.18999856953
7.6432865731463	399.14848698182
7.6513026052104	399.15375456549
7.6593186372745	399.07223783164
7.6673346693387	399.11186699873
7.6753507014028	398.91504212128
7.6833667334669	398.89500963811
7.6913827655311	398.80551952695
7.6993987975952	398.71224660511
7.7074148296593	398.47625493934
7.7154308617234	398.35583529689
7.7234468937876	398.19259298635
7.7314629258517	397.99509838186
7.7394789579158	397.81209053560
7.7474949899800	397.56516581597
7.7555110220441	397.30876543692
7.7635270541082	397.05663073900
7.7715430861723	396.79644645964
7.7795591182365	396.42083612678
7.7875751503006	396.21621058464
7.7955911823647	395.83114160192
7.8036072144289	395.56115695998
7.8116232464930	395.06984114047
7.8196392785571	394.73704473821
7.8276553106212	394.32795940891
7.8356713426854	393.93258826600
7.8436873747495	393.51112426479
7.8517034068136	393.04898975812
7.8597194388778	392.54691523882
7.8677354709419	392.09637043990
7.8757515030060	391.60217361428
7.8837675350701	391.02465386647
7.8917835671343	390.56142700999
7.8997995991984	390.00006023939
7.9078156312625	389.44775874911
7.9158316633267	388.78980277967
7.9238476953908	388.28428934575
7.9318637274549	387.58055774981
7.9398797595190	387.02691874173
7.9478957915832	386.36730442439
7.9559118236473	385.71820403504
7.9639278557114	384.97773779947
7.9719438877756	384.35045283130
7.9799599198397	383.64060572464
7.9879759519038	382.88669603474
7.9959919839679	382.19040087537
8.0040080160321	381.46297051207
8.0120240480962	380.69810037540
8.0200400801603	379.90426502687
8.0280561122244	379.12946161080
8.0360721442886	378.29159925731
8.0440881763527	377.61374528519
8.0521042084168	376.71898433759
8.0601202404810	375.93528337793
8.0681362725451	374.99265658887
8.0761523046092	374.22639970840
8.0841683366733	373.35080300940
8.0921843687375	372.46292419756
8.1002004008016	371.58926630210
8.1082164328657	370.72656961764
8.1162324649299	369.81410352012
8.1242484969940	368.90542462510
8.1322645290581	367.97234285967
