#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.4268537074148	465.97537232125
7.4348697394790	466.98545370648
7.4428857715431	468.01661569908
7.4509018036072	468.90167571727
7.4589178356713	469.90237823471
7.4669338677355	470.84445759963
7.4749498997996	471.76780377792
7.4829659318637	472.73787135675
7.4909819639279	473.60717935201
7.4989979959920	474.42489628037
7.5070140280561	475.24847756024
7.5150300601202	476.11285048294
7.5230460921844	476.85601922394
7.5310621242485	477.77543624694
7.5390781563126	478.44500945036
7.5470941883768	479.27331617723
7.5551102204409	479.85147126509
7.5631262525050	480.60753659599
7.5711422845691	481.24169412975
7.5791583166333	481.91314036595
7.5871743486974	482.58843058838
7.5951903807615	483.20655610843
7.6032064128257	483.71917790892
7.6112224448898	484.27512170143
7.6192384769539	484.81403214835
7.6272545090180	485.28449494650
7.6352705410822	485.87036357852
7.6432865731463	486.29852714310
7.6513026052104	486.74061637999
7.6593186372745	487.07603317334
7.6673346693387	487.58496654254
7.6753507014028	487.80325342707
7.6833667334669	488.21055613250
7.6913827655311	488.53072281790
7.6993987975952	488.87335902528
7.7074148296593	489.04312882418
7.7154308617234	489.30951911317
7.7234468937876	489.48959050056
7.7314629258517	489.65337745465
7.7394789579158	489.87599862704
7.7474949899800	490.00983132211
7.7555110220441	490.08665264247
7.7635270541082	490.15254773203
7.7715430861723	490.23097478328
7.7795591182365	490.17051889012
7.7875751503006	490.29033806644
7.7955911823647	490.17306597905
7.8036072144289	490.22853600140
7.8116232464930	490.02878043295
7.8196392785571	489.98680954647
7.8276553106212	489.79768781906
7.8356713426854	489.62943594448
7.8436873747495	489.47438406614
7.8517034068136	489.27691569496
7.8597194388778	488.98857715142
7.8677354709419	488.73695607888
7.8757515030060	488.44733855665
7.8837675350701	488.06380700851
7.8917835671343	487.78809813690
7.8997995991984	487.36146750670
7.9078156312625	486.97174103618
7.9158316633267	486.48679465299
7.9238476953908	486.16949207155
7.9318637274549	485.53937610357
7.9398797595190	485.07570355141
7.9478957915832	484.52021761041
7.9559118236473	484.00102704776
7.9639278557114	483.33370952128
7.9719438877756	482.77295659948
7.9799599198397	482.12080824370
7.9879759519038	481.43002495808
7.9959919839679	480.77816052341
8.0040080160321	480.03964652512
8.0120240480962	479.26660698647
8.0200400801603	478.50796018298
8.0280561122244	477.77397948798
8.0360721442886	476.89422578907
8.0440881763527	476.17168572188
8.0521042084168	475.20160688091
8.0601202404810	474.40557320328
8.0681362725451	473.38566000979
8.0761523046092	472.54691804792
8.0841683366733	471.57754417144
8.0921843687375	470.62094378096
8.1002004008016	469.65595849190
8.1082164328657	468.64065124424
8.1162324649299	467.55074117434
8.1242484969940	466.52436638783
8.1322645290581	465.49578788053
8.1402805611222	464.38233223311
8.1482965931864	463.37738161577
8.1563126252505	462.18269267162
8.1643286573146	461.08827323698
8.1723446893788	459.86660606315
8.1803607214429	458.69578699025
8.1883767535070	457.56067307705
8.1963927855711	456.45308475976
8.2044088176353	455.19197564898
8.2124248496994	454.02115088688
8.2204408817635	452.68597333416
8.2284569138277	451.49224030561
8.2364729458918	450.24641696964
8.2444889779559	449.00403591473
8.2525050100200	447.80807345253
8.2605210420842	446.52270687476
8.2685370741483	445.19498693103
8.2765531062124	443.89094980910
8.2845691382766	442.64592667294
8.2925851703407	441.31397221108
8.3006012024048	440.16607719404
8.3086172344689	438.80174293011
8.3166332665331	437.59345253696
8.3246492985972	436.17464033488
8.3326653306613	434.94512617584
8.3406813627255	433.64104261396
8.3486973947896	432.40579768497
8.3567134268537	431.20508501733
8.3647294589178	429.97159339081
8.3727454909820	428.67038484989
8.3807615230461	427.42827280064
8.3887775551102	426.21890895782
8.3967935871743	424.98354260121
8.4048096192385	423.91264695367
8.4128256513026	422.70046641149
8.4208416833667	421.59301149004
8.4288577154309	420.34886481706
8.4368737474950	419.15433408338
8.4448897795591	418.00342112852
8.4529058116232	416.92797047353
8.4609218436874	415.73618408858
8.4689378757515	414.64324784271
8.4769539078156	413.35301398136
8.4849699398798	412.15787974875
8.4929859719439	410.86203222169
8.5010020040080	409.58648477519
8.5090180360721	408.35358137584
8.5170340681363	407.08212196428
8.5250501002004	405.73467979098
8.5330661322645	404.39668458019
8.5410821643287	403.03107634802
8.5490981963928	401.60217681018
8.5571142284569	400.31482334536
8.5651302605210	398.92658442471
8.5731462925852	397.65058150834
8.5811623246493	396.26811610580
8.5891783567134	394.88890209391
8.5971943887776	393.54798752896
8.6052104208417	392.23635439053
8.6132264529058	390.89328904175
8.6212424849699	389.64964305297
8.6292585170341	388.37521279286
8.6372745490982	387.16430343159
8.6452905811623	385.80184812903
8.6533066132265	384.49857507727
8.6613226452906	383.35562316455
8.6693386773547	382.05712594280
8.6773547094188	380.97599690005
8.6853707414830	379.70442253445
8.6933867735471	378.57329304307
8.7014028056112	377.45419050599
8.7094188376754	376.23627487508
8.7174348697395	375.06822139635
8.7254509018036	373.96560430719
8.7334669338677	372.87769094687
8.7414829659319	371.87359416997
8.7494989979960	370.70223681212
8.7575150300601	369.60017085658
8.7655310621242	368.56226584802
8.7735470941884	367.46353662872
8.7815631262525	366.39923521309
8.7895791583166	365.39001381378
8.7975951903808	364.55725225180
8.8056112224449	363.47204165972
8.8136272545090	362.49475686976
8.8216432865731	361.38322186994
8.8296593186373	360.44170303133
8.8376753507014	359.44407605590
8.8456913827655	358.64104259921
8.8537074148297	357.62298014988
8.8617234468938	356.71809917978
8.8697394789579	355.77068082387
8.8777555110220	354.78765636895
8.8857715430862	353.78200817630
8.8937875751503	352.92002741182
8.9018036072144	352.21112467185
8.9098196392786	351.33144257817
8.9178356713427	350.45810691384
8.9258517034068	349.47683657949
8.9338677354709	348.52894455384
8.9418837675351	347.66506816391
8.9498997995992	346.83373551946
8.9579158316633	346.06079802731
8.9659318637275	345.40326191991
8.9739478957916	344.42835118910
8.9819639278557	343.56377478979
8.9899799599198	342.50768896560
8.9979959919840	341.71987113807
9.0060120240481	341.06970570859
9.0140280561122	340.38096280077
9.0220440881764	339.62164201500
9.0300601202405	338.73499710455
9.0380761523046	337.73868471609
9.0460921843687	336.84166749742
9.0541082164329	335.98949874799
9.0621242484970	335.34307930269
9.0701402805611	334.82801539722
9.0781563126253	334.00071451340
9.0861723446894	333.10696851900
9.0941883767535	331.93967350644
9.1022044088176	330.97868270681
9.1102204408818	330.30184788435
9.1182364729459	329.71396649473
9.1262525050100	329.14974512453
9.1342685370741	328.30466199021
9.1422845691383	327.12388300844
9.1503006012024	325.79247557820
9.1583166332665	324.52969189649
9.1663326653307	323.65194486854
9.1743486973948	323.16097035985
9.1823647294589	322.29202704229
9.1903807615230	320.89146854874
9.1983967935872	318.40922490731
9.2064128256513	315.53888550530
9.2144288577154	313.01619809327
9.2224448897796	311.70039633260
9.2304609218437	312.18938681279
9.2384769539078	314.25035897164
9.2464929859719	316.91381545911
9.2545090180361	319.12447565747
9.2625250501002	319.89166108906
9.2705410821643	319.33025777416
9.2785571142285	317.97108984404
9.2865731462926	316.48673325290
9.2945891783567	315.51887153516
9.3026052104208	315.15509912351
9.3106212424850	315.17234215405
9.3186372745491	314.74810238346
9.3266533066132	313.97516443054
9.3346693386774	312.74209818673
9.3426853707415	311.65217627902
9.3507014028056	310.78198109808
9.3587174348697	310.41526984032
9.3667334669339	309.98859413463
9.3747494989980	309.53860392454
9.3827655310621	308.75357797820
9.3907815631263	307.73879044993
9.3987975951904	306.68842671916
9.4068136272545	305.96867398201
9.4148296593186	305.59015654172
9.4228456913828	305.16821172576
9.4308617234469	304.63249166619
9.4388777555110	303.81426550847
9.4468937875751	302.85318929871
9.4549098196393	301.98493699736
9.4629258517034	301.27139456965
9.4709418837675	300.79643603123
9.4789579158317	300.47109959446
9.4869739478958	299.80885977600
9.4949899799599	299.06926116677
9.5030060120240	298.05874941879
9.5110220440882	297.26146144513
9.5190380761523	296.70683090521
9.5270541082164	296.24237291463
9.5350701402806	295.79277796519
9.5430861723447	295.17505051626
9.5511022044088	294.35373972623
9.5591182364729	293.50323550215
9.5671342685371	292.67695841698
9.5751503006012	292.09043247148
9.5831663326653	291.74384541094
9.5911823647295	291.20568958592
9.5991983967936	290.62312055689
9.6072144288577	289.71775192571
9.6152304609218	288.88785345514
9.6232464929860	288.22809554279
9.6312625250501	287.66853758905
9.6392785571142	287.24337550976
9.6472945891784	286.74143679226
9.6553106212425	286.07181290216
9.6633266533066	285.26962551816
9.6713426853707	284.39919431307
9.6793587174349	283.69612145570
9.6873747494990	283.29000633248
9.6953907815631	282.78577922547
9.7034068136273	282.33742545858
9.7114228456914	281.54412928751
9.7194388777555	280.75297150563
9.7274549098196	280.00060807422
9.7354709418838	279.34621022656
9.7434869739479	278.86143072422
9.7515030060120	278.44024378890
9.7595190380762	277.87535697431
9.7675350701403	277.19308245790
9.7755511022044	276.29245828030
9.7835671342685	275.53075189978
9.7915831663327	274.97152651877
9.7995991983968	274.50612899806
9.8076152304609	274.02732684908
9.8156312625251	273.43447580618
9.8236472945892	272.78299583803
9.8316633266533	271.89749314065
9.8396793587174	271.18883570088
9.8476953907816	270.57023822619
9.8557114228457	270.17196135105
9.8637274549098	269.67791718620
9.8717434869739	269.13561665917
9.8797595190381	268.27323856491
9.8877755511022	267.46830965445
9.8957915831663	266.77565968539
9.9038076152305	266.24120944263
9.9118236472946	265.76508117975
9.9198396793587	265.29702488613
9.9278557114228	264.73940367320
9.9358717434870	263.90708173845
9.9438877755511	263.09429665627
9.9519038076152	262.38619421201
9.9599198396794	261.87393818456
9.9679358717435	261.48987079909
9.9759519038076	260.96604633376
9.9839679358717	260.27935522811
9.9919839679359	259.54629011032
10.000000000000	258.66253502806
#Parameters = {C_p=8.9e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=8.9e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	137.56155656335
6.0080160320641	138.41904740213
6.0160320641283	139.28638116438
6.0240480961924	140.19388032276
6.0320641282565	141.06825905905
6.0400801603206	141.98325947812
6.0480961923848	142.90841542188
6.0561122244489	143.80635697875
6.0641282565130	144.69518967555
6.0721442885772	145.58407260538
6.0801603206413	146.52885228795
6.0881763527054	147.42279593549
6.0961923847695	148.36641164156
6.1042084168337	149.31406131525
6.1122244488978	150.21512429672
6.1202404809619	151.12830734235
6.1282565130261	152.07865851526
6.1362725450902	152.98236940493
6.1442885771543	153.93466018123
6.1523046092184	154.90121900561
6.1603206412826	155.82525992794
6.1683366733467	156.75110064444
6.1763527054108	157.71131647227
6.1843687374749	158.61187329307
6.1923847695391	159.56543198756
6.2004008016032	160.52970117820
6.2084168336673	161.48011175368
6.2164328657315	162.41038826089
6.2244488977956	163.33351729789
6.2324649298597	164.29103960242
6.2404809619238	165.18934086573
6.2484969939880	166.13393476481
6.2565130260521	167.09660766788
6.2645290581162	168.01071743096
6.2725450901804	168.92820128929
6.2805611222445	169.87169637662
6.2885771543086	170.73943391168
6.2965931863727	171.65716587375
6.3046092184369	172.57655111554
6.3126252505010	173.48565376062
6.3206412825651	174.36614068547
6.3286573146293	175.23704064536
6.3366733466934	176.13054325387
6.3446893787575	176.95055538796
6.3527054108216	177.80438384989
6.3607214428858	178.67810494744
6.3687374749499	179.48799051769
6.3767535070140	180.30739635103
6.3847695390782	181.12959603702
6.3927855711423	181.87488435926
6.4008016032064	182.63518227046
6.4088176352705	183.41285892030
6.4168336673347	184.12308518528
6.4248496993988	184.84079658250
6.4328657314629	185.56292493709
6.4408817635271	186.18818785476
6.4488977955912	186.82212738798
6.4569138276553	187.44745083295
6.4649298597194	188.02813573370
6.4729458917836	188.58155158680
6.4809619238477	189.09527149305
6.4889779559118	189.62458752458
6.4969939879760	190.02485953515
6.5050100200401	190.43688585292
6.5130260521042	190.81928024631
6.5210420841683	191.12829749587
6.5290581162325	191.40315038684
6.5370741482966	191.68045461402
6.5450901803607	191.80956800085
6.5531062124248	191.93761936288
6.5611222444890	191.99182136467
6.5691382765531	191.99447583891
6.5771543086172	191.89907687091
6.5851703406814	191.77377052037
6.5931863727455	191.56377744243
6.6012024048096	191.24909661035
6.6092184368737	190.89391892971
6.6172344689379	190.40027699137
6.6252505010020	189.83568570080
6.6332665330661	189.15786737489
6.6412825651303	188.45721030121
6.6492985971944	187.54369583818
6.6573146292585	186.59034624503
6.6653306613226	185.49402478415
6.6733466933868	184.30013667856
6.6813627254509	182.94733668178
6.6893787575150	181.53282322677
6.6973947895792	179.98693069172
6.7054108216433	178.32709984606
6.7134268537074	176.59142489851
6.7214428857715	174.73196866982
6.7294589178357	172.80433705205
6.7374749498998	170.83173287193
6.7454909819639	168.90567782329
6.7535070140281	166.94355796196
6.7615230460922	165.11587229514
6.7695390781563	163.45690101216
6.7775551102204	162.01314574871
6.7855711422846	160.94007011017
6.7935871743487	160.40086631159
6.8016032064128	160.43079146813
6.8096192384770	161.31112382797
6.8176352705411	163.15531973992
6.8256513026052	166.15178943369
6.8336673346693	170.42666909751
6.8416833667335	176.18783870700
6.8496993987976	183.48618499348
6.8577154308617	192.34757281529
6.8657314629259	202.77971583746
6.8737474949900	214.55816724430
6.8817635270541	227.52024091333
6.8897795591182	241.34608249720
6.8977955911824	255.81802808115
6.9058116232465	270.37155592153
6.9138276553106	284.90469497834
6.9218436873747	299.00944890233
6.9298597194389	312.49800718707
6.9378757515030	325.10979508034
6.9458917835671	336.87628601884
6.9539078156313	347.64700606579
6.9619238476954	357.41376835239
6.9699398797595	366.29298600938
6.9779559118236	374.19395246461
6.9859719438878	381.27066393181
6.9939879759519	387.56993368216
7.0020040080160	393.31570039061
7.0100200400802	398.27773624249
7.0180360721443	402.80569216966
7.0260521042084	406.87509383912
7.0340681362725	410.45267002153
7.0420841683367	413.69582093828
7.0501002004008	416.75512886509
7.0581162324649	419.37420617060
7.0661322645291	421.89257508176
7.0741482965932	424.19112088552
7.0821643286573	426.31659043595
7.0901803607214	428.21775949499
7.0981963927856	430.07509191416
7.1062124248497	431.82874126232
7.1142284569138	433.45439948456
7.1222444889780	435.11307792630
7.1302605210421	436.58186917326
7.1382765531062	438.02632273525
7.1462925851703	439.35728928147
7.1543086172345	440.83368132078
7.1623246492986	442.03720822510
7.1703406813627	443.39692900632
7.1783567134269	444.66339092556
7.1863727454910	445.94215316929
7.1943887775551	447.06887839274
7.2024048096192	448.29521890385
7.2104208416834	449.46191442377
7.2184368737475	450.62134358674
7.2264529058116	451.84013700086
7.2344689378758	452.97759796422
7.2424849699399	454.07020933469
7.2505010020040	455.16867888353
7.2585170340681	456.30362642574
7.2665330661323	457.33133525092
7.2745490981964	458.54477250883
7.2825651302605	459.54086458110
7.2905811623246	460.70589425188
7.2985971943888	461.63887320254
7.3066132264529	462.74437752116
7.3146292585170	463.73556028556
7.3226452905812	464.77212087318
7.3306613226453	465.83280705933
7.3386773547094	466.86016520952
7.3466933867735	467.80106018154
7.3547094188377	468.79119738727
7.3627254509018	469.76400781781
7.3707414829659	470.67646383875
7.3787575150301	471.71003653531
7.3867735470942	472.61130983290
7.3947895791583	473.54386594674
7.4028056112224	474.38891880736
7.4108216432866	475.40488303645
7.4188376753507	476.14047812458
7.4268537074148	477.06008077784
7.4348697394790	477.90855179167
7.4428857715431	478.79419210321
7.4509018036072	479.53174751487
7.4589178356713	480.37012455887
7.4669338677355	481.13191950043
7.4749498997996	481.87111160415
7.4829659318637	482.67583386899
7.4909819639279	483.39989475858
7.4989979959920	484.08814709990
7.5070140280561	484.77669898456
7.5150300601202	485.49026048575
7.5230460921844	486.06306308220
7.5310621242485	486.81658141990
7.5390781563126	487.33352678295
7.5470941883768	488.03676643827
7.5551102204409	488.49613443934
7.5631262525050	489.12996880014
7.5711422845691	489.61987939603
7.5791583166333	490.13291616370
7.5871743486974	490.65416028468
7.5951903807615	491.13801456115
7.6032064128257	491.53693850928
7.6112224448898	491.98905125282
7.6192384769539	492.41228347628
7.6272545090180	492.74634589886
7.6352705410822	493.18488815343
7.6432865731463	493.47068175585
7.6513026052104	493.79279321639
7.6593186372745	494.02819484619
7.6673346693387	494.44474455260
7.6753507014028	494.55258533515
7.6833667334669	494.83099108453
7.6913827655311	495.01166514725
7.6993987975952	495.22579759568
7.7074148296593	495.28834874973
7.7154308617234	495.46822286771
7.7234468937876	495.56215922050
7.7314629258517	495.62249092911
7.7394789579158	495.72198659693
7.7474949899800	495.72615739373
7.7555110220441	495.68527556497
7.7635270541082	495.65854629756
7.7715430861723	495.66104969744
7.7795591182365	495.52079255620
7.7875751503006	495.54337329044
7.7955911823647	495.30746970537
7.8036072144289	495.24189616920
7.8116232464930	494.93694248954
7.8196392785571	494.81505217825
7.8276553106212	494.55942115983
7.8356713426854	494.31726283642
7.8436873747495	494.06840965627
7.8517034068136	493.75832841936
7.8597194388778	493.35787177809
7.8677354709419	493.01367083915
7.8757515030060	492.65616414600
7.8837675350701	492.21385941838
7.8917835671343	491.87069909710
7.8997995991984	491.35212602943
7.9078156312625	490.85546089592
7.9158316633267	490.26776631015
7.9238476953908	489.87137202558
7.9318637274549	489.18291971487
7.9398797595190	488.66950621831
7.9478957915832	488.04825900165
7.9559118236473	487.44150903118
7.9639278557114	486.67256702050
7.9719438877756	486.02009071461
7.9799599198397	485.29932618583
7.9879759519038	484.56154226153
7.9959919839679	483.86571882495
8.0040080160321	483.06526953036
8.0120240480962	482.20656120808
8.0200400801603	481.35383643201
8.0280561122244	480.53780103861
8.0360721442886	479.60144228330
8.0440881763527	478.84230969926
8.0521042084168	477.83219583772
8.0601202404810	476.97688604305
8.0681362725451	475.87401121830
8.0761523046092	474.94798518009
8.0841683366733	473.90741193187
8.0921843687375	472.90631733115
8.1002004008016	471.91250409561
8.1082164328657	470.86212186982
8.1162324649299	469.71373351414
8.1242484969940	468.60856443755
8.1322645290581	467.49962872042
8.1402805611222	466.32627667781
8.1482965931864	465.28808180273
8.1563126252505	464.07256619488
8.1643286573146	462.94621131350
8.1723446893788	461.66756070302
8.1803607214429	460.42117576802
8.1883767535070	459.21449755443
8.1963927855711	458.05884261957
8.2044088176353	456.77579202760
8.2124248496994	455.59085128446
8.2204408817635	454.22607681327
8.2284569138277	452.97649791127
8.2364729458918	451.66055288230
8.2444889779559	450.35577963271
8.2525050100200	449.12485006356
8.2605210420842	447.82852514738
8.2685370741483	446.49350894424
8.2765531062124	445.16195464970
8.2845691382766	443.86374447692
8.2925851703407	442.46703268980
8.3006012024048	441.26969192349
8.3086172344689	439.88382509287
8.3166332665331	438.67749651141
8.3246492985972	437.25786716475
8.3326653306613	436.00510369468
8.3406813627255	434.65194238223
8.3486973947896	433.36191949495
8.3567134268537	432.12659691791
8.3647294589178	430.89027473829
8.3727454909820	429.60510707401
8.3807615230461	428.37242395087
8.3887775551102	427.14593435609
8.3967935871743	425.87018113843
8.4048096192385	424.75893041720
8.4128256513026	423.53183493175
8.4208416833667	422.44195451436
8.4288577154309	421.23043545408
8.4368737474950	420.05496838934
8.4448897795591	418.89212638445
8.4529058116232	417.78203589310
8.4609218436874	416.55873234223
8.4689378757515	415.46222819485
8.4769539078156	414.19729348422
8.4849699398798	413.03386551984
8.4929859719439	411.74645461800
8.5010020040080	410.44234617803
8.5090180360721	409.15674461375
8.5170340681363	407.84007534533
8.5250501002004	406.47625369452
8.5330661322645	405.14963797895
8.5410821643287	403.79611070710
8.5490981963928	402.35128807229
8.5571142284569	401.01169655085
8.5651302605210	399.55383633243
8.5731462925852	398.22368109140
8.5811623246493	396.82249143553
8.5891783567134	395.45183188355
8.5971943887776	394.11733315108
8.6052104208417	392.78077917684
8.6132264529058	391.37874995196
8.6212424849699	390.06569183678
8.6292585170341	388.74547786150
8.6372745490982	387.52675107907
8.6452905811623	386.18153545682
8.6533066132265	384.88590105987
8.6613226452906	383.71624541430
8.6693386773547	382.35771280285
8.6773547094188	381.21367361924
8.6853707414830	379.90812678114
8.6933867735471	378.78341252349
8.7014028056112	377.68975686889
8.7094188376754	376.48077142533
8.7174348697395	375.28212483553
8.7254509018036	374.11921422585
8.7334669338677	372.97426931956
8.7414829659319	371.94963824412
8.7494989979960	370.79707204018
8.7575150300601	369.72684014248
8.7655310621242	368.69582517818
8.7735470941884	367.56151115144
8.7815631262525	366.43533156826
8.7895791583166	365.37630632121
8.7975951903808	364.53553893183
8.8056112224449	363.48116479892
8.8136272545090	362.53974846804
8.8216432865731	361.43032975795
8.8296593186373	360.44636246850
8.8376753507014	359.38545440307
8.8456913827655	358.54047921999
8.8537074148297	357.52763238436
8.8617234468938	356.66387789176
8.8697394789579	355.75364535701
8.8777555110220	354.76615157721
8.8857715430862	353.71007450969
8.8937875751503	352.78450557721
8.9018036072144	352.04237651651
8.9098196392786	351.18175057320
8.9178356713427	350.35914217266
8.9258517034068	349.41477158371
8.9338677354709	348.45354745666
8.9418837675351	347.53063453557
8.9498997995992	346.63517881685
8.9579158316633	345.84028116978
8.9659318637275	345.21615756581
8.9739478957916	344.30174025093
8.9819639278557	343.47123789487
8.9899799599198	342.39155762460
8.9979959919840	341.53515312879
9.0060120240481	340.82252672700
9.0140280561122	340.12387777711
9.0220440881764	339.41560872164
9.0300601202405	338.59827968452
9.0380761523046	337.63339467480
9.0460921843687	336.69992000089
9.0541082164329	335.76944081453
9.0621242484970	335.06268587972
9.0701402805611	334.55479599542
9.0781563126253	333.79922408493
9.0861723446894	332.98864318165
9.0941883767535	331.85008044810
9.1022044088176	330.84014171335
9.1102204408818	330.07350702571
9.1182364729459	329.43046678020
9.1262525050100	328.89807427477
9.1342685370741	328.16189761727
9.1422845691383	327.09532870132
9.1503006012024	325.80599574698
9.1583166332665	324.48921329893
9.1663326653307	323.51816875189
9.1743486973948	322.99886848206
9.1823647294589	322.24647886578
9.1903807615230	321.10091994778
9.1983967935872	318.91463966063
9.2064128256513	316.24411264404
9.2144288577154	313.72803117336
9.2224448897796	312.21831428495
9.2304609218437	312.39680370839
9.2384769539078	314.14716289772
9.2464929859719	316.58980555901
9.2545090180361	318.69458184889
9.2625250501002	319.44044102509
9.2705410821643	318.89322312927
9.2785571142285	317.54853651905
9.2865731462926	316.06884130925
9.2945891783567	315.09935602564
9.3026052104208	314.72936988119
9.3106212424850	314.73271128521
9.3186372745491	314.28677735481
9.3266533066132	313.49360588490
9.3346693386774	312.25849444681
9.3426853707415	311.19105468087
9.3507014028056	310.35635026526
9.3587174348697	310.01138971873
9.3667334669339	309.57306427118
9.3747494989980	309.08130550577
9.3827655310621	308.25580487158
9.3907815631263	307.23400187389
9.3987975951904	306.22001894874
9.4068136272545	305.55393936055
9.4148296593186	305.20422853012
9.4228456913828	304.76061065715
9.4308617234469	304.16645829073
9.4388777555110	303.29731204771
9.4468937875751	302.33558077662
9.4549098196393	301.51964848251
9.4629258517034	300.87241715423
9.4709418837675	300.42408436773
9.4789579158317	300.06195549130
9.4869739478958	299.32563427741
9.4949899799599	298.53295683056
9.5030060120240	297.53391848563
9.5110220440882	296.80689434595
9.5190380761523	296.32604985818
9.5270541082164	295.87971562296
9.5350701402806	295.37453645783
9.5430861723447	294.66978164076
9.5511022044088	293.79831929992
9.5591182364729	292.97769463234
9.5671342685371	292.23919316847
9.5751503006012	291.73060870094
9.5831663326653	291.38703266515
9.5911823647295	290.77270182026
9.5991983967936	290.09212130371
9.6072144288577	289.14674561460
9.6152304609218	288.36854104058
9.6232464929860	287.81391283528
9.6312625250501	287.32957561704
9.6392785571142	286.88765578469
9.6472945891784	286.28668320046
9.6553106212425	285.51324669376
9.6633266533066	284.68624635647
9.6713426853707	283.89401069086
9.6793587174349	283.31166995970
9.6873747494990	282.97235646211
9.6953907815631	282.42558873849
9.7034068136273	281.85516892949
9.7114228456914	280.95739202062
9.7194388777555	280.16438179607
9.7274549098196	279.51885061034
9.7354709418838	278.99675755580
9.7434869739479	278.56379872603
9.7515030060120	278.06863510106
9.7595190380762	277.36029988285
9.7675350701403	276.57883303847
9.7755511022044	275.70672944869
9.7835671342685	275.08129310053
9.7915831663327	274.66109433082
9.7995991983968	274.22371309650
9.8076152304609	273.63632533684
9.8156312625251	272.88121021366
9.8236472945892	272.14488895148
9.8316633266533	271.32314920839
9.8396793587174	270.78198498683
9.8476953907816	270.30097479255
9.8557114228457	269.89936013299
9.8637274549098	269.25778237487
9.8717434869739	268.53986548099
9.8797595190381	267.61525118829
9.8877755511022	266.91759662420
9.8957915831663	266.41936591138
9.9038076152305	266.01349052114
9.9118236472946	265.49192728138
9.9198396793587	264.83740802923
9.9278557114228	264.09719839066
9.9358717434870	263.23750722437
9.9438877755511	262.57923857104
9.9519038076152	262.09052310580
9.9599198396794	261.68518584594
9.9679358717435	261.20628729256
9.9759519038076	260.45540528637
9.9839679358717	259.59115445163
9.9919839679359	258.87483254698
10.000000000000	258.19825192089
#Parameters = {C_p=8.1e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=8.1e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	138.05790402386
6.0080160320641	138.93408484444
6.0160320641283	139.82319861261
6.0240480961924	140.76156791766
6.0320641282565	141.64995908673
6.0400801603206	142.57280149438
6.0480961923848	143.49632576555
6.0561122244489	144.40705475030
6.0641282565130	145.31363208757
6.0721442885772	146.23814725961
6.0801603206413	147.20945226284
6.0881763527054	148.12473342923
6.0961923847695	149.07366814321
6.1042084168337	150.03143508427
6.1122244488978	150.94797191584
6.1202404809619	151.89447770511
6.1282565130261	152.88132984349
6.1362725450902	153.82025903803
6.1442885771543	154.79279992192
6.1523046092184	155.77569330131
6.1603206412826	156.71488814943
6.1683366733467	157.67090453704
6.1763527054108	158.67262913451
6.1843687374749	159.62057764550
6.1923847695391	160.61350101531
6.2004008016032	161.60814123540
6.2084168336673	162.58194683402
6.2164328657315	163.54251978556
6.2244488977956	164.50977565211
6.2324649298597	165.52412134932
6.2404809619238	166.48124710464
6.2484969939880	167.47721397736
6.2565130260521	168.48221285918
6.2645290581162	169.43501946308
6.2725450901804	170.40308815068
6.2805611222445	171.41052956956
6.2885771543086	172.35564657013
6.2965931863727	173.34955455526
6.3046092184369	174.34015116469
6.3126252505010	175.30938507849
6.3206412825651	176.25610401463
6.3286573146293	177.20176028266
6.3366733466934	178.19194122475
6.3446893787575	179.11384287406
6.3527054108216	180.07539189285
6.3607214428858	181.04421403680
6.3687374749499	181.95083855562
6.3767535070140	182.86874501415
6.3847695390782	183.81199119553
6.3927855711423	184.69054907911
6.4008016032064	185.60098384412
6.4088176352705	186.52365255813
6.4168336673347	187.37971102452
6.4248496993988	188.23906221222
6.4328657314629	189.12200846620
6.4408817635271	189.92275330489
6.4488977955912	190.75952574473
6.4569138276553	191.59407142005
6.4649298597194	192.39174107221
6.4729458917836	193.15757980413
6.4809619238477	193.89702423404
6.4889779559118	194.66847108649
6.4969939879760	195.34134901386
6.5050100200401	196.04761961141
6.5130260521042	196.74485798674
6.5210420841683	197.37123309330
6.5290581162325	197.97640693534
6.5370741482966	198.60009861461
6.5450901803607	199.10583409129
6.5531062124248	199.64594688151
6.5611222444890	200.14623333286
6.5691382765531	200.61618618191
6.5771543086172	201.00523926787
6.5851703406814	201.38492500309
6.5931863727455	201.71157863084
6.6012024048096	201.97444369600
6.6092184368737	202.24610421843
6.6172344689379	202.41821571141
6.6252505010020	202.55303626858
6.6332665330661	202.60168485928
6.6412825651303	202.66343344620
6.6492985971944	202.54919397943
6.6573146292585	202.44923551273
6.6653306613226	202.25815296988
6.6733466933868	202.01063479015
6.6813627254509	201.63311864708
6.6893787575150	201.21551195884
6.6973947895792	200.68636056745
6.7054108216433	200.05610697729
6.7134268537074	199.37039756311
6.7214428857715	198.54598940877
