#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
8.6052104208417	115.68627663683
8.6132264529058	115.58276561519
8.6212424849699	115.48422655361
8.6292585170341	115.38420291421
8.6372745490982	115.33008545918
8.6452905811623	115.24724326073
8.6533066132265	115.16696704413
8.6613226452906	115.10308542703
8.6693386773547	114.97247172754
8.6773547094188	114.91448251346
8.6853707414830	114.81827483021
8.6933867735471	114.77029082174
8.7014028056112	114.70921769795
8.7094188376754	114.59528708644
8.7174348697395	114.49066495300
8.7254509018036	114.41791428482
8.7334669338677	114.35860500866
8.7414829659319	114.31249075443
8.7494989979960	114.18967372124
8.7575150300601	114.07616287029
8.7655310621242	113.99757690121
8.7735470941884	113.92454644460
8.7815631262525	113.86164524905
8.7895791583166	113.78108093688
8.7975951903808	113.71544053137
8.8056112224449	113.56610167517
8.8136272545090	113.48796829366
8.8216432865731	113.40864787617
8.8296593186373	113.37886821561
8.8376753507014	113.27705284922
8.8456913827655	113.17942259323
8.8537074148297	113.00957070454
8.8617234468938	112.92858686302
8.8697394789579	112.89029310942
8.8777555110220	112.83932826423
8.8857715430862	112.71711884242
8.8937875751503	112.57274316956
8.9018036072144	112.46915178972
8.9098196392786	112.36802055130
8.9178356713427	112.32896139712
8.9258517034068	112.25707955934
8.9338677354709	112.13545860088
8.9418837675351	111.97857729159
8.9498997995992	111.82503021519
8.9579158316633	111.73745393917
8.9659318637275	111.73105949244
8.9739478957916	111.61709548766
8.9819639278557	111.49317330638
8.9899799599198	111.27399438873
8.9979959919840	111.15132788484
9.0060120240481	111.10475638971
9.0140280561122	111.04918293058
9.0220440881764	110.93759427107
9.0300601202405	110.75400515033
9.0380761523046	110.55388508765
9.0460921843687	110.43981635120
9.0541082164329	110.36304458810
9.0621242484970	110.29842173702
9.0701402805611	110.18602841521
9.0781563126253	109.94092344555
9.0861723446894	109.75859760383
9.0941883767535	109.61622648430
9.1022044088176	109.58376798792
9.1102204408818	109.53097504116
9.1182364729459	109.32992989286
9.1262525050100	109.07427204661
9.1342685370741	108.86609824752
9.1422845691383	108.78463447028
9.1503006012024	108.76910229029
9.1583166332665	108.64855599459
9.1663326653307	108.39474531915
9.1743486973948	108.13451454295
9.1823647294589	107.91340979845
9.1903807615230	107.90250271484
9.1983967935872	107.86503797631
9.2064128256513	107.73961446506
9.2144288577154	107.44693685828
9.2224448897796	107.10941863043
9.2304609218437	106.94736372074
9.2384769539078	106.98454600722
9.2464929859719	107.01364925148
9.2545090180361	106.85135391269
9.2625250501002	106.43479309298
9.2705410821643	106.07612711696
9.2785571142285	106.01271333858
9.2865731462926	106.17890560576
9.2945891783567	106.29880166858
9.3026052104208	106.09685778574
9.3106212424850	105.67035082186
9.3186372745491	105.28808479913
9.3266533066132	105.43031578712
9.3346693386774	105.98763472328
9.3426853707415	106.58750013630
9.3507014028056	106.69471456014
9.3587174348697	106.43953922169
9.3667334669339	106.42560346273
9.3747494989980	107.79306595289
9.3827655310621	111.22879667400
9.3907815631263	116.76081706243
9.3987975951904	123.65642412184
9.4068136272545	130.74777546965
9.4148296593186	136.57204697693
9.4228456913828	139.58608356744
9.4308617234469	138.81256230787
9.4388777555110	134.12580027033
9.4468937875751	126.72130697071
9.4549098196393	118.82609175403
9.4629258517034	112.64560480703
9.4709418837675	109.36394428300
9.4789579158317	108.50691354281
9.4869739478958	108.40564890690
9.4949899799599	107.75777970904
9.5030060120240	106.14639458618
9.5110220440882	104.41397015795
9.5190380761523	103.43691690175
9.5270541082164	103.36601043556
9.5350701402806	103.61033436405
9.5430861723447	103.38496131054
9.5511022044088	102.50903351791
9.5591182364729	101.50926727816
9.5671342685371	100.97279395514
9.5751503006012	101.04799556986
9.5831663326653	101.27564445568
9.5911823647295	101.02172613072
9.5991983967936	100.32930105967
9.6072144288577	99.558525979363
9.6152304609218	99.262552106376
9.6232464929860	99.413985339950
9.6312625250501	99.521350510500
9.6392785571142	99.225720065213
9.6472945891784	98.565613799753
9.6553106212425	97.983966507716
9.6633266533066	97.824199495994
9.6713426853707	97.953942855717
9.6793587174349	97.975889091363
9.6873747494990	97.637479972506
9.6953907815631	96.988378461193
9.7034068136273	96.554063554133
9.7114228456914	96.457282316816
9.7194388777555	96.608125067909
9.7274549098196	96.563012466687
9.7354709418838	96.118804139875
9.7434869739479	95.529315743489
9.7515030060120	95.185921681346
9.7595190380762	95.194922747765
9.7675350701403	95.322583573401
9.7755511022044	95.142006133321
9.7835671342685	94.650240628124
9.7915831663327	94.127244786105
9.7995991983968	93.882282862110
9.8076152304609	93.944284877722
9.8156312625251	94.006117998706
9.8236472945892	93.789442034425
9.8316633266533	93.234690559613
9.8396793587174	92.771095812711
9.8476953907816	92.615701634009
9.8557114228457	92.741695345275
9.8637274549098	92.733643545850
9.8717434869739	92.412431616988
9.8797595190381	91.827081474126
9.8877755511022	91.434257803890
9.8957915831663	91.400477017968
9.9038076152305	91.528698288807
9.9118236472946	91.438640070738
9.9198396793587	91.011163774740
9.9278557114228	90.486352442523
9.9358717434870	90.164210611595
9.9438877755511	90.208357218162
9.9519038076152	90.319230268162
9.9599198396794	90.154245253811
9.9679358717435	89.664134611251
9.9759519038076	89.126594131948
9.9839679358717	88.912144075183
9.9919839679359	89.048025379366
10.000000000000	89.106621143921
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	62.445970148415
6.0080160320641	62.889701313529
6.0160320641283	63.339893199384
6.0240480961924	63.775563941721
6.0320641282565	64.158602618086
6.0400801603206	64.561625120602
6.0480961923848	65.003092935804
6.0561122244489	65.466410388304
6.0641282565130	65.918751121714
6.0721442885772	66.340262534815
6.0801603206413	66.759551091013
6.0881763527054	67.168043229824
6.0961923847695	67.627718175047
6.1042084168337	68.111660333784
6.1122244488978	68.561042006095
6.1202404809619	68.987901524449
6.1282565130261	69.419710582007
6.1362725450902	69.850480471468
6.1442885771543	70.328073715427
6.1523046092184	70.820964238001
6.1603206412826	71.271054713357
6.1683366733467	71.702539885356
6.1763527054108	72.152257061175
6.1843687374749	72.603977815912
6.1923847695391	73.099304157580
6.2004008016032	73.593998561217
6.2084168336673	74.055328176903
6.2164328657315	74.493606145340
6.2244488977956	74.944855204968
6.2324649298597	75.446876922340
6.2404809619238	75.937948152086
6.2484969939880	76.434555289160
6.2565130260521	76.910721816580
6.2645290581162	77.359200240567
6.2725450901804	77.834024529281
6.2805611222445	78.358078582484
6.2885771543086	78.860035224869
6.2965931863727	79.365402530732
6.3046092184369	79.847838700038
6.3126252505010	80.326029294902
6.3206412825651	80.823208477864
6.3286573146293	81.350346544605
6.3366733466934	81.897781694528
6.3446893787575	82.394215006861
6.3527054108216	82.890214603911
6.3607214428858	83.406372862047
6.3687374749499	83.928215393439
6.3767535070140	84.483442839342
6.3847695390782	85.047839842712
6.3927855711423	85.563296285100
6.4008016032064	86.085614764653
6.4088176352705	86.637575187021
6.4168336673347	87.196420122803
6.4248496993988	87.781504752266
6.4328657314629	88.374060452923
6.4408817635271	88.917244855727
6.4488977955912	89.482066150810
6.4569138276553	90.077227809890
6.4649298597194	90.693976664978
6.4729458917836	91.316829822957
6.4809619238477	91.927852702314
6.4889779559118	92.553497848722
6.4969939879760	93.153526584078
6.5050100200401	93.809265287000
6.5130260521042	94.500972522032
6.5210420841683	95.178867454224
6.5290581162325	95.853404317846
6.5370741482966	96.552047518987
6.5450901803607	97.233438987900
6.5531062124248	97.983139061617
6.5611222444890	98.758222686388
6.5691382765531	99.540971747215
6.5771543086172	100.30367734993
6.5851703406814	101.09622655052
6.5931863727455	101.92499255755
6.6012024048096	102.78959858903
6.6092184368737	103.71424438270
6.6172344689379	104.62395628978
6.6252505010020	105.55387909794
6.6332665330661	106.50106724244
6.6412825651303	107.54691883008
6.6492985971944	108.59252498915
6.6573146292585	109.72496320005
6.6653306613226	110.87040598388
6.6733466933868	112.06030505120
6.6813627254509	113.27968100656
6.6893787575150	114.60897380176
6.6973947895792	116.00937765815
6.7054108216433	117.47389006426
6.7134268537074	119.01937452598
6.7214428857715	120.61521576032
6.7294589178357	122.31665904954
6.7374749498998	124.13579210292
6.7454909819639	126.12046921811
6.7535070140281	128.16252254893
6.7615230460922	130.35514087598
6.7695390781563	132.68852168187
6.7775551102204	135.16615040445
6.7855711422846	137.83570282697
6.7935871743487	140.73232912580
6.8016032064128	143.73548515458
6.8096192384770	146.95345018373
6.8176352705411	150.33367476427
6.8256513026052	153.90007722298
6.8336673346693	157.58497242420
6.8416833667335	161.39393541685
6.8496993987976	165.18363660091
6.8577154308617	168.83917643060
6.8657314629259	172.26326439816
6.8737474949900	175.21392544349
6.8817635270541	177.51699185846
6.8897795591182	178.91179230387
6.8977955911824	179.24293773743
6.9058116232465	178.20168751029
6.9138276553106	175.88543448219
6.9218436873747	172.29817278130
6.9298597194389	167.65088784372
6.9378757515030	162.18155009966
6.9458917835671	156.27639511387
6.9539078156313	150.20917367075
6.9619238476954	144.25309690003
6.9699398797595	138.65761118718
6.9779559118236	133.49798541050
6.9859719438878	128.87930694461
6.9939879759519	124.80761009371
7.0020040080160	121.31321537985
7.0100200400802	118.26398042289
7.0180360721443	115.69836310543
7.0260521042084	113.54081372401
7.0340681362725	111.71739563501
7.0420841683367	110.21379484603
7.0501002004008	109.00878771979
7.0581162324649	107.98297035644
7.0661322645291	107.17783136765
7.0741482965932	106.53026244562
7.0821643286573	106.02659056080
7.0901803607214	105.63274554353
7.0981963927856	105.36499953248
7.1062124248497	105.18138107761
7.1142284569138	105.05298255389
7.1222444889780	105.01102712482
7.1302605210421	104.99865957503
7.1382765531062	105.05217626717
7.1462925851703	105.13504306974
7.1543086172345	105.29092485052
7.1623246492986	105.40767792678
7.1703406813627	105.58822371659
7.1783567134269	105.78068137617
7.1863727454910	106.01063839755
7.1943887775551	106.23009819767
7.2024048096192	106.48345518134
7.2104208416834	106.72633423807
7.2184368737475	106.97519641726
7.2264529058116	107.25583273977
7.2344689378758	107.53552186840
7.2424849699399	107.81541726085
7.2505010020040	108.09513971932
7.2585170340681	108.38104028662
7.2665330661323	108.64372082543
7.2745490981964	108.96229530939
7.2825651302605	109.23863282187
7.2905811623246	109.55709431720
7.2985971943888	109.81365686267
7.3066132264529	110.10783626609
7.3146292585170	110.37880848651
7.3226452905812	110.67052038933
7.3306613226453	110.97160846667
7.3386773547094	111.26029378580
7.3466933867735	111.51887796691
7.3547094188377	111.78805615974
7.3627254509018	112.06031389679
7.3707414829659	112.32850439854
7.3787575150301	112.62540884868
7.3867735470942	112.88152343784
7.3947895791583	113.13436134951
7.4028056112224	113.36740186862
7.4108216432866	113.65206480432
7.4188376753507	113.88032956343
7.4268537074148	114.15033349633
7.4348697394790	114.39160167302
7.4428857715431	114.63110658106
7.4509018036072	114.83860457162
7.4589178356713	115.08272965085
7.4669338677355	115.31836427297
7.4749498997996	115.54514362959
7.4829659318637	115.77545480681
7.4909819639279	115.97852371466
7.4989979959920	116.17798154041
7.5070140280561	116.38998667567
7.5150300601202	116.61522778381
7.5230460921844	116.80212322779
7.5310621242485	117.02243121449
7.5390781563126	117.18208030743
7.5470941883768	117.39335156784
7.5551102204409	117.55682842833
7.5631262525050	117.76513566535
7.5711422845691	117.93286441612
7.5791583166333	118.09949545137
7.5871743486974	118.27000487543
7.5951903807615	118.44066670687
7.6032064128257	118.59874038014
7.6112224448898	118.76751571580
7.6192384769539	118.92171812390
7.6272545090180	119.05141321275
7.6352705410822	119.21423454151
7.6432865731463	119.35142292340
7.6513026052104	119.50249202792
7.6593186372745	119.62558203849
7.6673346693387	119.78372603590
7.6753507014028	119.86708829749
7.6833667334669	120.00468491422
7.6913827655311	120.13154483478
7.6993987975952	120.26927786537
7.7074148296593	120.35990290286
7.7154308617234	120.46968291907
7.7234468937876	120.56139893309
7.7314629258517	120.66037121184
7.7394789579158	120.78215410816
7.7474949899800	120.88151723050
7.7555110220441	120.95845217505
7.7635270541082	121.03121239190
7.7715430861723	121.11572398477
7.7795591182365	121.18144380418
7.7875751503006	121.29807189853
7.7955911823647	121.35037627847
7.8036072144289	121.43446439720
7.8116232464930	121.45544670876
7.8196392785571	121.52890089727
7.8276553106212	121.58330373666
7.8356713426854	121.64806724869
7.8436873747495	121.70764291907
7.8517034068136	121.74505110945
7.8597194388778	121.76151638511
7.8677354709419	121.80223971383
7.8757515030060	121.85014962936
7.8837675350701	121.87835022356
7.8917835671343	121.92487642933
7.8997995991984	121.92467180847
7.9078156312625	121.93735620556
7.9158316633267	121.94062726972
7.9238476953908	121.99864019699
7.9318637274549	121.97913070849
7.9398797595190	121.99441142970
7.9478957915832	121.98273356715
7.9559118236473	121.98800309698
7.9639278557114	121.96819553828
7.9719438877756	121.98171181717
7.9799599198397	121.96844795222
7.9879759519038	121.94009655201
7.9959919839679	121.92530870078
8.0040080160321	121.90087215898
8.0120240480962	121.87843060646
8.0200400801603	121.85863534031
8.0280561122244	121.83616651062
8.0360721442886	121.77249550984
8.0440881763527	121.75916450719
8.0521042084168	121.69977940716
8.0601202404810	121.69439263242
8.0681362725451	121.62460323205
8.0761523046092	121.58821014666
8.0841683366733	121.51453353018
8.0921843687375	121.45877442200
8.1002004008016	121.42056400547
8.1082164328657	121.37762937039
8.1162324649299	121.30500072166
8.1242484969940	121.23436246986
8.1322645290581	121.16052397874
8.1402805611222	121.08023606424
8.1482965931864	121.04663947344
8.1563126252505	120.96947565947
8.1643286573146	120.90752610316
8.1723446893788	120.80027319350
8.1803607214429	120.70606517110
8.1883767535070	120.63603904237
8.1963927855711	120.58584481722
8.2044088176353	120.49626975129
8.2124248496994	120.42021699037
8.2204408817635	120.29455041062
8.2284569138277	120.21166136428
8.2364729458918	120.12709315756
8.2444889779559	120.04733489625
8.2525050100200	119.97324470773
8.2605210420842	119.86560997372
8.2685370741483	119.74809865667
8.2765531062124	119.64872125634
8.2845691382766	119.57532951467
8.2925851703407	119.47286657728
8.3006012024048	119.40404213776
8.3086172344689	119.26626833209
8.3166332665331	119.17886360156
8.3246492985972	119.05216900442
8.3326653306613	118.98480606556
8.3406813627255	118.88312148256
8.3486973947896	118.77612190412
8.3567134268537	118.66676248169
8.3647294589178	118.55949383774
8.3727454909820	118.45382002667
8.3807615230461	118.37004202497
8.3887775551102	118.27660617659
8.3967935871743	118.14857530772
8.4048096192385	118.05494929929
8.4128256513026	117.93424447541
8.4208416833667	117.86271092399
8.4288577154309	117.75694322856
8.4368737474950	117.64913307335
8.4448897795591	117.53432503408
8.4529058116232	117.43970924676
8.4609218436874	117.32955355285
8.4689378757515	117.26666309139
8.4769539078156	117.15244597041
8.4849699398798	117.05878245809
8.4929859719439	116.93451933880
8.5010020040080	116.83028567879
8.5090180360721	116.75815540641
8.5170340681363	116.68483911396
8.5250501002004	116.58240877000
8.5330661322645	116.47538209024
8.5410821643287	116.36804097841
8.5490981963928	116.26560511148
8.5571142284569	116.21909143624
8.5651302605210	116.13436150974
8.5731462925852	116.05526438002
8.5811623246493	115.93068020873
8.5891783567134	115.82021412127
8.5971943887776	115.75246072295
8.6052104208417	115.70623691552
8.6132264529058	115.62879072614
8.6212424849699	115.54012826568
8.6292585170341	115.42271699224
8.6372745490982	115.34242246665
8.6452905811623	115.25365697683
8.6533066132265	115.19459428226
8.6613226452906	115.15664931817
8.6693386773547	115.02764365199
8.6773547094188	114.94502646489
8.6853707414830	114.82431575235
8.6933867735471	114.77911801725
8.7014028056112	114.74550172735
8.7094188376754	114.65377256314
8.7174348697395	114.54134035334
8.7254509018036	114.43852206051
8.7334669338677	114.35930054659
8.7414829659319	114.32554893018
8.7494989979960	114.23408483333
8.7575150300601	114.13635126612
8.7655310621242	114.03995592870
8.7735470941884	113.93403597327
8.7815631262525	113.85900381510
8.7895791583166	113.80035924864
8.7975951903808	113.76694869731
8.8056112224449	113.62422911471
8.8136272545090	113.51888114080
8.8216432865731	113.40733144405
8.8296593186373	113.37556605870
8.8376753507014	113.30424446086
8.8456913827655	113.23637533622
8.8537074148297	113.06183453129
8.8617234468938	112.94602178548
8.8697394789579	112.87986376164
8.8777555110220	112.83881039115
8.8857715430862	112.75348010376
8.8937875751503	112.63267846625
8.9018036072144	112.51230220548
8.9098196392786	112.37152813699
8.9178356713427	112.31246712988
8.9258517034068	112.26293562786
8.9338677354709	112.18141986157
8.9418837675351	112.03840940607
8.9498997995992	111.85582472318
8.9579158316633	111.72716871893
8.9659318637275	111.71227700509
8.9739478957916	111.63255604892
8.9819639278557	111.54816813116
8.9899799599198	111.33015423618
8.9979959919840	111.16728617273
9.0060120240481	111.08252521709
9.0140280561122	111.03245895424
9.0220440881764	110.96525704466
9.0300601202405	110.81619186367
9.0380761523046	110.60228589374
9.0460921843687	110.43930257629
9.0541082164329	110.33173025246
9.0621242484970	110.28851054549
9.0701402805611	110.22761615395
9.0781563126253	110.00762784324
9.0861723446894	109.79536196721
9.0941883767535	109.59902534190
9.1022044088176	109.54743644745
9.1102204408818	109.53250961693
9.1182364729459	109.38639676571
9.1262525050100	109.14213954263
9.1342685370741	108.88790824776
9.1422845691383	108.75134406151
9.1503006012024	108.73233249843
9.1583166332665	108.66561239071
9.1663326653307	108.46555269698
9.1743486973948	108.19973284562
9.1823647294589	107.91727851047
9.1903807615230	107.85458686935
9.1983967935872	107.83253318433
9.2064128256513	107.77563472440
9.2144288577154	107.53160948685
9.2224448897796	107.16845905785
9.2304609218437	106.93110438332
9.2384769539078	106.92339506235
9.2464929859719	106.98887622527
9.2545090180361	106.90896776100
9.2625250501002	106.53322721500
9.2705410821643	106.12686903914
9.2785571142285	105.97308715339
9.2865731462926	106.10117990591
9.2945891783567	106.27909841719
9.3026052104208	106.17559959440
9.3106212424850	105.78411213822
9.3186372745491	105.32859653925
9.3266533066132	105.35217552763
9.3346693386774	105.85940137117
9.3426853707415	106.52909820429
9.3507014028056	106.76033116462
9.3587174348697	106.55015404931
9.3667334669339	106.41414194738
9.3747494989980	107.51735772114
9.3827655310621	110.66250011371
9.3907815631263	116.00163618384
9.3987975951904	122.87479874634
9.4068136272545	130.12551482438
9.4148296593186	136.26569874187
9.4228456913828	139.69344987136
9.4308617234469	139.33253862746
9.4388777555110	134.92962233522
9.4468937875751	127.58384238392
9.4549098196393	119.52136326568
9.4629258517034	113.05587365810
9.4709418837675	109.52014305154
9.4789579158317	108.53325540048
9.4869739478958	108.41740440896
9.4949899799599	107.79716545655
9.5030060120240	106.19243501855
9.5110220440882	104.43798080374
9.5190380761523	103.43611854553
9.5270541082164	103.35569678990
9.5350701402806	103.59600948127
9.5430861723447	103.35941147283
9.5511022044088	102.47070793009
9.5591182364729	101.47550248153
9.5671342685371	100.96172709270
9.5751503006012	101.05286119338
9.5831663326653	101.26478448478
9.5911823647295	100.97281461724
9.5991983967936	100.26014911840
9.6072144288577	99.513404776577
9.6152304609218	99.264532050024
9.6232464929860	99.434296033305
9.6312625250501	99.505833306555
9.6392785571142	99.154676521502
9.6472945891784	98.480387484869
9.6553106212425	97.945873855003
9.6633266533066	97.846916849424
9.6713426853707	97.983006905168
9.6793587174349	97.945226187535
9.6873747494990	97.542873902805
9.6953907815631	96.897613868921
9.7034068136273	96.534806671522
9.7114228456914	96.501900100215
9.7194388777555	96.635910789422
9.7274549098196	96.507531613993
9.7354709418838	96.002167906188
9.7434869739479	95.444160669902
9.7515030060120	95.194196641734
9.7595190380762	95.258043495677
9.7675350701403	95.337480749899
9.7755511022044	95.054603790504
9.7835671342685	94.517322983936
9.7915831663327	94.060262338045
9.7995991983968	93.923680896516
9.8076152304609	94.018090306368
9.8156312625251	93.995449025761
9.8236472945892	93.666481898911
9.8316633266533	93.095227354142
9.8396793587174	92.734870580736
9.8476953907816	92.691432829741
9.8557114228457	92.814387516814
9.8637274549098	92.684906846392
9.8717434869739	92.255081178221
9.8797595190381	91.694901130812
9.8877755511022	91.439943795773
9.8957915831663	91.506843430117
9.9038076152305	91.584784060096
9.9118236472946	91.342081861078
9.9198396793587	90.826156550891
9.9278557114228	90.378019392138
9.9358717434870	90.220078192356
9.9438877755511	90.335254815327
9.9519038076152	90.341065757390
9.9599198396794	90.003823746508
9.9679358717435	89.464637364915
9.9759519038076	89.060672637885
9.9839679358717	89.021889564056
9.9919839679359	89.180188271351
10.000000000000	89.076273638465
#Parameters = {C_p=8.9e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=8.9e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	61.958369632600
6.0080160320641	62.340280138336
6.0160320641283	62.741490829101
6.0240480961924	63.181654361134
6.0320641282565	63.599561265411
6.0400801603206	64.014672150379
6.0480961923848	64.415059940862
6.0561122244489	64.814413264213
6.0641282565130	65.231766662559
6.0721442885772	65.668770463352
6.0801603206413	66.117206702309
6.0881763527054	66.518728788741
6.0961923847695	66.923897348232
6.1042084168337	67.347020131643
6.1122244488978	67.776013162469
6.1202404809619	68.223296734776
6.1282565130261	68.672976298923
6.1362725450902	69.077425372017
6.1442885771543	69.492080495072
6.1523046092184	69.931054643309
6.1603206412826	70.373243675774
6.1683366733467	70.824529078394
6.1763527054108	71.276681164946
6.1843687374749	71.683766740080
6.1923847695391	72.112341514285
6.2004008016032	72.562192302709
6.2084168336673	73.023801337613
6.2164328657315	73.475048097705
6.2244488977956	73.910686154320
6.2324649298597	74.352455564403
6.2404809619238	74.777003429112
6.2484969939880	75.237659455218
6.2565130260521	75.716974905362
6.2645290581162	76.166020208273
6.2725450901804	76.605653218178
6.2805611222445	77.057246852776
6.2885771543086	77.495011318188
6.2965931863727	77.971104505967
6.3046092184369	78.453311101777
6.3126252505010	78.914718069807
6.3206412825651	79.356545159097
6.3286573146293	79.802398968713
6.3366733466934	80.287491466407
6.3446893787575	80.757207788176
6.3527054108216	81.242703701375
6.3607214428858	81.720390350359
6.3687374749499	82.166943162031
6.3767535070140	82.633112719895
6.3847695390782	83.135368269707
6.3927855711423	83.620037953544
6.4008016032064	84.113564301628
6.4088176352705	84.601798730878
6.4168336673347	85.064488488810
6.4248496993988	85.552163890179
6.4328657314629	86.077390835248
6.4408817635271	86.577277219918
6.4488977955912	87.086597408106
6.4569138276553	87.588080382815
6.4649298597194	88.085141292584
6.4729458917836	88.597884004832
6.4809619238477	89.128090312590
6.4889779559118	89.685001518495
6.4969939879760	90.193358626318
6.5050100200401	90.718479655495
6.5130260521042	91.260399584717
6.5210420841683	91.805975268975
6.5290581162325	92.371636289788
6.5370741482966	92.960969368284
6.5450901803607	93.499535261420
6.5531062124248	94.069201198517
6.5611222444890	94.651643263103
6.5691382765531	95.261209154108
6.5771543086172	95.864603900085
6.5851703406814	96.484118264422
6.5931863727455	97.095171742763
6.6012024048096	97.708593008252
6.6092184368737	98.370692180500
6.6172344689379	99.035410192963
6.6252505010020	99.717761979762
6.6332665330661	100.38923836701
6.6412825651303	101.10229828241
6.6492985971944	101.78318987566
6.6573146292585	102.53490436326
6.6653306613226	103.30454136069
6.6733466933868	104.09431373877
6.6813627254509	104.86579969430
6.6893787575150	105.67643400890
6.6973947895792	106.51365347472
6.7054108216433	107.38764406847
6.7134268537074	108.31939047432
6.7214428857715	109.24820565099
6.7294589178357	110.20127735344
6.7374749498998	111.17924317423
6.7454909819639	112.24782660146
6.7535070140281	113.32120175558
6.7615230460922	114.47734295794
6.7695390781563	115.67438178311
6.7775551102204	116.89521020028
6.7855711422846	118.18140972670
6.7935871743487	119.58538915424
6.8016032064128	121.01960159847
6.8096192384770	122.57308455613
6.8176352705411	124.19232711092
6.8256513026052	125.90506371916
6.8336673346693	127.70317300097
6.8416833667335	129.66021840844
6.8496993987976	131.74907064157
6.8577154308617	133.96272746375
6.8657314629259	136.34504564691
6.8737474949900	138.85006975297
6.8817635270541	141.54612290717
6.8897795591182	144.42250508103
6.8977955911824	147.54847857194
6.9058116232465	150.77231524688
6.9138276553106	154.21268381105
6.9218436873747	157.77391046310
6.9298597194389	161.45558526974
6.9378757515030	165.13540896308
6.9458917835671	168.78034280795
6.9539078156313	172.17326099635
6.9619238476954	175.13360002368
6.9699398797595	177.47690333889
6.9779559118236	178.91592550635
6.9859719438878	179.26142856339
6.9939879759519	178.34422395139
7.0020040080160	176.14637246721
7.0100200400802	172.60844883175
7.0180360721443	168.04054062971
7.0260521042084	162.71332307869
7.0340681362725	156.91636039070
7.0420841683367	151.02682637740
7.0501002004008	145.33297025055
7.0581162324649	139.93263773143
7.0661322645291	135.04474931780
7.0741482965932	130.68637052309
7.0821643286573	126.87406680018
7.0901803607214	123.57067879364
7.0981963927856	120.77819362765
7.1062124248497	118.42087746488
7.1142284569138	116.43163543042
7.1222444889780	114.80109264137
7.1302605210421	113.42665075216
7.1382765531062	112.31304292107
7.1462925851703	111.40066493212
7.1543086172345	110.71432984708
7.1623246492986	110.11579786403
7.1703406813627	109.68383062321
7.1783567134269	109.34472506184
7.1863727454910	109.11159038479
7.1943887775551	108.93562662781
7.2024048096192	108.85613990417
7.2104208416834	108.81843340252
7.2184368737475	108.81989504041
7.2264529058116	108.87856460635
7.2344689378758	108.95956167444
7.2424849699399	109.07300671956
7.2505010020040	109.21665487192
7.2585170340681	109.38862702680
7.2665330661323	109.54453724508
7.2745490981964	109.76114996446
7.2825651302605	109.94477068913
7.2905811623246	110.19072618244
7.2985971943888	110.39259112688
7.3066132264529	110.64045005416
7.3146292585170	110.86117906582
7.3226452905812	111.10022481725
7.3306613226453	111.35535613308
7.3386773547094	111.61364465544
7.3466933867735	111.85357457689
7.3547094188377	112.10401835330
7.3627254509018	112.34915302297
7.3707414829659	112.58639150338
7.3787575150301	112.86026650672
7.3867735470942	113.10664843949
7.3947895791583	113.35696823313
7.4028056112224	113.58183108568
7.4108216432866	113.84853879564
7.4188376753507	114.05650547741
7.4268537074148	114.31612388621
7.4348697394790	114.55860540570
7.4428857715431	114.80209865871
7.4509018036072	115.00405074278
7.4589178356713	115.23361666803
7.4669338677355	115.45538534162
7.4749498997996	115.68000544828
7.4829659318637	115.91718323240
7.4909819639279	116.12551215561
7.4989979959920	116.31862304379
7.5070140280561	116.51754396156
7.5150300601202	116.73380998536
7.5230460921844	116.92424243158
7.5310621242485	117.15369944297
7.5390781563126	117.31713901089
7.5470941883768	117.52023209466
7.5551102204409	117.67170663279
7.5631262525050	117.87554131251
7.5711422845691	118.05079615579
7.5791583166333	118.22672032156
7.5871743486974	118.39795742223
7.5951903807615	118.55837045612
7.6032064128257	118.70633754091
7.6112224448898	118.87491349804
7.6192384769539	119.03895513675
7.6272545090180	119.17630415449
7.6352705410822	119.33624285932
7.6432865731463	119.46195319615
7.6513026052104	119.60567359122
7.6593186372745	119.73250165768
7.6673346693387	119.90124773416
7.6753507014028	119.98939300093
7.6833667334669	120.12056567128
7.6913827655311	120.23589942595
7.6993987975952	120.36964793017
7.7074148296593	120.46725761462
7.7154308617234	120.58705110056
7.7234468937876	120.67996535253
7.7314629258517	120.76971039020
7.7394789579158	120.88106618324
7.7474949899800	120.98012230386
7.7555110220441	121.06636484838
7.7635270541082	121.14716479916
7.7715430861723	121.22910542470
7.7795591182365	121.28370800772
7.7875751503006	121.39244975796
7.7955911823647	121.44802439735
7.8036072144289	121.54239154449
7.8116232464930	121.56831145881
7.8196392785571	121.63557088134
7.8276553106212	121.67836919960
7.8356713426854	121.73868285161
7.8436873747495	121.80483739062
7.8517034068136	121.85213159904
7.8597194388778	121.86972787128
7.8677354709419	121.90132632203
7.8757515030060	121.93873092570
7.8837675350701	121.96615515470
7.8917835671343	122.02138550491
7.8997995991984	122.02943584258
