#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
7.1462925851703	150.96233405038
7.1543086172345	151.36272149908
7.1623246492986	151.68273593629
7.1703406813627	152.09737589316
7.1783567134269	152.47895975705
7.1863727454910	152.83392259993
7.1943887775551	153.15557673378
7.2024048096192	153.54835245749
7.2104208416834	153.90727559915
7.2184368737475	154.22582234727
7.2264529058116	154.58053594043
7.2344689378758	154.94094836026
7.2424849699399	155.27148578636
7.2505010020040	155.57251719056
7.2585170340681	155.90677304582
7.2665330661323	156.23008542493
7.2745490981964	156.59133121676
7.2825651302605	156.84567504733
7.2905811623246	157.18340221325
7.2985971943888	157.47050523295
7.3066132264529	157.79159389322
7.3146292585170	158.04545066557
7.3226452905812	158.33903605917
7.3306613226453	158.65970007985
7.3386773547094	158.93819515854
7.3466933867735	159.16627472535
7.3547094188377	159.44488134675
7.3627254509018	159.73743583352
7.3707414829659	159.97540390844
7.3787575150301	160.23308644199
7.3867735470942	160.47584351440
7.3947895791583	160.74416840232
7.4028056112224	160.95044838996
7.4108216432866	161.20497321554
7.4188376753507	161.40057172938
7.4268537074148	161.66708163413
7.4348697394790	161.87031678802
7.4428857715431	162.07622994078
7.4509018036072	162.26988680469
7.4589178356713	162.50610397714
7.4669338677355	162.68300188499
7.4749498997996	162.85108909842
7.4829659318637	163.07644568501
7.4909819639279	163.27244263590
7.4989979959920	163.41817709960
7.5070140280561	163.56961446034
7.5150300601202	163.77042477789
7.5230460921844	163.92309500000
7.5310621242485	164.10118005245
7.5390781563126	164.20584558234
7.5470941883768	164.40767381853
7.5551102204409	164.51824332550
7.5631262525050	164.65526620545
7.5711422845691	164.76211282623
7.5791583166333	164.91576749946
7.5871743486974	165.05832793727
7.5951903807615	165.15290494507
7.6032064128257	165.23640881729
7.6112224448898	165.37184720241
7.6192384769539	165.48287089588
7.6272545090180	165.53835125699
7.6352705410822	165.65584919632
7.6432865731463	165.75217360815
7.6513026052104	165.83595545206
7.6593186372745	165.86196213298
7.6673346693387	165.97901077618
7.6753507014028	166.02432508193
7.6833667334669	166.10508722281
7.6913827655311	166.13195214609
7.6993987975952	166.20176783129
7.7074148296593	166.24234953095
7.7154308617234	166.29119913014
7.7234468937876	166.29515417134
7.7314629258517	166.32842036910
7.7394789579158	166.39908191144
7.7474949899800	166.40627748023
7.7555110220441	166.38330366194
7.7635270541082	166.40179869155
7.7715430861723	166.44428542888
7.7795591182365	166.40710362936
7.7875751503006	166.42141138194
7.7955911823647	166.39416098245
7.8036072144289	166.43494411515
7.8116232464930	166.35583851289
7.8196392785571	166.33376926061
7.8276553106212	166.30989448312
7.8356713426854	166.29928178340
7.8436873747495	166.25326875635
7.8517034068136	166.19386599076
7.8597194388778	166.14728231034
7.8677354709419	166.11608768879
7.8757515030060	166.04020218044
7.8837675350701	165.94695399423
7.8917835671343	165.93509883645
7.8997995991984	165.86232749360
7.9078156312625	165.76194086799
7.9158316633267	165.64578698849
7.9238476953908	165.63412301381
7.9318637274549	165.50906525591
7.9398797595190	165.40961476948
7.9478957915832	165.30084081591
7.9559118236473	165.24288811142
7.9639278557114	165.11271248055
7.9719438877756	164.98627396839
7.9799599198397	164.86201111043
7.9879759519038	164.76918535838
7.9959919839679	164.66914231790
8.0040080160321	164.50839285479
8.0120240480962	164.36643394694
8.0200400801603	164.26138929532
8.0280561122244	164.13627802464
8.0360721442886	163.94032515617
8.0440881763527	163.84392430389
8.0521042084168	163.69589267024
8.0601202404810	163.57155136989
8.0681362725451	163.34408542642
8.0761523046092	163.22074933024
8.0841683366733	163.07925559865
8.0921843687375	162.90849086612
8.1002004008016	162.72475668772
8.1082164328657	162.57457257255
8.1162324649299	162.41473214628
8.1242484969940	162.22880289534
8.1322645290581	162.02960577655
8.1402805611222	161.85511292056
8.1482965931864	161.73655511839
8.1563126252505	161.51125256954
8.1643286573146	161.31915020764
8.1723446893788	161.13295609745
8.1803607214429	160.96335549987
8.1883767535070	160.75503873309
8.1963927855711	160.56375764127
8.2044088176353	160.38064219793
8.2124248496994	160.23084657139
8.2204408817635	159.97228580603
8.2284569138277	159.77095100785
8.2364729458918	159.60116686067
8.2444889779559	159.41743033328
8.2525050100200	159.20279152785
8.2605210420842	158.98324274463
8.2685370741483	158.80785270756
8.2765531062124	158.61711448276
8.2845691382766	158.39092273314
8.2925851703407	158.15492394651
8.3006012024048	158.03457724304
8.3086172344689	157.80939656661
8.3166332665331	157.59771885364
8.3246492985972	157.35017625372
8.3326653306613	157.21477415657
8.3406813627255	157.00277178454
8.3486973947896	156.76149180397
8.3567134268537	156.57501317107
8.3647294589178	156.42310737947
8.3727454909820	156.20134826404
8.3807615230461	155.96120466746
8.3887775551102	155.77899267630
8.3967935871743	155.61245656204
8.4048096192385	155.43789055352
8.4128256513026	155.17575854425
8.4208416833667	155.01896540186
8.4288577154309	154.84842884635
8.4368737474950	154.63284980952
8.4448897795591	154.40389371148
8.4529058116232	154.26587856264
8.4609218436874	154.10423016508
8.4689378757515	153.91479424297
8.4769539078156	153.65377975283
8.4849699398798	153.52327119651
8.4929859719439	153.37708918544
8.5010020040080	153.16259537172
8.5090180360721	152.95895932680
8.5170340681363	152.82649320879
8.5250501002004	152.67461547989
8.5330661322645	152.46002685392
8.5410821643287	152.25823927441
8.5490981963928	152.12339038676
8.5571142284569	152.01909409882
8.5651302605210	151.77834604540
8.5731462925852	151.59696801261
8.5811623246493	151.46878216248
8.5891783567134	151.32068187698
8.5971943887776	151.10571458243
8.6052104208417	150.93544669126
8.6132264529058	150.82750265073
8.6212424849699	150.69360941803
8.6292585170341	150.45046613165
8.6372745490982	150.29005114406
8.6452905811623	150.16856818858
8.6533066132265	150.01018434903
8.6613226452906	149.82105850199
8.6693386773547	149.62456176315
8.6773547094188	149.57836450970
8.6853707414830	149.36668821952
8.6933867735471	149.13634206888
8.7014028056112	149.01445856696
8.7094188376754	148.93410282266
8.7174348697395	148.76136395415
8.7254509018036	148.52111785580
8.7334669338677	148.37781097055
8.7414829659319	148.32871613429
8.7494989979960	148.10253213436
8.7575150300601	147.85895055496
8.7655310621242	147.77435848570
8.7735470941884	147.70351590289
8.7815631262525	147.48060448179
8.7895791583166	147.21629143553
8.7975951903808	147.17098044727
8.8056112224449	147.07277586880
8.8136272545090	146.87522909385
8.8216432865731	146.60190573470
8.8296593186373	146.54691436211
8.8376753507014	146.45120397904
8.8456913827655	146.23571655439
8.8537074148297	145.93687627645
8.8617234468938	145.89161057965
8.8697394789579	145.83315660550
8.8777555110220	145.56270475015
8.8857715430862	145.28900980147
8.8937875751503	145.24276654230
8.9018036072144	145.19054020098
8.9098196392786	144.86444846541
8.9178356713427	144.63749076355
8.9258517034068	144.60811481524
8.9338677354709	144.49759433842
8.9418837675351	144.16109091766
8.9498997995992	143.90750200596
8.9579158316633	143.89083699070
8.9659318637275	143.80270885978
8.9739478957916	143.38594998532
8.9819639278557	143.20418622255
8.9899799599198	143.17015233825
8.9979959919840	143.00654146802
9.0060120240481	142.60764062749
9.0140280561122	142.39976222536
9.0220440881764	142.43825295915
9.0300601202405	142.21753937888
9.0380761523046	141.73865573864
9.0460921843687	141.57436201016
9.0541082164329	141.60236776132
9.0621242484970	141.31200320346
9.0701402805611	140.82925617296
9.0781563126253	140.65503786022
9.0861723446894	140.76450237353
9.0941883767535	140.35783027779
9.1022044088176	139.77277954669
9.1102204408818	139.70021266551
9.1182364729459	139.79159597813
9.1262525050100	139.33213597600
9.1342685370741	138.65682096235
9.1422845691383	138.61114553689
9.1503006012024	138.74953668491
9.1583166332665	138.11912020125
9.1663326653307	137.32605826862
9.1743486973948	137.40928351955
9.1823647294589	137.54810158823
9.1903807615230	136.77955011941
9.1983967935872	135.78296625227
9.2064128256513	135.94638290017
9.2144288577154	136.23708414350
9.2224448897796	135.15936356654
9.2304609218437	133.92416011349
9.2384769539078	134.29867929823
9.2464929859719	134.98553599578
9.2545090180361	133.84277520514
9.2625250501002	132.27802271477
9.2705410821643	133.90317357716
9.2785571142285	139.54788757081
9.2865731462926	147.99439744395
9.2945891783567	159.20913643254
9.3026052104208	171.36549639474
9.3106212424850	177.42507706611
9.3186372745491	171.52978256816
9.3266533066132	158.70915629809
9.3346693386774	149.86603561736
9.3426853707415	148.47557396350
9.3507014028056	148.16856914390
9.3587174348697	144.77026102037
9.3667334669339	141.43956821532
9.3747494989980	141.34905500658
9.3827655310621	141.73875955113
9.3907815631263	139.93392000300
9.3987975951904	138.00476465666
9.4068136272545	138.16415022619
9.4148296593186	138.54268639661
9.4228456913828	137.19090166166
9.4308617234469	135.87352544703
9.4388777555110	136.12153280063
9.4468937875751	136.35727118271
9.4549098196393	135.22303668346
9.4629258517034	134.19079071593
9.4709418837675	134.47269755878
9.4789579158317	134.64489954944
9.4869739478958	133.56848660760
9.4949899799599	132.80434978713
9.5030060120240	133.07011471860
9.5110220440882	133.10344633848
9.5190380761523	132.13975450982
9.5270541082164	131.49471862794
9.5350701402806	131.81524817710
9.5430861723447	131.74463420265
9.5511022044088	130.79063422789
9.5591182364729	130.29284234507
9.5671342685371	130.58260904425
9.5751503006012	130.41494915693
9.5831663326653	129.53948896582
9.5911823647295	129.11472035446
9.5991983967936	129.45012993898
9.6072144288577	129.16467118582
9.6152304609218	128.28485168362
9.6232464929860	128.01243004582
9.6312625250501	128.29412776337
9.6392785571142	127.97550599109
9.6472945891784	127.11880268146
9.6553106212425	126.90817509375
9.6633266533066	127.18360066234
9.6713426853707	126.76212554701
9.6793587174349	125.93363250401
9.6873747494990	125.85065132340
9.6953907815631	126.06010722624
9.7034068136273	125.62113949910
9.7114228456914	124.79751709811
9.7194388777555	124.75790203787
9.7274549098196	124.98279897272
9.7354709418838	124.44073092696
9.7434869739479	123.70716144258
9.7515030060120	123.73194360200
9.7595190380762	123.88349885354
9.7675350701403	123.29995983164
9.7755511022044	122.58549935939
9.7835671342685	122.67440190109
9.7915831663327	122.80966761382
9.7995991983968	122.15115650486
9.8076152304609	121.51164716723
9.8156312625251	121.64175100195
9.8236472945892	121.73748943696
9.8316633266533	121.00630413299
9.8396793587174	120.46907575312
9.8476953907816	120.64338764922
9.8557114228457	120.65276811896
9.8637274549098	119.88350192045
9.8717434869739	119.42219261548
9.8797595190381	119.61878865040
9.8877755511022	119.55071586058
9.8957915831663	118.78412971095
9.9038076152305	118.37855269429
9.9118236472946	118.62782626062
9.9198396793587	118.46984787933
9.9278557114228	117.69276237500
9.9358717434870	117.34968560880
9.9438877755511	117.65872989794
9.9519038076152	117.41958620833
9.9599198396794	116.59271322591
9.9679358717435	116.36199468471
9.9759519038076	116.65670206686
9.9839679358717	116.32832579309
9.9919839679359	115.53683536668
10.000000000000	115.36495625008
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=3.1e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	81.233469816218
6.0080160320641	81.732315433487
6.0160320641283	82.153552174901
6.0240480961924	82.614737592889
6.0320641282565	83.119999237698
6.0400801603206	83.611627176318
6.0480961923848	84.041398990237
6.0561122244489	84.512559452868
6.0641282565130	85.034832596766
6.0721442885772	85.500989713781
6.0801603206413	85.947800731228
6.0881763527054	86.427071597829
6.0961923847695	86.955423625972
6.1042084168337	87.420280959682
6.1122244488978	87.852149191219
6.1202404809619	88.365961991486
6.1282565130261	88.897104188558
6.1362725450902	89.323250296265
6.1442885771543	89.788107852419
6.1523046092184	90.327075844936
6.1603206412826	90.813890766603
6.1683366733467	91.248824556425
6.1763527054108	91.750317556941
6.1843687374749	92.263558139196
6.1923847695391	92.748110842137
6.2004008016032	93.195506677783
6.2084168336673	93.698531817984
6.2164328657315	94.216853217540
6.2244488977956	94.675235786255
6.2324649298597	95.144472691506
6.2404809619238	95.644983100777
6.2484969939880	96.159708341050
6.2565130260521	96.621828252951
6.2645290581162	97.074429935178
6.2725450901804	97.597244011959
6.2805611222445	98.111359704943
6.2885771543086	98.535409997139
6.2965931863727	99.021842027670
6.3046092184369	99.554678804862
6.3126252505010	100.03076991841
6.3206412825651	100.46667533161
6.3286573146293	100.95834163785
6.3366733466934	101.49597565054
6.3446893787575	101.93545369896
6.3527054108216	102.38789675071
6.3607214428858	102.90968053068
6.3687374749499	103.39936801866
6.3767535070140	103.84314001731
6.3847695390782	104.32168353923
6.3927855711423	104.81730027275
6.4008016032064	105.30498732758
6.4088176352705	105.75719627368
6.4168336673347	106.21589749565
6.4248496993988	106.72572086988
6.4328657314629	107.21190256462
6.4408817635271	107.62934974940
6.4488977955912	108.11923565998
6.4569138276553	108.63292375573
6.4649298597194	109.08114837222
6.4729458917836	109.51664292510
6.4809619238477	110.00342122257
6.4889779559118	110.51752758531
6.4969939879760	110.93185975365
6.5050100200401	111.38828367973
6.5130260521042	111.89850412851
6.5210420841683	112.36094592879
6.5290581162325	112.78423244574
6.5370741482966	113.27180524073
6.5450901803607	113.74279320544
6.5531062124248	114.20959185611
6.5611222444890	114.64143690050
6.5691382765531	115.12134511152
6.5771543086172	115.59360620890
6.5851703406814	116.04006237606
6.5931863727455	116.47440576033
6.6012024048096	116.94776373630
6.6092184368737	117.44430328048
6.6172344689379	117.86439089803
6.6252505010020	118.30478507612
6.6332665330661	118.77561935370
6.6412825651303	119.26870504838
6.6492985971944	119.65928767662
6.6573146292585	120.12512204968
6.6653306613226	120.60943612857
6.6733466933868	121.06387426100
6.6813627254509	121.46394787912
6.6893787575150	121.93385664508
6.6973947895792	122.40878343642
6.7054108216433	122.83255148020
6.7134268537074	123.27498039015
6.7214428857715	123.73603852340
6.7294589178357	124.19628959377
6.7374749498998	124.60283852559
6.7454909819639	125.06302579893
6.7535070140281	125.50566858419
6.7615230460922	125.96159001235
6.7695390781563	126.38459375579
6.7775551102204	126.81130799046
6.7855711422846	127.27078590348
6.7935871743487	127.73046726951
6.8016032064128	128.10938038793
6.8096192384770	128.56671980539
6.8176352705411	129.02897619538
6.8256513026052	129.45175619472
6.8336673346693	129.84178423728
6.8416833667335	130.29788828836
6.8496993987976	130.74371569313
6.8577154308617	131.13607180949
6.8657314629259	131.57136821006
6.8737474949900	132.00957145969
6.8817635270541	132.43654777084
6.8897795591182	132.81126316070
6.8977955911824	133.26425428297
6.9058116232465	133.67073635599
6.9138276553106	134.09518757202
6.9218436873747	134.48044942527
6.9298597194389	134.91122222283
6.9378757515030	135.31805169418
6.9458917835671	135.71666038938
6.9539078156313	136.09653284040
6.9619238476954	136.50975117277
6.9699398797595	136.94158907572
6.9779559118236	137.30617151472
6.9859719438878	137.68209359915
6.9939879759519	138.08389269236
7.0020040080160	138.50669091193
7.0100200400802	138.83379980377
7.0180360721443	139.22169878582
7.0260521042084	139.63839566469
7.0340681362725	139.99299215634
7.0420841683367	140.33089402173
7.0501002004008	140.73929045562
7.0581162324649	141.09363199966
7.0661322645291	141.45104705892
7.0741482965932	141.79447034605
7.0821643286573	142.17376809498
7.0901803607214	142.51830879374
7.0981963927856	142.84823261698
7.1062124248497	143.18297151610
7.1142284569138	143.53418238191
7.1222444889780	143.89881570961
7.1302605210421	144.19206363731
7.1382765531062	144.51924862572
7.1462925851703	144.84714846558
7.1543086172345	145.19963404111
7.1623246492986	145.45024553937
7.1703406813627	145.78915431475
7.1783567134269	146.11475479067
7.1863727454910	146.41372660931
7.1943887775551	146.66630292724
7.2024048096192	146.98861978835
7.2104208416834	147.28623481653
7.2184368737475	147.54328247624
7.2264529058116	147.83085629860
7.2344689378758	148.12367183039
7.2424849699399	148.38647453291
7.2505010020040	148.62286310890
7.2585170340681	148.89579004897
7.2665330661323	149.15163934669
7.2745490981964	149.43523810117
7.2825651302605	149.62752693877
7.2905811623246	149.90838711263
7.2985971943888	150.12448821472
7.3066132264529	150.36285587845
7.3146292585170	150.55853898198
7.3226452905812	150.80057609328
7.3306613226453	151.04070452020
7.3386773547094	151.23401939395
7.3466933867735	151.41199000603
7.3547094188377	151.63966726248
7.3627254509018	151.84312341379
7.3707414829659	151.99769117144
7.3787575150301	152.21136878469
7.3867735470942	152.40118416007
7.3947895791583	152.57168633146
7.4028056112224	152.69967979731
7.4108216432866	152.91721843906
7.4188376753507	153.05476132489
7.4268537074148	153.21514665411
7.4348697394790	153.34737878182
7.4428857715431	153.52353747754
7.4509018036072	153.64814323879
7.4589178356713	153.77417859802
7.4669338677355	153.89108761102
7.4749498997996	154.03253522594
7.4829659318637	154.17395386490
7.4909819639279	154.26040839202
7.4989979959920	154.35848504596
7.5070140280561	154.48062630157
7.5150300601202	154.58514389274
7.5230460921844	154.63294625074
7.5310621242485	154.77120629734
7.5390781563126	154.84112614862
7.5470941883768	154.93369367707
7.5551102204409	154.94806612108
7.5631262525050	155.05452221488
7.5711422845691	155.11413783658
7.5791583166333	155.15105141125
7.5871743486974	155.20390305615
7.5951903807615	155.27347118047
7.6032064128257	155.29568540351
7.6112224448898	155.30900785485
7.6192384769539	155.34173247586
7.6272545090180	155.37231780113
7.6352705410822	155.40948270539
7.6432865731463	155.38288201889
7.6513026052104	155.39866341114
7.6593186372745	155.39395911463
7.6673346693387	155.41380602162
7.6753507014028	155.33970349464
7.6833667334669	155.35848768689
7.6913827655311	155.34208254584
7.6993987975952	155.30229395045
7.7074148296593	155.22600441641
7.7154308617234	155.21632776581
7.7234468937876	155.16187588278
7.7314629258517	155.07518798800
7.7394789579158	155.02961410637
7.7474949899800	154.97680499518
7.7555110220441	154.87803050654
7.7635270541082	154.76664059319
7.7715430861723	154.69637599711
7.7795591182365	154.59202320065
7.7875751503006	154.50719164916
7.7955911823647	154.34504881261
7.8036072144289	154.27035076257
7.8116232464930	154.11096129898
7.8196392785571	153.97182137066
7.8276553106212	153.80446654220
7.8356713426854	153.67412578952
7.8436873747495	153.52424288412
7.8517034068136	153.33015447055
7.8597194388778	153.13219362650
7.8677354709419	152.96780483684
7.8757515030060	152.76457617922
7.8837675350701	152.51889745559
7.8917835671343	152.33915053356
7.8997995991984	152.11393452311
7.9078156312625	151.85891379252
7.9158316633267	151.57099636496
7.9238476953908	151.37094163588
7.9318637274549	151.06690199561
7.9398797595190	150.78078816545
7.9478957915832	150.47528020577
7.9559118236473	150.20385674885
7.9639278557114	149.85666250818
7.9719438877756	149.51135168683
7.9799599198397	149.16212942757
7.9879759519038	148.82029338553
7.9959919839679	148.45583692771
8.0040080160321	148.04300526008
8.0120240480962	147.64224678650
8.0200400801603	147.24274644910
8.0280561122244	146.80992694820
8.0360721442886	146.33089440070
8.0440881763527	145.93415471833
8.0521042084168	145.45198294697
8.0601202404810	144.98718734077
8.0681362725451	144.46530525710
8.0761523046092	144.02998251824
8.0841683366733	143.54703477539
8.0921843687375	143.06933183979
8.1002004008016	142.64951431645
8.1082164328657	142.28045906330
8.1162324649299	141.92579259739
8.1242484969940	141.67104988486
8.1322645290581	141.57177329644
8.1402805611222	141.62881123960
8.1482965931864	141.93104105024
8.1563126252505	142.48969113011
8.1643286573146	143.48541042889
8.1723446893788	144.88826903258
8.1803607214429	146.81134203422
8.1883767535070	149.32817602954
8.1963927855711	152.40661159191
8.2044088176353	155.84705646384
8.2124248496994	159.56036476894
8.2204408817635	163.23407922755
8.2284569138277	166.66543152303
8.2364729458918	169.53647835422
8.2444889779559	171.79237952010
8.2525050100200	173.44176845427
8.2605210420842	174.41507289609
8.2685370741483	174.80517983920
8.2765531062124	174.81571327478
8.2845691382766	174.55875467416
8.2925851703407	173.98964365309
8.3006012024048	173.30625409100
8.3086172344689	172.49923070312
8.3166332665331	171.72777306071
8.3246492985972	170.79546697821
8.3326653306613	169.91559247342
8.3406813627255	169.07104291962
8.3486973947896	168.26414026229
8.3567134268537	167.42981676234
8.3647294589178	166.62469416827
8.3727454909820	165.89376800008
8.3807615230461	165.19254314112
8.3887775551102	164.46679938028
8.3967935871743	163.78404132763
8.4048096192385	163.23886393649
8.4128256513026	162.61551790924
8.4208416833667	162.01922730984
8.4288577154309	161.46110857060
8.4368737474950	160.98499487061
8.4448897795591	160.47616968832
8.4529058116232	159.99082149391
8.4609218436874	159.55409934531
8.4689378757515	159.19228187320
8.4769539078156	158.71413081251
8.4849699398798	158.32157056792
8.4929859719439	157.99777050967
8.5010020040080	157.67780300206
8.5090180360721	157.31717200418
8.5170340681363	157.00664023048
8.5250501002004	156.76240945733
8.5330661322645	156.49945593294
8.5410821643287	156.20258338362
8.5490981963928	155.97666921555
8.5571142284569	155.85731135916
8.5651302605210	155.62204841729
8.5731462925852	155.41708070751
8.5811623246493	155.28604444987
8.5891783567134	155.18857277949
8.5971943887776	155.03417154729
8.6052104208417	154.91806192940
8.6132264529058	154.88656854026
8.6212424849699	154.85274290670
8.6292585170341	154.71699010481
8.6372745490982	154.67879897323
8.6452905811623	154.68065913860
8.6533066132265	154.63381551041
8.6613226452906	154.57456613115
8.6693386773547	154.52762992680
8.6773547094188	154.59274193801
8.6853707414830	154.44599760095
8.6933867735471	154.31877632828
8.7014028056112	154.31578200565
8.7094188376754	154.25807178504
8.7174348697395	154.05411294926
8.7254509018036	153.85468614079
8.7334669338677	153.74879694934
8.7414829659319	153.59332459389
8.7494989979960	153.22937310314
8.7575150300601	152.97105278491
8.7655310621242	152.83884796804
8.7735470941884	152.53912646713
8.7815631262525	152.11723862619
8.7895791583166	151.82387161429
8.7975951903808	151.66540730977
8.8056112224449	151.25336001612
8.8136272545090	150.85828924171
8.8216432865731	150.58244358784
8.8296593186373	150.36300995119
8.8376753507014	149.90725575965
8.8456913827655	149.54746875249
8.8537074148297	149.28958801731
8.8617234468938	149.02888737475
8.8697394789579	148.59719286302
8.8777555110220	148.27131323774
8.8857715430862	148.07670776726
8.8937875751503	147.75335507208
8.9018036072144	147.34280162510
8.9098196392786	147.07144557932
8.9178356713427	146.93765773684
8.9258517034068	146.55835512546
8.9338677354709	146.13570787385
8.9418837675351	145.97193657591
8.9498997995992	145.78899576621
8.9579158316633	145.34573517992
8.9659318637275	145.02691503999
8.9739478957916	144.89492942406
8.9819639278557	144.72195290364
8.9899799599198	144.19209751509
8.9979959919840	143.91413969155
9.0060120240481	143.89325737819
9.0140280561122	143.59239180561
9.0220440881764	143.08867996787
9.0300601202405	142.90315706674
9.0380761523046	142.86271723750
9.0460921843687	142.46971750980
9.0541082164329	141.94367161321
9.0621242484970	141.86480857921
9.0701402805611	141.83755751999
9.0781563126253	141.27639876489
9.0861723446894	140.86725049060
9.0941883767535	140.86331249659
9.1022044088176	140.69984810864
9.1102204408818	140.07401097907
9.1182364729459	139.73570189315
9.1262525050100	139.87448645233
9.1342685370741	139.53453920206
9.1422845691383	138.77629555580
9.1503006012024	138.63113106361
9.1583166332665	138.78702241987
9.1663326653307	138.19751629965
9.1743486973948	137.43116200865
9.1823647294589	137.48592887341
9.1903807615230	137.68501511301
9.1983967935872	136.73499445939
9.2064128256513	135.94096790917
9.2144288577154	136.39256742136
9.2224448897796	136.48492411311
9.2304609218437	135.16615349836
9.2384769539078	134.48792534294
9.2464929859719	135.57547876911
9.2545090180361	135.91035936763
9.2625250501002	134.29741453087
9.2705410821643	134.50866193164
9.2785571142285	139.69119942651
9.2865731462926	148.38200758182
9.2945891783567	158.48217956483
9.3026052104208	168.66161799450
9.3106212424850	174.10875851789
9.3186372745491	168.87481470882
9.3266533066132	156.20207851949
9.3346693386774	146.82412442290
9.3426853707415	145.21074038076
9.3507014028056	145.03466871502
9.3587174348697	141.75736852631
9.3667334669339	138.72645956757
9.3747494989980	138.92638042282
9.3827655310621	139.10476793398
9.3907815631263	137.10398644749
9.3987975951904	135.65507917458
9.4068136272545	136.18117918645
9.4148296593186	136.09016962132
9.4228456913828	134.47638034231
9.4308617234469	133.80828303693
9.4388777555110	134.35364566325
9.4468937875751	133.91369225137
9.4549098196393	132.60016555166
9.4629258517034	132.36417793305
9.4709418837675	132.77913187101
9.4789579158317	132.12942711419
9.4869739478958	131.05442227652
9.4949899799599	131.17662640908
9.5030060120240	131.34753849304
9.5110220440882	130.49184359444
9.5190380761523	129.76548307405
9.5270541082164	130.02087293708
9.5350701402806	129.98544394845
9.5430861723447	129.04819669926
9.5511022044088	128.58928481037
9.5591182364729	128.91596584345
9.5671342685371	128.59106946608
9.5751503006012	127.67257997664
9.5831663326653	127.53234284230
9.5911823647295	127.76996142655
9.5991983967936	127.26614913385
9.6072144288577	126.42922271782
9.6152304609218	126.47670498205
9.6232464929860	126.62958114268
9.6312625250501	125.91465656964
9.6392785571142	125.30726613325
9.6472945891784	125.49333643970
9.6553106212425	125.42159229432
9.6633266533066	124.62910778676
9.6713426853707	124.21839739048
9.6793587174349	124.45459461562
9.6873747494990	124.20507571550
9.6953907815631	123.37279524809
9.7034068136273	123.24355060197
9.7114228456914	123.40979590308
9.7194388777555	122.91694314286
9.7274549098196	122.22165384496
9.7354709418838	122.25581820361
9.7434869739479	122.34623964623
9.7515030060120	121.68008949571
9.7595190380762	121.11429027423
9.7675350701403	121.30776645882
9.7755511022044	121.18379482037
9.7835671342685	120.42220259793
9.7915831663327	120.09671036896
9.7995991983968	120.32953441022
9.8076152304609	120.00858855601
9.8156312625251	119.22279538663
9.8236472945892	119.13454091998
9.8316633266533	119.31196488327
9.8396793587174	118.81898632762
9.8476953907816	118.10887379048
9.8557114228457	118.19570830242
9.8637274549098	118.25865050731
9.8717434869739	117.60159495600
9.8797595190381	117.03100829951
9.8877755511022	117.25091046861
9.8957915831663	117.16486699950
9.9038076152305	116.38947020188
9.9118236472946	116.04848215257
9.9198396793587	116.31125795053
9.9278557114228	116.01921266036
9.9358717434870	115.21924552682
9.9438877755511	115.14160429054
9.9519038076152	115.36472458535
9.9599198396794	114.81927390846
9.9679358717435	114.13440859332
9.9759519038076	114.23640684712
9.9839679358717	114.32474052658
9.9919839679359	113.64134145679
10.000000000000	113.09965886621
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=3.2e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	81.269482715124
6.0080160320641	81.676658213582
6.0160320641283	82.164690289889
6.0240480961924	82.702865444248
6.0320641282565	83.127245402718
6.0400801603206	83.560785241400
6.0480961923848	84.081511205375
6.0561122244489	84.592032978953
6.0641282565130	85.017594583028
6.0721442885772	85.465411331137
6.0801603206413	86.010138813701
6.0881763527054	86.488412248894
6.0961923847695	86.921351356861
6.1042084168337	87.407421634619
6.1122244488978	87.928510695599
6.1202404809619	88.404269745593
6.1282565130261	88.856031150756
6.1362725450902	89.336294070596
6.1442885771543	89.867796755883
6.1523046092184	90.341181581995
6.1603206412826	90.776101871289
6.1683366733467	91.286619966108
6.1763527054108	91.823564116469
6.1843687374749	92.256352176455
6.1923847695391	92.722445247446
6.2004008016032	93.253297605859
6.2084168336673	93.757423953632
6.2164328657315	94.194794237821
6.2244488977956	94.668000898056
6.2324649298597	95.213727205462
6.2404809619238	95.683511925596
6.2484969939880	96.129961587783
6.2565130260521	96.635852505270
6.2645290581162	97.147638565102
6.2725450901804	97.615608549565
6.2805611222445	98.083307801565
6.2885771543086	98.569775689785
6.2965931863727	99.088968400885
6.3046092184369	99.553664093876
6.3126252505010	100.01172740890
6.3206412825651	100.51763799156
6.3286573146293	101.01289012475
6.3366733466934	101.48079342668
6.3446893787575	101.93113867009
6.3527054108216	102.44960936285
6.3607214428858	102.94754404065
6.3687374749499	103.37696125780
6.3767535070140	103.85621263796
6.3847695390782	104.38616465285
6.3927855711423	104.83629788860
6.4008016032064	105.28247700652
6.4088176352705	105.78757558630
6.4168336673347	106.27607627492
6.4248496993988	106.72764202037
6.4328657314629	107.19617993328
6.4408817635271	107.67397112113
