#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
7.7154308617234	486.28009521354
7.7234468937876	486.30715733194
7.7314629258517	486.32901408120
7.7394789579158	486.41952937895
7.7474949899800	486.43657906757
7.7555110220441	486.41820473797
7.7635270541082	486.41501912318
7.7715430861723	486.44064589155
7.7795591182365	486.33019027544
7.7875751503006	486.38168462673
7.7955911823647	486.17335126814
7.8036072144289	486.11228440715
7.8116232464930	485.78655884614
7.8196392785571	485.61179148869
7.8276553106212	485.28791902112
7.8356713426854	484.97454202785
7.8436873747495	484.66113840105
7.8517034068136	484.29602977370
7.8597194388778	483.84567344676
7.8677354709419	483.45242609015
7.8757515030060	483.05222999305
7.8837675350701	482.58611009037
7.8917835671343	482.24171278549
7.8997995991984	481.74988119017
7.9078156312625	481.29083395224
7.9158316633267	480.73902347374
7.9238476953908	480.35985438244
7.9318637274549	479.67719443097
7.9398797595190	479.15785389729
7.9478957915832	478.52934721044
7.9559118236473	477.91084927386
7.9639278557114	477.12039876187
7.9719438877756	476.42518727811
7.9799599198397	475.64466172715
7.9879759519038	474.84028009227
7.9959919839679	474.08686869635
8.0040080160321	473.25141751329
8.0120240480962	472.38083798113
8.0200400801603	471.52818526994
8.0280561122244	470.71461539881
8.0360721442886	469.78303859449
8.0440881763527	469.03080218641
8.0521042084168	468.04663100931
8.0601202404810	467.22900969247
8.0681362725451	466.17182946959
8.0761523046092	465.27718475202
8.0841683366733	464.24549348430
8.0921843687375	463.22952818569
8.1002004008016	462.20954047520
8.1082164328657	461.13484255049
8.1162324649299	459.97090254347
8.1242484969940	458.85111646602
8.1322645290581	457.72128460535
8.1402805611222	456.51843269051
8.1482965931864	455.44592086195
8.1563126252505	454.21342644344
8.1643286573146	453.09354307674
8.1723446893788	451.84814889625
8.1803607214429	450.64537948765
8.1883767535070	449.47705234534
8.1963927855711	448.34509674771
8.2044088176353	447.08008948637
8.2124248496994	445.91203065223
8.2204408817635	444.57514822467
8.2284569138277	443.35298688166
8.2364729458918	442.05239576671
8.2444889779559	440.73829340415
8.2525050100200	439.47175719287
8.2605210420842	438.12974646524
8.2685370741483	436.75604460443
8.2765531062124	435.40133454284
8.2845691382766	434.09150175486
8.2925851703407	432.68340769807
8.3006012024048	431.45655721121
8.3086172344689	430.03536022426
8.3166332665331	428.79190492582
8.3246492985972	427.35449856076
8.3326653306613	426.09344501962
8.3406813627255	424.73431878821
8.3486973947896	423.41501264642
8.3567134268537	422.11509515958
8.3647294589178	420.78306309812
8.3727454909820	419.38829625891
8.3807615230461	418.04342439388
8.3887775551102	416.70240194699
8.3967935871743	415.29812554218
8.4048096192385	414.02606517367
8.4128256513026	412.60946295677
8.4208416833667	411.31275560692
8.4288577154309	409.90814524655
8.4368737474950	408.56773610982
8.4448897795591	407.26879018277
8.4529058116232	406.03727277800
8.4609218436874	404.69895120636
8.4689378757515	403.48917579820
8.4769539078156	402.13964084017
8.4849699398798	400.93683477737
8.4929859719439	399.67051516601
8.5010020040080	398.43396423665
8.5090180360721	397.23685376632
8.5170340681363	396.01116911541
8.5250501002004	394.74172229757
8.5330661322645	393.52807937281
8.5410821643287	392.32740153280
8.5490981963928	391.08036824373
8.5571142284569	389.95858394823
8.5651302605210	388.71709640034
8.5731462925852	387.57726425441
8.5811623246493	386.35287937283
8.5891783567134	385.16426121987
8.5971943887776	384.03827074423
8.6052104208417	382.93259768064
8.6132264529058	381.76045072662
8.6212424849699	380.64288151297
8.6292585170341	379.47213520911
8.6372745490982	378.36898862927
8.6452905811623	377.13993987555
8.6533066132265	375.97757483882
8.6613226452906	374.94994897238
8.6693386773547	373.72279169903
8.6773547094188	372.66284639845
8.6853707414830	371.40138788743
8.6933867735471	370.30067331700
8.7014028056112	369.25043577442
8.7094188376754	368.12643419288
8.7174348697395	367.03828152766
8.7254509018036	365.97500454900
8.7334669338677	364.89273891613
8.7414829659319	363.89472669892
8.7494989979960	362.77177470579
8.7575150300601	361.76448377600
8.7655310621242	360.83944299465
8.7735470941884	359.82967959017
8.7815631262525	358.80040586544
8.7895791583166	357.78369746895
8.7975951903808	356.94273511714
8.8056112224449	355.89846310932
8.8136272545090	355.00943630837
8.8216432865731	354.00083513964
8.8296593186373	353.12238483466
8.8376753507014	352.12864488406
8.8456913827655	351.28808853256
8.8537074148297	350.25611314074
8.8617234468938	349.39817133092
8.8697394789579	348.55959487690
8.8777555110220	347.69698264085
8.8857715430862	346.76325131432
8.8937875751503	345.89933403617
8.9018036072144	345.14927460264
8.9098196392786	344.26508291635
8.9178356713427	343.46452949890
8.9258517034068	342.62403738249
8.9338677354709	341.81259250927
8.9418837675351	341.01093001448
8.9498997995992	340.15203552670
8.9579158316633	339.31585957439
8.9659318637275	338.64494833405
8.9739478957916	337.76598934089
8.9819639278557	337.06774702837
8.9899799599198	336.16304442024
8.9979959919840	335.41928068435
9.0060120240481	334.70210234578
9.0140280561122	333.92059449801
9.0220440881764	333.15692222840
9.0300601202405	332.40700342824
9.0380761523046	331.63605536245
9.0460921843687	330.92062905160
9.0541082164329	330.10549293866
9.0621242484970	329.35814004599
9.0701402805611	328.73122478855
9.0781563126253	327.94312066767
9.0861723446894	327.29313839004
9.0941883767535	326.48013169113
9.1022044088176	325.78781788684
9.1102204408818	325.15298761698
9.1182364729459	324.41893940772
9.1262525050100	323.72796143401
9.1342685370741	323.01442243555
9.1422845691383	322.30104538427
9.1503006012024	321.60387967646
9.1583166332665	320.83127407755
9.1663326653307	320.08819121685
9.1743486973948	319.48565153632
9.1823647294589	318.69561625885
9.1903807615230	318.06912703691
9.1983967935872	317.26080015932
9.2064128256513	316.60500237600
9.2144288577154	315.98429697982
9.2224448897796	315.30849044845
9.2304609218437	314.65405030111
9.2384769539078	314.02006249364
9.2464929859719	313.35566522359
9.2545090180361	312.74999895185
9.2625250501002	312.01977047474
9.2705410821643	311.36860716916
9.2785571142285	310.76659804329
9.2865731462926	310.06953912672
9.2945891783567	309.33876905229
9.3026052104208	308.59816738760
9.3106212424850	308.00311203951
9.3186372745491	307.22260027168
9.3266533066132	306.58300388388
9.3346693386774	305.84231742832
9.3426853707415	305.23310124545
9.3507014028056	304.53225239879
9.3587174348697	303.98809525436
9.3667334669339	303.28187201002
9.3747494989980	302.74872978360
9.3827655310621	302.21853996272
9.3907815631263	301.67535777580
9.3987975951904	301.03786940467
9.4068136272545	300.44974222045
9.4148296593186	299.91131841265
9.4228456913828	299.23376916565
9.4308617234469	298.57568721709
9.4388777555110	297.86562894533
9.4468937875751	297.14061397251
9.4549098196393	296.42651231339
9.4629258517034	295.64788839929
9.4709418837675	294.92722377378
9.4789579158317	294.36689171333
9.4869739478958	293.68758979979
9.4949899799599	293.20407815428
9.5030060120240	292.61034441389
9.5110220440882	292.18735740929
9.5190380761523	291.83520613814
9.5270541082164	291.43029065438
9.5350701402806	291.04049973532
9.5430861723447	290.61690133043
9.5511022044088	290.12478196150
9.5591182364729	289.59465374910
9.5671342685371	288.89806080984
9.5751503006012	288.16507681589
9.5831663326653	287.47334710441
9.5911823647295	286.58566579589
9.5991983967936	285.81330471208
9.6072144288577	284.92554308575
9.6152304609218	284.22715417353
9.6232464929860	283.70061239074
9.6312625250501	283.25107229162
9.6392785571142	283.01577526131
9.6472945891784	282.94747281887
9.6553106212425	283.03990544664
9.6633266533066	283.26051492817
9.6713426853707	283.46165194834
9.6793587174349	283.64707257611
9.6873747494990	283.80819819807
9.6953907815631	283.54751345406
9.7034068136273	283.07295898260
9.7114228456914	281.98837953237
9.7194388777555	280.52915647643
9.7274549098196	278.55720691569
9.7354709418838	276.00692959649
9.7434869739479	272.99184768314
9.7515030060120	269.60938601079
9.7595190380762	265.93853738649
9.7675350701403	262.21840215871
9.7755511022044	258.46158709149
9.7835671342685	255.02873661059
9.7915831663327	252.03225936563
9.7995991983968	249.51837332055
9.8076152304609	247.61554009864
9.8156312625251	246.41962643397
9.8236472945892	246.03082550864
9.8316633266533	246.16027170222
9.8396793587174	246.94724725670
9.8476953907816	248.08699576955
9.8557114228457	249.58012562048
9.8637274549098	251.09778729444
9.8717434869739	252.65086718237
9.8797595190381	253.85456388604
9.8877755511022	254.83829114131
9.8957915831663	255.41963695394
9.9038076152305	255.52857396849
9.9118236472946	255.14010116604
9.9198396793587	254.41525270050
9.9278557114228	253.47097388997
9.9358717434870	252.24252745085
9.9438877755511	251.00285816767
9.9519038076152	249.79584147659
9.9599198396794	248.75146432297
9.9679358717435	247.96709133135
9.9759519038076	247.39066679909
9.9839679358717	247.11894157657
9.9919839679359	247.19845148781
10.000000000000	247.32103118661
#Parameters = {C_p=1.08e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	137.84731932797
6.0080160320641	138.92439809777
6.0160320641283	139.97066399657
6.0240480961924	140.99571735423
6.0320641282565	141.89730076701
6.0400801603206	142.76183971999
6.0480961923848	143.56810316614
6.0561122244489	144.31253287489
6.0641282565130	145.02349045407
6.0721442885772	145.74046697554
6.0801603206413	146.52456146425
6.0881763527054	147.30142993779
6.0961923847695	148.18595283121
6.1042084168337	149.16110478949
6.1122244488978	150.17118583338
6.1202404809619	151.26722480698
6.1282565130261	152.43612963419
6.1362725450902	153.56793182626
6.1442885771543	154.72287054333
6.1523046092184	155.85708550455
6.1603206412826	156.89469553859
6.1683366733467	157.87778653736
6.1763527054108	158.82381989224
6.1843687374749	159.64075082495
6.1923847695391	160.44644596828
6.2004008016032	161.22886685706
6.2084168336673	161.99454992088
6.2164328657315	162.77793831444
6.2244488977956	163.61441536086
6.2324649298597	164.55825727401
6.2404809619238	165.51272070550
6.2484969939880	166.57961178245
6.2565130260521	167.72171691717
6.2645290581162	168.86246220561
6.2725450901804	170.03617358172
6.2805611222445	171.23515753580
6.2885771543086	172.32446697398
6.2965931863727	173.39829278301
6.3046092184369	174.39465544623
6.3126252505010	175.29957528903
6.3206412825651	176.11449882963
6.3286573146293	176.87575697613
6.3366733466934	177.64144668005
6.3446893787575	178.32924967923
6.3527054108216	179.07454133629
6.3607214428858	179.88128413074
6.3687374749499	180.69827650295
6.3767535070140	181.61043942119
6.3847695390782	182.62169425147
6.3927855711423	183.62964665067
6.4008016032064	184.70617121005
6.4088176352705	185.81364276355
6.4168336673347	186.84647674380
6.4248496993988	187.85131900615
6.4328657314629	188.81820083972
6.4408817635271	189.62299335886
6.4488977955912	190.37147911528
6.4569138276553	191.03487652248
6.4649298597194	191.59723194786
6.4729458917836	192.09444822573
6.4809619238477	192.56043103985
6.4889779559118	193.08092665470
6.4969939879760	193.54613491331
6.5050100200401	194.10725360325
6.5130260521042	194.73608518645
6.5210420841683	195.37780626457
6.5290581162325	196.07529567523
6.5370741482966	196.84564814479
6.5450901803607	197.52132007006
6.5531062124248	198.21598583821
6.5611222444890	198.82359757988
6.5691382765531	199.32944458811
6.5771543086172	199.67050429753
6.5851703406814	199.91108659512
6.5931863727455	200.01062411689
6.6012024048096	199.96584588898
6.6092184368737	199.87140835649
6.6172344689379	199.64847932503
6.6252505010020	199.39897778314
6.6332665330661	199.10817010428
6.6412825651303	198.90259192101
6.6492985971944	198.60616830176
6.6573146292585	198.40735304970
6.6653306613226	198.18740012456
6.6733466933868	197.96507244952
6.6813627254509	197.64009490703
6.6893787575150	197.27465231236
6.6973947895792	196.76050928008
6.7054108216433	196.07669596763
6.7134268537074	195.23741667519
6.7214428857715	194.15131999310
6.7294589178357	192.85697194469
6.7374749498998	191.35106878623
6.7454909819639	189.72581542340
6.7535070140281	187.86484877105
6.7615230460922	185.94358316921
6.7695390781563	183.95036918631
6.7775551102204	181.87837012583
6.7855711422846	179.79855840764
6.7935871743487	177.77747795274
6.8016032064128	175.70099949319
6.8096192384770	173.72062167608
6.8176352705411	171.78232871361
6.8256513026052	169.92702730062
6.8336673346693	168.15005328377
6.8416833667335	166.57793101449
6.8496993987976	165.24833081800
6.8577154308617	164.26646153415
6.8657314629259	163.81735140962
6.8737474949900	163.98235494497
6.8817635270541	164.98924468428
6.8897795591182	166.99192144831
6.8977955911824	170.25253122820
6.9058116232465	174.77656142277
6.9138276553106	180.84858647355
6.9218436873747	188.46163879397
6.9298597194389	197.67523105543
6.9378757515030	208.38355063717
6.9458917835671	220.57653385247
6.9539078156313	234.01273536628
6.9619238476954	248.47114215791
6.9699398797595	263.72336085456
6.9779559118236	279.36449596506
6.9859719438878	295.11099010961
6.9939879759519	310.62745378669
7.0020040080160	325.71998531021
7.0100200400802	339.89340833108
7.0180360721443	353.15947289451
7.0260521042084	365.30850169081
7.0340681362725	376.15456586793
7.0420841683367	385.77500173138
7.0501002004008	394.29064383673
7.0581162324649	401.52017919326
7.0661322645291	407.87252601654
7.0741482965932	413.36376050101
7.0821643286573	418.16180585750
7.0901803607214	422.34061220281
7.0981963927856	426.17850271017
7.1062124248497	429.70754976313
7.1142284569138	432.96667831143
7.1222444889780	436.16326009416
7.1302605210421	439.08905229259
7.1382765531062	441.90021474920
7.1462925851703	444.47677417224
7.1543086172345	447.03904538654
7.1623246492986	449.13175358615
7.1703406813627	451.16748120990
7.1783567134269	452.89362700163
7.1863727454910	454.42507240381
7.1943887775551	455.61600074735
7.2024048096192	456.74623200755
7.2104208416834	457.69253178759
7.2184368737475	458.55082832871
7.2264529058116	459.44622727299
7.2344689378758	460.28257058526
7.2424849699399	461.14140949758
7.2505010020040	462.08770672470
7.2585170340681	463.15750138412
7.2665330661323	464.18425207454
7.2745490981964	465.45150414122
7.2825651302605	466.52353011428
7.2905811623246	467.77475246639
7.2985971943888	468.76573588637
7.3066132264529	469.88265921239
7.3146292585170	470.80240540746
7.3226452905812	471.67700224496
7.3306613226453	472.47963038336
7.3386773547094	473.17691649907
7.3466933867735	473.73939096620
7.3547094188377	474.33701306507
7.3627254509018	474.92075674398
7.3707414829659	475.46833466695
7.3787575150301	476.17603206748
7.3867735470942	476.80627428685
7.3947895791583	477.53529176357
7.4028056112224	478.24945907030
7.4108216432866	479.19728499986
7.4188376753507	479.90234788283
7.4268537074148	480.79934927968
7.4348697394790	481.60814097811
7.4428857715431	482.41767490625
7.4509018036072	483.03580089777
7.4589178356713	483.71076904926
7.4669338677355	484.26325681465
7.4749498997996	484.74446114135
7.4829659318637	485.24832998105
7.4909819639279	485.64068704394
7.4989979959920	485.99098077639
7.5070140280561	486.36255119390
7.5150300601202	486.80150177169
7.5230460921844	487.15137360202
7.5310621242485	487.73255939411
7.5390781563126	488.11676784291
7.5470941883768	488.71818395277
7.5551102204409	489.10261107437
7.5631262525050	489.68063945836
7.5711422845691	490.12265323950
7.5791583166333	490.57607005644
7.5871743486974	491.00551762156
7.5951903807615	491.34970729450
7.6032064128257	491.55978483412
7.6112224448898	491.78416630378
7.6192384769539	491.95858976049
7.6272545090180	492.03574578272
7.6352705410822	492.22014362023
7.6432865731463	492.25649973181
7.6513026052104	492.34338686236
7.6593186372745	492.36715062698
7.6673346693387	492.61095780552
7.6753507014028	492.59265938843
7.6833667334669	492.78811729198
7.6913827655311	492.91245705856
7.6993987975952	493.07798200587
7.7074148296593	493.08049132455
7.7154308617234	493.18287118046
7.7234468937876	493.18014356191
7.7314629258517	493.12603683361
7.7394789579158	493.08832871870
7.7474949899800	492.92771776666
7.7555110220441	492.68916398538
7.7635270541082	492.44026937214
7.7715430861723	492.21003567412
7.7795591182365	491.85172666226
7.7875751503006	491.68199138071
7.7955911823647	491.29030626804
7.8036072144289	491.09473220491
7.8116232464930	490.68185076911
7.8196392785571	490.46718005627
7.8276553106212	490.13858270852
7.8356713426854	489.84282339340
7.8436873747495	489.55444848743
7.8517034068136	489.20341965841
7.8597194388778	488.74231579277
7.8677354709419	488.30414759454
7.8757515030060	487.81852790446
7.8837675350701	487.22538045381
7.8917835671343	486.72033251052
7.8997995991984	486.04048883896
7.9078156312625	485.38204234229
7.9158316633267	484.63185702009
7.9238476953908	484.07219790752
7.9318637274549	483.23529204818
7.9398797595190	482.59962444154
7.9478957915832	481.89425148644
7.9559118236473	481.23660315646
7.9639278557114	480.43830439265
7.9719438877756	479.75758258894
7.9799599198397	479.00024816827
7.9879759519038	478.21484227023
7.9959919839679	477.46500635334
8.0040080160321	476.60643146295
8.0120240480962	475.68149752257
8.0200400801603	474.74086566161
8.0280561122244	473.80980440138
8.0360721442886	472.73594593918
8.0440881763527	471.83024220561
8.0521042084168	470.68861234824
8.0601202404810	469.72492642222
8.0681362725451	468.54058077068
8.0761523046092	467.54823296770
8.0841683366733	466.44889329162
8.0921843687375	465.39824231341
8.1002004008016	464.37029392854
8.1082164328657	463.30876511813
8.1162324649299	462.16747290161
8.1242484969940	461.07078659859
8.1322645290581	459.95331322757
8.1402805611222	458.74406065676
8.1482965931864	457.64060059983
8.1563126252505	456.34929531032
8.1643286573146	455.14518433170
8.1723446893788	453.79491033742
8.1803607214429	452.47339737013
8.1883767535070	451.18314955169
8.1963927855711	449.93441191955
8.2044088176353	448.56681416527
8.2124248496994	447.31785399968
8.2204408817635	445.92528884427
8.2284569138277	444.67343225415
8.2364729458918	443.36698801127
8.2444889779559	442.06534833482
8.2525050100200	440.82238595777
8.2605210420842	439.50556278144
8.2685370741483	438.15081611355
8.2765531062124	436.80132771493
8.2845691382766	435.47747198653
8.2925851703407	434.03285573052
8.3006012024048	432.74870608591
8.3086172344689	431.25135234239
8.3166332665331	429.92016292722
8.3246492985972	428.38858396439
8.3326653306613	427.03695458080
8.3406813627255	425.59696544122
8.3486973947896	424.21339293206
8.3567134268537	422.86944367632
8.3647294589178	421.51462924391
8.3727454909820	420.11724532978
8.3807615230461	418.78610368331
8.3887775551102	417.46913717673
8.3967935871743	416.09223378924
8.4048096192385	414.84446942571
8.4128256513026	413.44174090289
8.4208416833667	412.14434269404
8.4288577154309	410.72151897210
8.4368737474950	409.34522325995
8.4448897795591	407.99533793631
8.4529058116232	406.70194546674
8.4609218436874	405.29571382397
8.4689378757515	404.01974945442
8.4769539078156	402.61085859774
8.4849699398798	401.36192344195
8.4929859719439	400.06487983737
8.5010020040080	398.81588417769
8.5090180360721	397.62268862175
8.5170340681363	396.41533463373
8.5250501002004	395.17355501509
8.5330661322645	393.99196952628
8.5410821643287	392.82075036468
8.5490981963928	391.59673944523
8.5571142284569	390.48575124723
8.5651302605210	389.24075032738
8.5731462925852	388.08233370456
8.5811623246493	386.82634315919
8.5891783567134	385.59509119824
8.5971943887776	384.42025137733
8.6052104208417	383.26395671627
8.6132264529058	382.04501717217
8.6212424849699	380.88800782173
8.6292585170341	379.68894845181
8.6372745490982	378.56975341073
8.6452905811623	377.33685138574
8.6533066132265	376.18018034753
8.6613226452906	375.16621218457
8.6693386773547	373.95504476191
8.6773547094188	372.91038310863
8.6853707414830	371.65834855143
8.6933867735471	370.55847082601
8.7014028056112	369.49881052990
8.7094188376754	368.35413462401
8.7174348697395	367.23495407088
8.7254509018036	366.13297149586
8.7334669338677	365.00766756703
8.7414829659319	363.96576536125
8.7494989979960	362.80190910502
8.7575150300601	361.76021014922
8.7655310621242	360.80972600283
8.7735470941884	359.78440428725
8.7815631262525	358.74975289302
8.7895791583166	357.73614036153
8.7975951903808	356.90435479126
8.8056112224449	355.87249643154
8.8136272545090	354.99570951207
8.8216432865731	353.99640108512
8.8296593186373	353.12176442232
8.8376753507014	352.12448017071
8.8456913827655	351.27303892092
8.8537074148297	350.22275919324
8.8617234468938	349.34141871958
8.8697394789579	348.47552798013
8.8777555110220	347.58581343175
8.8857715430862	346.62601706418
8.8937875751503	345.74059932189
8.9018036072144	344.97394642786
8.9098196392786	344.08015748295
8.9178356713427	343.27582050583
8.9258517034068	342.43722915089
8.9338677354709	341.63119781852
8.9418837675351	340.83704657515
8.9498997995992	339.98564630392
8.9579158316633	339.15514746303
8.9659318637275	338.48656225905
8.9739478957916	337.60639051503
8.9819639278557	336.90243683800
8.9899799599198	335.98876725394
8.9979959919840	335.23309501168
9.0060120240481	334.50271599870
9.0140280561122	333.70744417351
9.0220440881764	332.93127062147
9.0300601202405	332.17067221658
9.0380761523046	331.39180834473
9.0460921843687	330.67059870473
9.0541082164329	329.85206124675
9.0621242484970	329.10276026854
9.0701402805611	328.47497001779
9.0781563126253	327.68604871461
9.0861723446894	327.03472322069
9.0941883767535	326.21976761281
9.1022044088176	325.52498681732
9.1102204408818	324.88716117238
9.1182364729459	324.15011133642
9.1262525050100	323.45670891069
9.1342685370741	322.74194341919
9.1422845691383	322.02848282162
9.1503006012024	321.33227569367
9.1583166332665	320.56153524931
9.1663326653307	319.82047201038
9.1743486973948	319.21867808062
9.1823647294589	318.42760111075
9.1903807615230	317.79733075200
9.1983967935872	316.98255969330
9.2064128256513	316.31709161074
9.2144288577154	315.68364671780
9.2224448897796	314.99463379952
9.2304609218437	314.32662988464
9.2384769539078	313.68132147437
9.2464929859719	313.00880176691
9.2545090180361	312.40070541588
9.2625250501002	311.67376833749
9.2705410821643	311.03239199289
9.2785571142285	310.44463371224
9.2865731462926	309.76604942297
9.2945891783567	309.05404262238
9.3026052104208	308.33078298595
9.3106212424850	307.74819086923
9.3186372745491	306.97370459197
9.3266533066132	306.33056524340
9.3346693386774	305.57755371864
9.3426853707415	304.94707160459
9.3507014028056	304.21919864478
9.3587174348697	303.64386537290
9.3667334669339	302.90829503749
9.3747494989980	302.34970336890
9.3827655310621	301.80376610787
9.3907815631263	301.25577663619
9.3987975951904	300.62747252061
9.4068136272545	300.06087100250
9.4148296593186	299.55523960772
9.4228456913828	298.91748972911
9.4308617234469	298.30168684406
9.4388777555110	297.63000904300
9.4468937875751	296.93446375719
9.4549098196393	296.23577011469
9.4629258517034	295.45595591891
9.4709418837675	294.71586731386
9.4789579158317	294.12016228347
9.4869739478958	293.39259464009
9.4949899799599	292.85480010644
9.5030060120240	292.20746521780
9.5110220440882	291.73975623078
9.5190380761523	291.35758752072
9.5270541082164	290.94408203026
9.5350701402806	290.56893407880
9.5430861723447	290.18326731582
9.5511022044088	289.74922269601
9.5591182364729	289.29038534939
9.5671342685371	288.67027581731
9.5751503006012	288.00794536968
9.5831663326653	287.37216361619
9.5911823647295	286.51762331589
9.5991983967936	285.74992395031
9.6072144288577	284.83592392019
9.6152304609218	284.08355419646
9.6232464929860	283.48047600443
9.6312625250501	282.94270776270
9.6392785571142	282.61893449358
9.6472945891784	282.47587996556
9.6553106212425	282.51872359624
9.6633266533066	282.72573139946
9.6713426853707	282.95399682169
9.6793587174349	283.20967021267
9.6873747494990	283.47746751685
9.6953907815631	283.35341490838
9.7034068136273	283.02821977498
9.7114228456914	282.09226752012
9.7194388777555	280.76144407079
9.7274549098196	278.88471865465
9.7354709418838	276.38172560706
9.7434869739479	273.36107298175
9.7515030060120	269.91775186632
9.7595190380762	266.13731208830
9.7675350701403	262.26939327074
9.7755511022044	258.34386469067
9.7835671342685	254.73726277198
9.7915831663327	251.58390241478
9.7995991983968	248.94365942270
9.8076152304609	246.95927153814
9.8156312625251	245.73039135630
9.8236472945892	245.35860093201
9.8316633266533	245.54658462924
9.8396793587174	246.42080250347
9.8476953907816	247.65908006125
9.8557114228457	249.24355229256
9.8637274549098	250.82775455499
9.8717434869739	252.40853967871
9.8797595190381	253.59421618166
9.8877755511022	254.51278956917
9.8957915831663	254.98849444146
9.9038076152305	254.96633008003
9.9118236472946	254.43719701163
9.9198396793587	253.58621919638
9.9278557114228	252.54924435629
9.9358717434870	251.27918626022
9.9438877755511	250.05916060369
9.9519038076152	248.93720167327
9.9599198396794	248.03360681919
9.9679358717435	247.43290946019
9.9759519038076	247.06035165221
9.9839679358717	246.98460707475
9.9919839679359	247.22707136497
10.000000000000	247.45314852704
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	138.85593774207
6.0080160320641	139.65486139706
6.0160320641283	140.36931872745
6.0240480961924	141.06636269916
6.0320641282565	141.68296578610
6.0400801603206	142.35037427616
6.0480961923848	143.07393957193
6.0561122244489	143.86584332557
6.0641282565130	144.74458845766
6.0721442885772	145.73149300823
6.0801603206413	146.84932243927
6.0881763527054	147.97990197594
6.0961923847695	149.18995154249
6.1042084168337	150.42028382407
6.1122244488978	151.58189994608
6.1202404809619	152.70450087768
6.1282565130261	153.77867950465
6.1362725450902	154.70358217155
6.1442885771543	155.57657350006
6.1523046092184	156.39066117305
6.1603206412826	157.12130316953
6.1683366733467	157.84990903061
6.1763527054108	158.63995336138
6.1843687374749	159.41518993772
6.1923847695391	160.31118906771
6.2004008016032	161.29827915750
6.2084168336673	162.36731192256
6.2164328657315	163.50409730848
6.2244488977956	164.71018176217
6.2324649298597	165.98258947415
6.2404809619238	167.19175184740
6.2484969939880	168.40009725922
6.2565130260521	169.56464974484
6.2645290581162	170.59886818611
6.2725450901804	171.56826123298
6.2805611222445	172.48721901291
6.2885771543086	173.27481207787
6.2965931863727	174.06230053022
6.3046092184369	174.84451572476
6.3126252505010	175.63171167230
6.3206412825651	176.46102473041
6.3286573146293	177.36306614189
6.3366733466934	178.39556000648
6.3446893787575	179.43723220207
6.3527054108216	180.59473565244
6.3607214428858	181.81381882532
6.3687374749499	183.00503675712
6.3767535070140	184.20322163288
6.3847695390782	185.39046323247
6.3927855711423	186.44141907680
6.4008016032064	187.44135391012
6.4088176352705	188.36629821853
6.4168336673347	189.15359245737
6.4248496993988	189.89117877787
6.4328657314629	190.62468493824
6.4408817635271	191.27187770545
6.4488977955912	191.98131215743
6.4569138276553	192.74307661567
6.4649298597194	193.54959703339
6.4729458917836	194.42135923075
6.4809619238477	195.36304083171
6.4889779559118	196.41688054788
6.4969939879760	197.42114041543
6.5050100200401	198.47829886978
6.5130260521042	199.51537134707
6.5210420841683	200.44583653348
6.5290581162325	201.29886861964
6.5370741482966	202.10054110822
6.5450901803607	202.70103857395
6.5531062124248	203.26258696408
6.5611222444890	203.72421087794
6.5691382765531	204.13210802887
6.5771543086172	204.46884784457
6.5851703406814	204.84923417284
6.5931863727455	205.24993619464
6.6012024048096	205.68213771086
6.6092184368737	206.22014470387
6.6172344689379	206.75873252664
6.6252505010020	207.34517040924
6.6332665330661	207.91808657726
6.6412825651303	208.54316235791
6.6492985971944	208.99736492249
6.6573146292585	209.43279211034
6.6653306613226	209.72069119124
6.6733466933868	209.87640675958
6.6813627254509	209.83319749851
6.6893787575150	209.69220716319
6.6973947895792	209.40894076072
6.7054108216433	209.01319130909
6.7134268537074	208.59167594639
6.7214428857715	208.08379848382
6.7294589178357	207.57159852880
6.7374749498998	207.04774982435
6.7454909819639	206.60525585271
6.7535070140281	206.06818597805
6.7615230460922	205.57808564468
6.7695390781563	205.04321015839
6.7775551102204	204.38795109671
6.7855711422846	203.61162001738
6.7935871743487	202.73229617023
6.8016032064128	201.56442721546
6.8096192384770	200.24898978686
6.8176352705411	198.69608149662
6.8256513026052	196.93477201527
6.8336673346693	194.93603322482
6.8416833667335	192.81171272481
6.8496993987976	190.54781520514
6.8577154308617	188.17857404044
6.8657314629259	185.80043103649
6.8737474949900	183.35328549430
6.8817635270541	180.92619332873
6.8897795591182	178.50378267083
6.8977955911824	176.19682159575
6.9058116232465	173.86176238816
6.9138276553106	171.69402141080
6.9218436873747	169.64736452019
6.9298597194389	167.82763802206
6.9378757515030	166.27458786612
6.9458917835671	165.20228701855
6.9539078156313	164.71080444039
6.9619238476954	165.00124583281
6.9699398797595	166.31016590773
6.9779559118236	168.79452601720
6.9859719438878	172.69041591922
6.9939879759519	178.17681451817
7.0020040080160	185.45975365344
