#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.8256513026052	229.27508964023
6.8336673346693	235.40116425671
6.8416833667335	241.03576043535
6.8496993987976	246.07557254590
6.8577154308617	250.46752232169
6.8657314629259	254.25870498618
6.8737474949900	257.35356200458
6.8817635270541	259.90911074922
6.8897795591182	261.99543831028
6.8977955911824	263.82665515314
6.9058116232465	265.20303493528
6.9138276553106	266.36422333560
6.9218436873747	267.21091607875
6.9298597194389	267.85704639830
6.9378757515030	268.31751073221
6.9458917835671	268.77318958164
6.9539078156313	269.14573948964
6.9619238476954	269.40341070789
6.9699398797595	269.60787810857
6.9779559118236	269.68817207202
6.9859719438878	269.77770414061
6.9939879759519	269.88520233265
7.0020040080160	270.09667074525
7.0100200400802	270.14860510999
7.0180360721443	270.22141200674
7.0260521042084	270.27858878965
7.0340681362725	270.32039073544
7.0420841683367	270.43121136452
7.0501002004008	270.65011735746
7.0581162324649	270.72395779963
7.0661322645291	270.83835305700
7.0741482965932	270.92595639299
7.0821643286573	271.06142377632
7.0901803607214	271.20653536523
7.0981963927856	271.43010649681
7.1062124248497	271.61972975118
7.1142284569138	271.74036215480
7.1222444889780	271.92049344276
7.1302605210421	272.07422101195
7.1382765531062	272.30983251657
7.1462925851703	272.52803555356
7.1543086172345	272.82425097463
7.1623246492986	272.92541928184
7.1703406813627	273.13123649226
7.1783567134269	273.34372589729
7.1863727454910	273.63350418654
7.1943887775551	273.85902923140
7.2024048096192	274.11736592738
7.2104208416834	274.30077890327
7.2184368737475	274.47986004260
7.2264529058116	274.74396188897
7.2344689378758	275.01339137002
7.2424849699399	275.26881634819
7.2505010020040	275.49336598768
7.2585170340681	275.70224459229
7.2665330661323	275.84808910982
7.2745490981964	276.14972152344
7.2825651302605	276.36259572984
7.2905811623246	276.67734069383
7.2985971943888	276.81523474890
7.3066132264529	277.02295214609
7.3146292585170	277.17248287398
7.3226452905812	277.39243554862
7.3306613226453	277.66009656301
7.3386773547094	277.89587170918
7.3466933867735	278.03881209222
7.3547094188377	278.18366112872
7.3627254509018	278.33797796546
7.3707414829659	278.50327996863
7.3787575150301	278.76749598082
7.3867735470942	278.93183892161
7.3947895791583	279.06872001433
7.4028056112224	279.13038069302
7.4108216432866	279.32117964114
7.4188376753507	279.39852934586
7.4268537074148	279.60842316082
7.4348697394790	279.74867873837
7.4428857715431	279.86030285434
7.4509018036072	279.86485393018
7.4589178356713	279.96296879341
7.4669338677355	280.07044071205
7.4749498997996	280.18845374475
7.4829659318637	280.31236645780
7.4909819639279	280.33898077758
7.4989979959920	280.32725825048
7.5070140280561	280.35303459547
7.5150300601202	280.44738406694
7.5230460921844	280.48127928358
7.5310621242485	280.58749279300
7.5390781563126	280.50934314875
7.5470941883768	280.52542233234
7.5551102204409	280.43978634193
7.5631262525050	280.50541282314
7.5711422845691	280.50402891760
7.5791583166333	280.48353244975
7.5871743486974	280.42660773493
7.5951903807615	280.34303524263
7.6032064128257	280.25090964927
7.6112224448898	280.23352844166
7.6192384769539	280.20727056370
7.6272545090180	280.09703587209
7.6352705410822	280.01296697070
7.6432865731463	279.84721409076
7.6513026052104	279.74517595951
7.6593186372745	279.63154799858
7.6673346693387	279.61715210370
7.6753507014028	279.39257387594
7.6833667334669	279.23809240142
7.6913827655311	279.04574343367
7.6993987975952	278.92042588865
7.7074148296593	278.74174661670
7.7154308617234	278.61528106474
7.7234468937876	278.39917775559
7.7314629258517	278.14377400866
7.7394789579158	277.93906426644
7.7474949899800	277.73498227900
7.7555110220441	277.53440296027
7.7635270541082	277.31929422919
7.7715430861723	277.07348245406
7.7795591182365	276.73094794894
7.7875751503006	276.51662914978
7.7955911823647	276.21761450285
7.8036072144289	276.04092860034
7.8116232464930	275.70148198741
7.8196392785571	275.41459775000
7.8276553106212	275.03820301312
7.8356713426854	274.71236811369
7.8436873747495	274.44449005236
7.8517034068136	274.16760505378
7.8597194388778	273.80900250298
7.8677354709419	273.43278214664
7.8757515030060	273.03763663988
7.8837675350701	272.64071912028
7.8917835671343	272.35832392958
7.8997995991984	272.00058768261
7.9078156312625	271.62161529222
7.9158316633267	271.14836623873
7.9238476953908	270.77571391530
7.9318637274549	270.28836381779
7.9398797595190	269.95244815996
7.9478957915832	269.56999691364
7.9559118236473	269.16143697718
7.9639278557114	268.62642648996
7.9719438877756	268.16134875944
7.9799599198397	267.70796592015
7.9879759519038	267.29157041852
7.9959919839679	266.90007390904
8.0040080160321	266.41320209051
8.0120240480962	265.86605865457
8.0200400801603	265.34065822745
8.0280561122244	264.89008460247
8.0360721442886	264.41178965419
8.0440881763527	264.01875385832
8.0521042084168	263.44379661286
8.0601202404810	262.93268759738
8.0681362725451	262.31841923950
8.0761523046092	261.86295031586
8.0841683366733	261.37609682161
8.0921843687375	260.88515191238
8.1002004008016	260.34679671882
8.1082164328657	259.76036985108
8.1162324649299	259.16546913446
8.1242484969940	258.66299204300
8.1322645290581	258.18696575132
8.1402805611222	257.63711753907
8.1482965931864	257.10315219212
8.1563126252505	256.45717861328
8.1643286573146	255.91449422324
8.1723446893788	255.36124637122
8.1803607214429	254.85051545682
8.1883767535070	254.31696883989
8.1963927855711	253.74793578677
8.2044088176353	253.09653043197
8.2124248496994	252.55787063651
8.2204408817635	251.99351771377
8.2284569138277	251.51319042250
8.2364729458918	250.94564623364
8.2444889779559	250.32175033778
8.2525050100200	249.73123848735
8.2605210420842	249.16413388631
8.2685370741483	248.64347983255
8.2765531062124	248.13507945062
8.2845691382766	247.59129912932
8.2925851703407	246.93561193073
8.3006012024048	246.39198758598
8.3086172344689	245.80294410217
8.3166332665331	245.36990334429
8.3246492985972	244.81178602540
8.3326653306613	244.28695135627
8.3406813627255	243.65671906973
8.3486973947896	243.07562926337
8.3567134268537	242.58620099758
8.3647294589178	242.13529577099
8.3727454909820	241.62785936783
8.3807615230461	241.07860496333
8.3887775551102	240.49187913410
8.3967935871743	239.90865448362
8.4048096192385	239.48399956132
8.4128256513026	239.01898770009
8.4208416833667	238.57844628597
8.4288577154309	237.98751432316
8.4368737474950	237.38980201702
8.4448897795591	236.85865859433
8.4529058116232	236.44442021161
8.4609218436874	235.99224758924
8.4689378757515	235.54952203261
8.4769539078156	234.93043182697
8.4849699398798	234.36501001726
8.4929859719439	233.82384040803
8.5010020040080	233.38695378282
8.5090180360721	232.99111474643
8.5170340681363	232.50383836788
8.5250501002004	231.89920038239
8.5330661322645	231.31463717018
8.5410821643287	230.81870500014
8.5490981963928	230.38649313790
8.5571142284569	230.03007520129
8.5651302605210	229.51134959902
8.5731462925852	228.95905637454
8.5811623246493	228.35979056917
8.5891783567134	227.87910320945
8.5971943887776	227.52541081619
8.6052104208417	227.17116968936
8.6132264529058	226.67171382262
8.6212424849699	226.11873758167
8.6292585170341	225.56295766333
8.6372745490982	225.16875518669
8.6452905811623	224.79170001020
8.6533066132265	224.42297976957
8.6613226452906	224.01464001459
8.6693386773547	223.40710197496
8.6773547094188	222.95064005620
8.6853707414830	222.50780902713
8.6933867735471	222.23840848500
8.7014028056112	221.93525035909
8.7094188376754	221.44004410104
8.7174348697395	220.88807044166
8.7254509018036	220.42134617250
8.7334669338677	220.08854391856
8.7414829659319	219.86587131596
8.7494989979960	219.46941071868
8.7575150300601	218.97771232476
8.7655310621242	218.47279882749
8.7735470941884	218.02344468137
8.7815631262525	217.72695977015
8.7895791583166	217.48351953164
8.7975951903808	217.21515958402
8.8056112224449	216.64506228794
8.8136272545090	216.12953999633
8.8216432865731	215.68753245968
8.8296593186373	215.50329982281
8.8376753507014	215.26540026643
8.8456913827655	214.94423284263
8.8537074148297	214.30991991903
8.8617234468938	213.76890165895
8.8697394789579	213.42793163378
8.8777555110220	213.26131444542
8.8857715430862	213.03006895755
8.8937875751503	212.61358262150
8.9018036072144	212.05879095188
8.9098196392786	211.45125948337
8.9178356713427	211.13907212835
8.9258517034068	211.00166301218
8.9338677354709	210.81356083613
8.9418837675351	210.34317281415
8.9498997995992	209.62227630186
8.9579158316633	209.00223853355
8.9659318637275	208.79326151257
8.9739478957916	208.65832754928
8.9819639278557	208.49666727916
8.9899799599198	207.84292367754
8.9979959919840	207.06958377616
9.0060120240481	206.47664444669
9.0140280561122	206.23347132202
9.0220440881764	206.19684089101
9.0300601202405	205.92993613836
9.0380761523046	205.18451768742
9.0460921843687	204.25588683709
9.0541082164329	203.53821205440
9.0621242484970	203.35398814265
9.0701402805611	203.41471834648
9.0781563126253	202.98425552190
9.0861723446894	202.02989430523
9.0941883767535	200.76837968469
9.1022044088176	200.01556401423
9.1102204408818	199.93289775366
9.1182364729459	199.90444591264
9.1262525050100	199.26049003256
9.1342685370741	197.75976938804
9.1422845691383	196.06282046784
9.1503006012024	195.05543025430
9.1583166332665	194.83356146911
9.1663326653307	194.58064411129
9.1743486973948	193.23109759487
9.1823647294589	190.38467007304
9.1903807615230	187.30164414180
9.1983967935872	185.04489334575
9.2064128256513	183.74788299233
9.2144288577154	181.54598943743
9.2224448897796	176.35406574458
9.2304609218437	168.34386991037
9.2384769539078	160.87734266992
9.2464929859719	158.93539960287
9.2545090180361	165.72361874290
9.2625250501002	179.75738027499
9.2705410821643	195.61171536966
9.2785571142285	206.99969690646
9.2865731462926	210.76940382744
9.2945891783567	208.56775509859
9.3026052104208	204.82285877411
9.3106212424850	203.22855621334
9.3186372745491	204.07180560903
9.3266533066132	205.49007340719
9.3346693386774	205.17020718822
9.3426853707415	203.02724891974
9.3507014028056	200.52844306650
9.3587174348697	199.50415402793
9.3667334669339	199.89779808741
9.3747494989980	200.59956362586
9.3827655310621	200.15935000635
9.3907815631263	198.50316224259
9.3987975951904	196.74330593816
9.4068136272545	196.09128173009
9.4148296593186	196.53644382280
9.4228456913828	196.90636645949
9.4308617234469	196.35855440286
9.4388777555110	194.92759892476
9.4468937875751	193.60174316903
9.4549098196393	193.20195628938
9.4629258517034	193.52064244771
9.4709418837675	193.71482920005
9.4789579158317	193.13719016649
9.4869739478958	191.80062614014
9.4949899799599	190.76989837716
9.5030060120240	190.45492181671
9.5110220440882	190.78817582074
9.5190380761523	190.88769166969
9.5270541082164	190.15820027139
9.5350701402806	188.96074023966
9.5430861723447	188.06967829077
9.5511022044088	187.92985639842
9.5591182364729	188.22926900055
9.5671342685371	188.13125319082
9.5751503006012	187.33609438229
9.5831663326653	186.26603045662
9.5911823647295	185.48353368979
9.5991983967936	185.48296993813
9.6072144288577	185.66967808454
9.6152304609218	185.50786826774
9.6232464929860	184.70286504702
9.6312625250501	183.62033405539
9.6392785571142	183.01458337801
9.6472945891784	183.04747512948
9.6553106212425	183.25016332783
9.6633266533066	182.98047549531
9.6713426853707	182.05200491901
9.6793587174349	181.03367841447
9.6873747494990	180.60443789824
9.6953907815631	180.65846180658
9.7034068136273	180.85708111697
9.7114228456914	180.41241236700
9.7194388777555	179.48990636599
9.7274549098196	178.58072738260
9.7354709418838	178.19423309291
9.7434869739479	178.34343603575
9.7515030060120	178.44836277001
9.7595190380762	177.95378131991
9.7675350701403	177.00068248474
9.7755511022044	176.08529100823
9.7835671342685	175.82351875577
9.7915831663327	176.04848017735
9.7995991983968	176.07547227935
9.8076152304609	175.47229273487
9.8156312625251	174.45603686372
9.8236472945892	173.72799994647
9.8316633266533	173.52836993349
9.8396793587174	173.77829024622
9.8476953907816	173.70950791802
9.8557114228457	173.06203032927
9.8637274549098	172.01868225524
9.8717434869739	171.35647816423
9.8797595190381	171.24070140744
9.8877755511022	171.49523248275
9.8957915831663	171.39425387121
9.9038076152305	170.63265318002
9.9118236472946	169.58444208113
9.9198396793587	168.98008366784
9.9278557114228	169.07144584837
9.9358717434870	169.29221748985
9.9438877755511	169.08789269365
9.9519038076152	168.22695710297
9.9599198396794	167.22628089803
9.9679358717435	166.74979487462
9.9759519038076	166.86221710854
9.9839679358717	167.08313694264
9.9919839679359	166.82092224813
10.000000000000	165.84838682919
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	114.73984678031
6.0080160320641	115.43662047543
6.0160320641283	116.04702662054
6.0240480961924	116.68045657411
6.0320641282565	117.36428830462
6.0400801603206	118.16431490031
6.0480961923848	118.97077957952
6.0561122244489	119.67591562284
6.0641282565130	120.29463930025
6.0721442885772	120.92135821019
6.0801603206413	121.67260945909
6.0881763527054	122.45032005794
6.0961923847695	123.25005579317
6.1042084168337	123.96978302897
6.1122244488978	124.58787450892
6.1202404809619	125.23594105866
6.1282565130261	125.99811030471
6.1362725450902	126.77908271490
6.1442885771543	127.56928424164
6.1523046092184	128.28485109010
6.1603206412826	128.90684143932
6.1683366733467	129.56275244450
6.1763527054108	130.33261659190
6.1843687374749	131.10675424208
6.1923847695391	131.88654102315
6.2004008016032	132.58483385336
6.2084168336673	133.22006743893
6.2164328657315	133.87308476562
6.2244488977956	134.60761607315
6.2324649298597	135.42039290063
6.2404809619238	136.14690515688
6.2484969939880	136.82290127299
6.2565130260521	137.46449814536
6.2645290581162	138.10343778430
6.2725450901804	138.82671670398
6.2805611222445	139.61823036048
6.2885771543086	140.31245832261
6.2965931863727	140.96686539191
6.3046092184369	141.58129699648
6.3126252505010	142.22102215773
6.3206412825651	142.91303945313
6.3286573146293	143.63680043016
6.3366733466934	144.34750019154
6.3446893787575	144.93104222645
6.3527054108216	145.50837741350
6.3607214428858	146.13806709610
6.3687374749499	146.78225224816
6.3767535070140	147.46498761615
6.3847695390782	148.12108594087
6.3927855711423	148.65886724892
6.4008016032064	149.19038560760
6.4088176352705	149.77560283266
6.4168336673347	150.36653105546
6.4248496993988	150.98588070318
6.4328657314629	151.57857827711
6.4408817635271	152.04953054670
6.4488977955912	152.52415153803
6.4569138276553	153.03933981461
6.4649298597194	153.57718418080
6.4729458917836	154.10892454673
6.4809619238477	154.57941967269
6.4889779559118	155.02805273650
6.4969939879760	155.38384699723
6.5050100200401	155.80666507013
6.5130260521042	156.26870015215
6.5210420841683	156.68823568092
6.5290581162325	157.05394622927
6.5370741482966	157.39600564167
6.5450901803607	157.64150208899
6.5531062124248	157.95663289635
6.5611222444890	158.28356940852
6.5691382765531	158.59452573939
6.5771543086172	158.81019080066
6.5851703406814	158.98850142695
6.5931863727455	159.13409937681
6.6012024048096	159.27581499721
6.6092184368737	159.46946538475
6.6172344689379	159.59356879423
6.6252505010020	159.66490464617
6.6332665330661	159.64999148822
6.6412825651303	159.66971418470
6.6492985971944	159.60602891196
6.6573146292585	159.61103937801
6.6653306613226	159.56401542882
6.6733466933868	159.47323954929
6.6813627254509	159.28366065529
6.6893787575150	159.11519824750
6.6973947895792	158.94100815523
6.7054108216433	158.78035251611
6.7134268537074	158.64214917482
6.7214428857715	158.45641111811
6.7294589178357	158.26821472645
6.7374749498998	158.11230741211
6.7454909819639	158.08476637137
6.7535070140281	158.09469524054
6.7615230460922	158.26654157538
6.7695390781563	158.59334269086
6.7775551102204	159.08666759675
6.7855711422846	159.86271453475
6.7935871743487	161.03706637777
6.8016032064128	162.57193060408
6.8096192384770	164.66916977630
6.8176352705411	167.35640922609
6.8256513026052	170.74410482487
6.8336673346693	174.87093820543
6.8416833667335	179.85790485829
6.8496993987976	185.66745814885
6.8577154308617	192.26664613519
6.8657314629259	199.63060402779
6.8737474949900	207.53448063168
6.8817635270541	215.81697060800
6.8897795591182	224.18485050270
6.8977955911824	232.46578174054
6.9058116232465	240.23458068832
6.9138276553106	247.53003590613
6.9218436873747	254.13942399352
6.9298597194389	260.01325665358
6.9378757515030	265.02183787274
6.9458917835671	269.26452426703
6.9539078156313	272.72234643929
6.9619238476954	275.50910406851
6.9699398797595	277.82054675309
6.9779559118236	279.62816323851
6.9859719438878	281.03454285268
6.9939879759519	282.04076708272
7.0020040080160	282.81268839849
7.0100200400802	283.22815922452
7.0180360721443	283.58669458022
7.0260521042084	283.86950068044
7.0340681362725	283.99894496807
7.0420841683367	284.01868055696
7.0501002004008	284.00541383276
7.0581162324649	283.81478177342
7.0661322645291	283.72197395544
7.0741482965932	283.64879948706
7.0821643286573	283.57776371138
7.0901803607214	283.41038745098
7.0981963927856	283.24281089161
7.1062124248497	283.06431076758
7.1142284569138	282.90390884893
7.1222444889780	282.87682912805
7.1302605210421	282.79451373094
7.1382765531062	282.71078998308
7.1462925851703	282.54888339162
7.1543086172345	282.50722465138
7.1623246492986	282.36013885375
7.1703406813627	282.39018489946
7.1783567134269	282.39972323665
7.1863727454910	282.40825550202
7.1943887775551	282.30143996155
7.2024048096192	282.27323791373
7.2104208416834	282.26351208068
7.2184368737475	282.30862936716
7.2264529058116	282.40921418169
7.2344689378758	282.43523014754
7.2424849699399	282.40669687799
7.2505010020040	282.39530048951
7.2585170340681	282.45967150807
7.2665330661323	282.50853082798
7.2745490981964	282.67829824172
7.2825651302605	282.67894463149
7.2905811623246	282.75112791414
7.2985971943888	282.69508637780
7.3066132264529	282.79824436227
7.3146292585170	282.88023330142
7.3226452905812	282.98950293409
7.3306613226453	283.07076440772
7.3386773547094	283.09567585217
7.3466933867735	283.08154202629
7.3547094188377	283.15281174107
7.3627254509018	283.26126168582
7.3707414829659	283.33110587776
7.3787575150301	283.42785070020
7.3867735470942	283.40722920220
7.3947895791583	283.41748018325
7.4028056112224	283.43012363492
7.4108216432866	283.59119347924
7.4188376753507	283.58255138379
7.4268537074148	283.63860513336
7.4348697394790	283.61651260104
7.4428857715431	283.62758069003
7.4509018036072	283.60262038791
7.4589178356713	283.68062276625
7.4669338677355	283.70956526426
7.4749498997996	283.68411119743
7.4829659318637	283.66538690270
7.4909819639279	283.61295620675
7.4989979959920	283.58761306913
7.5070140280561	283.59975083601
7.5150300601202	283.61923733595
7.5230460921844	283.51858119799
7.5310621242485	283.49967254247
7.5390781563126	283.36088422042
7.5470941883768	283.37693366458
7.5551102204409	283.28098307865
7.5631262525050	283.27339835882
7.5711422845691	283.14561463290
7.5791583166333	283.01459214561
7.5871743486974	282.91478280408
7.5951903807615	282.84041401871
7.6032064128257	282.73984783076
7.6112224448898	282.64952105044
7.6192384769539	282.50395070931
7.6272545090180	282.29736025860
7.6352705410822	282.18551576777
7.6432865731463	282.03601731337
7.6513026052104	281.92627513015
7.6593186372745	281.73844364734
7.6673346693387	281.61254860700
7.6753507014028	281.30469253772
7.6833667334669	281.13580112060
7.6913827655311	280.96544104030
7.6993987975952	280.83093083941
7.7074148296593	280.57716557293
7.7154308617234	280.34512196662
7.7234468937876	280.05934014660
7.7314629258517	279.80125193261
7.7394789579158	279.62240341529
7.7474949899800	279.40636184315
7.7555110220441	279.12987167997
7.7635270541082	278.81585009085
7.7715430861723	278.51293511691
7.7795591182365	278.17786358450
7.7875751503006	277.99171439313
7.7955911823647	277.67729649935
7.8036072144289	277.42378242834
7.8116232464930	276.99188160637
7.8196392785571	276.66031134381
7.8276553106212	276.30078758351
7.8356713426854	276.00344556995
7.8436873747495	275.71640207187
7.8517034068136	275.36168259344
7.8597194388778	274.91822861329
7.8677354709419	274.50870755607
7.8757515030060	274.13790349058
7.8837675350701	273.76909268620
7.8917835671343	273.46316655542
7.8997995991984	273.02690365678
7.9078156312625	272.57090225402
7.9158316633267	272.07530572924
7.9238476953908	271.73407988605
7.9318637274549	271.27276055120
7.9398797595190	270.90825731435
7.9478957915832	270.44737831861
7.9559118236473	269.96973526470
7.9639278557114	269.42331455157
7.9719438877756	268.99453540569
7.9799599198397	268.56527337634
7.9879759519038	268.11457788595
7.9959919839679	267.64550061693
8.0040080160321	267.09773185429
8.0120240480962	266.54951979792
8.0200400801603	266.06441196812
8.0280561122244	265.63433648720
8.0360721442886	265.11672739175
8.0440881763527	264.64737943176
8.0521042084168	264.01994578072
8.0601202404810	263.51762651814
8.0681362725451	262.94636673548
8.0761523046092	262.50702717479
8.0841683366733	261.97592328438
8.0921843687375	261.41052425021
8.1002004008016	260.82868702252
8.1082164328657	260.25994010243
8.1162324649299	259.70986875057
8.1242484969940	259.21857321767
8.1322645290581	258.69355028182
8.1402805611222	258.07191499381
8.1482965931864	257.50396306000
8.1563126252505	256.88386660722
8.1643286573146	256.38675806031
8.1723446893788	255.83887327605
8.1803607214429	255.27491746230
8.1883767535070	254.67343257207
8.1963927855711	254.08007930358
8.2044088176353	253.46209354865
8.2124248496994	252.96853282851
8.2204408817635	252.40341300673
8.2284569138277	251.86631449741
8.2364729458918	251.23517793944
8.2444889779559	250.59656576515
8.2525050100200	250.04676342712
8.2605210420842	249.52352307334
8.2685370741483	248.99590543393
8.2765531062124	248.42794912335
8.2845691382766	247.82639934015
8.2925851703407	247.16618926192
8.3006012024048	246.66930374586
8.3086172344689	246.12209221039
8.3166332665331	245.67591790492
8.3246492985972	245.05671692703
8.3326653306613	244.48079332405
8.3406813627255	243.85686460706
8.3486973947896	243.32835054228
8.3567134268537	242.87771845567
8.3647294589178	242.40780080416
8.3727454909820	241.83883719286
8.3807615230461	241.24634284751
8.3887775551102	240.67642777532
8.3967935871743	240.15006065468
8.4048096192385	239.76066937167
8.4128256513026	239.27008163641
8.4208416833667	238.76778949802
8.4288577154309	238.14100718506
8.4368737474950	237.56908148995
8.4448897795591	237.09649850894
8.4529058116232	236.71070615315
8.4609218436874	236.22448330907
8.4689378757515	235.71795000906
8.4769539078156	235.06863997954
8.4849699398798	234.53468247727
8.4929859719439	234.04990458360
8.5010020040080	233.63128979149
8.5090180360721	233.19130981705
8.5170340681363	232.63793503737
8.5250501002004	232.00838413454
8.5330661322645	231.46002103994
8.5410821643287	231.01730436314
8.5490981963928	230.59313382111
8.5571142284569	230.18425542195
8.5651302605210	229.59987648037
8.5731462925852	229.03006882526
8.5811623246493	228.47317838067
8.5891783567134	228.04319509793
8.5971943887776	227.68921061127
8.6052104208417	227.27639794012
8.6132264529058	226.71464921156
8.6212424849699	226.15378389375
8.6292585170341	225.64671706326
8.6372745490982	225.30067763195
8.6452905811623	224.91491365398
8.6533066132265	224.48328705656
8.6613226452906	224.01778444216
8.6693386773547	223.41260304394
8.6773547094188	223.01072899639
8.6853707414830	222.61227810453
8.6933867735471	222.32602787085
8.7014028056112	221.95662721700
8.7094188376754	221.41064674627
8.7174348697395	220.87129048191
8.7254509018036	220.46370457091
8.7334669338677	220.17012473319
8.7414829659319	219.92215128915
8.7494989979960	219.45741482802
8.7575150300601	218.92225941430
8.7655310621242	218.43989858643
8.7735470941884	218.05253583905
8.7815631262525	217.78902918243
8.7895791583166	217.51181094107
8.7975951903808	217.17462194255
8.8056112224449	216.56940159144
8.8136272545090	216.08567548352
8.8216432865731	215.70689405982
8.8296593186373	215.54811518479
8.8376753507014	215.26868985631
8.8456913827655	214.87952659322
8.8537074148297	214.21911898609
8.8617234468938	213.71864168290
8.8697394789579	213.44018782252
8.8777555110220	213.29054287747
8.8857715430862	213.01093493427
8.8937875751503	212.52928540933
8.9018036072144	211.95819150935
8.9098196392786	211.39824707407
8.9178356713427	211.14563138970
8.9258517034068	211.01625093990
8.9338677354709	210.77454646770
8.9418837675351	210.24402730739
8.9498997995992	209.51702138385
8.9579158316633	208.94967502723
8.9659318637275	208.79497843370
8.9739478957916	208.65900322441
8.9819639278557	208.44135521761
8.9899799599198	207.73503555543
8.9979959919840	206.96542724308
9.0060120240481	206.42695639149
9.0140280561122	206.23050641763
9.0220440881764	206.18474843240
9.0300601202405	205.86347745037
9.0380761523046	205.07619837119
9.0460921843687	204.16011515495
9.0541082164329	203.49433899391
9.0621242484970	203.34586527348
9.0701402805611	203.39229046123
9.0781563126253	202.91625550026
9.0861723446894	201.93552467824
9.0941883767535	200.69251658607
9.1022044088176	199.98114074175
9.1102204408818	199.92031288822
9.1182364729459	199.87966134246
9.1262525050100	199.21277883312
9.1342685370741	197.70958304996
9.1422845691383	196.03175339563
9.1503006012024	195.04270119708
9.1583166332665	194.82654062413
9.1663326653307	194.58497083448
9.1743486973948	193.27226840498
9.1823647294589	190.47357158252
9.1903807615230	187.40832782784
9.1983967935872	185.13390064247
9.2064128256513	183.85331252156
9.2144288577154	181.79158652912
9.2224448897796	176.84076812094
9.2304609218437	168.96899658544
9.2384769539078	161.25930479620
9.2464929859719	158.58693672810
9.2545090180361	164.40310591330
9.2625250501002	177.73198330350
9.2705410821643	193.57270510441
9.2785571142285	205.64090355535
9.2865731462926	210.33199806618
9.2945891783567	208.71408410380
9.3026052104208	204.95217124355
9.3106212424850	202.96326545428
9.3186372745491	203.50981103381
9.3266533066132	205.02522915922
9.3346693386774	205.07895138876
9.3426853707415	203.20891204278
9.3507014028056	200.62968447291
9.3587174348697	199.27808484051
9.3667334669339	199.44009388977
9.3747494989980	200.23407687818
9.3827655310621	200.10456917532
9.3907815631263	198.65546850587
9.3987975951904	196.79289939953
9.4068136272545	195.84115238189
9.4148296593186	196.10098773057
9.4228456913828	196.58767767635
9.4308617234469	196.33395440776
9.4388777555110	195.06905182447
9.4468937875751	193.61132169363
9.4549098196393	192.91967703151
9.4629258517034	193.09019141030
9.4709418837675	193.43216107754
9.4789579158317	193.14476010790
9.4869739478958	191.93872043308
9.4949899799599	190.74269434334
9.5030060120240	190.13773878002
9.5110220440882	190.35798711302
9.5190380761523	190.63979756428
9.5270541082164	190.20005928723
9.5350701402806	189.09705563994
9.5430861723447	188.00509551488
9.5511022044088	187.57564752935
9.5591182364729	187.79928311946
9.5671342685371	187.92050249801
9.5751503006012	187.41395569032
9.5831663326653	186.39951921247
9.5911823647295	185.37842188403
9.5991983967936	185.09047469916
9.6072144288577	185.24235879101
9.6152304609218	185.33814478494
9.6232464929860	184.81767521716
9.6312625250501	183.74778033186
9.6392785571142	182.86483060611
9.6472945891784	182.61647529274
9.6553106212425	182.82994422491
9.6633266533066	182.85675247672
9.6713426853707	182.20427781444
9.6793587174349	181.15010440205
9.6873747494990	180.40492914795
9.6953907815631	180.18938219893
9.7034068136273	180.45002256417
9.7114228456914	180.34063837110
9.7194388777555	179.67906062480
9.7274549098196	178.68020490309
9.7354709418838	177.93927743172
9.7434869739479	177.83761920503
9.7515030060120	178.06151923065
9.7595190380762	177.93967889656
9.7675350701403	177.22485055700
9.7755511022044	176.15950075723
9.7835671342685	175.50738388678
9.7915831663327	175.50872674567
9.7995991983968	175.71814284136
9.8076152304609	175.52206827843
9.8156312625251	174.71278688505
9.8236472945892	173.76850765595
9.8316633266533	173.14612413466
9.8396793587174	173.20889495471
9.8476953907816	173.39213573345
9.8557114228457	173.18190821925
9.8637274549098	172.30324186257
9.8717434869739	171.35187131917
9.8797595190381	170.78572577832
9.8877755511022	170.90111850093
9.8957915831663	171.12735573581
9.9038076152305	170.82727082160
9.9118236472946	169.88975575654
9.9198396793587	168.91895978427
9.9278557114228	168.53964334106
9.9358717434870	168.68193960913
9.9438877755511	168.88471933165
9.9519038076152	168.50131340716
9.9599198396794	167.54373913690
9.9679358717435	166.61814137162
9.9759519038076	166.24915407278
9.9839679358717	166.46561151688
9.9919839679359	166.69487611550
10.000000000000	166.20511603983
#Parameters = {C_p=8.9e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=8.9e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	114.60428329812
6.0080160320641	115.30420570753
6.0160320641283	116.09326584534
6.0240480961924	116.90594430604
6.0320641282565	117.58160012838
6.0400801603206	118.20672998324
6.0480961923848	118.84776557874
6.0561122244489	119.57218210035
6.0641282565130	120.36634992286
6.0721442885772	121.15405327836
6.0801603206413	121.88415725738
6.0881763527054	122.49363099022
6.0961923847695	123.14770960764
6.1042084168337	123.90109890197
6.1122244488978	124.69109795199
6.1202404809619	125.48268645111
