#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
9.0781563126253	354.92275341851
9.0861723446894	354.20100647756
9.0941883767535	353.29960896372
9.1022044088176	352.51822672258
9.1102204408818	351.78425958930
9.1182364729459	350.92615015500
9.1262525050100	350.09776773877
9.1342685370741	349.23189549644
9.1422845691383	348.35968154394
9.1503006012024	347.50547699095
9.1583166332665	346.58125071669
9.1663326653307	345.70892145265
9.1743486973948	345.01571316340
9.1823647294589	344.15099793283
9.1903807615230	343.49635865880
9.1983967935872	342.67341479508
9.2064128256513	342.03598138014
9.2144288577154	341.44389633188
9.2224448897796	340.78795997212
9.2304609218437	340.13402518291
9.2384769539078	339.46946111921
9.2464929859719	338.72954073473
9.2545090180361	338.00772569245
9.2625250501002	337.10949654826
9.2705410821643	336.26777540763
9.2785571142285	335.46774301303
9.2865731462926	334.57931340518
9.2945891783567	333.69574254561
9.3026052104208	332.87127928483
9.3106212424850	332.29679975975
9.3186372745491	331.63031172139
9.3266533066132	331.23091507161
9.3346693386774	330.82629065094
9.3426853707415	330.64758476029
9.3507014028056	330.41409021536
9.3587174348697	330.34865509994
9.3667334669339	330.04797663692
9.3747494989980	329.81824346112
9.3827655310621	329.41880201683
9.3907815631263	328.78596009808
9.3987975951904	327.79861153474
9.4068136272545	326.59976269316
9.4148296593186	325.19852216128
9.4228456913828	323.41940330399
9.4308617234469	321.48399648988
9.4388777555110	319.38142709730
9.4468937875751	317.22725315814
9.4549098196393	315.13046194690
9.4629258517034	313.08783702602
9.4709418837675	311.29421772658
9.4789579158317	309.90817288846
9.4869739478958	308.66179301903
9.4949899799599	307.89389640277
9.5030060120240	307.26594349014
9.5110220440882	307.03798462452
9.5190380761523	307.05280917102
9.5270541082164	307.12317181660
9.5350701402806	307.25813793817
9.5430861723447	307.35095460128
9.5511022044088	307.31702379678
9.5591182364729	307.15616970988
9.5671342685371	306.71227672039
9.5751503006012	306.11769355413
9.5831663326653	305.46297811267
9.5911823647295	304.50810032782
9.5991983967936	303.60222536696
9.6072144288577	302.51262154089
9.6152304609218	301.57548069945
9.6232464929860	300.77295344656
9.6312625250501	300.00414540154
9.6392785571142	299.40617421145
9.6472945891784	298.92246020779
9.6553106212425	298.54607261283
9.6633266533066	298.24932057682
9.6713426853707	297.90410411685
9.6793587174349	297.55709870840
9.6873747494990	297.26315060146
9.6953907815631	296.68297209747
9.7034068136273	296.12802160175
9.7114228456914	295.27447184227
9.7194388777555	294.45535985922
9.7274549098196	293.58712458703
9.7354709418838	292.63994727211
9.7434869739479	291.71982286541
9.7515030060120	290.88231059748
9.7595190380762	290.10139799029
9.7675350701403	289.49583431364
9.7755511022044	288.88415579018
9.7835671342685	288.46461613478
9.7915831663327	288.14862179904
9.7995991983968	287.79747213033
9.8076152304609	287.39167266252
9.8156312625251	286.94191918981
9.8236472945892	286.52163108206
9.8316633266533	285.83278814086
9.8396793587174	285.13880293395
9.8476953907816	284.25681783182
9.8557114228457	283.39265169298
9.8637274549098	282.40947046930
9.8717434869739	281.54752257110
9.8797595190381	280.59089127987
9.8877755511022	279.84837934968
9.8957915831663	279.22610473480
9.9038076152305	278.69031416978
9.9118236472946	278.18626923358
9.9198396793587	277.80333011636
9.9278557114228	277.53254479706
9.9358717434870	277.13578167464
9.9438877755511	276.73491080107
9.9519038076152	276.21346909383
9.9599198396794	275.57947770206
9.9679358717435	274.85395126858
9.9759519038076	273.94922010988
9.9839679358717	272.99530018812
9.9919839679359	272.12684796982
10.000000000000	271.11629837962
#Parameters = {C_p=9.8e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=9.8e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	139.39590868081
6.0080160320641	140.25876677490
6.0160320641283	141.09363751184
6.0240480961924	141.92781176328
6.0320641282565	142.69701150174
6.0400801603206	143.49760902987
6.0480961923848	144.32831162654
6.0561122244489	145.17356919732
6.0641282565130	146.06152794036
6.0721442885772	146.99476274679
6.0801603206413	148.01889277076
6.0881763527054	149.01354503518
6.0961923847695	150.07523850496
6.1042084168337	151.14970278648
6.1122244488978	152.17561319491
6.1202404809619	153.19092762835
6.1282565130261	154.20085164472
6.1362725450902	155.10616865671
6.1442885771543	156.00715443906
6.1523046092184	156.88472709155
6.1603206412826	157.70688084821
6.1683366733467	158.53787674567
6.1763527054108	159.42521761989
6.1843687374749	160.27774547736
6.1923847695391	161.21602275404
6.2004008016032	162.20415569853
6.2084168336673	163.22481586076
6.2164328657315	164.27160092130
6.2244488977956	165.34481134250
6.2324649298597	166.46121077265
6.2404809619238	167.49711814690
6.2484969939880	168.53798265179
6.2565130260521	169.54773507632
6.2645290581162	170.46158200632
6.2725450901804	171.34150613908
6.2805611222445	172.21741801935
6.2885771543086	172.99427014108
6.2965931863727	173.80790403001
6.3046092184369	174.62746702620
6.3126252505010	175.46354328088
6.3206412825651	176.32026305334
6.3286573146293	177.22943347492
6.3366733466934	178.21874424105
6.3446893787575	179.17426484806
6.3527054108216	180.18181348112
6.3607214428858	181.20647117177
6.3687374749499	182.15036226450
6.3767535070140	183.07686463233
6.3847695390782	183.96811727794
6.3927855711423	184.73270423389
6.4008016032064	185.45502677832
6.4088176352705	186.14056427076
6.4168336673347	186.71972141420
6.4248496993988	187.29603035811
6.4328657314629	187.89584427906
6.4408817635271	188.43913989629
6.4488977955912	189.04225654878
6.4569138276553	189.68862041333
6.4649298597194	190.33545775136
6.4729458917836	190.99546897853
6.4809619238477	191.64553813111
6.4889779559118	192.32776443654
6.4969939879760	192.87143994771
6.5050100200401	193.39243782226
6.5130260521042	193.82182813809
6.5210420841683	194.10327590084
6.5290581162325	194.27775773705
6.5370741482966	194.39886884252
6.5450901803607	194.33479468872
6.5531062124248	194.25785314682
6.5611222444890	194.10958995014
6.5691382765531	193.93201913102
6.5771543086172	193.69219696138
6.5851703406814	193.47591951281
6.5931863727455	193.23421896008
6.6012024048096	192.94499388887
6.6092184368737	192.65151487791
6.6172344689379	192.22646918660
6.6252505010020	191.70482863315
6.6332665330661	191.01684351207
6.6412825651303	190.23666005625
6.6492985971944	189.16634390490
6.6573146292585	187.97999119662
6.6653306613226	186.57874106848
6.6733466933868	185.01886321099
6.6813627254509	183.25794373768
6.6893787575150	181.42046181909
6.6973947895792	179.46878276549
6.7054108216433	177.45057758919
6.7134268537074	175.42483203407
6.7214428857715	173.35381064864
6.7294589178357	171.29129527085
6.7374749498998	169.25648256665
6.7454909819639	167.33450935874
6.7535070140281	165.44567289713
6.7615230460922	163.76582883070
6.7695390781563	162.34151257551
6.7775551102204	161.23685114175
6.7855711422846	160.62894117798
6.7935871743487	160.70652158002
6.8016032064128	161.52852965365
6.8096192384770	163.39279080235
6.8176352705411	166.41202002230
6.8256513026052	170.75133014556
6.8336673346693	176.48604781291
6.8416833667335	183.75583455106
6.8496993987976	192.52588317433
6.8577154308617	202.73669107056
6.8657314629259	214.32580475543
6.8737474949900	227.01372700217
6.8817635270541	240.61769789829
6.8897795591182	254.82144301568
6.8977955911824	269.43950119314
6.9058116232465	283.92916758327
6.9138276553106	298.23281625643
6.9218436873747	311.95771990330
6.9298597194389	324.93113357201
6.9378757515030	336.89907562344
6.9458917835671	347.91009566094
6.9539078156313	357.83379816944
6.9619238476954	366.69458996499
6.9699398797595	374.65220986324
6.9779559118236	381.65875350662
6.9859719438878	387.92086489896
6.9939879759519	393.53306499409
7.0020040080160	398.77067003463
7.0100200400802	403.43234829724
7.0180360721443	407.89017707595
7.0260521042084	412.10551281737
7.0340681362725	416.01226042234
7.0420841683367	419.71477518773
7.0501002004008	423.30832797680
7.0581162324649	426.47744560723
7.0661322645291	429.52441619764
7.0741482965932	432.29269688127
7.0821643286573	434.80814411548
7.0901803607214	437.00391939573
7.0981963927856	439.06708328664
7.1062124248497	440.95456811625
7.1142284569138	442.67665299219
7.1222444889780	444.44246619142
7.1302605210421	446.06407369875
7.1382765531062	447.73827159259
7.1462925851703	449.38497637864
7.1543086172345	451.26181941645
7.1623246492986	452.93037770453
7.1703406813627	454.81195377662
7.1783567134269	456.63209581395
7.1863727454910	458.47374402881
7.1943887775551	460.13720055960
7.2024048096192	461.84969917037
7.2104208416834	463.42328046880
7.2184368737475	464.90497007221
7.2264529058116	466.37422871125
7.2344689378758	467.70923864195
7.2424849699399	468.97513836491
7.2505010020040	470.24882059071
7.2585170340681	471.57931778187
7.2665330661323	472.83145931518
7.2745490981964	474.32061423997
7.2825651302605	475.64135824508
7.2905811623246	477.19746230385
7.2985971943888	478.56545781116
7.3066132264529	480.14290330711
7.3146292585170	481.60285880300
7.3226452905812	483.08225551329
7.3306613226453	484.54008748669
7.3386773547094	485.91207953724
7.3466933867735	487.14590143585
7.3547094188377	488.38955556962
7.3627254509018	489.57910795305
7.3707414829659	490.67614479426
7.3787575150301	491.88364743931
7.3867735470942	492.95795220636
7.3947895791583	494.09340866843
7.4028056112224	495.18692744982
7.4108216432866	496.51361289130
7.4188376753507	497.59429042528
7.4268537074148	498.89568727467
7.4348697394790	500.13319953544
7.4428857715431	501.40681255747
7.4509018036072	502.51426149425
7.4589178356713	503.70846106394
7.4669338677355	504.79334300274
7.4749498997996	505.81399911857
7.4829659318637	506.85518466120
7.4909819639279	507.76811318658
7.4989979959920	508.61720048743
7.5070140280561	509.46497683203
7.5150300601202	510.35752295060
7.5230460921844	511.13291920046
7.5310621242485	512.13113403079
7.5390781563126	512.90752837824
7.5470941883768	513.90393759579
7.5551102204409	514.66918141642
7.5631262525050	515.64144926959
7.5711422845691	516.47625024146
7.5791583166333	517.33221391012
7.5871743486974	518.17157097171
7.5951903807615	518.93101337897
7.6032064128257	519.55438959401
7.6112224448898	520.19963512452
7.6192384769539	520.79369067954
7.6272545090180	521.28656016934
7.6352705410822	521.88909915318
7.6432865731463	522.33184137026
7.6513026052104	522.82059587040
7.6593186372745	523.23557506935
7.6673346693387	523.87329361039
7.6753507014028	524.22338695387
7.6833667334669	524.78819038112
7.6913827655311	525.26726806073
7.6993987975952	525.77842733306
7.7074148296593	526.10778008383
7.7154308617234	526.53559399855
7.7234468937876	526.84900200465
7.7314629258517	527.10649826987
7.7394789579158	527.38541018708
7.7474949899800	527.53904480687
7.7555110220441	527.61866562665
7.7635270541082	527.69739188123
7.7715430861723	527.80646892323
7.7795591182365	527.78504882041
7.7875751503006	527.97188043534
7.7955911823647	527.91796486051
7.8036072144289	528.06845251394
7.8116232464930	527.97344608246
7.8196392785571	528.07474168493
7.8276553106212	528.03337651393
7.8356713426854	528.00620850665
7.8436873747495	527.96667402358
7.8517034068136	527.84391587214
7.8597194388778	527.59130796016
7.8677354709419	527.36038566297
7.8757515030060	527.08212122798
7.8837675350701	526.69775389728
7.8917835671343	526.42363224076
7.8997995991984	525.97879868530
7.9078156312625	525.57488886948
7.9158316633267	525.08513929246
7.9238476953908	524.81014188599
7.9318637274549	524.23446001807
7.9398797595190	523.86919766535
7.9478957915832	523.40964301492
7.9559118236473	522.97818460956
7.9639278557114	522.36603105230
7.9719438877756	521.85233878384
7.9799599198397	521.22789912924
7.9879759519038	520.55250121198
7.9959919839679	519.90177861619
8.0040080160321	519.13043873045
8.0120240480962	518.29289348612
8.0200400801603	517.45342371691
8.0280561122244	516.64429699965
8.0360721442886	515.70411299466
8.0440881763527	514.96706924701
8.0521042084168	513.99007546527
8.0601202404810	513.21305975836
8.0681362725451	512.19340276552
8.0761523046092	511.36792854445
8.0841683366733	510.40354881471
8.0921843687375	509.45934246866
8.1002004008016	508.50600296981
8.1082164328657	507.48078914932
8.1162324649299	506.33889301970
8.1242484969940	505.22404753371
8.1322645290581	504.07515929915
8.1402805611222	502.82577938736
8.1482965931864	501.70463564768
8.1563126252505	500.39754343937
8.1643286573146	499.21211907912
8.1723446893788	497.89065302572
8.1803607214429	496.62472579321
8.1883767535070	495.40684888181
8.1963927855711	494.23991374883
8.2044088176353	492.93347806538
8.2124248496994	491.73750033167
8.2204408817635	490.35386321607
8.2284569138277	489.08916314779
8.2364729458918	487.72639865260
8.2444889779559	486.33273932106
8.2525050100200	484.97572721740
8.2605210420842	483.52009308242
8.2685370741483	482.01762400846
8.2765531062124	480.52836006231
8.2845691382766	479.08598087813
8.2925851703407	477.53767457357
8.3006012024048	476.19592604808
8.3086172344689	474.64813319299
8.3166332665331	473.30541840575
8.3246492985972	471.75546487530
8.3326653306613	470.40393294034
8.3406813627255	468.94253526903
8.3486973947896	467.51942404230
8.3567134268537	466.10753233678
8.3647294589178	464.64755035103
8.3727454909820	463.10437787230
8.3807615230461	461.60465708478
8.3887775551102	460.10096177041
8.3967935871743	458.52478536691
8.4048096192385	457.09711722976
8.4128256513026	455.51968798371
8.4208416833667	454.08690325829
8.4288577154309	452.55216347756
8.4368737474950	451.10588918827
8.4448897795591	449.72192896407
8.4529058116232	448.42305057884
8.4609218436874	447.01149539329
8.4689378757515	445.74033849159
8.4769539078156	444.30562891620
8.4849699398798	443.01848842320
8.4929859719439	441.64125704992
8.5010020040080	440.27502724565
8.5090180360721	438.93082394064
8.5170340681363	437.53573282707
8.5250501002004	436.07670542439
8.5330661322645	434.66882207103
8.5410821643287	433.26872339920
8.5490981963928	431.81421225169
8.5571142284569	430.49635435969
8.5651302605210	429.04385537584
8.5731462925852	427.69757537290
8.5811623246493	426.24867028659
8.5891783567134	424.82432824713
8.5971943887776	423.44683066918
8.6052104208417	422.06747107660
8.6132264529058	420.58776559544
8.6212424849699	419.14185005878
8.6292585170341	417.61470568901
8.6372745490982	416.14642772853
8.6452905811623	414.53427610626
8.6533066132265	412.99902237707
8.6613226452906	411.62709778486
8.6693386773547	410.05999697055
8.6773547094188	408.70684417868
8.6853707414830	407.16488012657
8.6933867735471	405.83016084262
8.7014028056112	404.57704749758
8.7094188376754	403.26036450414
8.7174348697395	401.98901247650
8.7254509018036	400.74090426970
8.7334669338677	399.45716210106
8.7414829659319	398.24310760136
8.7494989979960	396.86659888660
8.7575150300601	395.59130625458
8.7655310621242	394.38509442707
8.7735470941884	393.07423241586
8.7815631262525	391.74059556381
8.7895791583166	390.43115295674
8.7975951903808	389.33333737233
8.8056112224449	388.04221664141
8.8136272545090	386.95270179505
8.8216432865731	385.76576469700
8.8296593186373	384.74747367297
8.8376753507014	383.62140075703
8.8456913827655	382.66945605920
8.8537074148297	381.50367308364
8.8617234468938	380.51035371445
8.8697394789579	379.51172396063
8.8777555110220	378.45698476995
8.8857715430862	377.29433088423
8.8937875751503	376.18268774025
8.9018036072144	375.17875865683
8.9098196392786	374.02573724225
8.9178356713427	372.97329094279
8.9258517034068	371.89800214732
8.9338677354709	370.88663830493
8.9418837675351	369.92182301574
8.9498997995992	368.93115413242
8.9579158316633	367.99626391561
8.9659318637275	367.26092373405
8.9739478957916	366.30748070721
8.9819639278557	365.54424492122
8.9899799599198	364.53706617982
8.9979959919840	363.67532888400
9.0060120240481	362.80743922709
9.0140280561122	361.83597325134
9.0220440881764	360.85530928991
9.0300601202405	359.87337038460
9.0380761523046	358.86545273092
9.0460921843687	357.93155893242
9.0541082164329	356.91705688145
9.0621242484970	356.01221874033
9.0701402805611	355.28188312397
9.0781563126253	354.41812276173
9.0861723446894	353.73710487957
9.0941883767535	352.90167684470
9.1022044088176	352.20067918890
9.1102204408818	351.54868060935
9.1182364729459	350.76094818566
9.1262525050100	349.97915030683
9.1342685370741	349.12887956800
9.1422845691383	348.23668031953
9.1503006012024	347.32991134860
9.1583166332665	346.32696523148
9.1663326653307	345.36179710368
9.1743486973948	344.57413448975
9.1823647294589	343.62830679681
9.1903807615230	342.91730184485
9.1983967935872	342.07187671581
9.2064128256513	341.44828730343
9.2144288577154	340.90455863820
9.2224448897796	340.32379928007
9.2304609218437	339.75988202667
9.2384769539078	339.18597137128
9.2464929859719	338.52324013135
9.2545090180361	337.85208259224
9.2625250501002	336.96930768101
9.2705410821643	336.10452385001
9.2785571142285	335.24546754251
9.2865731462926	334.27024521974
9.2945891783567	333.28483679472
9.3026052104208	332.35819358615
9.3106212424850	331.69583991433
9.3186372745491	330.96998429609
9.3266533066132	330.54733163998
9.3346693386774	330.15962227705
9.3426853707415	330.03427622795
9.3507014028056	329.88255401578
9.3587174348697	329.91331830808
9.3667334669339	329.70853335745
9.3747494989980	329.55710527719
9.3827655310621	329.20651155410
9.3907815631263	328.58360778316
9.3987975951904	327.56545577688
9.4068136272545	326.29798445515
9.4148296593186	324.80155127291
9.4228456913828	322.91450657288
9.4308617234469	320.87708846817
9.4388777555110	318.69395419512
9.4468937875751	316.49558898576
9.4549098196393	314.39899221400
9.4629258517034	312.40441629522
9.4709418837675	310.70036617064
9.4789579158317	309.43430609564
9.4869739478958	308.32091667331
9.4949899799599	307.68054012343
9.5030060120240	307.15472933022
9.5110220440882	306.98890349858
9.5190380761523	307.01437243526
9.5270541082164	307.04305024160
9.5350701402806	307.08830889063
9.5430861723447	307.05693015885
9.5511022044088	306.88176899824
9.5591182364729	306.58452838829
9.5671342685371	306.02976784696
9.5751503006012	305.36689950175
9.5831663326653	304.69682349449
9.5911823647295	303.78408119354
9.5991983967936	302.97006702151
9.6072144288577	302.01009584630
9.6152304609218	301.21940436498
9.6232464929860	300.55837514657
9.6312625250501	299.90365142105
9.6392785571142	299.37366030179
9.6472945891784	298.90051810724
9.6553106212425	298.47415213418
9.6633266533066	298.07283359516
9.6713426853707	297.58449880118
9.6793587174349	297.07666067222
9.6873747494990	296.62814104498
9.6953907815631	295.92517849258
9.7034068136273	295.29703838180
9.7114228456914	294.43397445155
9.7194388777555	293.67077251536
9.7274549098196	292.91710811019
9.7354709418838	292.12607017255
9.7434869739479	291.38075922211
9.7515030060120	290.70921106543
9.7595190380762	290.05970042377
9.7675350701403	289.52916997568
9.7755511022044	288.92455672301
9.7835671342685	288.43972764656
9.7915831663327	287.99560181825
9.7995991983968	287.47122297679
9.8076152304609	286.87407024986
9.8156312625251	286.24344097127
9.8236472945892	285.68160936504
9.8316633266533	284.91307468126
9.8396793587174	284.21621754682
9.8476953907816	283.40912754523
9.8557114228457	282.68948853349
9.8637274549098	281.89724262794
9.8717434869739	281.24764255817
9.8797595190381	280.48812620221
9.8877755511022	279.89944963741
9.8957915831663	279.36029727879
9.9038076152305	278.82438511917
9.9118236472946	278.23299008109
9.9198396793587	277.68802527608
9.9278557114228	277.20339972293
9.9358717434870	276.57420596532
9.9438877755511	275.95625705257
9.9519038076152	275.26976473240
9.9599198396794	274.54786565210
9.9679358717435	273.82919537378
9.9759519038076	273.02588152723
9.9839679358717	272.25676135642
9.9919839679359	271.62779999822
10.000000000000	270.87735251577
#Parameters = {C_p=8.9e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=8.9e-13) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	139.70934773232
6.0080160320641	140.38349394959
6.0160320641283	141.08883433008
6.0240480961924	141.88953976231
6.0320641282565	142.71447435300
6.0400801603206	143.66490369562
6.0480961923848	144.70809734424
6.0561122244489	145.80861238229
6.0641282565130	146.94457389826
6.0721442885772	148.09713282135
6.0801603206413	149.26740003827
6.0881763527054	150.32661462241
6.0961923847695	151.35379796252
6.1042084168337	152.31496101045
6.1122244488978	153.15789904512
6.1202404809619	153.96479995479
6.1282565130261	154.76622393549
6.1362725450902	155.50811111618
6.1442885771543	156.31177743848
6.1523046092184	157.18610129333
6.1603206412826	158.09536292903
6.1683366733467	159.10275207754
6.1763527054108	160.22637327363
6.1843687374749	161.34916490164
6.1923847695391	162.55000082311
6.2004008016032	163.76301770552
6.2084168336673	164.93640235641
6.2164328657315	166.05064392196
6.2244488977956	167.09825695960
6.2324649298597	168.10985128402
6.2404809619238	168.98098047802
6.2484969939880	169.83446555257
6.2565130260521	170.66769876852
6.2645290581162	171.45219963119
6.2725450901804	172.28048366712
6.2805611222445	173.19767946008
6.2885771543086	174.11410904327
6.2965931863727	175.15352758887
6.3046092184369	176.26252400440
6.3126252505010	177.41548505492
6.3206412825651	178.58393510160
6.3286573146293	179.75827057220
6.3366733466934	180.94489866125
6.3446893787575	182.00480466836
6.3527054108216	183.03065982666
6.3607214428858	183.99097877642
6.3687374749499	184.82130831303
6.3767535070140	185.61245817971
6.3847695390782	186.39409211010
6.3927855711423	187.10147245202
6.4008016032064	187.85941221267
6.4088176352705	188.68061606520
6.4168336673347	189.50748458562
6.4248496993988	190.42231287092
6.4328657314629	191.43564997084
6.4408817635271	192.42040162415
6.4488977955912	193.46654193858
6.4569138276553	194.50901108325
6.4649298597194	195.48634609668
6.4729458917836	196.38373188737
6.4809619238477	197.18823545272
6.4889779559118	197.94720051677
6.4969939879760	198.52556710007
6.5050100200401	199.07132873473
6.5130260521042	199.56682420627
6.5210420841683	199.98528858613
6.5290581162325	200.41160162628
6.5370741482966	200.91100120543
6.5450901803607	201.35972764325
6.5531062124248	201.91385805098
6.5611222444890	202.49347492294
6.5691382765531	203.09650371698
6.5771543086172	203.65288571383
6.5851703406814	204.20600662370
6.5931863727455	204.67876157539
6.6012024048096	205.02591305651
6.6092184368737	205.29764305304
6.6172344689379	205.37284533520
6.6252505010020	205.32349053412
6.6332665330661	205.11760818540
6.6412825651303	204.88331246825
6.6492985971944	204.45358490999
6.6573146292585	204.05045723123
6.6653306613226	203.58909850743
6.6733466933868	203.12853220662
6.6813627254509	202.60745446173
6.6893787575150	202.11902091874
6.6973947895792	201.57494775905
6.7054108216433	200.95910170486
6.7134268537074	200.27856496136
6.7214428857715	199.41819659563
6.7294589178357	198.38694789851
6.7374749498998	197.14373321012
6.7454909819639	195.74678919304
6.7535070140281	194.04223718847
6.7615230460922	192.18717285323
6.7695390781563	190.15227462035
6.7775551102204	187.92835729613
6.7855711422846	185.59414717109
6.7935871743487	183.23109570114
6.8016032064128	180.73844550976
6.8096192384770	178.28739686778
6.8176352705411	175.83214082107
6.8256513026052	173.41517478384
6.8336673346693	171.02358825950
6.8416833667335	168.76596138838
6.8496993987976	166.65370637490
6.8577154308617	164.76136101286
6.8657314629259	163.24528473872
6.8737474949900	162.16334474977
6.8817635270541	161.73416471563
6.8897795591182	162.11826253628
6.8977955911824	163.60156296937
6.9058116232465	166.24160932513
6.9138276553106	170.38378677032
6.9218436873747	176.10647241795
6.9298597194389	183.56048041751
6.9378757515030	192.73948088902
6.9458917835671	203.71905421936
6.9539078156313	216.34101461106
6.9619238476954	230.44637133682
6.9699398797595	245.83945543327
6.9779559118236	262.13578767625
6.9859719438878	279.03251350735
6.9939879759519	296.15694272906
7.0020040080160	313.24857590972
7.0100200400802	329.74566280405
7.0180360721443	345.56547050757
7.0260521042084	360.41123225449
7.0340681362725	374.01096257090
7.0420841683367	386.36250419171
7.0501002004008	397.52057620364
7.0581162324649	407.24968505110
7.0661322645291	415.92398787603
7.0741482965932	423.53595002520
7.0821643286573	430.24346929843
7.0901803607214	436.12084075946
7.0981963927856	441.45983448310
7.1062124248497	446.30527073240
7.1142284569138	450.71196625631
7.1222444889780	454.91501019959
7.1302605210421	458.71589856055
7.1382765531062	462.29673197551
7.1462925851703	465.55098321087
7.1543086172345	468.72728004286
7.1623246492986	471.36707170888
7.1703406813627	473.91794026840
7.1783567134269	476.12968323770
7.1863727454910	478.13448054259
7.1943887775551	479.78591449403
7.2024048096192	481.38359646911
7.2104208416834	482.79901423650
7.2184368737475	484.12798351506
7.2264529058116	485.49819526122
7.2344689378758	486.79580265156
7.2424849699399	488.09684950375
7.2505010020040	489.45859761695
7.2585170340681	490.91057868194
7.2665330661323	492.26865503176
7.2745490981964	493.83308068985
7.2825651302605	495.14380588584
7.2905811623246	496.60638998509
7.2985971943888	497.76670762427
7.3066132264529	499.05010791252
7.3146292585170	500.12869141788
7.3226452905812	501.18029796656
7.3306613226453	502.18924343536
7.3386773547094	503.12907258039
7.3466933867735	503.96914086302
7.3547094188377	504.88909223873
7.3627254509018	505.82670822620
7.3707414829659	506.74575336748
7.3787575150301	507.83758368678
7.3867735470942	508.83355468625
7.3947895791583	509.90346189957
7.4028056112224	510.91745392784
7.4108216432866	512.13285660351
7.4188376753507	513.04164609691
7.4268537074148	514.11520592630
7.4348697394790	515.06403297582
7.4428857715431	516.00042797880
7.4509018036072	516.73758535313
7.4589178356713	517.55628455266
7.4669338677355	518.28049895489
7.4749498997996	518.97436665840
7.4829659318637	519.74186977941
7.4909819639279	520.43575274371
7.4989979959920	521.12178510126
7.5070140280561	521.85288343067
7.5150300601202	522.66201659352
7.5230460921844	523.36286721006
7.5310621242485	524.28263387423
7.5390781563126	524.95040980121
7.5470941883768	525.80372711965
7.5551102204409	526.37581823383
7.5631262525050	527.11547099902
7.5711422845691	527.67978938993
7.5791583166333	528.24362091518
7.5871743486974	528.78656329154
7.5951903807615	529.26029683226
7.6032064128257	529.62492735682
7.6112224448898	530.05020285227
7.6192384769539	530.46995508585
7.6272545090180	530.82908885061
7.6352705410822	531.33814062612
7.6432865731463	531.70775766340
7.6513026052104	532.13523026733
7.6593186372745	532.47922156662
7.6673346693387	533.03132607494
7.6753507014028	533.25939465613
7.6833667334669	533.67155541877
7.6913827655311	533.96112941590
7.6993987975952	534.25654538381
7.7074148296593	534.34892944996
7.7154308617234	534.53972382681
7.7234468937876	534.62316822189
7.7314629258517	534.67412170455
7.7394789579158	534.77759748820
7.7474949899800	534.79137623532
7.7555110220441	534.76483939993
7.7635270541082	534.76674732139
7.7715430861723	534.81845077150
7.7795591182365	534.74668538421
7.7875751503006	534.87960893843
7.7955911823647	534.75319424049
7.8036072144289	534.80804068958
7.8116232464930	534.58635485780
7.8196392785571	534.53478984785
7.8276553106212	534.31666305594
7.8356713426854	534.09912277070
7.8436873747495	533.86629611708
7.8517034068136	533.55763415544
7.8597194388778	533.13776302088
7.8677354709419	532.76532934928
7.8757515030060	532.37518558107
7.8837675350701	531.90740393901
7.8917835671343	531.57553992559
7.8997995991984	531.08679387115
7.9078156312625	530.64528698852
7.9158316633267	530.11324016282
7.9238476953908	529.78327889676
7.9318637274549	529.12959416610
7.9398797595190	528.66309755213
7.9478957915832	528.07916703500
7.9559118236473	527.50419039690
7.9639278557114	526.73613083077
7.9719438877756	526.06423262735
7.9799599198397	525.28936147903
7.9879759519038	524.47866090032
7.9959919839679	523.71558597712
8.0040080160321	522.85659436418
8.0120240480962	521.95571697615
8.0200400801603	521.07278503476
8.0280561122244	520.23460166177
8.0360721442886	519.26868451055
8.0440881763527	518.50381608327
8.0521042084168	517.48444134051
8.0601202404810	516.64886892946
8.0681362725451	515.54772926950
8.0761523046092	514.62235080428
8.0841683366733	513.54040130520
8.0921843687375	512.47036122116
8.1002004008016	511.38861093271
8.1082164328657	510.24200112207
8.1162324649299	508.99156488706
8.1242484969940	507.78925863391
8.1322645290581	506.57376502013
8.1402805611222	505.27926653762
8.1482965931864	504.13049213570
8.1563126252505	502.80693007396
8.1643286573146	501.60896339178
8.1723446893788	500.27101185067
8.1803607214429	498.97669178784
8.1883767535070	497.71534259076
8.1963927855711	496.48663570465
8.2044088176353	495.10042612281
8.2124248496994	493.81077639649
8.2204408817635	492.32526820491
8.2284569138277	490.95748611223
8.2364729458918	489.49851979122
8.2444889779559	488.02080200660
8.2525050100200	486.59796528294
8.2605210420842	485.09534799773
8.2685370741483	483.56489497635
8.2765531062124	482.06279461032
8.2845691382766	480.61759024721
8.2925851703407	479.06886431473
8.3006012024048	477.72375786926
8.3086172344689	476.16132871415
8.3166332665331	474.79051218923
8.3246492985972	473.19534657444
8.3326653306613	471.78396435636
8.3406813627255	470.25016287711
8.3486973947896	468.74810821932
8.3567134268537	467.25752155408
8.3647294589178	465.72498331527
8.3727454909820	464.12160891375
